s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
1236.5	0.5	412	['A-2', 'C3', 'C4', 'E-4']	['M3', 'M3', 'P5']	[False, False, True, True]
1237.0	0.5	412	['A-2', 'C3', 'C4', 'F4']	['M3', 'M3', 'M6']	[False, False, True, True]
1237.5	0.5	413	['G2', 'D3', 'C4', 'G4']	['P5', 'P4', 'P1']	[True, True, True, True]
1238.0	0.5	413	['G2', 'D3', 'C4', 'G4']	['P5', 'P4', 'P1']	[True, True, False, False]
1238.5	0.5	413	['G2', 'D3', 'B3', 'G4']	['P5', 'M3', 'P1']	[True, True, True, False]
1239.0	0.5	413	['G2', 'D3', 'B3', 'G4']	['P5', 'M3', 'P1']	[False, False, True, True]
1239.5	0.5	413	['G2', 'D3', 'B3', 'G4']	['P5', 'M3', 'P1']	[False, False, True, True]
1240.0	0.5	413	['G2', 'D3', 'B3', 'G4']	['P5', 'M3', 'P1']	[False, False, True, True]
1240.5	0.5	414	['G2', 'D3', 'B3', 'G4']	['P5', 'M3', 'P1']	[True, True, True, True]
1241.0	0.5	414	['G2', 'D3', 'B3', 'G4']	['P5', 'M3', 'P1']	[True, False, False, False]
1241.5	0.5	414	['A-2']	[]	[True]
1242.0	0.5	414	['A-2']	[]	[True]
1242.5	0.5	414	['G2']	[]	[True]
1243.0	0.5	414	['G2']	[]	[True]
1243.5	0.5	415	['F2', 'C4', 'A-4']	['P5', 'm3']	[True, True, True]
1244.0	0.5	415	['F2', 'C4', 'A-4']	['P5', 'm3']	[True, False, False]
1244.5	0.5	415	['G2']	[]	[True]
1245.0	0.5	415	['G2']	[]	[True]
1245.5	0.5	415	['F2']	[]	[True]
1246.0	0.5	415	['F2']	[]	[True]
1246.5	0.5	416	['E-2', 'G3', 'C4', 'A4']	['M3', 'M6', 'A4']	[True, True, True, True]
1247.0	0.5	416	['E-2', 'G3', 'C4', 'A4']	['M3', 'M6', 'A4']	[True, False, False, False]
1247.5	0.5	416	['F2']	[]	[True]
1248.0	0.5	416	['F2']	[]	[True]
1248.5	0.5	416	['E-2']	[]	[True]
1249.0	0.5	416	['E-2']	[]	[True]
1249.5	0.5	417	['D2', 'G3', 'D4', 'B4']	['P4', 'P1', 'M6']	[True, True, True, True]
1250.0	0.5	417	['D2', 'G3', 'D4', 'B4']	['P4', 'P1', 'M6']	[True, False, False, False]
1250.5	0.5	417	['E-2']	[]	[True]
1251.0	0.5	417	['E-2']	[]	[True]
1251.5	0.5	417	['D2']	[]	[True]
1252.0	0.5	417	['D2']	[]	[True]
1252.5	0.5	418	['C2', 'G3', 'E-4', 'C5']	['P5', 'm3', 'P1']	[True, True, True, True]
1253.0	0.5	418	['G2', 'G3', 'E-4', 'C5']	['P1', 'm6', 'P4']	[True, False, False, False]
1253.5	0.5	418	['G2']	[]	[True]
1254.0	0.5	418	['G2']	[]	[True]
1254.5	0.5	418	['G2', 'G3', 'D4', 'B4']	['P1', 'P5', 'M3']	[True, True, True, True]
1255.0	0.5	418	['G2', 'G3', 'D4', 'B4']	['P1', 'P5', 'M3']	[True, True, True, True]
1255.5	0.5	419	['C2', 'G3', 'E-4', 'C5']	['P5', 'm3', 'P1']	[True, True, True, True]
1256.0	0.5	419	['G2', 'G3', 'E-4', 'C5']	['P1', 'm6', 'P4']	[True, False, False, False]
1256.5	0.5	419	['G2']	[]	[True]
1257.0	0.5	419	['G2']	[]	[True]
1257.5	0.5	419	['G2', 'G3', 'D4', 'B4']	['P1', 'P5', 'M3']	[True, True, True, True]
1258.0	0.5	419	['G2', 'G3', 'D4', 'B4']	['P1', 'P5', 'M3']	[True, True, True, True]
1258.5	0.5	420	['C2', 'G3', 'E-4', 'C5']	['P5', 'm3', 'P1']	[True, True, True, True]
1259.0	0.5	420	['G2', 'G3', 'E-4', 'C5']	['P1', 'm6', 'P4']	[True, False, False, False]
1259.5	0.5	420	['G2']	[]	[True]
1260.0	0.5	420	['G2']	[]	[True]
1260.5	0.5	420	['G2', 'G3', 'D4', 'B4']	['P1', 'P5', 'M3']	[True, True, True, True]
1261.0	0.5	420	['G2', 'G3', 'D4', 'B4']	['P1', 'P5', 'M3']	[True, True, True, True]
1261.5	0.5	421	['C2', 'G3', 'E-4', 'C5']	['P5', 'm3', 'P1']	[True, True, True, True]
1262.0	0.5	421	['G2', 'G3', 'E-4', 'C5']	['P1', 'm6', 'P4']	[True, False, False, False]
1262.5	0.5	421	['G2']	[]	[True]
1263.0	0.5	421	['G2']	[]	[True]
1263.5	0.5	421	['G2', 'G3', 'D4', 'B4']	['P1', 'P5', 'M3']	[True, True, True, True]
1264.0	0.5	421	['G2', 'G3', 'D4', 'B4']	['P1', 'P5', 'M3']	[True, True, True, True]
1264.5	0.5	422	['C2', 'C3', 'E-4', 'C5']	['P1', 'm3', 'P1']	[True, True, True, True]
1265.0	0.5	422	['G2', 'C3', 'E-4', 'C5']	['P4', 'm6', 'P4']	[True, False, False, False]
1265.5	0.5	422	['G2', 'A-3', 'E-4', 'C5']	['m2', 'm6', 'P4']	[True, True, False, False]
1266.0	0.5	422	['G2', 'A-3', 'E-4', 'C5']	['m2', 'm6', 'P4']	[True, False, False, False]
1266.5	0.5	422	['G2', 'A-3', 'E-4', 'C5']	['m2', 'm6', 'P4']	[True, False, False, False]
1267.0	0.5	422	['G2', 'A-3', 'E-4', 'C5']	['m2', 'm6', 'P4']	[True, False, False, False]
1267.5	0.5	423	['A-2', 'A-3', 'E-4', 'C5']	['P1', 'P5', 'M3']	[True, False, False, False]
1268.0	0.5	423	['A-2', 'A-3', 'E-4', 'C5']	['P1', 'P5', 'M3']	[True, False, False, False]
1268.5	0.5	423	['A-2', 'A-3', 'E-4', 'C5']	['P1', 'P5', 'M3']	[True, False, False, False]
1269.0	0.5	423	['A-2', 'A-3', 'E-4', 'C5']	['P1', 'P5', 'M3']	[True, False, False, False]
1269.5	0.5	423	['A-2', 'A-3', 'E-4', 'C5']	['P1', 'P5', 'M3']	[True, False, False, False]
1270.0	0.5	423	['A-2', 'A-3', 'E-4', 'C5']	['P1', 'P5', 'M3']	[True, False, False, False]
1270.5	0.5	424	['A-2', 'A-3', 'E-4', 'C5']	['P1', 'P5', 'M3']	[True, False, False, False]
1271.0	0.5	424	['A-2', 'A-3', 'E-4', 'C5']	['P1', 'P5', 'M3']	[True, False, False, False]
1271.5	0.5	424	['A-2', 'A-3', 'E-4', 'C5']	['P1', 'P5', 'M3']	[True, False, False, False]
1272.0	0.5	424	['A-2', 'A-3', 'E-4', 'C5']	['P1', 'P5', 'M3']	[True, False, False, False]
1272.5	0.5	424	['A-2', 'A-3', 'E-4', 'C5']	['P1', 'P5', 'M3']	[True, False, False, False]
1273.0	0.5	424	['A-2', 'A-3', 'E-4', 'C5']	['P1', 'P5', 'M3']	[True, False, False, False]
1273.5	0.5	425	['A-2', 'A-3', 'E-4', 'C5']	['P1', 'P5', 'M3']	[True, False, False, False]
1274.0	0.5	425	['A-2', 'A-3', 'E-4', 'C5']	['P1', 'P5', 'M3']	[True, False, False, False]
1274.5	0.5	425	['A-2', 'A-3', 'E-4', 'C5']	['P1', 'P5', 'M3']	[True, False, False, False]
1275.0	0.5	425	['A-2', 'A-3', 'E-4', 'C5']	['P1', 'P5', 'M3']	[True, False, False, False]
1275.5	0.5	425	['A-2', 'A-3', 'E-4', 'C5']	['P1', 'P5', 'M3']	[True, False, False, False]
1276.0	0.5	425	['A-2', 'A-3', 'E-4', 'C5']	['P1', 'P5', 'M3']	[True, False, False, False]
1276.5	0.5	426	['A-2', 'A-3', 'E-4', 'C5']	['P1', 'P5', 'M3']	[True, False, False, False]
1277.0	0.5	426	['A-2', 'A-3', 'E-4', 'C5']	['P1', 'P5', 'M3']	[True, False, False, False]
1277.5	0.5	426	['B-2']	[]	[True]
1278.0	0.5	426	['B-2']	[]	[True]
1278.5	0.5	426	['A-2']	[]	[True]
1279.0	0.5	426	['A-2']	[]	[True]
1279.5	0.5	427	['G-2', 'C4', 'A-4']	['A4', 'M2']	[True, True, True]
1280.0	0.5	427	['G-2', 'C4', 'A-4']	['A4', 'M2']	[True, False, False]
1280.5	0.5	427	['A-2']	[]	[True]
1281.0	0.5	427	['A-2']	[]	[True]
1281.5	0.5	427	['G-2']	[]	[True]
1282.0	0.5	427	['G-2']	[]	[True]
1282.5	0.5	428	['F2', 'A-3', 'D-4', 'B-4']	['m3', 'm6', 'P4']	[True, True, True, True]
1283.0	0.5	428	['F2', 'A-3', 'D-4', 'B-4']	['m3', 'm6', 'P4']	[True, False, False, False]
1283.5	0.5	428	['G-2']	[]	[True]
1284.0	0.5	428	['G-2']	[]	[True]
1284.5	0.5	428	['F2']	[]	[True]
1285.0	0.5	428	['F2']	[]	[True]
1285.5	0.5	429	['E-2', 'A-3', 'E-4', 'C5']	['P4', 'P1', 'M6']	[True, True, True, True]
1286.0	0.5	429	['E-2', 'A-3', 'E-4', 'C5']	['P4', 'P1', 'M6']	[True, False, False, False]
1286.5	0.5	429	['F2']	[]	[True]
1287.0	0.5	429	['F2']	[]	[True]
1287.5	0.5	429	['E-2']	[]	[True]
1288.0	0.5	429	['E-2']	[]	[True]
1288.5	0.5	430	['D-2', 'A-3', 'E-4', 'D-5']	['P5', 'M2', 'P1']	[True, True, True, True]
1289.0	0.5	430	['A-2', 'A-3', 'E-4', 'D-5']	['P1', 'P5', 'P4']	[True, False, False, False]
1289.5	0.5	430	['A-2']	[]	[True]
1290.0	0.5	430	['A-2', 'A-3', 'E-4', 'C5']	['P1', 'P5', 'M3']	[True, True, True, True]
1290.5	0.5	430	['A-2', 'A-3', 'E-4', 'C5']	['P1', 'P5', 'M3']	[True, True, True, True]
1291.0	0.5	430	['A-2', 'A-3', 'E-4', 'C5']	['P1', 'P5', 'M3']	[True, True, True, True]
1291.5	0.5	431	['D-2', 'A-3', 'F4', 'D-5']	['P5', 'M3', 'P1']	[True, True, True, True]
1292.0	0.5	431	['A-2', 'A-3', 'F4', 'D-5']	['P1', 'M6', 'P4']	[True, False, False, False]
1292.5	0.5	431	['A-2']	[]	[True]
1293.0	0.5	431	['A-2', 'A-3', 'E-4', 'C5']	['P1', 'P5', 'M3']	[True, True, True, True]
1293.5	0.5	431	['A-2', 'A-3', 'E-4', 'C5']	['P1', 'P5', 'M3']	[True, True, True, True]
1294.0	0.5	431	['A-2', 'A-3', 'E-4', 'C5']	['P1', 'P5', 'M3']	[True, True, True, True]
1294.5	0.5	432	['D-2', 'A-3', 'F4', 'D-5']	['P5', 'M3', 'P1']	[True, True, True, True]
1295.0	0.5	432	['A-2', 'A-3', 'F4', 'D-5']	['P1', 'M6', 'P4']	[True, False, False, False]
1295.5	0.5	432	['A-2']	[]	[True]
1296.0	0.5	432	['A-2', 'A-3', 'E-4', 'C5']	['P1', 'P5', 'M3']	[True, True, True, True]
1296.5	0.5	432	['A-2', 'A-3', 'E-4', 'C5']	['P1', 'P5', 'M3']	[True, True, True, True]
1297.0	0.5	432	['A-2', 'A-3', 'E-4', 'C5']	['P1', 'P5', 'M3']	[True, True, True, True]
1297.5	0.5	433	['D-2', 'A-3', 'F4', 'D-5']	['P5', 'M3', 'P1']	[True, True, True, True]
1298.0	0.5	433	['A-2', 'A-3', 'F4', 'D-5']	['P1', 'M6', 'P4']	[True, False, False, False]
1298.5	0.5	433	['A-2']	[]	[True]
1299.0	0.5	433	['A-2', 'A-3', 'E-4', 'C5']	['P1', 'P5', 'M3']	[True, True, True, True]
1299.5	0.5	433	['A-2', 'A-3', 'E-4', 'C5']	['P1', 'P5', 'M3']	[True, True, True, True]
1300.0	0.5	433	['A-2', 'A-3', 'E-4', 'C5']	['P1', 'P5', 'M3']	[True, True, True, True]
1300.5	0.5	434	['D-2', 'D-3', 'F4', 'D-5']	['P1', 'M3', 'P1']	[True, True, True, True]
1301.0	0.5	434	['B-2', 'D-3', 'F4', 'D-5']	['m3', 'P5', 'm3']	[True, False, False, False]
1301.5	0.5	434	['B-2', 'B-3', 'F4', 'D-5']	['P1', 'P5', 'm3']	[True, True, False, False]
1302.0	0.5	434	['B-2', 'B-3', 'F4', 'D-5']	['P1', 'P5', 'm3']	[True, False, False, False]
1302.5	0.5	434	['B-2', 'B-3', 'F4', 'D-5']	['P1', 'P5', 'm3']	[True, False, False, False]
1303.0	0.5	434	['B-2', 'B-3', 'F4', 'D-5']	['P1', 'P5', 'm3']	[True, False, False, False]
1303.5	0.5	435	['B-2', 'B-3', 'F4', 'D-5']	['P1', 'P5', 'm3']	[True, False, False, False]
1304.0	0.5	435	['B-2', 'B-3', 'F4', 'D-5']	['P1', 'P5', 'm3']	[True, False, False, False]
1304.5	0.5	435	['B-2', 'B-3', 'F4', 'D-5']	['P1', 'P5', 'm3']	[True, False, False, False]
1305.0	0.5	435	['B-2', 'B-3', 'F4', 'D-5']	['P1', 'P5', 'm3']	[True, False, False, False]
1305.5	0.5	435	['B-2', 'B-3', 'F4', 'D-5']	['P1', 'P5', 'm3']	[True, False, False, False]
1306.0	0.5	435	['B-2', 'B-3', 'F4', 'D-5']	['P1', 'P5', 'm3']	[True, False, False, False]
1306.5	0.5	436	['B-2', 'B-3', 'F4', 'D5']	['P1', 'P5', 'M3']	[True, False, False, True]
1307.0	0.5	436	['B-2', 'B-3', 'F4', 'D5']	['P1', 'P5', 'M3']	[True, False, False, False]
1307.5	0.5	436	['B-2', 'B-3', 'F4', 'D5']	['P1', 'P5', 'M3']	[True, False, False, False]
1308.0	0.5	436	['B-2', 'B-3', 'F4', 'D5']	['P1', 'P5', 'M3']	[True, False, False, False]
1308.5	0.5	436	['B-2', 'B-3', 'F4', 'D5']	['P1', 'P5', 'M3']	[True, False, False, False]
1309.0	0.5	436	['B-2', 'B-3', 'F4', 'D5']	['P1', 'P5', 'M3']	[True, False, False, False]
1309.5	0.5	437	['B-2', 'B-3', 'F4', 'D5']	['P1', 'P5', 'M3']	[True, False, False, False]
1310.0	0.5	437	['B-2', 'B-3', 'F4', 'D5']	['P1', 'P5', 'M3']	[True, False, False, False]
1310.5	0.5	437	['B-2', 'B-3', 'F4', 'D5']	['P1', 'P5', 'M3']	[True, False, False, False]
1311.0	0.5	437	['B-2', 'B-3', 'F4', 'D5']	['P1', 'P5', 'M3']	[True, False, False, False]
1311.5	0.5	437	['B-2', 'B-3', 'F4', 'D5']	['P1', 'P5', 'M3']	[True, False, False, False]
1312.0	0.5	437	['B-2', 'B-3', 'F4', 'D5']	['P1', 'P5', 'M3']	[True, False, False, False]
1312.5	0.5	438	['B-2', 'B-3', 'F4', 'D5']	['P1', 'P5', 'M3']	[True, True, True, True]
1313.0	0.5	438	['B-2', 'B-3', 'F4', 'D5']	['P1', 'P5', 'M3']	[True, False, False, False]
1313.5	0.5	438	['C-3', 'F4', 'D5']	['A4', 'A2']	[True, False, False]
1314.0	0.5	438	['C-3', 'F4', 'D5']	['A4', 'A2']	[True, False, False]
1314.5	0.5	438	['B-2', 'F4', 'D5']	['P5', 'M3']	[True, False, False]
1315.0	0.5	438	['B-2', 'F4', 'D5']	['P5', 'M3']	[True, False, False]
1315.5	0.5	439	['A-2', 'G-4', 'E-5']	['m7', 'P5']	[True, True, True]
1316.0	0.5	439	['A-2', 'G-4', 'E-5']	['m7', 'P5']	[True, False, False]
1316.5	0.5	439	['B-2', 'G-4', 'E-5']	['m6', 'P4']	[True, False, False]
1317.0	0.5	439	['B-2', 'G-4', 'E-5']	['m6', 'P4']	[True, False, False]
1317.5	0.5	439	['A-2', 'G-4', 'E-5']	['m7', 'P5']	[True, False, False]
1318.0	0.5	439	['A-2', 'G-4', 'E-5']	['m7', 'P5']	[True, False, False]
1318.5	0.5	440	['G-2', 'C-4', 'G-4', 'E-5']	['P4', 'P1', 'M6']	[True, True, False, False]
1319.0	0.5	440	['G-2', 'C-4', 'G-4', 'E-5']	['P4', 'P1', 'M6']	[True, False, False, False]
1319.5	0.5	440	['A-2', 'C-4', 'G-4', 'E-5']	['m3', 'm7', 'P5']	[True, False, False, False]
1320.0	0.5	440	['A-2', 'C-4', 'G-4', 'E-5']	['m3', 'm7', 'P5']	[True, False, False, False]
1320.5	0.5	440	['G-2', 'C-4', 'G-4', 'E-5']	['P4', 'P1', 'M6']	[True, False, False, False]
1321.0	0.5	440	['G-2', 'C-4', 'G-4', 'E-5']	['P4', 'P1', 'M6']	[True, False, False, False]
1321.5	0.5	441	['A-2', 'G-4', 'C-5', 'E-5']	['m7', 'm3', 'P5']	[True, False, True, False]
1322.0	0.5	441	['A-2', 'G-4', 'C-5', 'E-5']	['m7', 'm3', 'P5']	[True, False, False, False]
1322.5	0.5	441	['B-2', 'G-4', 'C-5', 'E-5']	['m6', 'm2', 'P4']	[True, False, False, False]
1323.0	0.5	441	['B-2', 'G-4', 'C-5', 'E-5']	['m6', 'm2', 'P4']	[True, False, False, False]
1323.5	0.5	441	['A-2', 'G-4', 'C-5', 'E-5']	['m7', 'm3', 'P5']	[True, False, False, False]
1324.0	0.5	441	['A-2', 'G-4', 'C-5', 'E-5']	['m7', 'm3', 'P5']	[True, False, False, False]
1324.5	0.5	442	['B-2', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[True, True, True, True]
1325.0	0.5	442	['B-2', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[True, False, False, False]
1325.5	0.5	442	['C-3', 'F4', 'D5']	['A4', 'A2']	[True, False, False]
1326.0	0.5	442	['C-3', 'F4', 'D5']	['A4', 'A2']	[True, False, False]
1326.5	0.5	442	['B-2', 'F4', 'D5']	['P5', 'M3']	[True, False, False]
1327.0	0.5	442	['B-2', 'F4', 'D5']	['P5', 'M3']	[True, False, False]
1327.5	0.5	443	['A-2', 'G-4', 'E-5']	['m7', 'P5']	[True, True, True]
1328.0	0.5	443	['A-2', 'G-4', 'E-5']	['m7', 'P5']	[True, False, False]
1328.5	0.5	443	['B-2', 'G-4', 'E-5']	['m6', 'P4']	[True, False, False]
1329.0	0.5	443	['B-2', 'G-4', 'E-5']	['m6', 'P4']	[True, False, False]
1329.5	0.5	443	['A-2', 'G-4', 'E-5']	['m7', 'P5']	[True, False, False]
1330.0	0.5	443	['A-2', 'G-4', 'E-5']	['m7', 'P5']	[True, False, False]
1330.5	0.5	444	['G-2', 'C-4', 'G-4', 'E-5']	['P4', 'P1', 'M6']	[True, True, False, False]
1331.0	0.5	444	['G-2', 'C-4', 'G-4', 'E-5']	['P4', 'P1', 'M6']	[True, False, False, False]
1331.5	0.5	444	['A-2', 'C-4', 'G-4', 'E-5']	['m3', 'm7', 'P5']	[True, False, False, False]
1332.0	0.5	444	['A-2', 'C-4', 'G-4', 'E-5']	['m3', 'm7', 'P5']	[True, False, False, False]
1332.5	0.5	444	['G-2', 'C-4', 'G-4', 'E-5']	['P4', 'P1', 'M6']	[True, False, False, False]
1333.0	0.5	444	['G-2', 'C-4', 'G-4', 'E-5']	['P4', 'P1', 'M6']	[True, False, False, False]
1333.5	0.5	445	['A-2', 'G-4', 'C-5', 'E-5']	['m7', 'm3', 'P5']	[True, False, True, False]
1334.0	0.5	445	['A-2', 'G-4', 'C-5', 'E-5']	['m7', 'm3', 'P5']	[True, False, False, False]
1334.5	0.5	445	['B-2', 'G-4', 'C-5', 'E-5']	['m6', 'm2', 'P4']	[True, False, False, False]
1335.0	0.5	445	['B-2', 'G-4', 'C-5', 'E-5']	['m6', 'm2', 'P4']	[True, False, False, False]
1335.5	0.5	445	['A-2', 'G-4', 'C-5', 'E-5']	['m7', 'm3', 'P5']	[True, False, False, False]
1336.0	0.5	445	['A-2', 'G-4', 'C-5', 'E-5']	['m7', 'm3', 'P5']	[True, False, False, False]
1336.5	0.5	446	['B-2', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[True, True, True, True]
1337.0	0.5	446	['B-2', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[True, False, False, False]
1337.5	0.5	446	['C-3']	[]	[True]
1338.0	0.5	446	['C-3']	[]	[True]
1338.5	0.5	446	['B-2']	[]	[True]
1339.0	0.5	446	['B-2']	[]	[True]
1339.5	0.5	447	['C3']	[]	[True]
1340.0	0.5	447	['C3']	[]	[True]
1340.5	0.5	447	['D3']	[]	[True]
1341.0	0.5	447	['D3']	[]	[True]
1341.5	0.5	447	['C3']	[]	[True]
1342.0	0.5	447	['C3']	[]	[True]
1342.5	0.5	448	['D3', 'B-4']	['m6']	[True, True]
1343.0	0.5	448	['D3', 'B-4']	['m6']	[False, True]
1343.5	0.5	448	['C5']	[]	[True]
1344.0	0.5	448	['C5']	[]	[True]
1344.5	0.5	448	['B-4']	[]	[True]
1345.0	0.5	448	['B-4']	[]	[True]
1345.5	0.5	449	['C5']	[]	[True]
1346.0	0.5	449	['C5']	[]	[True]
1346.5	0.5	449	['D5']	[]	[True]
1347.0	0.5	449	['D5']	[]	[True]
1347.5	0.5	449	['C5']	[]	[True]
1348.0	0.5	449	['C5']	[]	[True]
1348.5	0.5	450	['D3', 'D5']	['P1']	[True, True]
1349.0	0.5	450	['D3', 'D5']	['P1']	[True, False]
1349.5	0.5	450	['E-3']	[]	[True]
1350.0	0.5	450	['E-3']	[]	[True]
1350.5	0.5	450	['D3']	[]	[True]
1351.0	0.5	450	['D3']	[]	[True]
1351.5	0.5	451	['E-3']	[]	[True]
1352.0	0.5	451	['E-3']	[]	[True]
1352.5	0.5	451	['F3']	[]	[True]
1353.0	0.5	451	['F3']	[]	[True]
1353.5	0.5	451	['E-3']	[]	[True]
1354.0	0.5	451	['E-3']	[]	[True]
1354.5	0.5	452	['F3', 'D5']	['M6']	[True, True]
1355.0	0.5	452	['F3', 'D5']	['M6']	[False, True]
1355.5	0.5	452	['E-5']	[]	[True]
1356.0	0.5	452	['E-5']	[]	[True]
1356.5	0.5	452	['D5']	[]	[True]
1357.0	0.5	452	['D5']	[]	[True]
1357.5	0.5	453	['E-5']	[]	[True]
1358.0	0.5	453	['E-5']	[]	[True]
1358.5	0.5	453	['F5']	[]	[True]
1359.0	0.5	453	['F5']	[]	[True]
1359.5	0.5	453	['E-5']	[]	[True]
1360.0	0.5	453	['E-5']	[]	[True]
1360.5	0.5	454	['D5', 'F5']	['m3']	[True, True]
1361.0	0.5	454	['D5', 'F5']	['m3']	[True, True]
1361.5	0.5	454	['E-5', 'G5']	['M3']	[True, True]
1362.0	0.5	454	['E-5', 'G5']	['M3']	[True, True]
1362.5	0.5	454	['D5', 'F5']	['m3']	[True, True]
1363.0	0.5	454	['D5', 'F5']	['m3']	[True, True]
1363.5	0.5	455	['E-5', 'G5']	['M3']	[True, True]
1364.0	0.5	455	['E-5', 'G5']	['M3']	[True, True]
1364.5	0.5	455	['F5', 'A-5']	['m3']	[True, True]
1365.0	0.5	455	['F5', 'A-5']	['m3']	[True, True]
1365.5	0.5	455	['E-5', 'G5']	['M3']	[True, True]
1366.0	0.5	455	['E-5', 'G5']	['M3']	[True, True]
1366.5	0.5	456	['F5', 'A-5']	['m3']	[True, True]
1367.0	0.5	456	['F5', 'A-5']	['m3']	[True, True]
1367.5	0.5	456	['G5', 'B-5']	['m3']	[True, True]
1368.0	0.5	456	['G5', 'B-5']	['m3']	[True, True]
1368.5	0.5	456	['F5', 'A-5']	['m3']	[True, True]
1369.0	0.5	456	['F5', 'A-5']	['m3']	[True, True]
1369.5	0.5	457	['F5', 'A-5']	['m3']	[True, True]
1370.0	0.5	457	['F5', 'A-5']	['m3']	[True, True]
1370.5	0.5	457	['G5', 'B-5']	['m3']	[True, True]
1371.0	0.5	457	['G5', 'B-5']	['m3']	[True, True]
1371.5	0.5	457	['F5', 'A-5']	['m3']	[True, True]
1372.0	0.5	457	['F5', 'A-5']	['m3']	[True, True]
1372.5	0.5	458	['F4', 'A-4', 'F5', 'A-5']	['m3', 'P1', 'm3']	[True, True, True, True]
1373.0	0.5	458	['F4', 'A-4', 'F5', 'A-5']	['m3', 'P1', 'm3']	[True, True, False, False]
1373.5	0.5	458	['G4', 'B-4']	['m3']	[True, True]
1374.0	0.5	458	['G4', 'B-4']	['m3']	[True, True]
1374.5	0.5	458	['F4', 'A-4']	['m3']	[True, True]
1375.0	0.5	458	['F4', 'A-4']	['m3']	[True, True]
1375.5	0.5	459	['F4', 'A-4']	['m3']	[True, True]
1376.0	0.5	459	['F4', 'A-4']	['m3']	[True, True]
1376.5	0.5	459	['G4', 'B-4']	['m3']	[True, True]
1377.0	0.5	459	['G4', 'B-4']	['m3']	[True, True]
1377.5	0.5	459	['F4', 'A-4']	['m3']	[True, True]
1378.0	0.5	459	['F4', 'A-4']	['m3']	[True, True]
1378.5	0.5	460	['F4', 'A-4']	['m3']	[True, True]
1379.0	0.5	460	['F4', 'A-4']	['m3']	[False, False]
1379.5	0.5	460	['G4', 'B-4']	['m3']	[True, True]
1380.0	0.5	460	['G4', 'B-4']	['m3']	[True, True]
1380.5	0.5	460	['F4', 'A-4']	['m3']	[True, True]
1381.0	0.5	460	['F4', 'A-4']	['m3']	[True, True]
1381.5	0.5	461	['F4', 'A-4']	['m3']	[True, True]
1382.0	0.5	461	['F4', 'A-4']	['m3']	[True, True]
1382.5	0.5	461	['G4', 'B-4']	['m3']	[True, True]
1383.0	0.5	461	['G4', 'B-4']	['m3']	[True, True]
1383.5	0.5	461	['F4', 'A-4']	['m3']	[True, True]
1384.0	0.5	461	['F4', 'A-4']	['m3']	[True, True]
1384.5	0.5	462	['F3', 'A-3', 'F4', 'A-4']	['m3', 'P1', 'm3']	[True, True, True, True]
1385.0	0.5	462	['F3', 'A-3', 'F4', 'A-4']	['m3', 'P1', 'm3']	[True, True, False, False]
1385.5	0.5	462	['G3', 'B-3']	['m3']	[True, True]
1386.0	0.5	462	['G3', 'B-3']	['m3']	[True, True]
1386.5	0.5	462	['F3', 'A-3']	['m3']	[True, True]
1387.0	0.5	462	['F3', 'A-3']	['m3']	[True, True]
1387.5	0.5	463	['F3', 'A-3']	['m3']	[True, True]
1388.0	0.5	463	['F3', 'A-3']	['m3']	[True, True]
1388.5	0.5	463	['G3', 'B-3']	['m3']	[True, True]
1389.0	0.5	463	['G3', 'B-3']	['m3']	[True, True]
1389.5	0.5	463	['F3', 'A-3']	['m3']	[True, True]
1390.0	0.5	463	['F3', 'A-3']	['m3']	[True, True]
1390.5	0.5	464	['D3', 'F3', 'A-3']	['m3', 'd5']	[True, True, True]
1391.0	0.5	464	['D3', 'F3', 'A-3']	['m3', 'd5']	[True, True, True]
1391.5	0.5	464	['C#3', 'G3', 'B-3']	['d5', 'd7']	[True, True, True]
1392.0	0.5	464	['C#3', 'G3', 'B-3']	['d5', 'd7']	[True, True, True]
1392.5	0.5	464	['D3', 'F3', 'A-3']	['m3', 'd5']	[True, True, True]
1393.0	0.5	464	['D3', 'F3', 'A-3']	['m3', 'd5']	[True, True, True]
1393.5	0.5	465	['D2', 'F3', 'A-3', 'B-3']	['m3', 'd5', 'm6']	[True, True, True, True]
1394.0	0.5	465	['D2', 'F3', 'A-3', 'B-3']	['m3', 'd5', 'm6']	[True, True, True, True]
1394.5	0.5	465	['C2', 'G3', 'B-3']	['P5', 'm7']	[True, True, True]
1395.0	0.5	465	['C2', 'G3', 'B-3']	['P5', 'm7']	[True, True, True]
1395.5	0.5	465	['D2', 'F3', 'A-3', 'B-3']	['m3', 'd5', 'm6']	[True, True, True, True]
1396.0	0.5	465	['D2', 'F3', 'A-3', 'B-3']	['m3', 'd5', 'm6']	[True, True, True, True]
1396.5	3.0	466	['D2', 'F3', 'A-3', 'B-3']	['m3', 'd5', 'm6']	[True, True, True, True]
