s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
943.5	1.5	158	['E4', 'G4', 'C5']	['m3', 'm6']	[True, True, True]
945.0	1.0	158	['E4', 'G4', 'C5']	['m3', 'm6']	[False, False, False]
946.0	0.5	158	['E4', 'G4', 'D5']	['m3', 'm7']	[False, False, True]
946.5	1.5	158	['F4', 'A-4', 'D5']	['m3', 'M6']	[True, True, True]
948.0	1.0	158	['F4', 'A-4', 'D5']	['m3', 'M6']	[False, False, False]
949.0	0.25	158	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, True]
949.25	0.25	158	['F4', 'A-4', 'D5']	['m3', 'M6']	[False, False, True]
949.5	0.5	159	['G3', 'B-3', 'E4']	['m3', 'M6']	[True, True, True]
950.0	0.5	159	['B-3', 'E4', 'G4']	['A4', 'M6']	[True, True, True]
950.5	0.5	159	['G2', 'B-2', 'E3', 'B-3', 'E4', 'G4']	['m3', 'M6', 'm3', 'M6', 'P1']	[True, True, True, False, False, False]
951.0	0.5	159	['G2', 'B-2', 'E3', 'E4', 'G4', 'B-4']	['m3', 'M6', 'M6', 'P1', 'm3']	[False, False, False, True, True, True]
951.5	0.5	159	['G2', 'B-2', 'E3', 'E4', 'G4', 'B-4']	['m3', 'M6', 'M6', 'P1', 'm3']	[True, True, True, False, False, False]
952.0	0.5	159	['G2', 'B-2', 'E3', 'G4', 'B-4', 'E5']	['m3', 'M6', 'P1', 'm3', 'M6']	[False, False, False, True, True, True]
952.5	0.5	159	['G2', 'B-2', 'E3', 'G4', 'B-4', 'E5']	['m3', 'M6', 'P1', 'm3', 'M6']	[True, True, True, False, False, False]
953.0	0.5	159	['G2', 'B-2', 'E3', 'B-4', 'E5', 'G5']	['m3', 'M6', 'm3', 'M6', 'P1']	[False, False, False, True, True, True]
953.5	0.5	159	['G2', 'B-2', 'E3', 'B-4', 'E5', 'G5']	['m3', 'M6', 'm3', 'M6', 'P1']	[True, True, True, False, False, False]
954.0	0.5	159	['G2', 'B-2', 'E3', 'E5', 'G5', 'B-5']	['m3', 'M6', 'M6', 'P1', 'm3']	[False, False, False, True, True, True]
954.5	0.5	159	['G2', 'B-2', 'E3', 'E5', 'G5', 'B-5']	['m3', 'M6', 'M6', 'P1', 'm3']	[True, True, True, False, False, False]
955.0	0.5	159	['G2', 'B-2', 'E3', 'G5', 'B-5', 'E6']	['m3', 'M6', 'P1', 'm3', 'M6']	[False, False, False, True, True, True]
955.5	1.5	160	['G4', 'B-4', 'E5']	['m3', 'M6']	[True, True, True]
957.0	1.0	160	['G4', 'B-4', 'E5']	['m3', 'M6']	[False, False, False]
958.0	0.5	160	['G4', 'B-4', 'F5']	['m3', 'm7']	[False, False, True]
958.5	1.5	160	['A-4', 'C5', 'F5']	['M3', 'M6']	[True, True, True]
960.0	1.0	160	['A-4', 'C5', 'F5']	['M3', 'M6']	[False, False, False]
961.0	0.25	160	['A-4', 'C5', 'E5']	['M3', 'A5']	[False, False, True]
961.25	0.25	160	['A-4', 'C5', 'F5']	['M3', 'M6']	[False, False, True]
961.5	0.5	161	['E4', 'G4']	['m3']	[True, True]
962.0	0.5	161	['D-5', 'E5']	['A2']	[True, True]
962.5	0.5	161	['B-2', 'D-3', 'E3', 'G3', 'D-5', 'E5']	['m3', 'A4', 'M6', 'm3', 'A4']	[True, True, True, True, False, False]
963.0	0.5	161	['B-2', 'D-3', 'E3', 'G3', 'E5', 'G5']	['m3', 'A4', 'M6', 'A4', 'M6']	[False, False, False, False, True, True]
963.5	0.5	161	['B-3', 'D-4', 'E4', 'G4', 'E5', 'G5']	['m3', 'A4', 'M6', 'A4', 'M6']	[True, True, True, True, False, False]
964.0	0.5	161	['B-3', 'D-4', 'E4', 'G4', 'G5', 'B-5']	['m3', 'A4', 'M6', 'M6', 'P1']	[False, False, False, False, True, True]
964.5	0.5	161	['B-3', 'D-4', 'E4', 'G4', 'G5', 'B-5']	['m3', 'A4', 'M6', 'M6', 'P1']	[True, True, True, True, False, False]
965.0	0.5	161	['B-3', 'D-4', 'E4', 'G4', 'B-5', 'D-6']	['m3', 'A4', 'M6', 'P1', 'm3']	[False, False, False, False, True, True]
965.5	0.5	161	['B-3', 'D-4', 'E4', 'G4', 'B-5', 'D-6']	['m3', 'A4', 'M6', 'P1', 'm3']	[True, True, True, True, False, False]
966.0	0.5	161	['B-3', 'D-4', 'E4', 'G4', 'D-6', 'E6']	['m3', 'A4', 'M6', 'm3', 'A4']	[False, False, False, False, True, True]
966.5	0.5	161	['B-3', 'D-4', 'E4', 'G4', 'D-6', 'E6']	['m3', 'A4', 'M6', 'm3', 'A4']	[True, True, True, True, False, False]
967.0	0.5	161	['B-3', 'D-4', 'E4', 'G4', 'E6', 'G6']	['m3', 'A4', 'M6', 'A4', 'M6']	[False, False, False, False, True, True]
967.5	1.5	162	['B-4', 'D-5', 'E5', 'G5']	['m3', 'A4', 'M6']	[True, True, True, True]
969.0	1.0	162	['B-4', 'D-5', 'E5', 'G5']	['m3', 'A4', 'M6']	[False, False, False, False]
970.0	0.5	162	['B-4', 'D-5', 'E5', 'A-5']	['m3', 'A4', 'm7']	[False, False, False, True]
970.5	1.5	162	['B4', 'D5', 'F5', 'A-5']	['m3', 'd5', 'd7']	[True, True, True, True]
972.0	0.75	162	['B4', 'D5', 'F5', 'A-5']	['m3', 'd5', 'd7']	[False, False, False, False]
972.75	0.25	162	['B4', 'D5', 'F5', 'G5']	['m3', 'd5', 'm6']	[False, False, False, True]
973.0	0.25	162	['B4', 'D5', 'F5', 'B-5']	['m3', 'd5', 'd1']	[False, False, False, True]
973.25	0.25	162	['B4', 'D5', 'F5', 'A-5']	['m3', 'd5', 'd7']	[False, False, False, True]
973.5	0.5	163	['C4', 'E5', 'G5']	['M3', 'P5']	[True, True, True]
974.0	0.5	163	['C5', 'E5', 'G5']	['M3', 'P5']	[True, False, False]
974.5	0.5	163	['C5', 'E5', 'G5']	['M3', 'P5']	[True, False, False]
975.0	0.5	163	['C5']	[]	[True]
975.5	0.5	163	['C5']	[]	[True]
976.0	0.5	163	['C5']	[]	[True]
976.5	0.5	163	['C5']	[]	[True]
977.0	0.5	163	['C5']	[]	[True]
977.5	0.5	163	['C5']	[]	[True]
978.0	0.5	163	['C5']	[]	[True]
978.5	0.5	163	['C5']	[]	[True]
979.0	0.5	163	['C5']	[]	[True]
979.5	0.5	164	['F5', 'A-5']	['m3']	[True, True]
980.0	0.5	164	['C5', 'F5', 'A-5']	['P4', 'm6']	[True, False, False]
980.5	0.5	164	['C5', 'F5', 'A-5']	['P4', 'm6']	[True, False, False]
981.0	0.5	164	['F4', 'A-4']	['m3']	[True, True]
981.5	0.5	164	['C5']	[]	[True]
982.0	0.5	164	['C5']	[]	[True]
982.5	0.5	164	['C5']	[]	[True]
983.0	0.5	164	['C5']	[]	[True]
983.5	0.5	164	['C5']	[]	[True]
984.0	0.5	164	['C5']	[]	[True]
984.5	0.5	164	['C5']	[]	[True]
985.0	0.5	164	['C5']	[]	[True]
985.5	0.5	165	['F5', 'A-5', 'D-6']	['m3', 'm6']	[True, True, True]
986.0	0.5	165	['C5', 'F5', 'A-5', 'D-6']	['P4', 'm6', 'm2']	[True, False, False, False]
986.5	0.5	165	['C5', 'F5', 'A-5', 'D-6']	['P4', 'm6', 'm2']	[True, False, False, False]
987.0	0.5	165	['F4', 'A-4', 'F5', 'A-5', 'D-6']	['m3', 'P1', 'm3', 'm6']	[True, True, False, False, False]
987.5	0.5	165	['C5', 'F5', 'A-5', 'D-6']	['P4', 'm6', 'm2']	[True, False, False, False]
988.0	0.5	165	['C5', 'F5', 'A-5', 'D-6']	['P4', 'm6', 'm2']	[True, False, False, False]
988.5	0.5	165	['F4', 'A-4', 'F5', 'A-5', 'D-6']	['m3', 'P1', 'm3', 'm6']	[True, True, False, False, False]
989.0	0.5	165	['C5', 'F5', 'A-5', 'D-6']	['P4', 'm6', 'm2']	[True, False, False, False]
989.5	0.5	165	['C5', 'F5', 'A-5', 'D-6']	['P4', 'm6', 'm2']	[True, False, False, False]
990.0	0.5	165	['F4', 'A-4', 'F5', 'A-5', 'D-6']	['m3', 'P1', 'm3', 'm6']	[True, True, False, False, False]
990.5	0.5	165	['C5', 'F5', 'A-5', 'D-6']	['P4', 'm6', 'm2']	[True, False, False, False]
991.0	0.5	165	['C5', 'F5', 'A-5', 'D-6']	['P4', 'm6', 'm2']	[True, False, False, False]
991.5	0.5	166	['E4', 'G4', 'E5', 'G5', 'C6']	['m3', 'P1', 'm3', 'm6']	[True, True, True, True, True]
992.0	0.5	166	['C4', 'E5', 'G5', 'C6']	['M3', 'P5', 'P1']	[True, False, False, False]
992.5	0.5	166	['C4']	[]	[True]
993.0	0.5	166	['C4']	[]	[True]
993.5	0.5	166	['C4']	[]	[True]
994.0	0.5	166	['C4']	[]	[True]
994.5	0.5	166	['C4']	[]	[True]
995.0	0.5	166	['C4']	[]	[True]
995.5	0.5	166	['C4']	[]	[True]
996.0	0.5	166	['C4', 'E5', 'G5']	['M3', 'P5']	[True, True, True]
996.5	0.5	166	['C4', 'E5', 'G5']	['M3', 'P5']	[True, False, False]
997.0	0.25	166	['C4', 'E5', 'G5']	['M3', 'P5']	[True, False, False]
997.25	0.25	166	['C4', 'E5', 'G5']	['M3', 'P5']	[False, True, True]
997.5	0.5	167	['C4', 'F5', 'A-5']	['P4', 'm6']	[True, True, True]
998.0	0.5	167	['C4', 'F5', 'A-5']	['P4', 'm6']	[True, False, False]
998.5	0.5	167	['C4', 'E5', 'G5']	['M3', 'P5']	[True, True, True]
999.0	0.5	167	['C4']	[]	[True]
999.5	0.5	167	['C4']	[]	[True]
1000.0	0.5	167	['C4', 'E4', 'G4']	['M3', 'P5']	[True, True, True]
1000.5	0.5	167	['C4']	[]	[True]
1001.0	0.5	167	['C4']	[]	[True]
1001.5	0.5	167	['E3', 'G3', 'C4']	['m3', 'm6']	[True, True, True]
1002.0	0.5	167	['G3', 'B-3']	['m3']	[True, True]
1002.5	0.5	167	['C4']	[]	[True]
1003.0	0.25	167	['C4']	[]	[True]
1003.25	0.25	167	['C4', 'E5', 'G5']	['M3', 'P5']	[False, True, True]
1003.5	0.5	168	['C4', 'G5', 'B-5']	['P5', 'm7']	[True, True, True]
1004.0	0.5	168	['C4', 'G5', 'B-5']	['P5', 'm7']	[True, False, False]
1004.5	0.5	168	['C4', 'F5', 'A-5']	['P4', 'm6']	[True, True, True]
1005.0	0.5	168	['C4']	[]	[True]
1005.5	0.5	168	['C4']	[]	[True]
1006.0	0.5	168	['C4', 'F4', 'A-4']	['P4', 'm6']	[True, True, True]
1006.5	0.5	168	['C4']	[]	[True]
1007.0	0.5	168	['C4']	[]	[True]
1007.5	0.5	168	['F3', 'A-3', 'C4']	['m3', 'P5']	[True, True, True]
1008.0	0.5	168	['F3', 'A-3']	['m3']	[True, True]
1008.5	0.5	168	['C4']	[]	[True]
1009.0	0.25	168	['C4']	[]	[True]
1009.25	0.25	168	['C4', 'F5', 'A-5']	['P4', 'm6']	[False, True, True]
1009.5	0.5	169	['F5', 'A-5', 'D-6']	['m3', 'm6']	[True, True, True]
1010.0	0.5	169	['C4', 'F5', 'A-5', 'D-6']	['P4', 'm6', 'm2']	[True, False, False, False]
1010.5	0.5	169	['C4', 'F5', 'A-5', 'D-6']	['P4', 'm6', 'm2']	[True, False, False, False]
1011.0	0.5	169	['F3', 'A-3', 'F5', 'A-5', 'D-6']	['m3', 'P1', 'm3', 'm6']	[True, True, False, False, False]
1011.5	0.5	169	['C4', 'F5', 'A-5', 'D-6']	['P4', 'm6', 'm2']	[True, False, False, False]
1012.0	0.5	169	['C4', 'F5', 'A-5', 'D-6']	['P4', 'm6', 'm2']	[True, False, False, False]
1012.5	0.5	169	['F3', 'A-3', 'F5', 'A-5', 'D-6']	['m3', 'P1', 'm3', 'm6']	[True, True, False, False, False]
1013.0	0.5	169	['C4', 'F5', 'A-5', 'D-6']	['P4', 'm6', 'm2']	[True, False, False, False]
1013.5	0.5	169	['C4', 'F5', 'A-5', 'D-6']	['P4', 'm6', 'm2']	[True, False, False, False]
1014.0	0.5	169	['F3', 'A-3', 'F5', 'A-5', 'D-6']	['m3', 'P1', 'm3', 'm6']	[True, True, False, False, False]
1014.5	0.5	169	['C4', 'F5', 'A-5', 'D-6']	['P4', 'm6', 'm2']	[True, False, False, False]
1015.0	0.5	169	['C4', 'F5', 'A-5', 'D-6']	['P4', 'm6', 'm2']	[True, False, False, False]
1015.5	0.5	170	['E5', 'G5', 'C6']	['m3', 'm6']	[True, True, True]
1016.0	0.5	170	['C4', 'E5', 'G5', 'C6']	['M3', 'P5', 'P1']	[True, False, False, False]
1016.5	0.5	170	['C4']	[]	[True]
1017.0	0.5	170	['E3', 'G3']	['m3']	[True, True]
1017.5	0.5	170	['C4']	[]	[True]
1018.0	0.5	170	['C4']	[]	[True]
1018.5	0.5	170	['E-4', 'F#4', 'C5']	['A2', 'M6']	[True, True, True]
1019.0	0.5	170	['C4', 'E-4', 'F#4', 'C5']	['m3', 'A4', 'P1']	[True, False, False, False]
1019.5	0.5	170	['C4', 'E-4', 'F#4', 'C5']	['m3', 'A4', 'P1']	[True, False, False, False]
1020.0	0.5	170	['E-3', 'F#3', 'E-4', 'F#4', 'C5']	['A2', 'P1', 'A2', 'M6']	[True, True, False, False, False]
1020.5	0.5	170	['C4', 'E-4', 'F#4', 'C5']	['m3', 'A4', 'P1']	[True, False, False, False]
1021.0	0.5	170	['C4', 'E-4', 'F#4', 'C5']	['m3', 'A4', 'P1']	[True, False, False, False]
1021.5	0.5	171	['D4', 'F4', 'B4']	['m3', 'M6']	[True, True, True]
1022.0	0.5	171	['C4', 'D4', 'F4', 'B4']	['M2', 'P4', 'M7']	[True, False, False, False]
1022.5	0.5	171	['C4']	[]	[True]
1023.0	0.5	171	['D3', 'F3']	['m3']	[True, True]
1023.5	0.5	171	['C4']	[]	[True]
1024.0	0.5	171	['C4']	[]	[True]
1024.5	0.5	171	['D-4', 'F4', 'B-4']	['M3', 'M6']	[True, True, True]
1025.0	0.5	171	['C4', 'D-4', 'F4', 'B-4']	['m2', 'P4', 'm7']	[True, False, False, False]
1025.5	0.5	171	['C4', 'D-4', 'F4', 'B-4']	['m2', 'P4', 'm7']	[True, False, False, False]
1026.0	0.5	171	['D-3', 'F3']	['M3']	[True, True]
1026.5	0.5	171	['C4']	[]	[True]
1027.0	0.5	171	['C4']	[]	[True]
1027.5	0.5	172	['C4', 'F4', 'A-4']	['P4', 'm6']	[True, True, True]
1028.0	0.5	172	['C3', 'C4', 'F4', 'A-4']	['P1', 'P4', 'm6']	[True, False, False, False]
1028.5	0.5	172	['C3', 'C4', 'F4', 'A-4']	['P1', 'P4', 'm6']	[True, False, False, False]
1029.0	0.5	172	['C3']	[]	[True]
1029.5	0.5	172	['C3']	[]	[True]
1030.0	0.5	172	['C3']	[]	[True]
1030.5	0.5	172	['C3']	[]	[True]
1031.0	0.5	172	['C3']	[]	[True]
1031.5	0.5	172	['C3']	[]	[True]
1032.0	0.5	172	['C3']	[]	[True]
1032.5	0.5	172	['C3']	[]	[True]
1033.0	0.5	172	['C3']	[]	[True]
1033.5	0.5	173	['B-2', 'C3', 'E3', 'G3']	['M2', 'A4', 'M6']	[True, True, True, True]
1034.0	0.5	173	['C2', 'B-2', 'C3', 'E3', 'G3']	['m7', 'P1', 'M3', 'P5']	[True, False, False, False, False]
1034.5	0.5	173	['C2', 'B-2', 'C3', 'E3', 'G3']	['m7', 'P1', 'M3', 'P5']	[True, False, False, False, False]
1035.0	0.5	173	['C2']	[]	[True]
1035.5	0.5	173	['C2']	[]	[True]
1036.0	0.5	173	['C2']	[]	[True]
1036.5	0.5	173	['C2']	[]	[True]
1037.0	0.5	173	['C2']	[]	[True]
1037.5	0.5	173	['C2']	[]	[True]
1038.0	0.5	173	['C2']	[]	[True]
1038.5	0.5	173	['C2']	[]	[True]
1039.0	0.5	173	['C2']	[]	[True]
1039.5	0.5	174	['F1']	[]	[True]
1040.0	0.5	174	['A1', 'C2', 'F2']	['m3', 'm6']	[True, True, True]
1040.5	0.5	174	['F1']	[]	[True]
1041.0	0.5	174	['A1', 'C2', 'F2']	['m3', 'm6']	[True, True, True]
1041.5	0.5	174	['F1']	[]	[True]
1042.0	0.5	174	['A1', 'C2', 'F2']	['m3', 'm6']	[True, True, True]
1042.5	0.5	174	['F1']	[]	[True]
1043.0	0.5	174	['A1', 'C2', 'F2']	['m3', 'm6']	[True, True, True]
1043.5	0.5	174	['F1']	[]	[True]
1044.0	0.5	174	['A1', 'C2', 'F2', 'A2', 'A3']	['m3', 'm6', 'P1', 'P1']	[True, True, True, True, True]
1044.5	0.5	174	['F1', 'A2', 'A3']	['M3', 'M3']	[True, False, False]
1045.0	0.25	174	['A1', 'C2', 'F2', 'A2', 'A3']	['m3', 'm6', 'P1', 'P1']	[True, True, True, False, False]
1045.25	0.25	174	['A1', 'C2', 'F2', 'C3', 'C4']	['m3', 'm6', 'm3', 'm3']	[False, False, False, True, True]
1045.5	0.5	175	['F1', 'F3', 'F4']	['P1', 'P1']	[True, True, True]
1046.0	0.5	175	['A1', 'C2', 'F2', 'F3', 'F4']	['m3', 'm6', 'm6', 'm6']	[True, True, True, False, False]
1046.5	0.5	175	['F1', 'F3', 'F4']	['P1', 'P1']	[True, False, False]
1047.0	0.5	175	['A1', 'C2', 'F2', 'A3', 'A4']	['m3', 'm6', 'P1', 'P1']	[True, True, True, True, True]
1047.5	0.5	175	['F1', 'A3', 'A4']	['M3', 'M3']	[True, False, False]
1048.0	0.25	175	['A1', 'C2', 'F2', 'A3', 'A4']	['m3', 'm6', 'P1', 'P1']	[True, True, True, False, False]
1048.25	0.25	175	['A1', 'C2', 'F2', 'F3', 'F4']	['m3', 'm6', 'm6', 'm6']	[False, False, False, True, True]
1048.5	0.5	175	['G1', 'E3', 'E4']	['M6', 'M6']	[True, True, True]
1049.0	0.5	175	['B-1', 'E2', 'G2', 'E3', 'E4']	['A4', 'M6', 'A4', 'A4']	[True, True, True, False, False]
1049.5	0.5	175	['G1', 'E3', 'E4']	['M6', 'M6']	[True, False, False]
1050.0	0.5	175	['B-1', 'E2', 'G2', 'G3', 'G4']	['A4', 'M6', 'M6', 'M6']	[True, True, True, True, True]
1050.5	0.5	175	['G1', 'G3', 'G4']	['P1', 'P1']	[True, False, False]
1051.0	0.25	175	['B-1', 'E2', 'G2', 'G3', 'G4']	['A4', 'M6', 'M6', 'M6']	[True, True, True, False, False]
1051.25	0.25	175	['B-1', 'E2', 'G2', 'E3', 'E4']	['A4', 'M6', 'A4', 'A4']	[False, False, False, True, True]
1051.5	0.5	176	['A1', 'F3', 'F4']	['m6', 'm6']	[True, True, True]
1052.0	0.5	176	['C2', 'F2', 'A2', 'F3', 'F4']	['P4', 'M6', 'P4', 'P4']	[True, True, True, False, False]
1052.5	0.5	176	['A1', 'F3', 'F4']	['m6', 'm6']	[True, False, False]
1053.0	0.5	176	['C2', 'F2', 'A2', 'C3', 'C4']	['P4', 'M6', 'P1', 'P1']	[True, True, True, True, True]
1053.5	0.5	176	['A1', 'C3', 'C4']	['m3', 'm3']	[True, False, False]
1054.0	0.5	176	['C2', 'F2', 'A2', 'C3', 'C4']	['P4', 'M6', 'P1', 'P1']	[True, True, True, False, False]
1054.5	0.5	176	['A1', 'C3', 'C4']	['m3', 'm3']	[True, False, False]
1055.0	0.5	176	['C2', 'F2', 'A2', 'C3', 'C4']	['P4', 'M6', 'P1', 'P1']	[True, True, True, False, False]
1055.5	0.5	176	['A1', 'C3', 'C4']	['m3', 'm3']	[True, False, False]
1056.0	0.5	176	['F2', 'D3', 'D4']	['M6', 'M6']	[True, True, True]
1056.5	0.5	176	['B-1', 'D3', 'D4']	['M3', 'M3']	[True, False, False]
1057.0	0.25	176	['F2', 'D3', 'D4']	['M6', 'M6']	[True, False, False]
1057.25	0.25	176	['F2', 'B-2', 'B-3']	['P4', 'P4']	[False, True, True]
1057.5	0.5	177	['C2', 'A2', 'A3']	['M6', 'M6']	[True, True, True]
1058.0	0.5	177	['F2', 'A2', 'A3']	['M3', 'M3']	[True, False, False]
1058.5	0.5	177	['C2', 'A2', 'A3']	['M6', 'M6']	[True, False, False]
1059.0	0.5	177	['F2', 'C3', 'C4']	['P5', 'P5']	[True, True, True]
1059.5	0.5	177	['C2', 'C3', 'C4']	['P1', 'P1']	[True, False, False]
1060.0	0.25	177	['F2', 'C3', 'C4']	['P5', 'P5']	[True, False, False]
1060.25	0.25	177	['F2', 'A2', 'A3']	['M3', 'M3']	[False, True, True]
1060.5	0.5	177	['C2', 'G2', 'G3']	['P5', 'P5']	[True, True, True]
1061.0	0.5	177	['E2', 'G2', 'G3']	['m3', 'm3']	[True, False, False]
1061.5	0.5	177	['C2', 'G2', 'G3']	['P5', 'P5']	[True, False, False]
1062.0	0.5	177	['E2', 'C3', 'C4']	['m6', 'm6']	[True, True, True]
1062.5	0.5	177	['C2', 'C3', 'C4']	['P1', 'P1']	[True, False, False]
1063.0	0.25	177	['E2', 'C3', 'C4']	['m6', 'm6']	[True, False, False]
1063.25	0.25	177	['E2', 'B-2', 'B-3']	['d5', 'd5']	[False, True, True]
1063.5	0.5	178	['F2', 'A3']	['M3']	[True, True]
1064.0	0.5	178	['A2', 'C3', 'F3', 'A3']	['m3', 'm6', 'P1']	[True, True, True, False]
1064.5	0.5	178	['F2', 'A3']	['M3']	[True, False]
1065.0	0.5	178	['A2', 'C3', 'F3', 'C4']	['m3', 'm6', 'm3']	[True, True, True, True]
1065.5	0.5	178	['F2', 'C4']	['P5']	[True, False]
1066.0	0.5	178	['A2', 'C3', 'F3', 'C4']	['m3', 'm6', 'm3']	[True, True, True, False]
1066.5	0.5	178	['F2', 'C4']	['P5']	[True, False]
1067.0	0.5	178	['A2', 'C3', 'F3', 'C4']	['m3', 'm6', 'm3']	[True, True, True, False]
1067.5	0.5	178	['F2', 'C4']	['P5']	[True, False]
1068.0	0.5	178	['A2', 'C3', 'F3', 'A3', 'A4']	['m3', 'm6', 'P1', 'P1']	[True, True, True, True, True]
1068.5	0.5	178	['F2', 'A3', 'A4']	['M3', 'M3']	[True, False, False]
1069.0	0.25	178	['A2', 'C3', 'F3', 'A3', 'A4']	['m3', 'm6', 'P1', 'P1']	[True, True, True, False, False]
1069.25	0.25	178	['A2', 'C3', 'F3', 'C4', 'C5']	['m3', 'm6', 'm3', 'm3']	[False, False, False, True, True]
1069.5	0.5	179	['F2', 'F4', 'F5']	['P1', 'P1']	[True, True, True]
1070.0	0.5	179	['A2', 'C3', 'F3', 'F4', 'F5']	['m3', 'm6', 'm6', 'm6']	[True, True, True, False, False]
1070.5	0.5	179	['F2', 'F4', 'F5']	['P1', 'P1']	[True, False, False]
1071.0	0.5	179	['A2', 'C3', 'F3', 'A4', 'A5']	['m3', 'm6', 'P1', 'P1']	[True, True, True, True, True]
1071.5	0.5	179	['F2', 'A4', 'A5']	['M3', 'M3']	[True, False, False]
1072.0	0.25	179	['A2', 'C3', 'F3', 'A4', 'A5']	['m3', 'm6', 'P1', 'P1']	[True, True, True, False, False]
1072.25	0.25	179	['A2', 'C3', 'F3', 'F4', 'F5']	['m3', 'm6', 'm6', 'm6']	[False, False, False, True, True]
1072.5	0.5	179	['G2', 'E4', 'E5']	['M6', 'M6']	[True, True, True]
1073.0	0.5	179	['B-2', 'C3', 'G3', 'E4', 'E5']	['M2', 'M6', 'A4', 'A4']	[True, True, True, False, False]
1073.5	0.5	179	['G2', 'E4', 'E5']	['M6', 'M6']	[True, False, False]
1074.0	0.5	179	['B-2', 'C3', 'G3', 'G4', 'G5']	['M2', 'M6', 'M6', 'M6']	[True, True, True, True, True]
1074.5	0.5	179	['G2', 'G4', 'G5']	['P1', 'P1']	[True, False, False]
1075.0	0.25	179	['B-2', 'C3', 'G3', 'G4', 'G5']	['M2', 'M6', 'M6', 'M6']	[True, True, True, False, False]
1075.25	0.25	179	['B-2', 'C3', 'G3', 'E4', 'E5']	['M2', 'M6', 'A4', 'A4']	[False, False, False, True, True]
1075.5	1.5	180	['A2', 'C3', 'F3', 'A3', 'F4', 'F5']	['m3', 'm6', 'P1', 'm6', 'm6']	[True, True, True, True, True, True]
1077.0	3.0	180	['A2', 'C3', 'F3', 'A3', 'C4', 'C5']	['m3', 'm6', 'P1', 'm3', 'm3']	[False, False, False, False, True, True]
1080.0	1.5	180	['A2', 'C3', 'F3', 'A3', 'C4', 'C5']	['m3', 'm6', 'P1', 'm3', 'm3']	[False, False, False, False, False, False]
1081.5	1.5	181	['B-2', 'D-3', 'F3', 'D-4', 'D-5']	['m3', 'P5', 'm3', 'm3']	[True, True, True, True, True]
1083.0	3.0	181	['B-2', 'D-3', 'G-3', 'B-3', 'B-4']	['m3', 'm6', 'P1', 'P1']	[False, False, True, True, True]
1086.0	1.5	181	['B-2', 'D-3', 'G-3', 'B-3', 'B-4']	['m3', 'm6', 'P1', 'P1']	[False, False, False, False, False]
1087.5	3.0	182	['C3', 'F3', 'A-3', 'A-4']	['P4', 'm6', 'm6']	[True, True, True, True]
1090.5	1.5	182	['C3', 'F3', 'A-3', 'A-4']	['P4', 'm6', 'm6']	[False, False, False, False]
1092.0	1.0	182	['C3', 'F3', 'A-3', 'G4']	['P4', 'm6', 'P5']	[False, False, False, True]
1093.0	0.5	182	['C3', 'F3', 'A-3', 'F4']	['P4', 'm6', 'P4']	[False, False, False, True]
1093.5	0.25	183	['C3', 'E3', 'B-3', 'G4']	['M3', 'm7', 'P5']	[True, True, True, True]
1093.75	0.25	183	['C3', 'E3', 'B-3', 'F#4', 'G4']	['M3', 'm7', 'A4', 'P5']	[False, False, False, True, False]
1094.0	0.25	183	['C3', 'E3', 'B-3', 'G4', 'A-4']	['M3', 'm7', 'P5', 'm6']	[False, False, False, False, True]
1094.25	0.25	183	['C3', 'E3', 'B-3', 'G4']	['M3', 'm7', 'P5']	[False, False, False, False]
1094.5	0.25	183	['C3', 'E3', 'B-3', 'G4', 'A-4']	['M3', 'm7', 'P5', 'm6']	[False, False, False, False, True]
1094.75	0.25	183	['C3', 'E3', 'B-3', 'G4']	['M3', 'm7', 'P5']	[False, False, False, False]
1095.0	0.25	183	['C3', 'E3', 'B-3', 'G4', 'A-4']	['M3', 'm7', 'P5', 'm6']	[False, False, False, False, True]
1095.25	0.25	183	['C3', 'E3', 'B-3', 'G4']	['M3', 'm7', 'P5']	[False, False, False, False]
1095.5	0.25	183	['C3', 'E3', 'B-3', 'G4', 'A-4']	['M3', 'm7', 'P5', 'm6']	[False, False, False, False, True]
1095.75	0.25	183	['C3', 'E3', 'B-3', 'G4']	['M3', 'm7', 'P5']	[False, False, False, False]
1096.0	0.25	183	['C3', 'E3', 'B-3', 'G4', 'A-4']	['M3', 'm7', 'P5', 'm6']	[False, False, False, False, True]
1096.25	0.25	183	['C3', 'E3', 'B-3', 'G4']	['M3', 'm7', 'P5']	[False, False, False, False]
1096.5	0.25	183	['C3', 'E3', 'B-3', 'G4', 'A-4']	['M3', 'm7', 'P5', 'm6']	[False, False, False, False, True]
1096.75	0.25	183	['C3', 'E3', 'B-3', 'G4']	['M3', 'm7', 'P5']	[False, False, False, False]
1097.0	0.25	183	['C3', 'E3', 'B-3', 'G4', 'A-4']	['M3', 'm7', 'P5', 'm6']	[False, False, False, False, True]
1097.25	0.25	183	['C3', 'E3', 'B-3', 'G4']	['M3', 'm7', 'P5']	[False, False, False, False]
1097.5	0.25	183	['C3', 'E3', 'B-3', 'G4', 'A-4']	['M3', 'm7', 'P5', 'm6']	[False, False, False, False, True]
1097.75	0.25	183	['C3', 'E3', 'B-3', 'G4']	['M3', 'm7', 'P5']	[False, False, False, False]
