s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
1174.0	0.5	392	['B2', 'B3', 'D4', 'D5']	['P1', 'm3', 'm3']	[False, True, True, False]
1174.5	0.5	392	['B2', 'F#3', 'F#4', 'D5']	['P5', 'P5', 'm3']	[False, True, True, False]
1175.0	0.5	392	['A#2', 'A#3', 'C#4', 'C#5']	['P1', 'm3', 'm3']	[True, True, True, True]
1175.5	0.5	392	['A#2', 'F#3', 'F#4', 'C#5']	['m6', 'm6', 'm3']	[False, True, True, False]
1176.0	0.5	393	['B2', 'B3', 'D4', 'D5']	['P1', 'm3', 'm3']	[True, True, True, True]
1176.5	0.5	393	['B2', 'F#3', 'F#4', 'D5']	['P5', 'P5', 'm3']	[False, True, True, False]
1177.0	0.5	393	['B2', 'B3', 'D4', 'D5']	['P1', 'm3', 'm3']	[False, True, True, False]
1177.5	0.5	393	['B2', 'F#3', 'F#4', 'D5']	['P5', 'P5', 'm3']	[False, True, True, False]
1178.0	0.5	393	['A#2', 'A#3', 'C#4', 'C#5']	['P1', 'm3', 'm3']	[True, True, True, True]
1178.5	0.5	393	['A#2', 'F#3', 'F#4', 'C#5']	['m6', 'm6', 'm3']	[False, True, True, False]
1179.0	0.5	394	['B2', 'B3', 'D4', 'D5']	['P1', 'm3', 'm3']	[True, True, True, True]
1179.5	0.5	394	['B2', 'F#3', 'F#4', 'D5']	['P5', 'P5', 'm3']	[False, True, True, False]
1180.0	0.5	394	['B2', 'B3', 'D4', 'D5']	['P1', 'm3', 'm3']	[False, True, True, False]
1180.5	0.5	394	['B2', 'F#3', 'F#4', 'D5']	['P5', 'P5', 'm3']	[False, True, True, False]
1181.0	0.5	394	['A2', 'A3', 'D#4', 'D#5']	['P1', 'A4', 'A4']	[True, True, True, True]
1181.5	0.5	394	['A2', 'F#3', 'B4', 'D#5']	['M6', 'M2', 'A4']	[False, True, True, False]
1182.0	0.5	395	['G2', 'G3', 'E4', 'E5']	['P1', 'M6', 'M6']	[True, True, True, True]
1182.5	0.5	395	['G2', 'B2', 'B4', 'E5']	['M3', 'M3', 'M6']	[False, True, True, False]
1183.0	0.5	395	['G2', 'G3', 'E4', 'E5']	['P1', 'M6', 'M6']	[False, True, True, False]
1183.5	0.5	395	['G2', 'B2', 'B4', 'E5']	['M3', 'M3', 'M6']	[False, True, True, False]
1184.0	0.5	395	['D#2', 'D#3', 'F#4', 'F#5']	['P1', 'm3', 'm3']	[True, True, True, True]
1184.5	0.5	395	['D#2', 'B2', 'B4', 'F#5']	['m6', 'm6', 'm3']	[False, True, True, False]
1185.0	0.5	396	['E2', 'E3', 'G4', 'G5']	['P1', 'm3', 'm3']	[True, True, True, True]
1185.5	0.5	396	['E2', 'B2', 'B4', 'G5']	['P5', 'P5', 'm3']	[False, True, True, False]
1186.0	0.5	396	['E2', 'E3', 'G4', 'G5']	['P1', 'm3', 'm3']	[False, True, True, False]
1186.5	0.5	396	['E2', 'B2', 'B4', 'G5']	['P5', 'P5', 'm3']	[False, True, True, False]
1187.0	0.5	396	['D2', 'D3', 'G#4', 'G#5']	['P1', 'A4', 'A4']	[True, True, True, True]
1187.5	0.5	396	['D2', 'B2', 'E5', 'G#5']	['M6', 'M2', 'A4']	[False, True, True, False]
1188.0	0.5	397	['C#2', 'C#3', 'A4', 'A5']	['P1', 'm6', 'm6']	[True, True, True, True]
1188.5	0.5	397	['C#2', 'E2', 'E5', 'A5']	['m3', 'm3', 'm6']	[False, True, True, False]
1189.0	0.5	397	['C#2', 'C#3', 'A4', 'A5']	['P1', 'm6', 'm6']	[False, True, True, False]
1189.5	0.5	397	['C#2', 'E2', 'E5', 'A5']	['m3', 'm3', 'm6']	[False, True, True, False]
1190.0	0.5	397	['G#1', 'G#2', 'B4', 'B5']	['P1', 'm3', 'm3']	[True, True, True, True]
1190.5	0.5	397	['G#1', 'E2', 'E5', 'B5']	['m6', 'm6', 'm3']	[False, True, True, False]
1191.0	0.5	398	['A1', 'A2', 'C5', 'C6']	['P1', 'm3', 'm3']	[True, True, True, True]
1191.5	0.5	398	['A1', 'E2', 'E5', 'C6']	['P5', 'P5', 'm3']	[False, True, True, False]
1192.0	0.5	398	['A1', 'A2', 'C5', 'C6']	['P1', 'm3', 'm3']	[False, True, True, False]
1192.5	0.5	398	['A1', 'E2', 'E5', 'C6']	['P5', 'P5', 'm3']	[False, True, True, False]
1193.0	0.5	398	['G1', 'G2', 'C#5', 'C#6']	['P1', 'A4', 'A4']	[True, True, True, True]
1193.5	0.5	398	['G1', 'E2', 'A5', 'C#6']	['M6', 'M2', 'A4']	[False, True, True, False]
1194.0	3.0	399	['F#1', 'D2', 'F#2', 'D5', 'A5', 'D6']	['m6', 'P1', 'm6', 'm3', 'm6']	[True, True, True, True, True, True]
1197.0	0.3333	400	['D6']	[]	[True]
1197.3333	0.3333	400	['C#6']	[]	[True]
1197.6667	0.3333	400	['E6']	[]	[True]
1198.0	0.3333	400	['D6']	[]	[True]
1198.3333	0.3333	400	['C#6']	[]	[True]
1198.6667	0.3333	400	['B5']	[]	[True]
1199.0	0.2	400	['A5']	[]	[True]
1199.2	0.2	400	['G5']	[]	[True]
1199.4	0.2	400	['F#5']	[]	[True]
1199.6	0.2	400	['E5']	[]	[True]
1199.8	0.2	400	['D5']	[]	[True]
1200.0	3.0	401	['B3', 'D4', 'G#4', 'D5', 'G#5', 'D6']	['m3', 'M6', 'm3', 'M6', 'm3']	[True, True, True, True, True, True]
1203.0	0.3333	402	['D6']	[]	[True]
1203.3333	0.3333	402	['C#6']	[]	[True]
1203.6667	0.3333	402	['E6']	[]	[True]
1204.0	0.3333	402	['D6']	[]	[True]
1204.3333	0.3333	402	['C#6']	[]	[True]
1204.6667	0.3333	402	['B5']	[]	[True]
1205.0	0.2	402	['A5']	[]	[True]
1205.2	0.2	402	['G#5']	[]	[True]
1205.4	0.2	402	['F#5']	[]	[True]
1205.6	0.2	402	['E5']	[]	[True]
1205.8	0.2	402	['D5']	[]	[True]
1206.0	3.0	403	['A3', 'D4', 'F#4', 'A4', 'D5', 'F#5', 'A5', 'D6']	['P4', 'M6', 'P1', 'P4', 'M6', 'P1', 'P4']	[True, True, True, True, True, True, True, True]
1209.0	0.3333	404	['D6']	[]	[True]
1209.3333	0.3333	404	['C#6']	[]	[True]
1209.6667	0.3333	404	['E6']	[]	[True]
1210.0	0.3333	404	['D6']	[]	[True]
1210.3333	0.3333	404	['C#6']	[]	[True]
1210.6667	0.3333	404	['B5']	[]	[True]
1211.0	0.2	404	['A5']	[]	[True]
1211.2	0.2	404	['G5']	[]	[True]
1211.4	0.2	404	['F#5']	[]	[True]
1211.6	0.2	404	['E5']	[]	[True]
1211.8	0.2	404	['D5']	[]	[True]
1212.0	0.3333	405	['D6']	[]	[True]
1212.3333	0.3333	405	['C#6']	[]	[True]
1212.6667	0.3333	405	['E6']	[]	[True]
1213.0	0.3333	405	['D6']	[]	[True]
1213.3333	0.3333	405	['C#6']	[]	[True]
1213.6667	0.3333	405	['B5']	[]	[True]
1214.0	0.2	405	['A5']	[]	[True]
1214.2	0.2	405	['G5']	[]	[True]
1214.4	0.2	405	['F#5']	[]	[True]
1214.6	0.2	405	['E5']	[]	[True]
1214.8	0.2	405	['D5']	[]	[True]
1215.0	0.3333	406	['D6']	[]	[True]
1215.3333	0.3333	406	['C#6']	[]	[True]
1215.6667	0.3333	406	['E6']	[]	[True]
1216.0	0.3333	406	['D6']	[]	[True]
1216.3333	0.3333	406	['C#6']	[]	[True]
1216.6667	0.3333	406	['B5']	[]	[True]
1217.0	0.2	406	['A5']	[]	[True]
1217.2	0.2	406	['G5']	[]	[True]
1217.4	0.2	406	['F#5']	[]	[True]
1217.6	0.2	406	['E5']	[]	[True]
1217.8	0.2	406	['D5']	[]	[True]
1218.0	0.3333	407	['A2', 'F#5', 'A5']	['M6', 'P1']	[True, True, True]
1218.3333	0.3333	407	['B2', 'F#5', 'A5']	['P5', 'm7']	[True, False, False]
1218.6667	0.3333	407	['C#3', 'F#5', 'A5']	['P4', 'm6']	[True, False, False]
1219.0	0.3333	407	['D3', 'F#5', 'A5']	['M3', 'P5']	[True, False, False]
1219.3333	0.3333	407	['E3', 'F#5', 'A5']	['M2', 'P4']	[True, False, False]
1219.6667	0.3333	407	['F#3', 'F#5', 'A5']	['P1', 'm3']	[True, False, False]
1220.0	0.3333	407	['G3', 'F#5', 'A5']	['M7', 'M2']	[True, False, False]
1220.3333	0.3333	407	['A3', 'F#5', 'A5']	['M6', 'P1']	[True, False, False]
1220.6667	0.3333	407	['B3', 'F#5', 'A5']	['P5', 'm7']	[True, False, False]
1221.0	0.3333	408	['C#4', 'F#5', 'A5']	['P4', 'm6']	[True, False, False]
1221.3333	0.3333	408	['D4', 'F#5', 'A5']	['M3', 'P5']	[True, False, False]
1221.6667	0.3333	408	['E4', 'F#5', 'A5']	['M2', 'P4']	[True, False, False]
1222.0	0.5	408	['E#4', 'F#5', 'A5']	['m2', 'd4']	[True, False, False]
1222.5	0.5	408	['F#4', 'F#5', 'A5']	['P1', 'm3']	[True, False, False]
1223.0	0.5	408	['G4', 'F#5', 'A5']	['M7', 'M2']	[True, False, False]
1223.5	0.5	408	['G#4', 'F#5', 'A5']	['m7', 'm2']	[True, False, False]
1224.0	1.0	409	['A4', 'F#5', 'A5']	['M6', 'P1']	[True, False, False]
1225.0	1.0	409	['A4', 'E5', 'G5']	['P5', 'm7']	[False, True, True]
1226.0	1.0	409	['A4', 'D5', 'F#5']	['P4', 'M6']	[False, True, True]
1227.0	2.0	410	['A3', 'A4', 'D5', 'F#5']	['P1', 'P4', 'M6']	[True, False, True, True]
1229.0	1.0	410	['A3', 'G4', 'C#5', 'E5']	['m7', 'M3', 'P5']	[False, True, True, True]
1230.0	1.0	411	['D4', 'F#4', 'D5']	['M3', 'P1']	[True, True, True]
1231.0	1.0	411			
1232.0	1.0	411	['A5']	[]	[True]
1233.0	1.0	412	['D3', 'F#3', 'A3', 'A5']	['M3', 'P5', 'P5']	[True, True, True, False]
1234.0	1.0	412	['D3', 'F#3', 'A3', 'A5']	['M3', 'P5', 'P5']	[True, True, True, False]
1235.0	1.0	412	['A4']	[]	[True]
1236.0	1.0	413	['F#3', 'A3', 'D4', 'A4']	['m3', 'm6', 'm3']	[True, True, True, False]
1237.0	1.0	413	['F#3', 'A3', 'D4', 'A4']	['m3', 'm6', 'm3']	[True, True, True, False]
1238.0	1.0	413	['D5']	[]	[True]
1239.0	1.0	414	['A3', 'E4', 'D5']	['P5', 'P4']	[True, True, False]
1240.0	1.0	414	['A3', 'E4', 'C#5']	['P5', 'M3']	[True, True, True]
1241.0	1.0	414	['G5']	[]	[True]
1242.0	1.0	415	['D4', 'F#4', 'G5']	['M3', 'P4']	[True, True, False]
1243.0	1.0	415	['D4', 'F#4', 'F#5']	['M3', 'M3']	[True, True, True]
1244.0	1.0	415	['D6']	[]	[True]
1245.0	1.0	416	['F#4', 'C5', 'D6']	['d5', 'm6']	[True, True, False]
1246.0	1.0	416	['F#4', 'C5', 'D6']	['d5', 'm6']	[True, True, False]
1247.0	1.0	416	['D5']	[]	[True]
1248.0	1.0	417	['G4', 'B4', 'D5']	['M3', 'P5']	[True, True, False]
1249.0	1.0	417	['G4', 'B4', 'D5']	['M3', 'P5']	[True, True, False]
1250.0	1.0	417	['B5']	[]	[True]
1251.0	1.0	418	['A4', 'C#5', 'B5']	['M3', 'M2']	[True, True, False]
1252.0	1.0	418	['A4', 'C#5', 'A5']	['M3', 'P1']	[True, True, True]
1253.0	1.0	418	['G5']	[]	[True]
1254.0	1.0	419	['D4', 'D5', 'F#5']	['P1', 'M3']	[True, True, True]
1255.0	1.0	419	['D5']	[]	[True]
1256.0	1.0	419	['A4', 'A5']	['P1']	[True, True]
1257.0	1.0	420	['D2', 'A2', 'A4', 'A5']	['P5', 'P5', 'P5']	[True, True, False, False]
1258.0	1.0	420	['D2', 'A2', 'A4', 'A5']	['P5', 'P5', 'P5']	[True, True, False, False]
1259.0	1.0	420	['A3', 'A4']	['P1']	[True, True]
1260.0	1.0	421	['F#2', 'D3', 'A3', 'A4']	['m6', 'm3', 'm3']	[True, True, False, False]
1261.0	1.0	421	['F#2', 'D3', 'A3', 'A4']	['m6', 'm3', 'm3']	[True, True, False, False]
1262.0	1.0	421	['D4', 'D5']	['P1']	[True, True]
1263.0	1.0	422	['A2', 'E3', 'D4', 'D5']	['P5', 'P4', 'P4']	[True, True, False, False]
1264.0	1.0	422	['A2', 'E3', 'C#4', 'C#5']	['P5', 'M3', 'M3']	[True, True, True, True]
1265.0	1.0	422	['G4', 'G5']	['P1']	[True, True]
1266.0	1.0	423	['D3', 'F#3', 'G4', 'G5']	['M3', 'P4', 'P4']	[True, True, False, False]
1267.0	1.0	423	['D3', 'F#3', 'F#4', 'F#5']	['M3', 'M3', 'M3']	[True, True, True, True]
1268.0	1.0	423	['D5', 'D6']	['P1']	[True, True]
1269.0	1.0	424	['F#3', 'C4', 'D5', 'D6']	['d5', 'm6', 'm6']	[True, True, False, False]
1270.0	1.0	424	['F#3', 'C4', 'D5', 'D6']	['d5', 'm6', 'm6']	[True, True, False, False]
1271.0	1.0	424	['D4', 'D5']	['P1']	[True, True]
1272.0	1.0	425	['G3', 'B3', 'D4', 'D5']	['M3', 'P5', 'P5']	[True, True, False, False]
1273.0	1.0	425	['G3', 'B3', 'D4', 'D5']	['M3', 'P5', 'P5']	[True, True, False, False]
1274.0	1.0	425	['B4', 'B5']	['P1']	[True, True]
1275.0	1.0	426	['A3', 'C#4', 'B4', 'B5']	['M3', 'M2', 'M2']	[True, True, False, False]
1276.0	1.0	426	['A3', 'C#4', 'A4', 'A5']	['M3', 'P1', 'P1']	[True, True, True, True]
1277.0	1.0	426	['G4', 'G5']	['P1']	[True, True]
1278.0	1.0	427	['D3', 'D4', 'F#4', 'F#5']	['P1', 'M3', 'M3']	[True, True, True, True]
1279.0	1.0	427	['D3', 'D4', 'D5']	['P1', 'P1']	[True, True, True]
1280.0	1.0	427	['D5', 'D6']	['P1']	[True, True]
1281.0	1.0	428	['F#3', 'C4', 'D5', 'D6']	['d5', 'm6', 'm6']	[True, True, False, False]
1282.0	1.0	428	['F#3', 'C4', 'D5', 'D6']	['d5', 'm6', 'm6']	[True, True, False, False]
1283.0	1.0	428	['D4', 'D5']	['P1']	[True, True]
1284.0	1.0	429	['G3', 'B3', 'D4', 'D5']	['M3', 'P5', 'P5']	[True, True, False, False]
1285.0	1.0	429	['G3', 'B3', 'D4', 'D5']	['M3', 'P5', 'P5']	[True, True, False, False]
1286.0	1.0	429	['B4', 'B5']	['P1']	[True, True]
1287.0	1.0	430	['A3', 'C#4', 'B4', 'B5']	['M3', 'M2', 'M2']	[True, True, False, False]
1288.0	1.0	430	['A3', 'C#4', 'A4', 'A5']	['M3', 'P1', 'P1']	[True, True, True, True]
1289.0	1.0	430	['G4', 'G5']	['P1']	[True, True]
1290.0	1.0	431	['D3', 'D4', 'F#4', 'F#5']	['P1', 'M3', 'M3']	[True, True, True, True]
1291.0	1.0	431	['D3', 'D4', 'D5']	['P1', 'P1']	[True, True, True]
1292.0	1.0	431	['B4', 'B5']	['P1']	[True, True]
1293.0	1.0	432	['A3', 'C#4', 'B4', 'B5']	['M3', 'M2', 'M2']	[True, True, False, False]
1294.0	1.0	432	['A3', 'C#4', 'A4', 'A5']	['M3', 'P1', 'P1']	[True, True, True, True]
1295.0	1.0	432	['G4', 'G5']	['P1']	[True, True]
1296.0	1.0	433	['D3', 'D4', 'F#4', 'F#5']	['P1', 'M3', 'M3']	[True, True, True, True]
1297.0	1.0	433	['D3', 'D4', 'D5']	['P1', 'P1']	[True, True, True]
1298.0	1.0	433	['B4']	[]	[True]
1299.0	1.0	434	['A2', 'C#3', 'E3', 'G3', 'B4']	['M3', 'P5', 'm7', 'M2']	[True, True, True, True, False]
1300.0	1.0	434	['A4']	[]	[True]
1301.0	1.0	434	['G4']	[]	[True]
1302.0	1.0	435	['F#4']	[]	[True]
1303.0	1.0	435	['E4']	[]	[True]
1304.0	1.0	435	['D4']	[]	[True]
1305.0	1.0	436	['C#4']	[]	[True]
1306.0	1.0	436	['B3']	[]	[True]
1307.0	1.0	436	['B-3']	[]	[True]
1308.0	1.0	437	['A3']	[]	[True]
1309.0	1.0	437	['G#3']	[]	[True]
1310.0	1.0	437	['G3']	[]	[True]
1311.0	1.0	438	['D2', 'D3', 'F#3']	['P1', 'M3']	[True, True, True]
1312.0	1.0	438	['D2', 'D3']	['P1']	[True, False]
1313.0	1.0	438	['D2', 'D3']	['P1']	[True, False]
1314.0	1.0	439	['D2', 'F#2', 'C4', 'A4']	['M3', 'm7', 'P5']	[True, True, True, True]
1315.0	1.0	439	['D2', 'F#2', 'C4', 'A4']	['M3', 'm7', 'P5']	[True, False, False, False]
1316.0	1.0	439	['D2', 'F#2', 'C4', 'A4']	['M3', 'm7', 'P5']	[True, False, False, False]
1317.0	1.0	440	['D2', 'G2', 'B3', 'A4']	['P4', 'M6', 'P5']	[True, True, True, True]
1318.0	1.0	440	['D2', 'G2', 'B3', 'G4']	['P4', 'M6', 'P4']	[True, False, False, True]
1319.0	1.0	440	['D2', 'G2', 'B3', 'G4']	['P4', 'M6', 'P4']	[True, False, False, False]
1320.0	1.0	441	['D2', 'B2', 'G3', 'G4']	['M6', 'P4', 'P4']	[True, True, True, False]
1321.0	1.0	441	['D2', 'B2', 'G3', 'G4']	['M6', 'P4', 'P4']	[True, False, False, False]
1322.0	0.5	441	['D2', 'B2', 'G3', 'F#4']	['M6', 'P4', 'M3']	[True, False, False, True]
1322.5	0.5	441	['D2', 'B2', 'G3', 'E4']	['M6', 'P4', 'M2']	[False, False, False, True]
1323.0	1.0	442	['D2', 'E3', 'G3', 'D4']	['M2', 'P4', 'P1']	[True, True, True, True]
1324.0	1.0	442	['D2', 'E3', 'G3', 'D4']	['M2', 'P4', 'P1']	[True, False, False, False]
1325.0	1.0	442	['D2', 'E3', 'G3', 'C#4']	['M2', 'P4', 'M7']	[True, False, False, True]
1326.0	1.0	443	['D2', 'C#3', 'G3', 'B3']	['M7', 'P4', 'M6']	[True, True, True, True]
1327.0	1.0	443	['D2', 'C#3', 'G3', 'B3']	['M7', 'P4', 'M6']	[True, False, False, False]
1328.0	1.0	443	['D2', 'C#3', 'G3', 'A3']	['M7', 'P4', 'P5']	[True, False, False, True]
1329.0	1.0	444	['D2', 'D3', 'F#3', 'A3']	['P1', 'M3', 'P5']	[True, True, True, True]
1330.0	1.0	444	['D2', 'D3', 'F#3', 'A3']	['P1', 'M3', 'P5']	[True, False, False, False]
1331.0	1.0	444	['D2', 'D3', 'F#3', 'A3']	['P1', 'M3', 'P5']	[True, False, False, False]
1332.0	1.0	445	['D2', 'F#2', 'A3', 'D4']	['M3', 'P5', 'P1']	[True, True, True, True]
1333.0	1.0	445	['D2', 'F#2', 'A3', 'D4']	['M3', 'P5', 'P1']	[True, False, False, False]
1334.0	1.0	445	['D2', 'F#2', 'A3', 'D4']	['M3', 'P5', 'P1']	[True, False, False, False]
1335.0	1.0	446	['D2', 'A2', 'C#4', 'E4']	['P5', 'M7', 'M2']	[True, True, True, True]
1336.0	1.0	446	['D2', 'A2', 'C#4', 'E4']	['P5', 'M7', 'M2']	[True, False, False, False]
1337.0	0.5	446	['D2', 'A2', 'D4', 'F#4']	['P5', 'P1', 'M3']	[True, False, True, True]
1337.5	0.5	446	['D2', 'A2', 'E4', 'G4']	['P5', 'M2', 'P4']	[False, False, True, True]
1338.0	1.0	447	['D2', 'D3', 'D4', 'F#4']	['P1', 'P1', 'M3']	[True, True, True, True]
1339.0	1.0	447	['D2']	[]	[True]
1340.0	1.0	447	['D2', 'A4']	['P5']	[True, True]
1341.0	1.0	448	['D2', 'A2', 'C#4', 'E4']	['P5', 'M7', 'M2']	[True, True, True, True]
1342.0	1.0	448	['D2', 'A2', 'C#4', 'E4']	['P5', 'M7', 'M2']	[True, False, False, False]
1343.0	0.5	448	['D2', 'A2', 'D4', 'F#4']	['P5', 'P1', 'M3']	[True, False, True, True]
1343.5	0.5	448	['D2', 'A2', 'E4', 'G4']	['P5', 'M2', 'P4']	[False, False, True, True]
1344.0	1.0	449	['D2', 'D3', 'D4', 'F#4']	['P1', 'P1', 'M3']	[True, True, True, True]
1345.0	1.0	449	['D2']	[]	[True]
1346.0	1.0	449	['D2', 'D5']	['P1']	[True, True]
1347.0	1.0	450	['D2', 'A2', 'C#4', 'E4']	['P5', 'M7', 'M2']	[True, True, True, True]
1348.0	1.0	450	['D2', 'A2', 'C#4', 'E4']	['P5', 'M7', 'M2']	[True, False, False, False]
1349.0	0.5	450	['D2', 'A2', 'D4', 'F#4']	['P5', 'P1', 'M3']	[True, False, True, True]
1349.5	0.5	450	['D2', 'A2', 'E4', 'G4']	['P5', 'M2', 'P4']	[False, False, True, True]
1350.0	1.0	451	['D2', 'D3', 'D4', 'F#4']	['P1', 'P1', 'M3']	[True, True, True, True]
1351.0	1.0	451	['D2']	[]	[True]
1352.0	1.0	451	['D2', 'A5']	['P5']	[True, True]
1353.0	1.0	452	['D2', 'A2', 'C#4', 'E4']	['P5', 'M7', 'M2']	[True, True, True, True]
1354.0	1.0	452	['D2', 'A2', 'C#4', 'E4']	['P5', 'M7', 'M2']	[True, False, False, False]
1355.0	0.5	452	['D2', 'A2', 'D4', 'F#4']	['P5', 'P1', 'M3']	[True, False, True, True]
1355.5	0.5	452	['D2', 'A2', 'E4', 'G4']	['P5', 'M2', 'P4']	[False, False, True, True]
1356.0	1.0	453	['D2', 'D3', 'D4', 'F#4']	['P1', 'P1', 'M3']	[True, True, True, True]
1357.0	1.0	453	['D2']	[]	[True]
1358.0	1.0	453	['D2', 'A5']	['P5']	[True, True]
1359.0	1.0	454	['D2', 'A2', 'C#4', 'E4']	['P5', 'M7', 'M2']	[True, True, True, True]
1360.0	1.0	454	['D2', 'A2', 'C#4', 'E4']	['P5', 'M7', 'M2']	[True, False, False, False]
1361.0	0.5	454	['D2', 'A2', 'D4', 'F#4']	['P5', 'P1', 'M3']	[True, False, True, True]
1361.5	0.5	454	['D2', 'A2', 'E4', 'G4']	['P5', 'M2', 'P4']	[False, False, True, True]
1362.0	1.0	455	['D2', 'D3', 'D4', 'F#4']	['P1', 'P1', 'M3']	[True, True, True, True]
1363.0	1.0	455	['D2', 'D3']	['P1']	[True, False]
1364.0	1.0	455	['D2', 'D3', 'F#5', 'D6']	['P1', 'M3', 'P1']	[True, False, True, True]
1365.0	1.0	456	['D2', 'A2']	['P5']	[True, True]
1366.0	1.0	456	['D2', 'A2']	['P5']	[True, False]
1367.0	1.0	456	['D2', 'A2', 'F#5', 'D6']	['P5', 'M3', 'P1']	[True, False, True, True]
1368.0	1.0	457	['D2', 'F#2']	['M3']	[True, True]
1369.0	1.0	457	['D2', 'F#2']	['M3']	[True, False]
1370.0	1.0	457	['D2', 'F#2', 'F#5', 'D6']	['M3', 'M3', 'P1']	[True, False, True, True]
1371.0	1.0	458	['D2', 'F#5', 'D6']	['M3', 'P1']	[True, True, True]
1372.0	2.0	458			
1374.0	1.0	459	['A3', 'E4', 'G4', 'C#5']	['P5', 'm7', 'M3']	[True, True, True, True]
1375.0	2.0	459			
1377.0	1.0	460	['D3', 'D4', 'F#4', 'D5']	['P1', 'M3', 'P1']	[True, True, True, True]
1378.0	2.0	460			
1380.0	3.0	461			
