s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
636.5	0.5	318	['C4', 'C5']	['P1']	[True, True]
637.0	0.5	319	['D-4', 'D-5']	['P1']	[True, True]
637.5	0.5	319	['C4', 'C5']	['P1']	[True, True]
638.0	0.5	319	['F4', 'F5']	['P1']	[True, True]
638.5	0.5	319	['C3', 'C4', 'C5']	['P1', 'P1']	[True, True, True]
639.0	0.5	320	['F2', 'D-3', 'B-3', 'B-4']	['m6', 'P4', 'P4']	[True, True, True, True]
639.5	0.5	320	['F2', 'C3', 'B-3', 'B-4']	['P5', 'P4', 'P4']	[False, True, False, False]
640.0	0.5	320	['F2', 'F3', 'A-3', 'A-4']	['P1', 'm3', 'm3']	[False, True, True, True]
640.5	0.5	320	['F2', 'C3', 'A-3', 'A-4']	['P5', 'm3', 'm3']	[False, True, False, False]
641.0	0.5	321	['G2', 'E-3', 'A-3', 'A-4']	['m6', 'm2', 'm2']	[True, True, False, False]
641.5	0.5	321	['G2', 'C3', 'G3', 'G4']	['P4', 'P1', 'P1']	[False, True, True, True]
642.0	0.5	321	['G2', 'F3', 'A3', 'A4']	['m7', 'M2', 'M2']	[True, True, True, True]
642.5	0.5	321	['G2', 'D3', 'B3', 'B4']	['P5', 'M3', 'M3']	[False, True, True, True]
643.0	0.5	322	['C3', 'E-3', 'C4', 'C5']	['m3', 'P1', 'P1']	[True, True, True, True]
643.5	0.5	322	['C3', 'E-3', 'F#4', 'F#5']	['m3', 'A4', 'A4']	[False, False, True, True]
644.0	0.5	322	['G4', 'G5']	['P1']	[True, True]
644.5	0.5	322	['E-4', 'E-5']	['P1']	[True, True]
645.0	0.5	323	['C4', 'E-4', 'C5']	['m3', 'P1']	[True, True, True]
645.5	0.5	323	['F#3', 'C4', 'E-4', 'C5']	['d5', 'd7', 'd5']	[True, False, False, False]
646.0	0.5	323	['G3', 'C4', 'E-4', 'C5']	['P4', 'm6', 'P4']	[True, False, False, False]
646.5	0.5	323	['G2', 'B3', 'D4', 'B4']	['M3', 'P5', 'M3']	[True, True, True, True]
647.0	0.5	324	['C3', 'C4', 'E-4', 'C5']	['P1', 'm3', 'P1']	[True, True, True, True]
647.5	0.5	324	['C3', 'F#4', 'F#5']	['A4', 'A4']	[False, True, True]
648.0	0.5	324	['G4', 'G5']	['P1']	[True, True]
648.5	0.5	324	['E-4', 'E-5']	['P1']	[True, True]
649.0	0.5	325	['C4', 'E-4', 'C5']	['m3', 'P1']	[True, True, True]
649.5	0.5	325	['F#3', 'C4', 'E-4', 'C5']	['d5', 'd7', 'd5']	[True, False, False, False]
650.0	0.5	325	['G3', 'C4', 'E-4', 'C5']	['P4', 'm6', 'P4']	[True, False, False, False]
650.5	0.5	325	['G2', 'B3', 'D4', 'B4']	['M3', 'P5', 'M3']	[True, True, True, True]
651.0	1.0	326	['C3', 'C4', 'E-4', 'C5']	['P1', 'm3', 'P1']	[True, True, True, True]
652.0	0.5	326	['G-4', 'E-5']	['M6']	[True, True]
652.5	0.5	326	['G-4', 'E-5']	['M6']	[True, True]
653.0	0.5	327	['F3', 'F4', 'D-5']	['P1', 'm6']	[True, True, True]
653.5	0.5	327	['F3', 'E-4', 'C5', 'E-5']	['m7', 'P5', 'm7']	[False, True, True, True]
654.0	0.5	327	['F3', 'D-4', 'B-4', 'G-5']	['m6', 'P4', 'm2']	[False, True, True, True]
654.5	0.5	327	['F3', 'C4', 'A-4', 'F5']	['P5', 'm3', 'P1']	[False, True, True, True]
655.0	0.5	328	['B-2', 'B-3', 'F4', 'E-5']	['P1', 'P5', 'P4']	[True, True, True, True]
655.5	0.5	328	['B-2', 'B-3', 'F4', 'D-5']	['P1', 'P5', 'm3']	[False, False, False, True]
656.0	0.5	328	['D-4', 'B-4']	['M6']	[True, True]
656.5	0.5	328	['D-4', 'B-4']	['M6']	[True, True]
657.0	0.5	329	['C3', 'C4', 'A-4']	['P1', 'm6']	[True, True, True]
657.5	0.5	329	['C3', 'B-3', 'G4', 'B-4']	['m7', 'P5', 'm7']	[False, True, True, True]
658.0	0.5	329	['C3', 'A-3', 'F4', 'D-5']	['m6', 'P4', 'm2']	[False, True, True, True]
658.5	0.5	329	['C3', 'G3', 'E4', 'C5']	['P5', 'M3', 'P1']	[False, True, True, True]
659.0	0.5	330	['F2', 'F3', 'C4', 'B-4']	['P1', 'P5', 'P4']	[True, True, True, True]
659.5	0.5	330	['F2', 'F3', 'C4', 'A-4']	['P1', 'P5', 'm3']	[False, False, False, True]
660.0	0.5	330	['C3']	[]	[True]
660.5	0.5	330	['C3']	[]	[True]
661.0	0.5	331	['A-2']	[]	[True]
661.5	0.5	331	['F2']	[]	[True]
662.0	0.5	331	['A-2']	[]	[True]
662.5	0.5	331	['C3']	[]	[True]
663.0	0.5	332	['D-3']	[]	[True]
663.5	0.5	332	['D-3', 'F4', 'A-4', 'F5']	['M3', 'P5', 'M3']	[False, True, True, True]
664.0	0.5	332	['D-3', 'F4', 'A-4', 'F5']	['M3', 'P5', 'M3']	[False, True, True, True]
664.5	0.5	332	['C3', 'F4', 'A-4', 'F5']	['P4', 'm6', 'P4']	[True, True, True, True]
665.0	0.5	333	['B-2', 'A-4', 'C5', 'A-5']	['m7', 'M2', 'm7']	[True, True, True, True]
665.5	0.5	333	['B-2', 'G4', 'B-4', 'G5']	['M6', 'P1', 'M6']	[False, True, True, True]
666.0	0.5	333	['C3', 'G4', 'B-4', 'G5']	['P5', 'm7', 'P5']	[True, False, False, False]
666.5	0.5	333	['C3', 'E4', 'G4', 'E5']	['M3', 'P5', 'M3']	[False, True, True, True]
667.0	0.5	334	['F2', 'E4', 'G4', 'E5']	['M7', 'M2', 'M7']	[True, False, False, False]
667.5	0.5	334	['F2', 'F4', 'A-4', 'F5']	['P1', 'm3', 'P1']	[False, True, True, True]
668.0	0.5	334	['F3']	[]	[True]
668.5	0.5	334	['C4', 'C5']	['P1']	[True, True]
669.0	0.5	335	['C3', 'G3', 'B-3', 'C4', 'C5']	['P5', 'm7', 'P1', 'P1']	[True, True, True, False, False]
669.5	0.5	335	['C3', 'G3', 'B-3', 'D-4', 'D-5']	['P5', 'm7', 'm2', 'm2']	[False, False, False, True, True]
670.0	0.5	335	['C3', 'G3', 'B-3', 'D-4', 'D-5']	['P5', 'm7', 'm2', 'm2']	[True, True, True, False, False]
670.5	0.5	335	['C3', 'G3', 'B-3', 'C4', 'C5']	['P5', 'm7', 'P1', 'P1']	[False, False, False, True, True]
671.0	0.5	336	['C3', 'F3', 'A-3']	['P4', 'm6']	[True, True, True]
671.5	0.5	336	['C3', 'F3', 'A-3', 'E4', 'E5']	['P4', 'm6', 'M3', 'M3']	[False, False, False, True, True]
672.0	0.5	336	['C3', 'F3', 'A-3', 'E4', 'E5']	['P4', 'm6', 'M3', 'M3']	[True, True, True, False, False]
672.5	0.5	336	['C3', 'F3', 'A-3', 'F4', 'F5']	['P4', 'm6', 'P4', 'P4']	[False, False, False, True, True]
673.0	0.5	337	['C3', 'E3', 'G3']	['M3', 'P5']	[True, True, True]
673.5	0.5	337	['C3', 'E3', 'G3', 'C5', 'C6']	['M3', 'P5', 'P1', 'P1']	[False, False, False, True, True]
674.0	0.5	337	['C3', 'E3', 'G3', 'C5', 'C6']	['M3', 'P5', 'P1', 'P1']	[True, True, True, False, False]
674.5	0.5	337	['C3', 'E3', 'G3', 'B-4', 'B-5']	['M3', 'P5', 'm7', 'm7']	[False, False, False, True, True]
675.0	0.5	338	['C3', 'F3', 'A-3']	['P4', 'm6']	[True, True, True]
675.5	0.5	338	['C3', 'F3', 'A-3', 'A-4', 'A-5']	['P4', 'm6', 'm6', 'm6']	[False, False, False, True, True]
676.0	0.5	338	['C3', 'F3', 'A-3', 'A-4', 'A-5']	['P4', 'm6', 'm6', 'm6']	[True, True, True, False, False]
676.5	0.5	338	['C3', 'F3', 'A-3', 'F4', 'F5']	['P4', 'm6', 'P4', 'P4']	[False, False, False, True, True]
677.0	0.5	339	['C3', 'G3', 'B-3']	['P5', 'm7']	[True, True, True]
677.5	0.5	339	['C3', 'G3', 'B-3', 'D-4', 'D-5']	['P5', 'm7', 'm2', 'm2']	[False, False, False, True, True]
678.0	0.5	339	['C3', 'G3', 'B-3', 'D-4', 'D-5']	['P5', 'm7', 'm2', 'm2']	[True, True, True, False, False]
678.5	0.5	339	['C3', 'G3', 'B-3', 'C4', 'C5']	['P5', 'm7', 'P1', 'P1']	[False, False, False, True, True]
679.0	0.5	340	['F3', 'A-3']	['m3']	[True, True]
679.5	0.5	340	['F3', 'A-3', 'E4', 'E5']	['m3', 'M7', 'M7']	[False, False, True, True]
680.0	0.5	340	['D-3', 'F3', 'A-3', 'E4', 'E5']	['M3', 'P5', 'A2', 'A2']	[True, True, True, False, False]
680.5	0.5	340	['D-3', 'F3', 'A-3', 'F4', 'F5']	['M3', 'P5', 'M3', 'M3']	[False, False, False, True, True]
681.0	0.5	341	['B-2', 'F3', 'G3']	['P5', 'M6']	[True, True, True]
681.5	0.5	341	['B-2', 'F3', 'G3', 'B-4', 'B-5']	['P5', 'M6', 'P1', 'P1']	[False, False, False, True, True]
682.0	0.5	341	['C3', 'G3', 'B-3']	['P5', 'm7']	[True, True, True]
682.5	0.5	341	['C3', 'G3', 'B-3', 'E4', 'E5']	['P5', 'm7', 'M3', 'M3']	[False, False, False, True, True]
683.0	0.5	342	['F3', 'A-3']	['m3']	[True, True]
683.5	0.5	342	['F4', 'F5']	['P1']	[True, True]
684.0	0.5	342	['C3']	[]	[True]
684.5	0.5	342	['C4', 'C5']	['P1']	[True, True]
685.0	0.5	343	['F2']	[]	[True]
685.5	0.5	343	['F3', 'F4']	['P1']	[True, True]
686.0	0.25	343	['B5']	[]	[True]
686.25	0.25	343	['C6']	[]	[True]
686.5	0.25	343	['B5']	[]	[True]
686.75	0.25	343	['C6']	[]	[True]
687.0	0.5	344	['F3', 'A5']	['M3']	[True, True]
687.5	0.5	344	['F4', 'A5']	['M3']	[True, False]
688.0	0.3333	344	['F3', 'A5']	['M3']	[True, False]
688.3333	0.1667	344	['F3', 'F5']	['P1']	[False, True]
688.5	0.1667	344	['F4', 'F5']	['P1']	[True, False]
688.6667	0.3333	344	['F4', 'G5']	['M2']	[False, True]
689.0	0.3333	344	['F3', 'A5']	['M3']	[True, True]
689.3333	0.1667	344	['F3', 'B-5']	['P4']	[False, True]
689.5	0.1667	344	['E-4', 'F4', 'B-5']	['M2', 'P5']	[True, True, False]
689.6667	0.3333	344	['E-4', 'F4', 'C6']	['M2', 'M6']	[False, False, True]
690.0	0.5	345	['F3', 'C6']	['P5']	[True, True]
690.5	0.5	345	['D4', 'F4', 'B5']	['m3', 'M6']	[True, True, True]
691.0	0.5	345	['F3', 'B5']	['A4']	[True, False]
691.5	0.5	345	['E4', 'G4', 'B-5']	['m3', 'd5']	[True, True, True]
692.0	0.5	345	['F3', 'B-5']	['P4']	[True, False]
692.5	0.5	345	['C4', 'F4', 'A5']	['P4', 'M6']	[True, True, True]
693.0	0.5	346	['F3', 'A5']	['M3']	[True, False]
693.5	0.5	346	['B-3', 'E4', 'G5']	['A4', 'M6']	[True, True, True]
694.0	0.5	346	['F3', 'G5']	['M2']	[True, False]
694.5	0.5	346	['A3', 'F4', 'F5']	['m6', 'm6']	[True, True, True]
695.0	0.5	346	['D3', 'E5']	['M2']	[True, True]
695.5	0.5	346	['B3', 'F4', 'F5']	['d5', 'd5']	[True, True, True]
696.0	0.5	347	['C3', 'A5']	['M6']	[True, True]
696.5	0.5	347	['C4', 'F4', 'A5']	['P4', 'M6']	[True, True, False]
697.0	0.5	347	['C3', 'G5']	['P5']	[True, True]
697.5	0.5	347	['C4', 'E4']	['M3']	[True, True]
698.0	0.25	347	['C3', 'B5']	['M7']	[True, True]
698.25	0.25	347	['C3', 'C6']	['P1']	[False, True]
698.5	0.25	347	['B-3', 'E4', 'B5']	['A4', 'A1']	[True, True, True]
698.75	0.25	347	['B-3', 'E4', 'C6']	['A4', 'M2']	[False, False, True]
699.0	0.5	348	['F3', 'A5']	['M3']	[True, True]
699.5	0.5	348	['C4', 'F4', 'A5']	['P4', 'M6']	[True, True, False]
700.0	0.3333	348	['F3', 'A5']	['M3']	[True, False]
700.3333	0.1667	348	['F3', 'F5']	['P1']	[False, True]
700.5	0.1667	348	['C4', 'F4', 'F5']	['P4', 'P4']	[True, True, False]
700.6667	0.3333	348	['C4', 'F4', 'G5']	['P4', 'P5']	[False, False, True]
701.0	0.3333	348	['F3', 'A5']	['M3']	[True, True]
701.3333	0.1667	348	['F3', 'B-5']	['P4']	[False, True]
701.5	0.1667	348	['E-4', 'F4', 'B-5']	['M2', 'P5']	[True, True, False]
701.6667	0.3333	348	['E-4', 'F4', 'C6']	['M2', 'M6']	[False, False, True]
702.0	0.5	349	['F3', 'C6']	['P5']	[True, True]
702.5	0.5	349	['D4', 'F4', 'B5']	['m3', 'M6']	[True, True, True]
703.0	0.5	349	['F3', 'B5']	['A4']	[True, False]
703.5	0.5	349	['E4', 'G4', 'B-5']	['m3', 'd5']	[True, True, True]
704.0	0.5	349	['F3', 'B-5']	['P4']	[True, False]
704.5	0.5	349	['C4', 'F4', 'A5']	['P4', 'M6']	[True, True, True]
705.0	0.5	350	['B-2', 'A5']	['M7']	[True, False]
705.5	0.5	350	['B-3', 'D4', 'G5']	['M3', 'M6']	[True, True, True]
706.0	0.5	350	['B-2', 'G5']	['M6']	[True, False]
706.5	0.5	350	['B-3', 'D4', 'B-5']	['M3', 'P1']	[True, True, True]
707.0	0.5	350	['C3', 'D5']	['M2']	[True, True]
707.5	0.5	350	['G3', 'B-3', 'E5']	['m3', 'M6']	[True, True, True]
708.0	0.5	351	['F3', 'G5']	['M2']	[True, True]
708.5	0.5	351	['B-3', 'E4', 'G5']	['A4', 'M6']	[True, True, False]
709.0	0.5	351	['F3', 'F5']	['P1']	[True, True]
709.5	0.5	351	['A3', 'F4']	['m6']	[True, True]
710.0	0.25	351	['B4']	[]	[True]
710.25	0.25	351	['C5']	[]	[True]
710.5	0.25	351	['B4']	[]	[True]
710.75	0.25	351	['C5']	[]	[True]
711.0	0.5	352	['F2', 'A4']	['M3']	[True, True]
711.5	0.5	352	['F3', 'A4']	['M3']	[True, False]
712.0	0.25	352	['F2', 'A4']	['M3']	[True, False]
712.25	0.25	352	['F2', 'F4']	['P1']	[False, True]
712.5	0.25	352	['F3', 'E4']	['M7']	[True, True]
712.75	0.25	352	['F3', 'F4']	['P1']	[False, True]
713.0	0.25	352	['F2', 'G4']	['M2']	[True, True]
713.25	0.25	352	['F2', 'A4']	['M3']	[False, True]
713.5	0.25	352	['E-3', 'F3', 'B-4']	['M2', 'P5']	[True, True, True]
713.75	0.25	352	['E-3', 'F3', 'C5']	['M2', 'M6']	[False, False, True]
714.0	0.25	353	['F2', 'C5']	['P5']	[True, True]
714.25	0.25	353	['F2', 'B4']	['A4']	[False, True]
714.5	0.25	353	['D3', 'F3', 'D5']	['m3', 'P1']	[True, True, True]
714.75	0.25	353	['D3', 'F3', 'C5']	['m3', 'm7']	[False, False, True]
715.0	0.25	353	['F2', 'C5']	['P5']	[True, True]
715.25	0.25	353	['F2', 'B-4']	['P4']	[False, True]
715.5	0.25	353	['E3', 'G3', 'D5']	['m3', 'm7']	[True, True, True]
715.75	0.25	353	['E3', 'G3', 'B-4']	['m3', 'd5']	[False, False, True]
716.0	0.25	353	['F2', 'B-4']	['P4']	[True, True]
716.25	0.25	353	['F2', 'A4']	['M3']	[False, True]
716.5	0.25	353	['F3', 'A3', 'C5']	['M3', 'P5']	[True, True, True]
716.75	0.25	353	['F3', 'A3', 'A4']	['M3', 'M3']	[False, False, True]
717.0	0.25	354	['D3', 'A4']	['P5']	[True, True]
717.25	0.25	354	['D3', 'G4']	['P4']	[False, True]
717.5	0.25	354	['F3', 'B-3', 'B-4']	['P4', 'P4']	[True, True, True]
717.75	0.25	354	['F3', 'B-3', 'G4']	['P4', 'M2']	[False, False, True]
718.0	0.25	354	['D3', 'G4']	['P4']	[True, True]
718.25	0.25	354	['D3', 'F4']	['m3']	[False, True]
718.5	0.25	354	['F3', 'B3', 'A4']	['A4', 'M3']	[True, True, True]
718.75	0.25	354	['F3', 'B3', 'F4']	['A4', 'P1']	[False, False, True]
719.0	0.25	354	['D3', 'E4']	['M2']	[True, True]
719.25	0.25	354	['D3', 'F4']	['m3']	[False, True]
719.5	0.25	354	['F3', 'B3', 'E4']	['A4', 'M7']	[True, True, True]
719.75	0.25	354	['F3', 'B3', 'F4']	['A4', 'P1']	[False, False, True]
720.0	0.5	355	['C3', 'A4']	['M6']	[True, True]
720.5	0.5	355	['F3', 'C4', 'A4']	['P5', 'M3']	[True, True, False]
721.0	0.5	355	['C3', 'G4']	['P5']	[True, True]
721.5	0.5	355	['E3', 'C4']	['m6']	[True, True]
722.0	0.25	355	['C3', 'B4']	['M7']	[True, True]
722.25	0.25	355	['C3', 'C5']	['P1']	[False, True]
722.5	0.25	355	['E3', 'B-3', 'B4']	['d5', 'P5']	[True, True, True]
722.75	0.25	355	['E3', 'B-3', 'C5']	['d5', 'm6']	[False, False, True]
723.0	0.5	356	['F2', 'A4']	['M3']	[True, True]
723.5	0.5	356	['F3', 'A3', 'A4']	['M3', 'M3']	[True, True, False]
724.0	0.25	356	['F2', 'A4']	['M3']	[True, False]
724.25	0.25	356	['F2', 'F4']	['P1']	[False, True]
724.5	0.25	356	['F3', 'A3', 'E4']	['M3', 'M7']	[True, True, True]
724.75	0.25	356	['F3', 'A3', 'F4']	['M3', 'P1']	[False, False, True]
725.0	0.25	356	['F2', 'G4']	['M2']	[True, True]
725.25	0.25	356	['F2', 'A4']	['M3']	[False, True]
725.5	0.25	356	['E-3', 'F3', 'B-4']	['M2', 'P5']	[True, True, True]
725.75	0.25	356	['E-3', 'F3', 'C5']	['M2', 'M6']	[False, False, True]
726.0	0.25	357	['F2', 'C5']	['P5']	[True, True]
726.25	0.25	357	['F2', 'B4']	['A4']	[False, True]
726.5	0.25	357	['D3', 'F3', 'D5']	['m3', 'P1']	[True, True, True]
726.75	0.25	357	['D3', 'F3', 'C5']	['m3', 'm7']	[False, False, True]
727.0	0.25	357	['F2', 'C5']	['P5']	[True, True]
727.25	0.25	357	['F2', 'B-4']	['P4']	[False, True]
727.5	0.25	357	['E3', 'G3', 'D5']	['m3', 'm7']	[True, True, True]
727.75	0.25	357	['E3', 'G3', 'B-4']	['m3', 'd5']	[False, False, True]
728.0	0.25	357	['F2', 'B-4']	['P4']	[True, True]
728.25	0.25	357	['F2', 'A4']	['M3']	[False, True]
728.5	0.25	357	['F3', 'A3', 'C5']	['M3', 'P5']	[True, True, True]
728.75	0.25	357	['F3', 'A3', 'A4']	['M3', 'M3']	[False, False, True]
729.0	0.25	358	['G3', 'A4']	['M2']	[True, True]
729.25	0.25	358	['G3', 'G4']	['P1']	[False, True]
729.5	0.25	358	['C4', 'E4', 'F#4']	['M3', 'A4']	[True, True, True]
729.75	0.25	358	['C4', 'E4', 'G4']	['M3', 'P5']	[False, False, True]
730.0	0.25	358	['G3', 'A4']	['M2']	[True, True]
730.25	0.25	358	['G3', 'G4']	['P1']	[False, True]
730.5	0.25	358	['C4', 'E4', 'F#4']	['M3', 'A4']	[True, True, True]
730.75	0.25	358	['C4', 'E4', 'G4']	['M3', 'P5']	[False, False, True]
731.0	0.25	358	['G3', 'G#4']	['A1']	[True, True]
731.25	0.25	358	['G3', 'A4']	['M2']	[False, True]
731.5	0.25	358	['D4', 'F4', 'B-4']	['m3', 'm6']	[True, True, True]
731.75	0.25	358	['D4', 'F4', 'B4']	['m3', 'M6']	[False, False, True]
732.0	0.25	359	['C3', 'C5']	['P1']	[True, True]
732.25	0.25	359	['C3', 'B4']	['M7']	[False, True]
732.5	0.25	359	['C4', 'E4', 'D5']	['M3', 'M2']	[True, True, True]
732.75	0.25	359	['C4', 'E4', 'C5']	['M3', 'P1']	[False, False, True]
733.0	0.25	359	['C3', 'E5']	['M3']	[True, True]
733.25	0.25	359	['C3', 'D5']	['M2']	[False, True]
733.5	0.25	359	['G3', 'C4', 'F5']	['P4', 'm7']	[True, True, True]
733.75	0.25	359	['G3', 'C4', 'E5']	['P4', 'M6']	[False, False, True]
734.0	0.25	359	['C3', 'G5']	['P5']	[True, True]
734.25	0.25	359	['C3', 'F#5']	['A4']	[False, True]
734.5	0.25	359	['E3', 'G3', 'A5']	['m3', 'P4']	[True, True, True]
734.75	0.25	359	['E3', 'G3', 'G5']	['m3', 'm3']	[False, False, True]
735.0	0.25	360	['G2', 'F5']	['m7']	[True, True]
735.25	0.25	360	['G2', 'E5']	['M6']	[False, True]
735.5	0.25	360	['E3', 'G3', 'D5']	['m3', 'm7']	[True, True, True]
735.75	0.25	360	['E3', 'G3', 'C5']	['m3', 'm6']	[False, False, True]
736.0	0.25	360	['G2', 'B4']	['M3']	[True, True]
736.25	0.25	360	['G2', 'C5']	['P4']	[False, True]
736.5	0.25	360	['E3', 'G3', 'D5']	['m3', 'm7']	[True, True, True]
736.75	0.25	360	['E3', 'G3', 'C5']	['m3', 'm6']	[False, False, True]
737.0	0.25	360	['G2', 'B4']	['M3']	[True, True]
737.25	0.25	360	['G2', 'F5']	['m7']	[False, True]
737.5	0.25	360	['D3', 'F3', 'D5']	['m3', 'P1']	[True, True, True]
737.75	0.25	360	['D3', 'F3', 'B4']	['m3', 'M6']	[False, False, True]
738.0	0.25	361	['C3', 'C5']	['P1']	[True, True]
738.25	0.25	361	['C3', 'B4']	['M7']	[False, True]
738.5	0.25	361	['C4', 'E4', 'D5']	['M3', 'M2']	[True, True, True]
738.75	0.25	361	['C4', 'E4', 'C5']	['M3', 'P1']	[False, False, True]
739.0	0.25	361	['C3', 'E5']	['M3']	[True, True]
739.25	0.25	361	['C3', 'D5']	['M2']	[False, True]
739.5	0.25	361	['G3', 'C4', 'F5']	['P4', 'm7']	[True, True, True]
739.75	0.25	361	['G3', 'C4', 'E5']	['P4', 'M6']	[False, False, True]
740.0	0.25	361	['C3', 'G5']	['P5']	[True, True]
740.25	0.25	361	['C3', 'F#5']	['A4']	[False, True]
740.5	0.25	361	['E3', 'G3', 'A5']	['m3', 'P4']	[True, True, True]
740.75	0.25	361	['E3', 'G3', 'G5']	['m3', 'm3']	[False, False, True]
741.0	0.25	362	['G2', 'F5']	['m7']	[True, True]
741.25	0.25	362	['G2', 'E5']	['M6']	[False, True]
741.5	0.25	362	['E3', 'G3', 'D5']	['m3', 'm7']	[True, True, True]
741.75	0.25	362	['E3', 'G3', 'C5']	['m3', 'm6']	[False, False, True]
742.0	0.25	362	['G2', 'B4']	['M3']	[True, True]
742.25	0.25	362	['G2', 'C5']	['P4']	[False, True]
742.5	0.25	362	['E3', 'G3', 'D5']	['m3', 'm7']	[True, True, True]
742.75	0.25	362	['E3', 'G3', 'C5']	['m3', 'm6']	[False, False, True]
743.0	0.25	362	['G2', 'B4']	['M3']	[True, True]
743.25	0.25	362	['G2', 'F5']	['m7']	[False, True]
743.5	0.25	362	['D3', 'F3', 'B3', 'D5']	['m3', 'M6', 'P1']	[True, True, True, True]
743.75	0.25	362	['D3', 'F3', 'B3', 'B4']	['m3', 'M6', 'M6']	[False, False, False, True]
744.0	2.0	363	['C3', 'E3', 'G3', 'C4', 'C5']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, True]
746.0	0.25	363	['C5']	[]	[True]
746.25	0.25	363	['C6']	[]	[True]
746.5	0.25	363	['C5']	[]	[True]
746.75	0.25	363	['C6']	[]	[True]
747.0	0.25	364	['F3', 'A4', 'A5']	['M3', 'M3']	[True, True, True]
747.25	0.25	364	['C4', 'A4', 'A5']	['M6', 'M6']	[True, False, False]
747.5	0.25	364	['B3', 'A4', 'A5']	['m7', 'm7']	[True, False, False]
747.75	0.25	364	['C4', 'A4', 'A5']	['M6', 'M6']	[True, False, False]
748.0	0.25	364	['B-3', 'A4', 'A5']	['M7', 'M7']	[True, False, False]
748.25	0.25	364	['C4', 'A4', 'A5']	['M6', 'M6']	[True, False, False]
748.5	0.25	364	['A3', 'F4', 'F5']	['m6', 'm6']	[True, True, True]
748.75	0.25	364	['C4', 'F4', 'F5']	['P4', 'P4']	[True, False, False]
749.0	0.25	364	['G3', 'A4', 'A5']	['M2', 'M2']	[True, True, True]
749.25	0.25	364	['C4', 'A4', 'A5']	['M6', 'M6']	[True, False, False]
749.5	0.25	364	['F3', 'C5', 'C6']	['P5', 'P5']	[True, True, True]
749.75	0.25	364	['C4', 'C5', 'C6']	['P1', 'P1']	[True, False, False]
750.0	0.25	365	['E3', 'C5', 'C6']	['m6', 'm6']	[True, True, True]
750.25	0.25	365	['C4', 'C5', 'C6']	['P1', 'P1']	[True, False, False]
750.5	0.25	365	['G3', 'B4', 'B5']	['M3', 'M3']	[True, True, True]
750.75	0.25	365	['C4', 'B4', 'B5']	['M7', 'M7']	[True, False, False]
751.0	0.25	365	['E3', 'B4', 'B5']	['P5', 'P5']	[True, False, False]
751.25	0.25	365	['C4', 'B4', 'B5']	['M7', 'M7']	[True, False, False]
751.5	0.25	365	['C3', 'B-4', 'B-5']	['m7', 'm7']	[True, True, True]
751.75	0.25	365	['C4', 'B-4', 'B-5']	['m7', 'm7']	[True, False, False]
752.0	0.25	365	['F3', 'B-4', 'B-5']	['P4', 'P4']	[True, False, False]
752.25	0.25	365	['C4', 'B-4', 'B-5']	['m7', 'm7']	[True, False, False]
752.5	0.25	365	['B3', 'A4', 'A5']	['m7', 'm7']	[True, True, True]
752.75	0.25	365	['C4', 'A4', 'A5']	['M6', 'M6']	[True, False, False]
753.0	0.25	366	['B-3', 'A4', 'A5']	['M7', 'M7']	[True, False, False]
753.25	0.25	366	['C4', 'A4', 'A5']	['M6', 'M6']	[True, False, False]
753.5	0.25	366	['E3', 'G4', 'G5']	['m3', 'm3']	[True, True, True]
753.75	0.25	366	['C4', 'G4', 'G5']	['P5', 'P5']	[True, False, False]
754.0	0.25	366	['B-3', 'G4', 'G5']	['M6', 'M6']	[True, False, False]
754.25	0.25	366	['C4', 'G4', 'G5']	['P5', 'P5']	[True, False, False]
754.5	0.25	366	['A3', 'F4', 'F5']	['m6', 'm6']	[True, True, True]
754.75	0.25	366	['C4', 'F4', 'F5']	['P4', 'P4']	[True, False, False]
755.0	0.25	366	['G3', 'B-4', 'B-5']	['m3', 'm3']	[True, True, True]
755.25	0.25	366	['C4', 'B-4', 'B-5']	['m7', 'm7']	[True, False, False]
755.5	0.25	366	['F3', 'A4', 'A5']	['M3', 'M3']	[True, True, True]
755.75	0.25	366	['C4', 'A4', 'A5']	['M6', 'M6']	[True, False, False]
756.0	0.25	367	['C3', 'F#4', 'F#5']	['A4', 'A4']	[True, True, True]
756.25	0.25	367	['C4', 'F#4', 'F#5']	['A4', 'A4']	[True, False, False]
756.5	0.25	367	['E3', 'G4', 'G5']	['m3', 'm3']	[True, True, True]
756.75	0.25	367	['C4', 'G4', 'G5']	['P5', 'P5']	[True, False, False]
757.0	0.25	367	['G3']	[]	[True]
757.25	0.25	367	['C4']	[]	[True]
757.5	0.25	367	['B-3', 'C5']	['M2']	[True, True]
757.75	0.25	367	['C4', 'C5']	['P1']	[True, False]
758.0	0.25	367	['G3', 'C5']	['P4']	[True, True]
758.25	0.25	367	['C4', 'C6']	['P1']	[True, True]
758.5	0.25	367	['E3', 'C5']	['m6']	[True, True]
758.75	0.25	367	['C4', 'C6']	['P1']	[True, True]
759.0	0.25	368	['F3', 'A4', 'A5']	['M3', 'M3']	[True, True, True]
759.25	0.25	368	['C4', 'A4', 'A5']	['M6', 'M6']	[True, False, False]
759.5	0.25	368	['B3', 'A4', 'A5']	['m7', 'm7']	[True, False, False]
759.75	0.25	368	['C4', 'A4', 'A5']	['M6', 'M6']	[True, False, False]
