s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
523.0	1.0	100	['C#2', 'C#3', 'C#5', 'C#6']	['P1', 'P1', 'P1']	[False, False, False, True]
524.0	0.5	100	['C#3', 'E4', 'E5', 'C#6']	['m3', 'm3', 'P1']	[True, True, True, False]
524.5	1.0	100	['B2', 'G#4', 'G#5', 'C#6']	['M6', 'M6', 'M2']	[True, True, True, False]
525.5	0.5	100	['D#3', 'B3', 'B4', 'C#6']	['m6', 'm6', 'm7']	[True, True, True, False]
526.0	1.0	101	['F#3', 'A3', 'A4', 'C#6']	['m3', 'm3', 'P5']	[True, True, True, False]
527.0	0.5	101	['A2', 'C#4', 'C#5', 'C#6']	['M3', 'M3', 'M3']	[True, True, True, False]
527.5	1.0	101	['G#2', 'E4', 'E5', 'C#6']	['m6', 'm6', 'P4']	[True, True, True, False]
528.5	0.5	101	['B2', 'G#3', 'G#4', 'C#6']	['M6', 'M6', 'M2']	[True, True, True, False]
529.0	1.0	101	['D#3', 'F#3', 'F#4', 'C#6']	['m3', 'm3', 'm7']	[True, True, True, False]
530.0	0.5	101	['F#2', 'A3', 'A4', 'C#6']	['m3', 'm3', 'P5']	[True, True, True, False]
530.5	1.0	101	['E2', 'C#4', 'C#5', 'C#6']	['M6', 'M6', 'M6']	[True, True, True, False]
531.5	0.5	101	['C#3', 'E3', 'E4', 'C#6']	['m3', 'm3', 'P1']	[True, True, True, False]
532.0	1.0	102	['D#2', 'C#4', 'C#5', 'F#5']	['m7', 'm7', 'm3']	[True, True, True, True]
533.0	0.5	102	['C#3', 'D#3', 'D#4', 'F#5']	['M2', 'M2', 'P4']	[True, True, True, False]
533.5	1.0	102	['D#2', 'B#3', 'B#4', 'G#5']	['M6', 'M6', 'P4']	[True, True, True, True]
534.5	0.5	102	['B#2', 'D#3', 'D#4', 'G#5']	['m3', 'm3', 'm6']	[True, True, True, False]
535.0	1.0	102	['C#2', 'C#3', 'E4', 'C#5', 'E5']	['P1', 'm3', 'P1', 'm3']	[True, True, True, True, True]
536.0	0.5	102	['C#2', 'E4', 'C#5']	['m3', 'P1']	[False, True, True]
536.5	1.0	102	['C#2', 'G#4', 'B4']	['P5', 'm7']	[False, True, True]
537.5	0.5	102	['C#2', 'B3', 'D#5']	['m7', 'M2']	[False, True, True]
538.0	1.0	103	['C#2', 'A3', 'F#5']	['m6', 'P4']	[False, True, True]
539.0	0.5	103	['C#2', 'C#4', 'A4']	['P1', 'm6']	[False, True, True]
539.5	1.0	103	['C#2', 'E4', 'G#4']	['m3', 'P5']	[False, True, True]
540.5	0.5	103	['C#2', 'G#3', 'B4']	['P5', 'm7']	[False, True, True]
541.0	1.0	103	['C#2', 'F#3', 'D#5']	['P4', 'M2']	[False, True, True]
542.0	0.5	103	['C#2', 'A3', 'F#4']	['m6', 'P4']	[False, True, True]
542.5	1.0	103	['C#2', 'C#4', 'E4']	['P1', 'm3']	[False, True, True]
543.5	0.5	103	['C#2', 'E3', 'C#5']	['m3', 'P1']	[False, True, True]
544.0	1.0	104	['F#2', 'C#4', 'D#4']	['P5', 'M6']	[True, True, True]
545.0	0.5	104	['F#2', 'D#3', 'C#5']	['M6', 'P5']	[False, True, True]
545.5	1.0	104	['G#2', 'B#3', 'D#4']	['M3', 'P5']	[True, True, True]
546.5	0.5	104	['G#2', 'D#3', 'B#4']	['P5', 'M3']	[False, True, True]
547.0	1.0	104	['G#2', 'E3', 'C#4', 'C#5']	['m6', 'P4', 'P4']	[False, True, True, True]
548.0	0.5	104	['F##2', 'E3', 'C#4']	['d7', 'd5']	[True, False, False]
548.5	1.0	104	['G#2', 'E3', 'C#4']	['m6', 'P4']	[True, False, False]
549.5	0.5	104	['B#2', 'F#3', 'D#4']	['d5', 'm3']	[True, True, True]
550.0	1.0	105	['C#3', 'E3', 'E4', 'C#5']	['m3', 'm3', 'P1']	[True, True, True, True]
551.0	0.5	105	['C#3', 'E4', 'F##4', 'C#5']	['m3', 'A4', 'P1']	[False, True, True, False]
551.5	1.0	105	['C#3', 'E4', 'G#4', 'C#5']	['m3', 'P5', 'P1']	[False, False, True, False]
552.5	0.5	105	['C#3', 'F#4', 'B#4', 'D#5']	['P4', 'M7', 'M2']	[False, True, True, True]
553.0	1.0	105	['C#3', 'E4', 'C#5', 'E5']	['m3', 'P1', 'm3']	[False, True, True, True]
554.0	0.5	105	['C#3', 'E4', 'C#5', 'F#5']	['m3', 'P1', 'P4']	[False, False, False, True]
554.5	1.0	105	['C#3', 'E4', 'C#5', 'G#5']	['m3', 'P1', 'P5']	[False, False, False, True]
555.5	0.5	105	['C#3', 'E4', 'C#5', 'A5']	['m3', 'P1', 'm6']	[False, False, False, True]
556.0	1.0	106	['A2', 'A3', 'E4', 'C#5', 'A5']	['P1', 'P5', 'M3', 'P1']	[True, True, True, True, True]
557.0	0.5	106	['A2', 'A3', 'C#4', 'C#5']	['P1', 'M3', 'M3']	[False, True, True, True]
557.5	1.0	106	['A2', 'A3', 'C#4', 'C#5']	['P1', 'M3', 'M3']	[False, True, True, True]
558.5	0.5	106	['G#2', 'G#3', 'D4', 'D5']	['P1', 'd5', 'd5']	[True, True, True, True]
559.0	1.0	106	['F#2', 'F#3', 'E4', 'E5']	['P1', 'm7', 'm7']	[True, True, True, True]
560.0	0.5	106	['E2', 'E3', 'F#4', 'F#5']	['P1', 'M2', 'M2']	[True, True, True, True]
560.5	1.0	106	['D2', 'D3', 'G#4', 'G#5']	['P1', 'A4', 'A4']	[True, True, True, True]
561.5	0.5	106	['C#2', 'C#3', 'A4', 'A5']	['P1', 'm6', 'm6']	[True, True, True, True]
562.0	0.5	107	['E-2', 'E-3', 'G4', 'G5']	['P1', 'M3', 'M3']	[True, True, True, True]
562.5	0.5	107	['E-2', 'E-3', 'A-4', 'A-5']	['P1', 'P4', 'P4']	[False, False, True, True]
563.0	0.5	107	['E-2', 'A-3', 'C4', 'E-5']	['P4', 'M6', 'P1']	[False, True, True, True]
563.5	0.5	107	['E-2', 'F3', 'C-4', 'D5']	['M2', 'm6', 'M7']	[False, True, True, True]
564.0	0.5	107	['E-2', 'F3', 'A-3', 'D-5']	['M2', 'P4', 'm7']	[False, False, True, True]
564.5	0.5	107	['E-2', 'G3', 'B-3', 'B-4']	['M3', 'P5', 'P5']	[False, True, True, True]
565.0	0.5	107	['E-2', 'B-3', 'G4', 'E-5']	['P5', 'M3', 'P1']	[False, True, True, True]
565.5	0.5	107	['E-2', 'C4', 'A-4', 'E-5']	['M6', 'P4', 'P1']	[False, True, True, False]
566.0	0.5	107	['E-2', 'E-4', 'C5', 'E-5']	['P1', 'M6', 'P1']	[False, True, True, False]
566.5	0.5	107	['E-2', 'D4', 'F4', 'E-5']	['M7', 'M2', 'P1']	[False, True, True, False]
567.0	0.5	107	['E-2', 'D-4', 'B-4', 'E-5']	['m7', 'P5', 'P1']	[False, True, True, False]
567.5	0.5	107	['E-2', 'B-3', 'G4', 'E-5']	['P5', 'M3', 'P1']	[False, True, True, False]
568.0	0.5	108	['G3', 'B3', 'E-4', 'E-5']	['M3', 'm6', 'm6']	[True, True, True, False]
568.5	0.5	108	['A-3', 'C4', 'E-5']	['M3', 'P5']	[True, True, False]
569.0	0.5	108	['C3', 'E-3', 'C5', 'A-5']	['m3', 'P1', 'm6']	[True, True, True, True]
569.5	0.5	108	['D3', 'F3', 'F5', 'B-5']	['m3', 'm3', 'm6']	[True, True, True, True]
570.0	0.5	108	['D-3', 'B-3', 'B-4', 'B-5']	['M6', 'M6', 'M6']	[True, True, True, False]
570.5	0.5	108	['B-2', 'G3', 'D-5', 'B-5']	['M6', 'm3', 'P1']	[True, True, True, False]
571.0	0.5	108	['G2', 'B-3', 'D-5', 'A5', 'B-5', 'D-6']	['m3', 'd5', 'M2', 'm3', 'd5']	[True, True, True, True, True, True]
571.5	0.5	108	['F2', 'A-3', 'B-5', 'D-6']	['m3', 'P4', 'm6']	[True, True, True, False]
572.0	0.5	108	['E-2', 'G3', 'B-5', 'D6']	['M3', 'P5', 'M7']	[True, True, True, True]
572.5	0.25	108	['E-2', 'G3', 'B-5', 'E-6']	['M3', 'P5', 'P1']	[False, True, True, True]
572.75	0.25	108	['E-2', 'G3', 'B-4', 'E-6']	['M3', 'P5', 'P1']	[False, False, True, False]
573.0	0.5	108	['E-3', 'D-4', 'F5', 'E-6']	['m7', 'M2', 'P1']	[True, True, True, False]
573.5	0.25	108	['C4', 'E-4', 'E-5', 'D6', 'E-6', 'F6']	['m3', 'm3', 'M2', 'm3', 'P4']	[True, True, True, True, True, True]
573.75	0.25	108	['B-3', 'E-4', 'D-5', 'G6']	['P4', 'm3', 'M6']	[True, False, True, True]
574.0	0.25	109	['E-3', 'C5', 'A-6']	['M6', 'P4']	[True, True, True]
574.25	0.25	109	['E-3', 'C5', 'D5']	['M6', 'M7']	[False, False, True]
574.5	0.25	109	['E-3', 'C4', 'E-5']	['M6', 'P1']	[False, True, True]
574.75	0.25	109	['E-3', 'C4', 'D5']	['M6', 'M7']	[False, False, True]
575.0	0.25	109	['A-2', 'E-3', 'C4', 'E-5']	['P5', 'M3', 'P5']	[True, False, False, True]
575.25	0.25	109	['A-2', 'E-3', 'C4', 'G5']	['P5', 'M3', 'M7']	[False, False, False, True]
575.5	0.25	109	['A-2', 'E-3', 'C4', 'A-5']	['P5', 'M3', 'P1']	[False, True, False, True]
575.75	0.25	109	['A-2', 'E-3', 'C4', 'B-5']	['P5', 'M3', 'M2']	[False, False, False, True]
576.0	0.25	109	['A-2', 'E-3', 'C4', 'A-5']	['P5', 'M3', 'P1']	[False, False, True, True]
576.25	0.25	109	['A-2', 'E-3', 'C4', 'G5']	['P5', 'M3', 'M7']	[False, False, False, True]
576.5	0.25	109	['A-2', 'E-3', 'C4', 'A-5']	['P5', 'M3', 'P1']	[True, False, False, True]
576.75	0.25	109	['A-2', 'E-3', 'C4', 'B-5']	['P5', 'M3', 'M2']	[False, False, False, True]
577.0	0.25	109	['A-2', 'E-3', 'C4', 'C6']	['P5', 'M3', 'M3']	[False, True, False, True]
577.25	0.25	109	['A-2', 'E-3', 'C4', 'D-6']	['P5', 'M3', 'P4']	[False, False, False, True]
577.5	0.25	109	['A-2', 'E-3', 'C4', 'C6']	['P5', 'M3', 'M3']	[False, False, True, True]
577.75	0.25	109	['A-2', 'E-3', 'C4', 'B5']	['P5', 'M3', 'A2']	[False, False, False, True]
578.0	0.25	109	['A-2', 'E-3', 'C4', 'C6']	['P5', 'M3', 'M3']	[True, False, False, True]
578.25	0.25	109	['A-2', 'E-3', 'C4', 'D-6']	['P5', 'M3', 'P4']	[False, False, False, True]
578.5	0.25	109	['A-2', 'E-3', 'C4', 'D6']	['P5', 'M3', 'A4']	[False, True, False, True]
578.75	0.25	109	['A-2', 'E-3', 'C4', 'E-6']	['P5', 'M3', 'P5']	[False, False, False, True]
579.0	0.25	109	['A-2', 'E-3', 'C4', 'F6']	['P5', 'M3', 'M6']	[False, False, True, True]
579.25	0.25	109	['A-2', 'E-3', 'C4', 'E-6']	['P5', 'M3', 'P5']	[False, False, False, True]
579.5	0.25	109	['A2', 'E-3', 'C4', 'F5']	['d5', 'm3', 'm6']	[True, False, False, True]
579.75	0.25	109	['A2', 'E-3', 'C4', 'F6']	['d5', 'm3', 'm6']	[False, False, False, True]
580.0	0.25	110	['B-2', 'E-3', 'C4', 'F6']	['P4', 'M2', 'P5']	[True, True, False, True]
580.25	0.25	110	['B-2', 'E-3', 'C4', 'E-6']	['P4', 'M2', 'P4']	[False, False, False, True]
580.5	0.25	110	['B-2', 'E-3', 'D-4', 'D-6']	['P4', 'm3', 'm3']	[False, False, True, True]
580.75	0.25	110	['B-2', 'E-3', 'D-4', 'C6']	['P4', 'm3', 'M2']	[False, False, False, True]
581.0	0.25	110	['B-2', 'E-3', 'D-4', 'E-6']	['P4', 'm3', 'P4']	[True, False, False, True]
581.25	0.25	110	['B-2', 'E-3', 'D-4', 'D-6']	['P4', 'm3', 'm3']	[False, False, False, True]
581.5	0.25	110	['B-2', 'E-3', 'D-4', 'C6']	['P4', 'm3', 'M2']	[False, True, False, True]
581.75	0.25	110	['B-2', 'E-3', 'D-4', 'B-5']	['P4', 'm3', 'P1']	[False, False, False, True]
582.0	0.25	110	['B-2', 'E-3', 'D-4', 'A5']	['P4', 'm3', 'M7']	[False, False, True, True]
582.25	0.25	110	['B-2', 'E-3', 'D-4', 'B-5']	['P4', 'm3', 'P1']	[False, False, False, True]
582.5	0.25	110	['B-2', 'E-3', 'D-4', 'D-6']	['P4', 'm3', 'm3']	[True, False, False, True]
582.75	0.25	110	['B-2', 'E-3', 'D-4', 'B-5']	['P4', 'm3', 'P1']	[False, False, False, True]
583.0	0.25	110	['B-2', 'E-3', 'D-4', 'A-5']	['P4', 'm3', 'm7']	[False, True, False, True]
583.25	0.25	110	['B-2', 'E-3', 'D-4', 'G5']	['P4', 'm3', 'M6']	[False, False, False, True]
583.5	0.25	110	['B-2', 'E-3', 'D-4', 'F#5']	['P4', 'm3', 'A5']	[False, False, True, True]
583.75	0.25	110	['B-2', 'E-3', 'D-4', 'G5']	['P4', 'm3', 'M6']	[False, False, False, True]
584.0	0.25	110	['B-2', 'E-3', 'D-4', 'B-5']	['P4', 'm3', 'P1']	[True, False, False, True]
584.25	0.25	110	['B-2', 'E-3', 'D-4', 'G5']	['P4', 'm3', 'M6']	[False, False, False, True]
584.5	0.25	110	['B-2', 'E-3', 'D-4', 'F5']	['P4', 'm3', 'P5']	[False, True, False, True]
584.75	0.25	110	['B-2', 'E-3', 'D-4', 'E-5']	['P4', 'm3', 'P4']	[False, False, False, True]
585.0	0.25	110	['B-2', 'E-3', 'D-4', 'D5']	['P4', 'm3', 'M3']	[False, False, True, True]
585.25	0.25	110	['B-2', 'E-3', 'D-4', 'E-5']	['P4', 'm3', 'P4']	[False, False, False, True]
585.5	0.25	110	['B-2', 'E-3', 'D-4', 'F5']	['P4', 'm3', 'P5']	[True, False, False, True]
585.75	0.25	110	['B-2', 'E-3', 'D-4', 'G5']	['P4', 'm3', 'M6']	[False, False, False, True]
586.0	0.25	111	['C3', 'E-3', 'E-4', 'B-5']	['m3', 'm3', 'm7']	[True, True, True, True]
586.25	0.25	111	['C3', 'E-3', 'E-4', 'G5']	['m3', 'm3', 'P5']	[False, False, False, True]
586.5	0.25	111	['C3', 'E-3', 'A-3', 'B-5']	['m3', 'm6', 'm7']	[False, False, True, True]
586.75	0.25	111	['C3', 'E-3', 'A-3', 'A-5']	['m3', 'm6', 'm6']	[False, False, False, True]
587.0	0.25	111	['C3', 'E-3', 'A-3', 'C6']	['m3', 'm6', 'P1']	[True, False, False, True]
587.25	0.25	111	['C3', 'E-3', 'A-3', 'A-5']	['m3', 'm6', 'm6']	[False, False, False, True]
587.5	0.25	111	['D-3', 'F3', 'A-3', 'G5']	['M3', 'P5', 'A4']	[True, True, False, True]
587.75	0.25	111	['D-3', 'F3', 'A-3', 'E5']	['M3', 'P5', 'A2']	[False, False, False, True]
588.0	0.25	111	['D-3', 'F3', 'A-3', 'A-4', 'G5']	['M3', 'P5', 'P5', 'A4']	[False, False, True, True, True]
588.25	0.25	111	['D-3', 'F3', 'A-3', 'A-4', 'F5']	['M3', 'P5', 'P5', 'M3']	[False, False, False, False, True]
588.5	0.25	111	['D-3', 'F3', 'A-3', 'A-4', 'A-5']	['M3', 'P5', 'P5', 'P5']	[True, False, False, False, True]
588.75	0.25	111	['D-3', 'F3', 'A-3', 'A-4', 'F5']	['M3', 'P5', 'P5', 'M3']	[False, False, False, False, True]
589.0	0.25	111	['E-3', 'G3', 'G4', 'E-5']	['M3', 'M3', 'P1']	[True, True, True, True]
589.25	0.25	111	['E-3', 'G3', 'G4', 'C5']	['M3', 'M3', 'M6']	[False, False, False, True]
589.5	0.25	111	['E-3', 'G3', 'B-3', 'G4', 'E-5']	['M3', 'P5', 'M3', 'P1']	[False, False, True, True, True]
589.75	0.25	111	['E-3', 'G3', 'B-3', 'G4', 'D-5']	['M3', 'P5', 'M3', 'm7']	[False, False, False, False, True]
590.0	0.25	111	['E-3', 'G3', 'B-3', 'G4', 'F5']	['M3', 'P5', 'M3', 'M2']	[True, False, False, False, True]
590.25	0.25	111	['E-3', 'G3', 'B-3', 'G4', 'D-5']	['M3', 'P5', 'M3', 'm7']	[False, False, False, False, True]
590.5	0.25	111	['E-3', 'A-3', 'C4', 'D-5']	['P4', 'M6', 'm7']	[False, True, True, True]
590.75	0.25	111	['E-3', 'A-3', 'C4', 'B4']	['P4', 'M6', 'A5']	[False, False, False, True]
591.0	0.25	111	['E-3', 'A-3', 'C4', 'A-4', 'D-5']	['P4', 'M6', 'P4', 'm7']	[False, False, True, True, True]
591.25	0.25	111	['E-3', 'A-3', 'C4', 'A-4', 'C5']	['P4', 'M6', 'P4', 'M6']	[False, False, False, False, True]
591.5	0.25	111	['E-3', 'A-3', 'C4', 'A-4', 'E-5']	['P4', 'M6', 'P4', 'P1']	[True, False, False, False, True]
591.75	0.25	111	['E-3', 'A-3', 'C4', 'A-4', 'C5']	['P4', 'M6', 'P4', 'M6']	[False, False, False, False, True]
592.0	0.25	112	['E-3', 'A-3', 'C4', 'A-4', 'A-5']	['P4', 'M6', 'P4', 'P4']	[False, True, False, False, True]
592.25	0.25	112	['E-3', 'A-3', 'C4', 'A-4', 'E-5']	['P4', 'M6', 'P4', 'P1']	[False, False, False, False, True]
592.5	0.25	112	['E-3', 'A-3', 'C4', 'A-4', 'C6']	['P4', 'M6', 'P4', 'M6']	[False, False, True, True, True]
592.75	0.25	112	['E-3', 'A-3', 'C4', 'A-4', 'A-5']	['P4', 'M6', 'P4', 'P4']	[False, False, False, False, True]
593.0	0.25	112	['E-3', 'A-3', 'C4', 'A-4', 'E-6']	['P4', 'M6', 'P4', 'P1']	[True, False, False, False, True]
593.25	0.25	112	['E-3', 'A-3', 'C4', 'A-4', 'C6']	['P4', 'M6', 'P4', 'M6']	[False, False, False, False, True]
593.5	0.25	112	['E-3', 'A-3', 'C4', 'A-4', 'A-6']	['P4', 'M6', 'P4', 'P4']	[False, True, False, False, True]
593.75	0.25	112	['E-3', 'A-3', 'C4', 'A-4', 'G6']	['P4', 'M6', 'P4', 'M3']	[False, False, False, False, True]
594.0	0.25	112	['E-3', 'A-3', 'C4', 'A-4', 'F6']	['P4', 'M6', 'P4', 'M2']	[False, False, True, True, True]
594.25	0.25	112	['E-3', 'A-3', 'C4', 'A-4', 'E-6']	['P4', 'M6', 'P4', 'P1']	[False, False, False, False, True]
594.5	0.25	112	['E-3', 'A-3', 'C4', 'A-4', 'D-6']	['P4', 'M6', 'P4', 'm7']	[True, False, False, False, True]
594.75	0.25	112	['E-3', 'A-3', 'C4', 'A-4', 'C6']	['P4', 'M6', 'P4', 'M6']	[False, False, False, False, True]
595.0	0.25	112	['E-3', 'G3', 'B-4', 'B-5']	['M3', 'P5', 'P5']	[False, True, True, True]
595.25	0.25	112	['E-3', 'G3', 'B-4', 'A5']	['M3', 'P5', 'A4']	[False, False, False, True]
595.5	0.25	112	['E-3', 'G3', 'B-3', 'E-4', 'A-5']	['M3', 'P5', 'P1', 'P4']	[False, False, True, True, True]
595.75	0.25	112	['E-3', 'G3', 'B-3', 'E-4', 'G5']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, True]
596.0	0.25	112	['E-3', 'G3', 'B-3', 'E-4', 'F5']	['M3', 'P5', 'P1', 'M2']	[True, False, False, False, True]
596.25	0.25	112	['E-3', 'G3', 'B-3', 'E-4', 'E-5']	['M3', 'P5', 'P1', 'P1']	[False, False, False, False, True]
596.5	0.25	112	['E-3', 'G3', 'B-3', 'E-4', 'D-5']	['M3', 'P5', 'P1', 'm7']	[False, False, False, False, True]
596.75	0.25	112	['F3', 'A-3', 'B-3', 'E-4', 'C5']	['m3', 'P4', 'm7', 'P5']	[True, True, False, False, True]
597.0	0.25	112	['G3', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[True, False, False, True]
597.25	0.25	112	['A-3', 'C4', 'F4', 'A-4']	['M3', 'M6', 'P1']	[True, True, True, True]
597.5	0.25	112	['B-3', 'D-4', 'G4']	['m3', 'M6']	[True, True, True]
597.75	0.25	112	['A-3', 'C4', 'F4', 'A-4']	['M3', 'M6', 'P1']	[True, True, True, True]
598.0	0.25	113	['G3', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[True, True, True, True]
598.25	0.25	113	['F3', 'A-3', 'E-4', 'C5']	['m3', 'm7', 'P5']	[True, True, False, True]
598.5	0.25	113	['E-3', 'G3', 'E-4', 'D-5']	['M3', 'P1', 'm7']	[True, True, False, True]
598.75	0.25	113	['F3', 'A-3', 'E-4', 'C5']	['m3', 'm7', 'P5']	[True, True, False, True]
599.0	0.25	113	['G3', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[True, True, False, True]
599.25	0.25	113	['A-3', 'C4', 'E-4', 'A-4']	['M3', 'P5', 'P1']	[True, True, False, True]
599.5	0.25	113	['B-3', 'D-4', 'E-4', 'G4']	['m3', 'P4', 'M6']	[True, True, False, True]
599.75	0.25	113	['A-3', 'C4', 'E-4', 'A-4']	['M3', 'P5', 'P1']	[True, True, False, True]
600.0	0.25	113	['G3', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[True, True, False, True]
600.25	0.25	113	['A-3', 'C4', 'E-4', 'A-4']	['M3', 'P5', 'P1']	[True, True, False, True]
600.5	0.25	113	['B-3', 'D-4', 'E-4', 'G4']	['m3', 'P4', 'M6']	[True, True, False, True]
600.75	0.25	113	['C4', 'E-4', 'F4']	['m3', 'P4']	[True, False, True]
601.0	0.25	113	['D-4', 'E-4', 'F4']	['M2', 'M3']	[True, False, True]
601.25	0.25	113	['C4', 'E-4', 'F4']	['m3', 'P4']	[True, False, True]
601.5	0.25	113	['B-3', 'D-4', 'G4', 'E-5']	['m3', 'M6', 'P4']	[True, True, True, True]
601.75	0.25	113	['A-3', 'C4', 'A-4', 'E-5']	['M3', 'P1', 'P5']	[True, True, True, False]
602.0	0.25	113	['G3', 'B-3', 'B-4', 'E-5']	['m3', 'm3', 'm6']	[True, True, True, False]
602.25	0.25	113	['F3', 'A-3', 'C5', 'E-5']	['m3', 'P5', 'm7']	[True, True, True, False]
602.5	0.25	113	['E-3', 'G3', 'D-5', 'E-5']	['M3', 'm7', 'P1']	[True, True, True, False]
602.75	0.25	113	['D-3', 'F3', 'E-5']	['M3', 'M2']	[True, True, False]
603.0	0.25	113	['C3', 'E-3', 'F5', 'E-6']	['m3', 'P4', 'm3']	[True, True, True, True]
603.25	0.25	113	['B-2', 'D-3', 'G5', 'E-6']	['m3', 'M6', 'P4']	[True, True, True, False]
603.5	0.25	113	['A-2', 'C3', 'A-5', 'E-6']	['M3', 'P1', 'P5']	[True, True, True, False]
603.75	0.25	113	['G2', 'D-3', 'B-5', 'E-6']	['d5', 'm3', 'm6']	[True, True, True, False]
604.0	0.25	114	['A-2', 'C3', 'E-4', 'C6']	['M3', 'P5', 'M3']	[True, True, True, True]
604.25	0.25	114	['E-3', 'B-3', 'E-4', 'D-5']	['P5', 'P1', 'm7']	[True, True, False, True]
604.5	0.25	114	['A-3', 'C4', 'E-4', 'E-5']	['M3', 'P5', 'P5']	[True, True, False, True]
604.75	0.25	114	['B-3', 'E-4', 'D-5']	['P4', 'm3']	[True, False, True]
605.0	0.25	114	['A-3', 'C4', 'E-4', 'C5']	['M3', 'P5', 'M3']	[True, True, False, True]
605.25	0.25	114	['B-3', 'E-4', 'D-5']	['P4', 'm3']	[True, False, True]
605.5	0.25	114	['A-3', 'C4', 'E-4', 'C5']	['M3', 'P5', 'M3']	[True, True, False, True]
605.75	0.25	114	['B-2', 'G3', 'E-4', 'D-5']	['M6', 'P4', 'm3']	[True, True, False, True]
606.0	0.25	114	['C3', 'A-3', 'E-4', 'E-5']	['m6', 'm3', 'm3']	[True, True, False, True]
606.25	0.25	114	['D-3', 'B-3', 'E-4', 'D-5']	['M6', 'M2', 'P1']	[True, True, False, True]
606.5	0.25	114	['E-3', 'C4', 'E-4', 'C5']	['M6', 'P1', 'M6']	[True, True, False, True]
606.75	0.25	114	['G3', 'D-4', 'E-4', 'B-4']	['d5', 'm6', 'm3']	[True, True, False, True]
607.0	0.25	114	['A-3', 'C4', 'E-4', 'B-4']	['M3', 'P5', 'M2']	[True, True, False, True]
607.25	0.25	114	['C4', 'E-4', 'A-4']	['m3', 'm6']	[True, False, True]
607.5	0.25	114	['B-3', 'D-4', 'B-4', 'E-5']	['m3', 'P1', 'P4']	[True, True, True, True]
607.75	0.25	114	['A-3', 'C4', 'C5', 'E-5']	['M3', 'M3', 'P5']	[True, True, True, False]
608.0	0.25	114	['G3', 'B-3', 'D-5', 'E-5']	['m3', 'd5', 'm6']	[True, True, True, False]
608.25	0.25	114	['F3', 'A-3', 'E-5']	['m3', 'm7']	[True, True, False]
608.5	0.25	114	['E-3', 'G3', 'E-5', 'F5']	['M3', 'P1', 'M2']	[True, True, False, True]
608.75	0.25	114	['D-3', 'F3', 'E-5', 'G5']	['M3', 'M2', 'A4']	[True, True, False, True]
609.0	0.25	114	['C3', 'E-3', 'A-5', 'E-6']	['m3', 'm6', 'm3']	[True, True, True, True]
609.25	0.25	114	['B-2', 'D-3', 'B-5', 'E-6']	['m3', 'P1', 'P4']	[True, True, True, False]
609.5	0.25	114	['A-2', 'E-3', 'C-6', 'E-6']	['P5', 'm3', 'P5']	[True, True, True, False]
609.75	0.25	114	['G-2', 'E-4', 'A-5', 'C6']	['M6', 'M2', 'A4']	[True, True, True, True]
610.0	0.25	115	['F2', 'A-3', 'A-4', 'D-6']	['m3', 'm3', 'm6']	[True, True, True, True]
610.25	0.25	115	['G-2', 'C3', 'A-4']	['A4', 'M2']	[True, True, False]
610.5	0.25	115	['F2', 'D-3', 'A-4', 'B-4']	['m6', 'm3', 'P4']	[True, True, False, True]
610.75	0.25	115	['E-2', 'E-3', 'A-4', 'C5']	['P1', 'P4', 'M6']	[True, True, False, True]
611.0	0.25	115	['D-2', 'F3', 'A-4', 'D-5']	['M3', 'P5', 'P1']	[True, True, False, True]
611.25	0.25	115	['E-2', 'G-3', 'A-4', 'C5']	['m3', 'P4', 'M6']	[True, True, False, True]
611.5	0.25	115	['F2', 'A-3', 'A-4', 'D-5']	['m3', 'm3', 'm6']	[True, True, False, True]
611.75	0.25	115	['G-3', 'E-4', 'A-4', 'C5']	['M6', 'M2', 'A4']	[True, True, False, True]
612.0	0.25	115	['F3', 'D-4', 'A-4', 'D-5']	['m6', 'm3', 'm6']	[True, True, False, True]
612.25	0.25	115	['G-3', 'E-4', 'A-4', 'C5']	['M6', 'M2', 'A4']	[True, True, False, True]
612.5	0.25	115	['F3', 'D-4', 'A-4', 'D-5']	['m6', 'm3', 'm6']	[True, True, False, True]
612.75	0.25	115	['E-3', 'C4', 'A-4', 'E-5']	['M6', 'P4', 'P1']	[True, True, False, True]
613.0	0.25	115	['D-3', 'D-4', 'A-4', 'F5']	['P1', 'P5', 'M3']	[True, True, False, True]
613.25	0.25	115	['G-4', 'A-4', 'C5', 'E-5']	['M2', 'A4', 'M6']	[True, False, True, True]
613.5	0.25	115	['F4', 'D-5', 'F5', 'A-5']	['m6', 'P1', 'm3']	[True, True, True, True]
613.75	0.25	115	['G-4', 'C5', 'E-5', 'A-5']	['A4', 'M6', 'M2']	[True, True, True, False]
614.0	0.25	115	['F4', 'D-5', 'F5', 'A-5']	['m6', 'P1', 'm3']	[True, True, True, False]
614.25	0.25	115	['E-4', 'G-4', 'G-5', 'A-5']	['m3', 'm3', 'P4']	[True, True, True, False]
614.5	0.25	115	['D-4', 'F4', 'A-5']	['M3', 'P5']	[True, True, False]
