s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
844.75	0.25	282	['A3', 'F5']	['m6']	[False, True]
845.0	0.25	282	['A3', 'E5']	['P5']	[False, True]
845.25	0.5	282	['B3', 'D5']	['m3']	[True, True]
845.75	0.25	282	['B3', 'E5']	['P4']	[False, True]
846.0	0.25	282	['B3', 'D5']	['m3']	[False, True]
846.25	0.5	283	['C4', 'C5']	['P1']	[True, True]
846.75	0.25	283	['C4', 'D5']	['M2']	[False, True]
847.0	0.25	283	['C4', 'C5']	['P1']	[False, True]
847.25	0.5	283	['D4', 'B-4']	['m6']	[True, True]
847.75	0.25	283	['D4', 'C5']	['m7']	[False, True]
848.0	0.25	283	['D4', 'B-4']	['m6']	[False, True]
848.25	0.5	283	['E4', 'A4']	['P4']	[True, True]
848.75	0.25	283	['E4', 'B-4']	['d5']	[False, True]
849.0	0.25	283	['E4', 'A4']	['P4']	[False, True]
849.25	1.0	284	['F4', 'G4']	['M2']	[True, True]
850.25	0.5	284	['D4', 'G4']	['P4']	[True, False]
850.75	0.25	284	['D4', 'A4']	['P5']	[False, True]
851.0	0.25	284	['D4', 'G4']	['P4']	[False, True]
851.25	0.5	284	['B3', 'F#4']	['P5']	[True, True]
851.75	0.5	284	['B3', 'G4']	['m6']	[False, True]
852.25	1.0	285	['B2', 'G3', 'D6']	['m6', 'm3']	[True, True, True]
853.25	0.5	285	['D3', 'G3', 'B5']	['P4', 'M6']	[True, False, True]
853.75	0.25	285	['D3', 'A3', 'B5']	['P5', 'M6']	[False, True, False]
854.0	0.25	285	['D3', 'G3', 'B5']	['P4', 'M6']	[False, True, False]
854.25	0.5	285	['G2', 'F#3', 'F5']	['M7', 'm7']	[True, True, True]
854.75	0.5	285	['G2', 'G3', 'F5']	['P1', 'm7']	[False, True, False]
855.25	0.5	286	['C3', 'B-4', 'E5']	['m7', 'M3']	[True, True, True]
855.75	0.25	286	['C3', 'C5', 'E5']	['P1', 'M3']	[False, True, False]
856.0	0.25	286	['C3', 'B-4', 'E5']	['m7', 'M3']	[False, True, False]
856.25	0.5	286	['D3', 'A4']	['P5']	[True, True]
856.75	0.25	286	['D3', 'B-4']	['m6']	[False, True]
857.0	0.25	286	['D3', 'A4']	['P5']	[False, True]
857.25	0.5	286	['E3', 'G4']	['m3']	[True, True]
857.75	0.25	286	['E3', 'A4']	['P4']	[False, True]
858.0	0.25	286	['E3', 'G4']	['m3']	[False, True]
858.25	0.5	287	['F3', 'F4']	['P1']	[True, True]
858.75	0.25	287	['F3', 'G4']	['M2']	[False, True]
859.0	0.25	287	['F3', 'F4']	['P1']	[False, True]
859.25	0.5	287	['G3', 'E4']	['M6']	[True, True]
859.75	0.25	287	['G3', 'F4']	['m7']	[False, True]
860.0	0.25	287	['G3', 'E4']	['M6']	[False, True]
860.25	0.5	287	['A3', 'D4']	['P4']	[True, True]
860.75	0.25	287	['A3', 'E4']	['P5']	[False, True]
861.0	0.25	287	['A3', 'D4']	['P4']	[False, True]
861.25	1.0	288	['B-3', 'C4']	['M2']	[True, True]
862.25	0.5	288	['G3', 'C4']	['P4']	[True, False]
862.75	0.25	288	['G3', 'D4']	['P5']	[False, True]
863.0	0.25	288	['G3', 'C4']	['P4']	[False, True]
863.25	0.5	288	['D3', 'B3']	['M6']	[True, True]
863.75	0.5	288	['D3', 'C4']	['m7']	[False, True]
864.25	1.0	289	['C2', 'C3', 'B-4', 'G5']	['P1', 'm7', 'P5']	[True, True, True, True]
865.25	0.5	289	['E2', 'C3', 'E5']	['m6', 'P1']	[True, False, True]
865.75	0.25	289	['E2', 'D4', 'E5']	['m7', 'P1']	[False, True, False]
866.0	0.25	289	['E2', 'C4', 'E5']	['m6', 'P1']	[False, True, False]
866.25	0.5	289	['G2', 'B3', 'B-4']	['M3', 'm3']	[True, True, True]
866.75	0.5	289	['G2', 'C4', 'B-4']	['P4', 'm3']	[False, True, False]
867.25	1.0	290	['C3', 'C4', 'F4', 'A4']	['P1', 'P4', 'M6']	[True, True, True, True]
868.25	0.5	290	['A3', 'C4']	['m3']	[True, False]
868.75	0.25	290	['A3', 'D4']	['P4']	[False, True]
869.0	0.25	290	['A3', 'C4']	['m3']	[False, True]
869.25	0.5	290	['F3', 'B3']	['A4']	[True, True]
869.75	0.5	290	['F3', 'C4']	['P5']	[False, True]
870.25	1.0	291	['C2', 'C3', 'A4', 'A5']	['P1', 'M6', 'M6']	[True, True, True, True]
871.25	0.5	291	['F2', 'C3', 'F5']	['P5', 'P1']	[True, False, True]
871.75	0.25	291	['F2', 'D4', 'F5']	['M6', 'P1']	[False, True, False]
872.0	0.25	291	['F2', 'C4', 'F5']	['P5', 'P1']	[False, True, False]
872.25	0.5	291	['A2', 'B3', 'C5']	['M2', 'm3']	[True, True, True]
872.75	0.5	291	['A2', 'C4', 'C5']	['m3', 'm3']	[False, True, False]
873.25	1.0	292	['C3', 'G4', 'B-4']	['P5', 'm7']	[True, True, True]
874.25	0.5	292	['E4', 'B-4']	['d5']	[True, False]
874.75	0.25	292	['E4', 'C5']	['m6']	[False, True]
875.0	0.25	292	['E4', 'B-4']	['d5']	[False, True]
875.25	0.5	292	['C4', 'A4']	['M6']	[True, True]
875.75	0.5	292	['C4', 'B-4']	['m7']	[False, True]
876.25	1.0	293	['C2', 'E5', 'G5', 'B-5']	['M3', 'P5', 'm7']	[True, True, True, True]
877.25	1.0	293	['C3', 'B-4', 'E5', 'G5']	['m7', 'M3', 'P5']	[True, True, True, True]
878.25	1.0	293	['C#3', 'G4', 'B-4', 'E5']	['d5', 'd7', 'm3']	[True, True, True, True]
879.25	1.0	294	['D3', 'F4', 'A4', 'F5']	['m3', 'P5', 'm3']	[True, True, True, True]
880.25	0.5	294	['D3', 'F4', 'A4', 'F5']	['m3', 'P5', 'm3']	[False, False, False, False]
880.75	0.25	294	['D3', 'F4', 'A4', 'G5']	['m3', 'P5', 'P4']	[False, False, False, True]
881.0	0.25	294	['D3', 'F4', 'A4', 'F5']	['m3', 'P5', 'm3']	[False, False, False, True]
881.25	0.5	294	['D3', 'F4', 'A4', 'E5']	['m3', 'P5', 'M2']	[False, False, False, True]
881.75	0.5	294	['D3', 'F4', 'A4', 'F5']	['m3', 'P5', 'm3']	[False, False, False, True]
882.25	3.0	295	['E3', 'B-3', 'C#5', 'G5']	['d5', 'M6', 'm3']	[True, True, True, True]
885.25	1.0	296	['F#3', 'E-4', 'C5', 'A5']	['d7', 'd5', 'm3']	[True, True, True, True]
886.25	0.5	296	['F#3', 'E-4', 'C5', 'A5']	['d7', 'd5', 'm3']	[False, False, False, False]
886.75	0.25	296	['F#3', 'E-4', 'C5', 'B-5']	['d7', 'd5', 'd4']	[False, False, False, True]
887.0	0.25	296	['F#3', 'E-4', 'C5', 'A5']	['d7', 'd5', 'm3']	[False, False, False, True]
887.25	0.5	296	['F#3', 'C5', 'G5']	['d5', 'm2']	[False, False, True]
887.75	0.5	296	['F#3', 'C5', 'A5']	['d5', 'm3']	[False, False, True]
888.25	3.0	297	['G3', 'D4', 'B-4', 'B-5']	['P5', 'm3', 'm3']	[True, True, True, True]
891.25	1.0	298	['A3', 'G-4', 'E-5', 'C6']	['d7', 'd5', 'm3']	[True, True, True, True]
892.25	0.5	298	['A3', 'G-4', 'E-5', 'C6']	['d7', 'd5', 'm3']	[False, False, False, False]
892.75	0.25	298	['A3', 'G-4', 'E-5', 'D6']	['d7', 'd5', 'P4']	[False, False, False, True]
893.0	0.25	298	['A3', 'G-4', 'E-5', 'C6']	['d7', 'd5', 'm3']	[False, False, False, True]
893.25	0.5	298	['A3', 'G-4', 'E-5', 'B-5']	['d7', 'd5', 'm2']	[False, False, False, True]
893.75	0.5	298	['A3', 'G-4', 'E-5', 'C6']	['d7', 'd5', 'm3']	[False, False, False, True]
894.25	3.0	299	['B3', 'F4', 'A-4', 'D6']	['d5', 'd7', 'm3']	[True, True, True, True]
897.25	1.0	300	['C4', 'F4', 'A4']	['P4', 'M6']	[True, True, True]
898.25	0.5	300	['C4', 'F4', 'A4', 'C5']	['P4', 'M6', 'P1']	[False, False, False, True]
898.75	0.25	300	['C4', 'G4', 'B-4', 'C5']	['P5', 'm7', 'P1']	[False, True, True, False]
899.0	0.25	300	['C4', 'F4', 'A4', 'C5']	['P4', 'M6', 'P1']	[False, True, True, False]
899.25	0.5	300	['C4', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[False, True, True, True]
899.75	0.5	300	['C4', 'F4', 'A4', 'C5']	['P4', 'M6', 'P1']	[False, True, True, False]
900.25	1.5	301	['C3', 'G4', 'B-4', 'C5']	['P5', 'm7', 'P1']	[True, True, True, True]
901.75	0.25	301	['C3', 'G4', 'B-4', 'D5']	['P5', 'm7', 'M2']	[False, False, False, True]
902.0	0.25	301	['C3', 'G4', 'B-4', 'C5']	['P5', 'm7', 'P1']	[False, False, False, True]
902.25	0.5	301	['C2', 'E3', 'G3', 'B4']	['M3', 'P5', 'M7']	[True, True, True, True]
902.75	0.5	301	['C2', 'E3', 'G3', 'C5']	['M3', 'P5', 'P1']	[False, False, False, True]
903.25	1.0	302	['F2', 'F3', 'A3', 'F4']	['P1', 'M3', 'P1']	[True, True, True, True]
904.25	0.5	302	['F2', 'C3', 'A3']	['P5', 'M3']	[False, True, True]
904.75	0.25	302	['G2', 'C3', 'A3']	['P4', 'M2']	[True, False, False]
905.0	0.25	302	['F2', 'C3', 'A3']	['P5', 'M3']	[True, False, False]
905.25	0.5	302	['E2', 'C3', 'A3']	['m6', 'P4']	[True, True, True]
905.75	0.5	302	['F2', 'C3', 'A3']	['P5', 'M3']	[True, False, False]
906.25	0.25	303	['F2', 'D-3', 'B3', 'F4']	['m6', 'A4', 'P1']	[True, True, True, True]
906.5	0.25	303	['F2', 'D-3', 'B3', 'E4']	['m6', 'A4', 'M7']	[False, False, False, True]
906.75	0.25	303	['F2', 'D-3', 'B3', 'D4']	['m6', 'A4', 'M6']	[False, False, False, True]
907.0	0.25	303	['F2', 'D-3', 'B3', 'E4']	['m6', 'A4', 'M7']	[False, False, False, True]
907.25	0.25	303	['F2', 'D-3', 'B3', 'F4']	['m6', 'A4', 'P1']	[False, False, False, True]
907.5	0.25	303	['F2', 'D-3', 'B3', 'E4']	['m6', 'A4', 'M7']	[False, False, False, True]
907.75	0.25	303	['F2', 'D-3', 'B3', 'D4']	['m6', 'A4', 'M6']	[False, False, False, True]
908.0	0.25	303	['F2', 'D-3', 'B3', 'E4']	['m6', 'A4', 'M7']	[False, False, False, True]
908.25	0.25	303	['F2', 'D-3', 'B3', 'F4']	['m6', 'A4', 'P1']	[False, False, False, True]
908.5	0.25	303	['F2', 'D-3', 'B3', 'E4']	['m6', 'A4', 'M7']	[False, False, False, True]
908.75	0.25	303	['F2', 'D-3', 'B3', 'D4']	['m6', 'A4', 'M6']	[False, False, False, True]
909.0	0.25	303	['F2', 'D-3', 'B3', 'E4']	['m6', 'A4', 'M7']	[False, False, False, True]
909.25	1.0	304	['F2', 'C3', 'A3', 'F4']	['P5', 'M3', 'P1']	[True, True, True, True]
910.25	0.5	304	['F2', 'C3', 'F4', 'A4']	['P5', 'P1', 'M3']	[False, False, True, True]
910.75	0.25	304	['G2', 'C3', 'F4', 'A4']	['P4', 'm7', 'M2']	[True, False, False, False]
911.0	0.25	304	['F2', 'C3', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, False, False, False]
911.25	0.5	304	['E2', 'C3', 'F4', 'A4']	['m6', 'm2', 'P4']	[True, False, True, True]
911.75	0.5	304	['F2', 'C3', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, False, False, False]
912.25	0.25	305	['F2', 'D-3', 'F4', 'B-4']	['m6', 'P1', 'P4']	[True, True, True, True]
912.5	0.25	305	['F2', 'D-3', 'E4', 'B-4']	['m6', 'M7', 'P4']	[False, False, True, False]
912.75	0.25	305	['F2', 'D-3', 'D4', 'B-4']	['m6', 'M6', 'P4']	[False, False, True, False]
913.0	0.25	305	['F2', 'D-3', 'E4', 'B-4']	['m6', 'M7', 'P4']	[False, False, True, False]
913.25	0.25	305	['F2', 'D-3', 'F4', 'B-4']	['m6', 'P1', 'P4']	[False, False, True, False]
913.5	0.25	305	['F2', 'D-3', 'E4', 'B-4']	['m6', 'M7', 'P4']	[False, False, True, False]
913.75	0.25	305	['F2', 'D-3', 'D4', 'B-4']	['m6', 'M6', 'P4']	[False, False, True, False]
914.0	0.25	305	['F2', 'D-3', 'E4', 'B-4']	['m6', 'M7', 'P4']	[False, False, True, False]
914.25	0.25	305	['F2', 'D-3', 'F4', 'B-4']	['m6', 'P1', 'P4']	[False, False, True, False]
914.5	0.25	305	['F2', 'D-3', 'E4', 'B-4']	['m6', 'M7', 'P4']	[False, False, True, False]
914.75	0.25	305	['F2', 'D-3', 'D4', 'B-4']	['m6', 'M6', 'P4']	[False, False, True, False]
915.0	0.25	305	['F2', 'D-3', 'E4', 'B-4']	['m6', 'M7', 'P4']	[False, False, True, False]
915.25	1.0	306	['F2', 'C3', 'F4', 'A4']	['P5', 'P1', 'M3']	[False, True, True, True]
916.25	0.5	306	['F4']	[]	[True]
916.75	0.25	306	['F4', 'B-4', 'D-5']	['P4', 'm6']	[False, True, True]
917.0	0.25	306	['F4', 'A4', 'C5']	['M3', 'P5']	[False, True, True]
917.25	0.5	306	['F4', 'G4', 'B-4']	['M2', 'P4']	[True, True, True]
917.75	0.5	306	['F4', 'A4', 'C5']	['M3', 'P5']	[False, True, True]
918.25	0.25	307	['F4', 'B-4', 'D-5']	['P4', 'm6']	[True, True, True]
918.5	0.25	307	['E4', 'B-4', 'D-5']	['d5', 'd7']	[True, False, False]
918.75	0.25	307	['D4', 'B-4', 'D-5']	['m6', 'd1']	[True, False, False]
919.0	0.25	307	['E4', 'B-4', 'D-5']	['d5', 'd7']	[True, False, False]
919.25	0.25	307	['F4', 'B-4', 'D-5']	['P4', 'm6']	[True, False, False]
919.5	0.25	307	['E4', 'B-4', 'D-5']	['d5', 'd7']	[True, False, False]
919.75	0.25	307	['D4', 'B-4', 'D-5']	['m6', 'd1']	[True, False, False]
920.0	0.25	307	['E4', 'B-4', 'D-5']	['d5', 'd7']	[True, False, False]
920.25	0.25	307	['F4', 'B-4', 'D-5']	['P4', 'm6']	[True, False, False]
920.5	0.25	307	['E4', 'B-4', 'D-5']	['d5', 'd7']	[True, False, False]
920.75	0.25	307	['D4', 'B-4', 'D-5']	['m6', 'd1']	[True, False, False]
921.0	0.25	307	['E4', 'B-4', 'D-5']	['d5', 'd7']	[True, False, False]
921.25	1.0	308	['F4', 'A4', 'C5']	['M3', 'P5']	[True, True, True]
922.25	0.5	308	['F2', 'C5']	['P5']	[True, True]
922.75	0.25	308	['F2', 'C5', 'G5', 'B-5']	['P5', 'M2', 'P4']	[False, False, True, True]
923.0	0.25	308	['F2', 'C5', 'F5', 'A5']	['P5', 'P1', 'M3']	[False, False, True, True]
923.25	0.5	308	['F2', 'C5', 'E5', 'G5']	['P5', 'M7', 'M2']	[True, True, True, True]
923.75	0.5	308	['F2', 'C5', 'F5', 'A5']	['P5', 'P1', 'M3']	[False, False, True, True]
924.25	0.25	309	['F2', 'D-5', 'G5', 'B-5']	['m6', 'M2', 'P4']	[True, True, True, True]
924.5	0.25	309	['E2', 'D-5', 'G5', 'B-5']	['d7', 'm3', 'd5']	[True, False, False, False]
924.75	0.25	309	['D2', 'D-5', 'G5', 'B-5']	['d1', 'P4', 'm6']	[True, False, False, False]
925.0	0.25	309	['E2', 'D-5', 'G5', 'B-5']	['d7', 'm3', 'd5']	[True, False, False, False]
925.25	0.25	309	['F2', 'D-5', 'G5', 'B-5']	['m6', 'M2', 'P4']	[True, False, False, False]
925.5	0.25	309	['E2', 'D-5', 'G5', 'B-5']	['d7', 'm3', 'd5']	[True, False, False, False]
925.75	0.25	309	['D2', 'D-5', 'G5', 'B-5']	['d1', 'P4', 'm6']	[True, False, False, False]
926.0	0.25	309	['E2', 'D-5', 'G5', 'B-5']	['d7', 'm3', 'd5']	[True, False, False, False]
926.25	0.25	309	['F2', 'D-5', 'G5', 'B-5']	['m6', 'M2', 'P4']	[True, False, False, False]
926.5	0.25	309	['E2', 'D-5', 'G5', 'B-5']	['d7', 'm3', 'd5']	[True, False, False, False]
926.75	0.25	309	['D2', 'D-5', 'G5', 'B-5']	['d1', 'P4', 'm6']	[True, False, False, False]
927.0	0.25	309	['E2', 'D-5', 'G5', 'B-5']	['d7', 'm3', 'd5']	[True, False, False, False]
927.25	0.5	310	['F2', 'C5', 'F5', 'A5']	['P5', 'P1', 'M3']	[True, True, True, True]
927.75	0.25	310	['F2', 'C5', 'F5', 'B-5']	['P5', 'P1', 'P4']	[False, False, False, True]
928.0	0.25	310	['F2', 'C5', 'F5', 'A5']	['P5', 'P1', 'M3']	[False, False, False, True]
928.25	0.5	310	['G5']	[]	[True]
928.75	0.5	310	['A5']	[]	[True]
929.25	0.5	310	['E3', 'E4', 'E5']	['P1', 'P1']	[True, True, True]
929.75	0.5	310	['F3', 'F4', 'F5']	['P1', 'P1']	[True, True, True]
930.25	0.5	311	['C3', 'C4', 'C5']	['P1', 'P1']	[True, True, True]
930.75	0.25	311	['C3', 'C4', 'C5', 'D5']	['P1', 'P1', 'M2']	[False, False, False, True]
931.0	0.25	311	['C3', 'C4', 'C5']	['P1', 'P1']	[False, False, False]
931.25	0.5	311	['B4']	[]	[True]
931.75	0.5	311	['C5']	[]	[True]
932.25	0.5	311	['G#2', 'G#3', 'G#4']	['P1', 'P1']	[True, True, True]
932.75	0.5	311	['A2', 'A3', 'A4']	['P1', 'P1']	[True, True, True]
933.25	0.5	312	['F2', 'F3', 'F4']	['P1', 'P1']	[True, True, True]
933.75	0.25	312	['F2', 'F3', 'F4', 'G4']	['P1', 'P1', 'M2']	[False, False, False, True]
934.0	0.25	312	['F2', 'F3', 'F4']	['P1', 'P1']	[False, False, False]
934.25	0.5	312	['E4']	[]	[True]
934.75	0.5	312	['F4']	[]	[True]
935.25	0.5	312	['C2', 'C3', 'C4']	['P1', 'P1']	[True, True, True]
935.75	0.5	312	['E2', 'E3', 'E4']	['P1', 'P1']	[True, True, True]
936.25	1.0	313	['F2', 'F3', 'F4']	['P1', 'P1']	[True, True, True]
937.25	1.0	313	['F2', 'F3', 'A3', 'F4', 'A4', 'F5']	['P1', 'M3', 'P1', 'M3', 'P1']	[True, True, True, True, True, True]
938.25	1.0	313			
