s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
574.25	0.25	192	['G1', 'G4']	['P1']	[False, True]
574.5	0.25	192	['G1', 'G3', 'B3', 'D4']	['P1', 'M3', 'P5']	[True, True, True, True]
574.75	0.25	192	['G1', 'G4']	['P1']	[False, True]
575.0	0.25	192	['C2', 'G3', 'C4', 'E-4']	['P5', 'P1', 'm3']	[True, True, True, True]
575.25	0.25	192	['C2', 'G4']	['P5']	[False, True]
575.5	0.25	192	['C2', 'G3', 'C4', 'E-4']	['P5', 'P1', 'm3']	[True, True, True, True]
575.75	0.25	192	['C2', 'G4']	['P5']	[False, True]
576.0	0.3333	193	['E-4']	[]	[True]
576.3333	0.3333	193	['G4']	[]	[True]
576.6667	0.3333	193	['B4']	[]	[True]
577.0	0.3333	193	['C4', 'E-4', 'G4', 'C5']	['m3', 'P5', 'P1']	[True, True, True, True]
577.3333	0.3333	193	['C4', 'E-4', 'G4', 'C5']	['m3', 'P5', 'P1']	[True, True, True, True]
577.6667	0.3333	193	['C4', 'E-4', 'G4', 'C5']	['m3', 'P5', 'P1']	[True, True, True, True]
578.0	0.3333	193	['C4', 'E-4', 'G4', 'C5']	['m3', 'P5', 'P1']	[True, True, True, True]
578.3333	0.1667	193	['C4', 'E-4', 'G4', 'D5']	['m3', 'P5', 'M2']	[False, False, False, True]
578.5	0.1667	193	['D5']	[]	[False]
578.6667	0.3333	193	['E-5']	[]	[True]
579.0	0.3333	194	['D5']	[]	[True]
579.3333	0.3333	194	['B4']	[]	[True]
579.6667	0.3333	194	['G4']	[]	[True]
580.0	0.3333	194	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, True]
580.3333	0.3333	194	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, True]
580.6667	0.3333	194	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, True]
581.0	0.3333	194	['B3', 'D4', 'G4', 'A-4']	['m3', 'm6', 'd7']	[True, True, True, True]
581.3333	0.1667	194	['B3', 'D4', 'F#4']	['m3', 'P5']	[False, False, True]
581.5	0.1667	194	['F#4']	[]	[False]
581.6667	0.3333	194	['G4']	[]	[True]
582.0	0.3333	195	['G4']	[]	[True]
582.3333	0.3333	195	['B-4']	[]	[True]
582.6667	0.3333	195	['D-5']	[]	[True]
583.0	0.3333	195	['G4', 'B-4', 'D-5', 'E5']	['m3', 'd5', 'M6']	[True, True, True, True]
583.3333	0.3333	195	['G4', 'B-4', 'D-5', 'E5']	['m3', 'd5', 'M6']	[True, True, True, True]
583.6667	0.3333	195	['G4', 'B-4', 'D-5', 'E5']	['m3', 'd5', 'M6']	[True, True, True, True]
584.0	0.3333	195	['G4', 'B-4', 'D-5', 'E5']	['m3', 'd5', 'M6']	[True, True, True, True]
584.3333	0.1667	195	['G4', 'B-4', 'D-5', 'F5']	['m3', 'd5', 'm7']	[False, False, False, True]
584.5	0.1667	195	['F5']	[]	[False]
584.6667	0.3333	195	['G5']	[]	[True]
585.0	0.3333	196	['F5']	[]	[True]
585.3333	0.3333	196	['A5']	[]	[True]
585.6667	0.3333	196	['C6']	[]	[True]
586.0	0.3333	196	['A4', 'C5', 'F5', 'C6']	['m3', 'm6', 'm3']	[True, True, True, True]
586.3333	0.3333	196	['A4', 'C5', 'F5', 'C6']	['m3', 'm6', 'm3']	[True, True, True, True]
586.6667	0.3333	196	['A4', 'C5', 'F5', 'C6']	['m3', 'm6', 'm3']	[True, True, True, True]
587.0	0.3333	196	['A4', 'C5', 'F5', 'C6', 'D6']	['m3', 'm6', 'm3', 'P4']	[True, True, True, True, True]
587.3333	0.1667	196	['A4', 'C5', 'F5', 'B5']	['m3', 'm6', 'M2']	[False, False, False, True]
587.5	0.1667	196	['B5']	[]	[False]
587.6667	0.3333	196	['C6']	[]	[True]
588.0	0.3333	197	['F#5']	[]	[True]
588.3333	0.3333	197	['A5']	[]	[True]
588.6667	0.3333	197	['C6']	[]	[True]
589.0	0.3333	197	['C5', 'F#5', 'A5', 'E-6']	['A4', 'M6', 'm3']	[True, True, True, True]
589.3333	0.3333	197	['C5', 'F#5', 'A5', 'E-6']	['A4', 'M6', 'm3']	[True, True, True, True]
589.6667	0.3333	197	['C5', 'F#5', 'A5', 'E-6']	['A4', 'M6', 'm3']	[True, True, True, True]
590.0	0.3333	197	['C5', 'F#5', 'A5', 'E-6', 'F6']	['A4', 'M6', 'm3', 'P4']	[True, True, True, True, True]
590.3333	0.1667	197	['C5', 'F#5', 'A5', 'D6']	['A4', 'M6', 'M2']	[False, False, False, True]
590.5	0.1667	197	['D6']	[]	[False]
590.6667	0.3333	197	['E-6']	[]	[True]
591.0	0.3333	198	['B5']	[]	[True]
591.3333	0.3333	198	['D6']	[]	[True]
591.6667	0.3333	198	['F6']	[]	[True]
592.0	0.3333	198	['B4', 'D5', 'F5', 'A-5', 'A-6', 'B-6']	['m3', 'd5', 'd7', 'd7', 'd1']	[True, True, True, True, True, True]
592.3333	0.1667	198	['B4', 'D5', 'F5', 'A-5', 'G6']	['m3', 'd5', 'd7', 'm6']	[False, False, False, False, True]
592.5	0.1667	198	['G6']	[]	[False]
592.6667	0.3333	198	['F6']	[]	[True]
593.0	0.3333	198	['F6', 'G6']	['M2']	[True, True]
593.3333	0.3333	198	['E-6']	[]	[True]
593.6667	0.3333	198	['D6']	[]	[True]
594.0	0.3333	199	['A-5', 'B-5']	['M2']	[True, True]
594.3333	0.3333	199	['G5']	[]	[True]
594.6667	0.3333	199	['F5']	[]	[True]
595.0	0.3333	199	['F5', 'G5']	['M2']	[True, True]
595.3333	0.3333	199	['E-5']	[]	[True]
595.6667	0.3333	199	['D5']	[]	[True]
596.0	0.3333	199	['G4', 'A-4']	['m2']	[True, True]
596.3333	0.3333	199	['F4']	[]	[True]
596.6667	0.3333	199	['E-4']	[]	[True]
597.0	0.3333	200	['E-4', 'F4']	['M2']	[True, True]
597.3333	0.3333	200	['D4']	[]	[True]
597.6667	0.3333	200	['C4']	[]	[True]
598.0	0.3333	200	['C5', 'D5']	['M2']	[True, True]
598.3333	0.3333	200	['B-4']	[]	[True]
598.6667	0.3333	200	['A-4']	[]	[True]
599.0	0.3333	200	['C4', 'D4']	['M2']	[True, True]
599.3333	0.3333	200	['B-3']	[]	[True]
599.6667	0.3333	200	['A-3']	[]	[True]
600.0	0.25	201	['C2', 'E-5']	['m3']	[True, True]
600.25	0.25	201	['C2', 'G4']	['P5']	[False, True]
600.5	0.25	201	['A-4', 'B-4']	['M2']	[True, True]
600.75	0.25	201	['G4']	[]	[True]
601.0	0.25	201	['C2', 'E-5']	['m3']	[True, True]
601.25	0.25	201	['C2', 'G4']	['P5']	[False, True]
601.5	0.25	201	['A-4', 'B-4']	['M2']	[True, True]
601.75	0.25	201	['G4']	[]	[True]
602.0	0.25	201	['C2', 'E-5']	['m3']	[True, True]
602.25	0.25	201	['C2', 'G4']	['P5']	[False, True]
602.5	0.25	201	['A-4', 'B-4']	['M2']	[True, True]
602.75	0.25	201	['G4']	[]	[True]
603.0	0.25	202	['B1', 'D5']	['m3']	[True, True]
603.25	0.25	202	['B1', 'G4']	['m6']	[False, True]
603.5	0.25	202	['A4', 'B4']	['M2']	[True, True]
603.75	0.25	202	['G4']	[]	[True]
604.0	0.25	202	['F#4']	[]	[True]
604.25	0.25	202	['G4']	[]	[True]
604.5	0.25	202	['B4']	[]	[True]
604.75	0.25	202	['D5']	[]	[True]
605.0	0.25	202	['G5']	[]	[True]
605.25	0.25	202	['B5']	[]	[True]
605.5	0.25	202	['D6']	[]	[True]
605.75	0.25	202	['G5']	[]	[True]
606.0	0.25	203	['B-1', 'D-5']	['m3']	[True, True]
606.25	0.25	203	['B-1', 'E4']	['A4']	[False, True]
606.5	0.25	203	['F4', 'G4']	['M2']	[True, True]
606.75	0.25	203	['E4']	[]	[True]
607.0	0.25	203	['B-1', 'D-5']	['m3']	[True, True]
607.25	0.25	203	['B-1', 'E4']	['A4']	[False, True]
607.5	0.25	203	['F4', 'G4']	['M2']	[True, True]
607.75	0.25	203	['E4']	[]	[True]
608.0	0.25	203	['B-1', 'D-5']	['m3']	[True, True]
608.25	0.25	203	['B-1', 'E4']	['A4']	[False, True]
608.5	0.25	203	['F4', 'G4']	['M2']	[True, True]
608.75	0.25	203	['E4']	[]	[True]
609.0	0.25	204	['A1', 'C5']	['m3']	[True, True]
609.25	0.25	204	['A1', 'F4']	['m6']	[False, True]
609.5	0.25	204	['G4', 'A4']	['M2']	[True, True]
609.75	0.25	204	['F4']	[]	[True]
610.0	0.25	204	['E4']	[]	[True]
610.25	0.25	204	['F4']	[]	[True]
610.5	0.25	204	['A4']	[]	[True]
610.75	0.25	204	['C5']	[]	[True]
611.0	0.25	204	['F5']	[]	[True]
611.25	0.25	204	['A5']	[]	[True]
611.5	0.25	204	['C6']	[]	[True]
611.75	0.25	204	['F5']	[]	[True]
612.0	0.25	205	['A-1', 'F#5']	['A6']	[True, True]
612.25	0.25	205	['A-1', 'C5']	['M3']	[False, True]
612.5	0.25	205	['D5', 'E-5']	['m2']	[True, True]
612.75	0.25	205	['C5']	[]	[True]
613.0	0.25	205	['A-1', 'F#5']	['A6']	[True, True]
613.25	0.25	205	['A-1', 'C5']	['M3']	[False, True]
613.5	0.25	205	['D5', 'E-5']	['m2']	[True, True]
613.75	0.25	205	['C5']	[]	[True]
614.0	0.25	205	['A-1', 'F#5']	['A6']	[True, True]
614.25	0.25	205	['A-1', 'C5']	['M3']	[False, True]
614.5	0.25	205	['D5', 'E-5']	['m2']	[True, True]
614.75	0.25	205	['C5']	[]	[True]
615.0	0.25	206	['G1', 'G5']	['P1']	[True, True]
615.25	0.25	206	['G1', 'C5']	['P4']	[False, True]
615.5	0.25	206	['D5', 'E-5']	['m2']	[True, True]
615.75	0.25	206	['C5']	[]	[True]
616.0	0.25	206	['F1', 'A-5']	['m3']	[True, True]
616.25	0.25	206	['F1', 'C5']	['P5']	[False, True]
616.5	0.25	206	['D5']	[]	[True]
616.75	0.25	206	['F5']	[]	[True]
617.0	0.25	206	['A-5']	[]	[True]
617.25	0.25	206	['C6']	[]	[True]
617.5	0.25	206	['D6']	[]	[True]
617.75	0.25	206	['F6']	[]	[True]
618.0	0.25	207	['A-6']	[]	[True]
618.25	0.25	207	['G6']	[]	[True]
618.5	0.25	207	['F6']	[]	[True]
618.75	0.25	207	['E-6']	[]	[True]
619.0	0.25	207	['F4', 'A-4', 'D5', 'D6']	['m3', 'M6', 'M6']	[True, True, True, True]
619.25	0.25	207	['F4', 'A-4', 'D5', 'E-6']	['m3', 'M6', 'm7']	[False, False, False, True]
619.5	0.25	207	['F6']	[]	[True]
619.75	0.25	207	['C6']	[]	[True]
620.0	0.25	207	['G4', 'B4', 'D5', 'B5']	['M3', 'P5', 'M3']	[True, True, True, True]
620.25	0.25	207	['G4', 'B4', 'D5', 'C6']	['M3', 'P5', 'P4']	[False, False, False, True]
620.5	0.25	207	['D6']	[]	[True]
620.75	0.25	207	['F5']	[]	[True]
621.0	0.25	208	['C4', 'E-4', 'G4', 'C5', 'E-5']	['m3', 'P5', 'P1', 'm3']	[True, True, True, True, True]
621.25	0.25	208	['C4', 'E-4', 'G4', 'C5', 'F5']	['m3', 'P5', 'P1', 'P4']	[False, False, False, False, True]
621.5	0.25	208	['G5']	[]	[True]
621.75	0.25	208	['C5']	[]	[True]
622.0	0.25	208	['E-4']	[]	[True]
622.25	0.25	208	['F4']	[]	[True]
622.5	0.25	208	['G4']	[]	[True]
622.75	0.25	208	['C4']	[]	[True]
623.0	0.25	208	['E-3']	[]	[True]
623.25	0.25	208	['F3']	[]	[True]
623.5	0.25	208	['G3']	[]	[True]
623.75	0.25	208	['C3']	[]	[True]
624.0	0.5	209	['C2', 'E-2', 'G2', 'C3', 'C5', 'E-5', 'G5', 'C6']	['m3', 'P5', 'P1', 'P1', 'm3', 'P5', 'P1']	[True, True, True, True, True, True, True, True]
624.5	0.25	209	['C4', 'E-4', 'E-5', 'G5']	['m3', 'm3', 'P5']	[True, True, True, True]
624.75	0.25	209	['D4', 'F4', 'D5', 'F5']	['m3', 'P1', 'm3']	[True, True, True, True]
625.0	0.5	209	['E-4', 'G4', 'C5', 'E-5']	['M3', 'M6', 'P1']	[True, True, True, True]
625.5	0.5	209	['C4', 'E-4', 'E-5', 'G5']	['m3', 'm3', 'P5']	[True, True, True, True]
626.0	0.5	209	['D4', 'F4', 'D5', 'F5']	['m3', 'P1', 'm3']	[True, True, True, True]
626.5	0.5	209	['E-4', 'G4', 'C5', 'E-5']	['M3', 'M6', 'P1']	[True, True, True, True]
627.0	0.5	210	['G2', 'G3', 'D5', 'D6']	['P1', 'P5', 'P5']	[True, True, True, True]
627.5	0.25	210	['G3', 'B3', 'B4', 'D5']	['M3', 'M3', 'P5']	[True, True, True, True]
627.75	0.25	210	['A3', 'C4', 'A4', 'C5']	['m3', 'P1', 'm3']	[True, True, True, True]
628.0	0.5	210	['B3', 'D4', 'G4', 'B4']	['m3', 'm6', 'P1']	[True, True, True, True]
628.5	0.5	210	['G3', 'B3', 'B4', 'D5']	['M3', 'M3', 'P5']	[True, True, True, True]
629.0	0.5	210	['A3', 'C4', 'A4', 'C5']	['m3', 'P1', 'm3']	[True, True, True, True]
629.5	0.5	210	['B3', 'D4', 'G4', 'B4']	['m3', 'm6', 'P1']	[True, True, True, True]
630.0	0.5	211	['C2', 'C3', 'E5', 'E6']	['P1', 'M3', 'M3']	[True, True, True, True]
630.5	0.25	211	['G3', 'B-3', 'B-4', 'D-5']	['m3', 'm3', 'd5']	[True, True, True, True]
630.75	0.25	211	['A-3', 'C4', 'A-4', 'C5']	['M3', 'P1', 'M3']	[True, True, True, True]
631.0	0.5	211	['B-3', 'D-4', 'G4', 'B-4']	['m3', 'M6', 'P1']	[True, True, True, True]
631.5	0.5	211	['G3', 'B-3', 'B-4', 'D-5']	['m3', 'm3', 'd5']	[True, True, True, True]
632.0	0.5	211	['A-3', 'C4', 'A-4', 'C5']	['M3', 'P1', 'M3']	[True, True, True, True]
632.5	0.5	211	['B-3', 'D-4', 'G4', 'B-4']	['m3', 'M6', 'P1']	[True, True, True, True]
633.0	0.5	212	['F2', 'F3', 'F5', 'F6']	['P1', 'P1', 'P1']	[True, True, True, True]
633.5	0.25	212	['F3', 'A-3', 'A-4', 'C5']	['m3', 'm3', 'P5']	[True, True, True, True]
633.75	0.25	212	['G3', 'B-3', 'G4', 'B-4']	['m3', 'P1', 'm3']	[True, True, True, True]
634.0	0.5	212	['A-3', 'C4', 'F4', 'A-4']	['M3', 'M6', 'P1']	[True, True, True, True]
634.5	0.5	212	['F3', 'A-3', 'A-4', 'C5']	['m3', 'm3', 'P5']	[True, True, True, True]
635.0	0.5	212	['G3', 'B-3', 'G4', 'B-4']	['m3', 'P1', 'm3']	[True, True, True, True]
635.5	0.5	212	['A-3', 'C4', 'F4', 'A-4']	['M3', 'M6', 'P1']	[True, True, True, True]
636.0	0.5	213	['D2', 'D3', 'F#5', 'F#6']	['P1', 'M3', 'M3']	[True, True, True, True]
636.5	0.25	213	['A3', 'C4', 'C5', 'E-5']	['m3', 'm3', 'd5']	[True, True, True, True]
636.75	0.25	213	['B3', 'D4', 'B4', 'D5']	['m3', 'P1', 'm3']	[True, True, True, True]
637.0	0.5	213	['C4', 'E-4', 'A4', 'C5']	['m3', 'M6', 'P1']	[True, True, True, True]
637.5	0.5	213	['A3', 'C4', 'C5', 'E-5']	['m3', 'm3', 'd5']	[True, True, True, True]
638.0	0.5	213	['B3', 'D4', 'B4', 'D5']	['m3', 'P1', 'm3']	[True, True, True, True]
638.5	0.5	213	['C4', 'E-4', 'A4', 'C5']	['m3', 'M6', 'P1']	[True, True, True, True]
639.0	0.5	214	['G2', 'G3', 'G5', 'G6']	['P1', 'P1', 'P1']	[True, True, True, True]
639.5	0.25	214	['F5', 'A-5', 'D6', 'F6']	['m3', 'M6', 'P1']	[True, True, True, True]
639.75	0.25	214	['E-5', 'G5', 'E-6', 'G6']	['M3', 'P1', 'M3']	[True, True, True, True]
640.0	0.5	214	['D5', 'F5', 'F6', 'A-6']	['m3', 'm3', 'd5']	[True, True, True, True]
640.5	0.25	214	['D5', 'F5', 'B5', 'D6']	['m3', 'M6', 'P1']	[True, True, True, True]
640.75	0.25	214	['C5', 'E-5', 'C6', 'E-6']	['m3', 'P1', 'm3']	[True, True, True, True]
641.0	0.5	214	['B4', 'D5', 'D6', 'F6']	['m3', 'm3', 'd5']	[True, True, True, True]
641.5	0.25	214	['F4', 'A-4', 'D5', 'F5']	['m3', 'M6', 'P1']	[True, True, True, True]
641.75	0.25	214	['E-4', 'G4', 'E-5', 'G5']	['M3', 'P1', 'M3']	[True, True, True, True]
642.0	0.5	215	['D4', 'F4', 'F5', 'A-5']	['m3', 'm3', 'd5']	[True, True, True, True]
642.5	0.25	215	['D4', 'F4', 'B4', 'D5']	['m3', 'M6', 'P1']	[True, True, True, True]
642.75	0.25	215	['C4', 'E-4', 'C5', 'E-5']	['m3', 'P1', 'm3']	[True, True, True, True]
643.0	0.5	215	['B3', 'D4', 'D5', 'F5']	['m3', 'm3', 'd5']	[True, True, True, True]
643.5	0.25	215	['A-3', 'B3', 'D4', 'F4']	['A2', 'A4', 'M6']	[True, True, True, True]
643.75	0.25	215	['F3', 'B3', 'D4', 'A-4']	['A4', 'M6', 'm3']	[True, True, True, True]
644.0	0.5	215	['D3', 'B3', 'F4', 'G4']	['M6', 'm3', 'P4']	[True, True, True, True]
644.5	0.25	215	['B2', 'D4', 'F4', 'G4']	['m3', 'd5', 'm6']	[True, True, True, True]
644.75	0.25	215	['G2', 'D4', 'F4', 'B4']	['P5', 'm7', 'M3']	[True, True, True, True]
645.0	0.5	216	['C3', 'C4', 'E-4', 'C5']	['P1', 'm3', 'P1']	[True, True, True, True]
645.5	0.25	216	['C3', 'C4', 'E-4', 'C5']	['P1', 'm3', 'P1']	[True, True, True, True]
645.75	0.25	216	['G2', 'D4', 'B4', 'D5']	['P5', 'M3', 'P5']	[True, True, True, True]
646.0	0.5	216	['C2', 'E-4', 'C5', 'E-5']	['m3', 'P1', 'm3']	[True, True, True, True]
646.5	0.25	216	['C2', 'G4', 'E-5', 'G5']	['P5', 'm3', 'P5']	[True, True, True, True]
646.75	0.25	216	['G1', 'B4', 'D5', 'B5']	['M3', 'P5', 'M3']	[True, True, True, True]
647.0	1.0	216	['C2', 'C5', 'E-5', 'C6']	['P1', 'm3', 'P1']	[True, True, True, True]
648.0	0.25	217	['C2', 'E-2', 'G2', 'C3']	['m3', 'P5', 'P1']	[True, True, True, True]
648.25	0.25	217	['C2', 'E-2', 'G2', 'C3', 'C5', 'E-5']	['m3', 'P5', 'P1', 'P1', 'm3']	[False, False, False, False, True, True]
648.5	0.25	217	['A4', 'C5']	['m3']	[True, True]
648.75	0.25	217	['B4', 'D5']	['m3']	[True, True]
649.0	0.25	217	['C5', 'E-5']	['m3']	[True, True]
649.25	0.25	217	['C4', 'E-4', 'C5', 'E-5']	['m3', 'P1', 'm3']	[True, True, False, False]
649.5	0.25	217	['A3', 'C4']	['m3']	[True, True]
649.75	0.25	217	['B3', 'D4']	['m3']	[True, True]
650.0	0.25	217	['C4', 'E-4']	['m3']	[True, True]
650.25	0.25	217	['C4', 'E-4', 'C6', 'E-6']	['m3', 'P1', 'm3']	[False, False, True, True]
650.5	0.25	217	['B5', 'D6']	['m3']	[True, True]
650.75	0.25	217	['A5', 'C6']	['m3']	[True, True]
651.0	0.25	218	['G2', 'B2', 'D3', 'G3']	['M3', 'P5', 'P1']	[True, True, True, True]
651.25	0.25	218	['G2', 'B2', 'D3', 'G3', 'B4', 'D5']	['M3', 'P5', 'P1', 'M3', 'P5']	[False, False, False, False, True, True]
651.5	0.25	218	['G4', 'B4']	['M3']	[True, True]
651.75	0.25	218	['A4', 'C5']	['m3']	[True, True]
652.0	0.25	218	['B4', 'D5']	['m3']	[True, True]
652.25	0.25	218	['B3', 'D4', 'B4', 'D5']	['m3', 'P1', 'm3']	[True, True, False, False]
652.5	0.25	218	['G3', 'B3']	['M3']	[True, True]
652.75	0.25	218	['A3', 'C4']	['m3']	[True, True]
653.0	0.25	218	['B3', 'D4']	['m3']	[True, True]
653.25	0.25	218	['B3', 'D4', 'B5', 'D6']	['m3', 'P1', 'm3']	[False, False, True, True]
653.5	0.25	218	['A5', 'C6']	['m3']	[True, True]
653.75	0.25	218	['G5', 'B5']	['M3']	[True, True]
654.0	0.25	219	['C2', 'E2', 'G2', 'C3']	['M3', 'P5', 'P1']	[True, True, True, True]
654.25	0.25	219	['C2', 'E2', 'G2', 'C3', 'B-4', 'D-5', 'E5']	['M3', 'P5', 'P1', 'm7', 'm2', 'M3']	[False, False, False, False, True, True, True]
654.5	0.25	219	['G4', 'B-4', 'E5']	['m3', 'M6']	[True, True, True]
654.75	0.25	219	['A-4', 'C5', 'E5']	['M3', 'A5']	[True, True, True]
655.0	0.25	219	['B-4', 'D-5', 'E5']	['m3', 'A4']	[True, True, True]
655.25	0.25	219	['B-3', 'D-4', 'B-4', 'D-5', 'E5']	['m3', 'P1', 'm3', 'A4']	[True, True, False, False, False]
655.5	0.25	219	['G3', 'B-3']	['m3']	[True, True]
655.75	0.25	219	['A-3', 'C4']	['M3']	[True, True]
656.0	0.25	219	['B-3', 'D-4']	['m3']	[True, True]
656.25	0.25	219	['B-3', 'D-4', 'B-4', 'D-5', 'E5']	['m3', 'P1', 'm3', 'A4']	[False, False, True, True, True]
656.5	0.25	219	['A-4', 'C5', 'E5']	['M3', 'A5']	[True, True, True]
656.75	0.25	219	['G4', 'B-4', 'E5']	['m3', 'M6']	[True, True, True]
657.0	0.25	220	['F2', 'A-2', 'C3', 'F3']	['m3', 'P5', 'P1']	[True, True, True, True]
657.25	0.25	220	['F2', 'A-2', 'C3', 'F3', 'A-4', 'C5', 'F5']	['m3', 'P5', 'P1', 'm3', 'P5', 'P1']	[False, False, False, False, True, True, True]
657.5	0.25	220	['F4', 'A-4', 'F5']	['m3', 'P1']	[True, True, True]
657.75	0.25	220	['G4', 'B-4', 'F5']	['m3', 'm7']	[True, True, True]
658.0	0.25	220	['A-4', 'C5', 'F5']	['M3', 'M6']	[True, True, True]
658.25	0.25	220	['A-3', 'C4', 'A-4', 'C5', 'F5']	['M3', 'P1', 'M3', 'M6']	[True, True, False, False, False]
658.5	0.25	220	['F3', 'A-3']	['m3']	[True, True]
658.75	0.25	220	['G3', 'B-3']	['m3']	[True, True]
659.0	0.25	220	['A-3', 'C4']	['M3']	[True, True]
659.25	0.25	220	['A-3', 'C4', 'A-4', 'C5', 'F5']	['M3', 'P1', 'M3', 'M6']	[False, False, True, True, True]
659.5	0.25	220	['G4', 'B-4', 'F5']	['m3', 'm7']	[True, True, True]
659.75	0.25	220	['F4', 'A-4', 'F5']	['m3', 'P1']	[True, True, True]
660.0	0.25	221	['D2', 'F#2', 'A2', 'D3']	['M3', 'P5', 'P1']	[True, True, True, True]
660.25	0.25	221	['D2', 'F#2', 'A2', 'D3', 'C5', 'E-5', 'F#5']	['M3', 'P5', 'P1', 'm7', 'm2', 'M3']	[False, False, False, False, True, True, True]
660.5	0.25	221	['A4', 'C5', 'F#5']	['m3', 'M6']	[True, True, True]
660.75	0.25	221	['B4', 'D5', 'F#5']	['m3', 'P5']	[True, True, True]
661.0	0.25	221	['C5', 'E-5', 'F#5']	['m3', 'A4']	[True, True, True]
661.25	0.25	221	['C4', 'E-4', 'C5', 'E-5', 'F#5']	['m3', 'P1', 'm3', 'A4']	[True, True, False, False, False]
661.5	0.25	221	['A3', 'C4']	['m3']	[True, True]
661.75	0.25	221	['B3', 'D4']	['m3']	[True, True]
662.0	0.25	221	['C4', 'E-4']	['m3']	[True, True]
662.25	0.25	221	['C4', 'E-4', 'C5', 'E-5', 'F#5']	['m3', 'P1', 'm3', 'A4']	[False, False, True, True, True]
662.5	0.25	221	['B4', 'D5', 'F#5']	['m3', 'P5']	[True, True, True]
662.75	0.25	221	['A4', 'C5', 'F#5']	['m3', 'M6']	[True, True, True]
663.0	0.25	222	['G2', 'B2', 'D3', 'G3', 'B4', 'D5', 'G5']	['M3', 'P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True, True]
663.25	0.25	222	['G2', 'B2', 'D3', 'G3', 'F5', 'A-5']	['M3', 'P5', 'P1', 'm7', 'm2']	[False, False, False, False, True, True]
663.5	0.25	222	['D5', 'F5']	['m3']	[True, True]
663.75	0.25	222	['E-5', 'G5']	['M3']	[True, True]
664.0	0.25	222	['F5', 'A-5']	['m3']	[True, True]
664.25	0.25	222	['F4', 'A-4', 'F5', 'A-5']	['m3', 'P1', 'm3']	[True, True, False, False]
664.5	0.25	222	['D4', 'F4']	['m3']	[True, True]
664.75	0.25	222	['E-4', 'G4']	['M3']	[True, True]
665.0	0.25	222	['F4', 'A-4']	['m3']	[True, True]
665.25	0.25	222	['F4', 'A-4']	['m3']	[False, False]
665.5	0.25	222	['D4', 'F4']	['m3']	[True, True]
665.75	0.25	222	['E-4', 'G4']	['M3']	[True, True]
666.0	0.25	223	['F4', 'A-4']	['m3']	[True, True]
666.25	0.25	223	['F3', 'A-3', 'F4', 'A-4']	['m3', 'P1', 'm3']	[True, True, False, False]
666.5	0.25	223	['D3', 'F3']	['m3']	[True, True]
666.75	0.25	223	['E-3', 'G3']	['M3']	[True, True]
667.0	0.25	223	['F3', 'A-3']	['m3']	[True, True]
667.25	0.25	223	['F3', 'A-3']	['m3']	[False, False]
667.5	0.25	223	['D3', 'F3']	['m3']	[True, True]
667.75	0.25	223	['E-3', 'G3']	['M3']	[True, True]
668.0	0.25	223	['F3', 'A-3']	['m3']	[True, True]
668.25	0.25	223	['F2', 'A-2', 'F3', 'A-3']	['m3', 'P1', 'm3']	[True, True, False, False]
668.5	0.25	223	['E-2', 'G2', 'D3', 'F3', 'G3', 'B3']	['M3', 'M7', 'M2', 'M3', 'A5']	[True, True, True, True, True, True]
668.75	0.25	223	['D2', 'F2', 'D3', 'F3', 'G3', 'B3']	['m3', 'P1', 'm3', 'P4', 'M6']	[True, True, False, False, False, False]
669.0	0.25	224	['E-3', 'G3', 'C4']	['M3', 'M6']	[True, True, True]
669.25	0.25	224	['E-2', 'E-3', 'G3', 'C4']	['P1', 'M3', 'M6']	[True, False, False, False]
669.5	0.25	224	['D2']	[]	[True]
669.75	0.25	224	['C2']	[]	[True]
670.0	0.25	224	['F3', 'G3', 'D4']	['M2', 'M6']	[True, True, True]
670.25	0.25	224	['B1', 'F3', 'G3', 'D4']	['d5', 'm6', 'm3']	[True, False, False, False]
670.5	0.25	224	['A1']	[]	[True]
670.75	0.25	224	['G1']	[]	[True]
671.0	0.5	224	['E-3', 'G3', 'C4']	['M3', 'M6']	[True, True, True]
671.5	0.5	224	['C2']	[]	[True]
672.0	0.25	225	['C3', 'G5']	['P5']	[True, True]
672.25	0.25	225	['E-4', 'G5']	['M3']	[True, False]
672.5	0.25	225	['C4', 'G5']	['P5']	[True, False]
672.75	0.25	225	['E-4', 'G5']	['M3']	[True, False]
673.0	0.25	225	['G3', 'E-6']	['m6']	[True, True]
673.25	0.25	225	['E-4', 'E-6']	['P1']	[True, False]
673.5	0.25	225	['C4', 'E-6']	['m3']	[True, False]
673.75	0.25	225	['E-4', 'E-6']	['P1']	[True, False]
674.0	0.25	225	['G3', 'C6']	['P4']	[True, True]
674.25	0.25	225	['E-4', 'C6']	['M6']	[True, False]
674.5	0.25	225	['C4', 'C6']	['P1']	[True, False]
674.75	0.25	225	['E-4', 'C6']	['M6']	[True, False]
675.0	0.25	226	['G2', 'B5']	['M3']	[True, True]
675.25	0.25	226	['D4', 'B5']	['M6']	[True, False]
675.5	0.25	226	['B3', 'B5']	['P1']	[True, False]
