s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
766.5	0.25	212	['F#2', 'A4', 'A5', 'C#6']	['m3', 'm3', 'P5']	[True, False, False, False]
766.75	0.25	212	['E2', 'A4', 'A5', 'C#6']	['P4', 'P4', 'M6']	[True, False, False, False]
767.0	1.0	212	['A4', 'C#5', 'C#6']	['M3', 'M3']	[True, True, True]
768.0	1.0	212	['G#4', 'D5', 'B5']	['d5', 'm3']	[True, True, True]
769.0	0.25	212	['F#2', 'G#4', 'B4', 'E6']	['M2', 'P4', 'm7']	[True, True, True, True]
769.25	0.25	212	['E2', 'G#4', 'B4', 'E6']	['M3', 'P5', 'P1']	[True, False, False, False]
769.5	0.25	212	['F#2', 'G#4', 'B4', 'E6']	['M2', 'P4', 'm7']	[True, False, False, False]
769.75	0.25	212	['E2', 'G#4', 'B4', 'E6']	['M3', 'P5', 'P1']	[True, False, False, False]
770.0	1.0	213	['G#4', 'B4', 'D6']	['m3', 'd5']	[True, True, True]
771.0	1.0	213	['E4', 'A4', 'C#6']	['P4', 'M6']	[True, True, True]
772.0	0.25	213	['F#2', 'A3', 'E4', 'A4', 'E6']	['m3', 'm7', 'm3', 'm7']	[True, True, True, True, True]
772.25	0.25	213	['E2', 'A3', 'E4', 'A4', 'E6']	['P4', 'P1', 'P4', 'P1']	[True, False, False, False, False]
772.5	0.25	213	['F#2', 'A3', 'E4', 'A4', 'E6']	['m3', 'm7', 'm3', 'm7']	[True, False, False, False, False]
772.75	0.25	213	['E2', 'A3', 'E4', 'A4', 'E6']	['P4', 'P1', 'P4', 'P1']	[True, False, False, False, False]
773.0	1.0	213	['G2']	[]	[True]
774.0	1.0	213	['G2', 'G3', 'G4']	['P1', 'P1']	[True, True, True]
775.0	0.25	213	['G2', 'G3', 'G4', 'D5']	['P1', 'P1', 'P5']	[True, True, True, True]
775.25	0.25	213	['G2', 'G3', 'G4', 'C#5']	['P1', 'P1', 'A4']	[False, False, False, True]
775.5	0.25	213	['G2', 'G3', 'G4', 'D5']	['P1', 'P1', 'P5']	[False, False, False, True]
775.75	0.25	213	['G2', 'G3', 'G4', 'C#5']	['P1', 'P1', 'A4']	[False, False, False, True]
776.0	1.0	213	['G2', 'G3', 'G4', 'G5']	['P1', 'P1', 'P1']	[True, True, True, True]
777.0	1.0	213	['G2', 'C#4', 'C#5', 'C#6']	['A4', 'A4', 'A4']	[True, True, True, True]
778.0	0.25	213	['G2', 'C#4', 'C#5', 'C#6']	['A4', 'A4', 'A4']	[True, True, True, True]
778.25	0.25	213	['F#2', 'C#4', 'C#5', 'C#6']	['P5', 'P5', 'P5']	[True, False, False, False]
778.5	0.25	213	['G2', 'C#4', 'C#5', 'C#6']	['A4', 'A4', 'A4']	[True, False, False, False]
778.75	0.25	213	['F#2', 'C#4', 'C#5', 'C#6']	['P5', 'P5', 'P5']	[True, False, False, False]
779.0	1.0	214	['C#4', 'C#5', 'C#6']	['P1', 'P1']	[True, True, True]
780.0	1.0	214	['A#3', 'C#5', 'E6']	['m3', 'd5']	[True, True, True]
781.0	0.25	214	['G2', 'A#3', 'C#5', 'E6']	['A2', 'A4', 'M6']	[True, True, True, True]
781.25	0.25	214	['F#2', 'A#3', 'C#5', 'E6']	['M3', 'P5', 'm7']	[True, False, False, False]
781.5	0.25	214	['G2', 'A#3', 'C#5', 'E6']	['A2', 'A4', 'M6']	[True, False, False, False]
781.75	0.25	214	['F#2', 'A#3', 'C#5', 'E6']	['M3', 'P5', 'm7']	[True, False, False, False]
782.0	1.0	214	['A#3', 'C#5', 'E6']	['m3', 'd5']	[True, True, True]
783.0	1.0	214	['B3', 'D5', 'D6']	['m3', 'm3']	[True, True, True]
784.0	0.25	214	['G2', 'F#3', 'B4', 'D6']	['M7', 'M3', 'P5']	[True, True, True, True]
784.25	0.25	214	['F#2', 'F#3', 'B4', 'D6']	['P1', 'P4', 'm6']	[True, False, False, False]
784.5	0.25	214	['G2', 'F#3', 'B4', 'D6']	['M7', 'M3', 'P5']	[True, False, False, False]
784.75	0.25	214	['F#2', 'F#3', 'B4', 'D6']	['P1', 'P4', 'm6']	[True, False, False, False]
785.0	1.0	214	['F#3', 'B4', 'D6']	['P4', 'm6']	[True, True, True]
786.0	1.0	214	['A#3', 'C#5', 'C#6']	['m3', 'm3']	[True, True, True]
787.0	0.25	214	['G2', 'A#3', 'C#5', 'E6']	['A2', 'A4', 'M6']	[True, True, True, True]
787.25	0.25	214	['F#2', 'A#3', 'C#5', 'E6']	['M3', 'P5', 'm7']	[True, False, False, False]
787.5	0.25	214	['G2', 'A#3', 'C#5', 'E6']	['A2', 'A4', 'M6']	[True, False, False, False]
787.75	0.25	214	['F#2', 'A#3', 'C#5', 'E6']	['M3', 'P5', 'm7']	[True, False, False, False]
788.0	1.0	215	['A#3', 'C#5', 'E6']	['m3', 'd5']	[True, True, True]
789.0	1.0	215	['B3', 'D5', 'D6']	['m3', 'm3']	[True, True, True]
790.0	0.25	215	['C#3', 'B3', 'D5', 'F#6']	['m7', 'm2', 'P4']	[True, True, True, True]
790.25	0.25	215	['B2', 'B3', 'D5', 'F#6']	['P1', 'm3', 'P5']	[True, False, False, False]
790.5	0.25	215	['C#3', 'B3', 'D5', 'F#6']	['m7', 'm2', 'P4']	[True, False, False, False]
790.75	0.25	215	['B2', 'B3', 'D5', 'F#6']	['P1', 'm3', 'P5']	[True, False, False, False]
791.0	1.0	215	['B3', 'D5', 'F#6']	['m3', 'P5']	[True, True, True]
792.0	1.0	215	['B3', 'D5', 'F#6']	['m3', 'P5']	[True, True, True]
793.0	0.25	215	['D2', 'C#4', 'A4', 'F#6']	['M7', 'P5', 'M3']	[True, True, True, True]
793.25	0.25	215	['C#2', 'C#4', 'A4', 'F#6']	['P1', 'm6', 'P4']	[True, False, False, False]
793.5	0.25	215	['D2', 'C#4', 'A4', 'F#6']	['M7', 'P5', 'M3']	[True, False, False, False]
793.75	0.25	215	['C#2', 'C#4', 'A4', 'F#6']	['P1', 'm6', 'P4']	[True, False, False, False]
794.0	1.0	215	['C#3', 'A4', 'F#6']	['m6', 'P4']	[True, True, True]
795.0	1.0	215	['G#3', 'B4', 'E#6']	['m3', 'M6']	[True, True, True]
796.0	0.25	215	['D2', 'E#3', 'B4', 'G#6']	['A2', 'M6', 'A4']	[True, True, True, True]
796.25	0.25	215	['D2', 'E#3', 'B4', 'G#6']	['A2', 'M6', 'A4']	[True, False, False, False]
796.5	0.25	215	['D2', 'E#3', 'B4', 'G#6']	['A2', 'M6', 'A4']	[True, False, False, False]
796.75	0.25	215	['D2', 'E#3', 'B4', 'G#6']	['A2', 'M6', 'A4']	[True, False, False, False]
797.0	1.0	216	['F3', 'B4', 'G#6']	['A4', 'A2']	[True, True, True]
798.0	1.0	216	['F#3', 'A3', 'F#4', 'A4', 'F#6']	['m3', 'P1', 'm3', 'P1']	[True, True, True, True, True]
799.0	0.25	216	['E2', 'F#3', 'A3', 'F#4', 'A4', 'A6']	['M2', 'P4', 'M2', 'P4', 'P4']	[True, True, True, True, True, True]
799.25	0.25	216	['D2', 'F#3', 'A3', 'F#4', 'A4', 'A6']	['M3', 'P5', 'M3', 'P5', 'P5']	[True, False, False, False, False, False]
799.5	0.25	216	['E2', 'F#3', 'A3', 'F#4', 'A4', 'A6']	['M2', 'P4', 'M2', 'P4', 'P4']	[True, False, False, False, False, False]
799.75	0.25	216	['D2', 'F#3', 'A3', 'F#4', 'A4', 'A6']	['M3', 'P5', 'M3', 'P5', 'P5']	[True, False, False, False, False, False]
800.0	1.0	216	['F#3', 'A3', 'F#4', 'A4', 'A6']	['m3', 'P1', 'm3', 'm3']	[True, True, True, True, True]
801.0	1.0	216	['F#3', 'A3', 'F#4', 'A4', 'A6']	['m3', 'P1', 'm3', 'm3']	[True, True, True, True, True]
802.0	0.25	216	['C#3', 'F#3', 'A3', 'F#4', 'A4', 'A6']	['P4', 'm6', 'P4', 'm6', 'm6']	[True, True, True, True, True, True]
802.25	0.25	216	['B2', 'F#3', 'A3', 'F#4', 'A4', 'A6']	['P5', 'm7', 'P5', 'm7', 'm7']	[True, False, False, False, False, False]
802.5	0.25	216	['C#3', 'F#3', 'A3', 'F#4', 'A4', 'A6']	['P4', 'm6', 'P4', 'm6', 'm6']	[True, False, False, False, False, False]
802.75	0.25	216	['B2', 'F#3', 'A3', 'F#4', 'A4', 'A6']	['P5', 'm7', 'P5', 'm7', 'm7']	[True, False, False, False, False, False]
803.0	1.0	216	['F#3', 'A3', 'F#4', 'A4', 'A6']	['m3', 'P1', 'm3', 'm3']	[True, True, True, True, True]
804.0	1.0	216	['F#3', 'A3', 'F#4', 'A4', 'F#6']	['m3', 'P1', 'm3', 'P1']	[True, True, True, True, True]
805.0	0.25	216	['B2', 'F#3', 'A3', 'F#4', 'A4', 'D#6']	['P5', 'm7', 'P5', 'm7', 'M3']	[True, True, True, True, True, True]
805.25	0.25	216	['B2', 'F#3', 'A3', 'F#4', 'A4', 'D#6']	['P5', 'm7', 'P5', 'm7', 'M3']	[True, False, False, False, False, False]
805.5	0.25	216	['B2', 'F#3', 'A3', 'F#4', 'A4', 'D#6']	['P5', 'm7', 'P5', 'm7', 'M3']	[True, False, False, False, False, False]
805.75	0.25	216	['B2', 'F#3', 'A3', 'F#4', 'A4', 'D#6']	['P5', 'm7', 'P5', 'm7', 'M3']	[True, False, False, False, False, False]
806.0	1.0	217	['F#3', 'A3', 'F#4', 'A4', 'F#6']	['m3', 'P1', 'm3', 'P1']	[True, True, True, True, True]
807.0	1.0	217	['F#3', 'A3', 'F#4', 'A4', 'D6']	['m3', 'P1', 'm3', 'm6']	[True, True, True, True, True]
808.0	0.25	217	['E2', 'F#3', 'A3', 'F#4', 'A4', 'B5']	['M2', 'P4', 'M2', 'P4', 'P5']	[True, True, True, True, True, True]
808.25	0.25	217	['D2', 'F#3', 'A3', 'F#4', 'A4', 'B5']	['M3', 'P5', 'M3', 'P5', 'M6']	[True, False, False, False, False, False]
808.5	0.25	217	['E2', 'F#3', 'A3', 'F#4', 'A4', 'B5']	['M2', 'P4', 'M2', 'P4', 'P5']	[True, False, False, False, False, False]
808.75	0.25	217	['D2', 'F#3', 'A3', 'F#4', 'A4', 'B5']	['M3', 'P5', 'M3', 'P5', 'M6']	[True, False, False, False, False, False]
809.0	1.0	217	['E3', 'A3', 'E4', 'A4', 'D6']	['P4', 'P1', 'P4', 'm7']	[True, True, True, True, True]
810.0	1.0	217	['E3', 'A3', 'E4', 'A4', 'C#6']	['P4', 'P1', 'P4', 'M6']	[True, True, True, True, True]
811.0	0.25	217	['F#2', 'E3', 'C#5', 'E6']	['m7', 'P5', 'm7']	[True, True, True, True]
811.25	0.25	217	['E2', 'E3', 'C#5', 'E6']	['P1', 'M6', 'P1']	[True, False, False, False]
811.5	0.25	217	['F#2', 'E3', 'C#5', 'E6']	['m7', 'P5', 'm7']	[True, False, False, False]
811.75	0.25	217	['E2', 'E3', 'C#5', 'E6']	['P1', 'M6', 'P1']	[True, False, False, False]
812.0	1.0	217	['F#3', 'C5', 'D#6']	['d5', 'M6']	[True, True, True]
813.0	1.0	217	['G#3', 'B4', 'D6']	['m3', 'd5']	[True, True, True]
814.0	0.25	217	['F#2', 'B3', 'D4', 'G#5']	['P4', 'm6', 'M2']	[True, True, True, True]
814.25	0.25	217	['E2', 'B3', 'D4', 'G#5']	['P5', 'm7', 'M3']	[True, False, False, False]
814.5	0.25	217	['F#2', 'B3', 'D4', 'G#5']	['P4', 'm6', 'M2']	[True, False, False, False]
814.75	0.25	217	['E2', 'B3', 'D4', 'G#5']	['P5', 'm7', 'M3']	[True, False, False, False]
815.0	1.0	218	['G#3', 'D4', 'B5']	['d5', 'm3']	[True, True, True]
816.0	1.0	218	['A3', 'C#4', 'A5']	['M3', 'P1']	[True, True, True]
817.0	0.25	218	['B2', 'C#3', 'E4', 'G5']	['M2', 'P4', 'm6']	[True, True, True, True]
817.25	0.25	218	['A2', 'C#3', 'E4', 'G5']	['M3', 'P5', 'm7']	[True, False, False, False]
817.5	0.25	218	['B2', 'C#3', 'E4', 'G5']	['M2', 'P4', 'm6']	[True, False, False, False]
817.75	0.25	218	['A2', 'C#3', 'E4', 'G5']	['M3', 'P5', 'm7']	[True, False, False, False]
818.0	1.0	218	['D3', 'F#4', 'F#5']	['M3', 'M3']	[True, True, True]
819.0	1.0	218	['E3', 'G3', 'E5']	['m3', 'P1']	[True, True, True]
820.0	0.25	218	['D3', 'F#3', 'A3', 'D5']	['M3', 'P5', 'P1']	[True, True, True, True]
820.25	0.25	218	['A2', 'F#3', 'A3', 'D5']	['M6', 'P1', 'P4']	[True, False, False, False]
820.5	0.25	218	['D3', 'F#3', 'A3', 'D5']	['M3', 'P5', 'P1']	[True, False, False, False]
820.75	0.25	218	['A2', 'F#3', 'A3', 'D5']	['M6', 'P1', 'P4']	[True, False, False, False]
821.0	1.0	218	['G#3', 'B3', 'C#5']	['m3', 'P4']	[True, True, True]
822.0	1.0	218	['G#3', 'D4', 'B4']	['d5', 'm3']	[True, True, True]
823.0	0.25	218	['B2', 'A3', 'C#4', 'E5']	['m7', 'M2', 'P4']	[True, True, True, True]
823.25	0.25	218	['A2', 'A3', 'C#4', 'E5']	['P1', 'M3', 'P5']	[True, False, False, False]
823.5	0.25	218	['B2', 'A3', 'C#4', 'E5']	['m7', 'M2', 'P4']	[True, False, False, False]
823.75	0.25	218	['A2', 'A3', 'C#4', 'E5']	['P1', 'M3', 'P5']	[True, False, False, False]
824.0	1.0	219	['C#3', 'A3', 'E5']	['m6', 'm3']	[True, True, True]
825.0	1.0	219	['D3', 'B3', 'A4']	['M6', 'P5']	[True, True, True]
826.0	0.25	219	['B2', 'E3', 'C#4', 'G4']	['P4', 'M2', 'm6']	[True, True, True, True]
826.25	0.25	219	['A2', 'E3', 'C#4', 'G4']	['P5', 'M3', 'm7']	[True, False, False, False]
826.5	0.25	219	['B2', 'E3', 'C#4', 'G4']	['P4', 'M2', 'm6']	[True, False, False, False]
826.75	0.25	219	['A2', 'E3', 'C#4', 'G4']	['P5', 'M3', 'm7']	[True, False, False, False]
827.0	1.0	219	['F#3', 'D4', 'F#4']	['m6', 'P1']	[True, True, True]
828.0	1.0	219	['G3', 'E4']	['M6']	[True, True]
829.0	0.25	219	['D3', 'F#3', 'D4', 'F#4']	['M3', 'P1', 'M3']	[True, True, True, True]
829.25	0.25	219	['A2', 'F#3', 'D4', 'F#4']	['M6', 'P4', 'M6']	[True, False, False, False]
829.5	0.25	219	['D3', 'F#3', 'D4', 'F#4']	['M3', 'P1', 'M3']	[True, False, False, False]
829.75	0.25	219	['A2', 'F#3', 'D4', 'F#4']	['M6', 'P4', 'M6']	[True, False, False, False]
830.0	1.0	219	['E3', 'A3', 'C#4']	['P4', 'M6']	[True, True, True]
831.0	1.0	219	['D3', 'G#3', 'B3']	['A4', 'M6']	[True, True, True]
832.0	0.25	219	['B2', 'C#3', 'A3', 'E4']	['M2', 'm7', 'P4']	[True, True, True, True]
832.25	0.25	219	['A2', 'C#3', 'A3', 'E4']	['M3', 'P1', 'P5']	[True, False, False, False]
832.5	0.25	219	['B2', 'C#3', 'A3', 'E4']	['M2', 'm7', 'P4']	[True, False, False, False]
832.75	0.25	219	['A2', 'C#3', 'A3', 'E4']	['M3', 'P1', 'P5']	[True, False, False, False]
833.0	1.0	220	['F#2', 'D#3', 'A3', 'A4']	['M6', 'm3', 'm3']	[True, True, True, True]
834.0	1.0	220	['A4']	[]	[False]
835.0	1.0	220	['A4']	[]	[False]
836.0	0.3333	220	['F#3', 'A3', 'D#4', 'A4']	['m3', 'M6', 'm3']	[True, True, True, True]
836.3333	0.3333	220	['F#3', 'A3', 'D#4', 'G#4']	['m3', 'M6', 'M2']	[False, False, False, True]
836.6667	0.3333	220	['F#3', 'A3', 'D#4', 'F#4']	['m3', 'M6', 'P1']	[False, False, False, True]
837.0	0.3333	220	['E4']	[]	[True]
837.3333	0.3333	220	['D#4']	[]	[True]
837.6667	0.3333	220	['F#4']	[]	[True]
838.0	0.3333	220	['A4']	[]	[True]
838.3333	0.3333	220	['B4']	[]	[True]
838.6667	0.3333	220	['D#5']	[]	[True]
839.0	0.3333	220	['F#5']	[]	[True]
839.3333	0.3333	220	['E5']	[]	[True]
839.6667	0.3333	220	['D#5']	[]	[True]
840.0	0.3333	220	['A5']	[]	[True]
840.3333	0.3333	220	['G#5']	[]	[True]
840.6667	0.3333	220	['F#5']	[]	[True]
841.0	0.3333	220	['C#6']	[]	[True]
841.3333	0.3333	220	['B5']	[]	[True]
841.6667	0.3333	220	['A5']	[]	[True]
842.0	3.0	221	['E3', 'B3', 'D4', 'A5']	['P5', 'm7', 'P4']	[True, True, True, True]
845.0	0.3333	221	['E3', 'B3', 'D4', 'A5']	['P5', 'm7', 'P4']	[False, False, False, True]
845.3333	0.3333	221	['E3', 'B3', 'D4', 'B5']	['P5', 'm7', 'P5']	[False, False, False, True]
845.6667	0.3333	221	['E3', 'B3', 'D4', 'A5']	['P5', 'm7', 'P4']	[False, False, False, True]
846.0	0.5	221	['G#5']	[]	[True]
846.5	0.5	221	['A5']	[]	[True]
847.0	0.5	221	['B5']	[]	[True]
847.5	0.5	221	['C#6']	[]	[True]
848.0	1.0	221	['D6']	[]	[True]
849.0	0.5	221	['D4', 'E4', 'G#4']	['M2', 'A4']	[True, True, True]
849.5	0.5	221	['C#4', 'F#4', 'A4']	['P4', 'm6']	[True, True, True]
850.0	0.5	221	['B3', 'G#4', 'B4']	['M6', 'P1']	[True, True, True]
850.5	0.5	221	['A3', 'A4', 'C#5']	['P1', 'M3']	[True, True, True]
851.0	1.0	222	['G#3', 'B3', 'E4', 'D5']	['m3', 'm6', 'd5']	[True, True, True, True]
852.0	1.0	222	['B3']	[]	[False]
853.0	1.0	222	['B3']	[]	[False]
854.0	0.3333	222	['E2', 'B3', 'E4', 'D5']	['P5', 'P1', 'm7']	[True, True, True, True]
854.3333	0.3333	222	['E2', 'E3', 'E4', 'D5']	['P1', 'P1', 'm7']	[False, True, False, False]
854.6667	0.3333	222	['E2', 'G#3', 'E4', 'D5']	['M3', 'P1', 'm7']	[False, True, False, False]
855.0	0.3333	222	['B3']	[]	[True]
855.3333	0.3333	222	['C#4']	[]	[True]
855.6667	0.3333	222	['D4']	[]	[True]
856.0	0.3333	222	['E4']	[]	[True]
856.3333	0.3333	222	['F#4']	[]	[True]
856.6667	0.3333	222	['G#4']	[]	[True]
857.0	0.3333	222	['A4']	[]	[True]
857.3333	0.3333	222	['B4']	[]	[True]
857.6667	0.3333	222	['C#5']	[]	[True]
858.0	0.3333	222	['D5']	[]	[True]
858.3333	0.3333	222	['D#5']	[]	[True]
858.6667	0.3333	222	['E5']	[]	[True]
859.0	0.3333	222	['F#5']	[]	[True]
859.3333	0.3333	222	['E5']	[]	[True]
859.6667	0.3333	222	['D5']	[]	[True]
860.0	2.0	223	['D5']	[]	[True]
862.0	1.0	223	['D5']	[]	[False]
863.0	0.3333	223	['E3', 'G4', 'D5']	['m3', 'm7']	[True, True, True]
863.3333	0.3333	223	['E3', 'G4', 'E5']	['m3', 'P1']	[False, False, True]
863.6667	0.3333	223	['E3', 'G4', 'D5']	['m3', 'm7']	[False, False, True]
864.0	0.5	223	['E3', 'G4', 'C#5']	['m3', 'M6']	[True, True, True]
864.5	0.5	223	['D3', 'F#4', 'D5']	['M3', 'P1']	[True, True, True]
865.0	0.5	223	['C#3', 'E4', 'E5']	['m3', 'm3']	[True, True, True]
865.5	0.5	223	['B2', 'D4', 'F#5']	['m3', 'P5']	[True, True, True]
866.0	1.0	223	['A2', 'C#4', 'G5']	['M3', 'm7']	[True, True, True]
867.0	0.5	223	['G4', 'A4', 'C#5']	['M2', 'A4']	[True, True, True]
867.5	0.5	223	['F#4', 'B4', 'D5']	['P4', 'm6']	[True, True, True]
868.0	0.5	223	['E4', 'C#5', 'E5']	['M6', 'P1']	[True, True, True]
868.5	0.5	223	['D4', 'D5', 'F#5']	['P1', 'M3']	[True, True, True]
869.0	1.0	224	['C#4', 'A4', 'E5', 'G5']	['m6', 'm3', 'd5']	[True, True, True, True]
870.0	1.0	224	['E5']	[]	[False]
871.0	1.0	224	['E5']	[]	[False]
872.0	0.3333	224	['C#3', 'A4', 'E5', 'G5']	['m6', 'm3', 'd5']	[True, True, True, True]
872.3333	0.3333	224	['C#3', 'A4', 'E5', 'G5']	['m6', 'm3', 'd5']	[False, False, False, False]
872.6667	0.3333	224	['C#3', 'A4', 'B4', 'E5', 'G5']	['m6', 'm7', 'm3', 'd5']	[False, False, True, False, False]
873.0	0.3333	224	['C#5']	[]	[True]
873.3333	0.3333	224	['D5']	[]	[True]
873.6667	0.3333	224	['E5']	[]	[True]
874.0	0.3333	224	['F#5']	[]	[True]
874.3333	0.3333	224	['G#5']	[]	[True]
874.6667	0.3333	224	['A5']	[]	[True]
875.0	0.3333	224	['B5']	[]	[True]
875.3333	0.3333	224	['C#6']	[]	[True]
875.6667	0.3333	224	['D6']	[]	[True]
876.0	0.3333	224	['E6']	[]	[True]
876.3333	0.3333	224	['D6']	[]	[True]
876.6667	0.3333	224	['C#6']	[]	[True]
877.0	0.3333	224	['B5']	[]	[True]
877.3333	0.3333	224	['A5']	[]	[True]
877.6667	0.3333	224	['G5']	[]	[True]
878.0	1.0	225	['A#3', 'C#5', 'F#5', 'C#6']	['m3', 'm6', 'm3']	[True, True, True, True]
879.0	1.0	225	['C#5']	[]	[False]
880.0	1.0	225	['C#5']	[]	[False]
881.0	0.3333	225	['A#2', 'F#3', 'C#4', 'C5', 'C#6']	['m6', 'm3', 'd3', 'm3']	[True, True, True, True, True]
881.3333	0.3333	225	['A#2', 'F#3', 'C#4', 'F#4', 'C#6']	['m6', 'm3', 'm6', 'm3']	[False, False, False, True, False]
881.6667	0.3333	225	['A#2', 'F#3', 'C#4', 'A#4', 'C#6']	['m6', 'm3', 'P1', 'm3']	[False, False, False, True, False]
882.0	0.3333	225	['C5']	[]	[True]
882.3333	0.3333	225	['F#5']	[]	[True]
882.6667	0.3333	225	['A#5']	[]	[True]
883.0	0.3333	225	['C#6']	[]	[True]
883.3333	0.3333	225	['B5']	[]	[True]
883.6667	0.3333	225	['A#5']	[]	[True]
884.0	0.3333	225	['G5']	[]	[True]
884.3333	0.3333	225	['F#5']	[]	[True]
884.6667	0.3333	225	['E#5']	[]	[True]
885.0	0.3333	225	['F#5']	[]	[True]
885.3333	0.3333	225	['C5']	[]	[True]
885.6667	0.3333	225	['D5']	[]	[True]
886.0	0.3333	225	['E5']	[]	[True]
886.3333	0.3333	225	['C5']	[]	[True]
886.6667	0.3333	225	['F#5']	[]	[True]
887.0	1.0	226	['A3', 'F#4', 'D#5', 'B5']	['M6', 'A4', 'M2']	[True, True, True, True]
888.0	1.0	226	['B5']	[]	[False]
889.0	1.0	226	['B5']	[]	[False]
890.0	0.3333	226	['G#3', 'B3', 'E4', 'D5', 'B5']	['m3', 'm6', 'd5', 'm3']	[True, True, True, True, True]
890.3333	0.3333	226	['G#3', 'B3', 'E4', 'D5', 'A5']	['m3', 'm6', 'd5', 'm2']	[False, False, False, False, True]
890.6667	0.3333	226	['G#3', 'B3', 'E4', 'D5', 'G#5']	['m3', 'm6', 'd5', 'P1']	[False, False, False, False, True]
891.0	0.3333	226	['F#5']	[]	[True]
891.3333	0.3333	226	['E5']	[]	[True]
891.6667	0.3333	226	['D#5']	[]	[True]
892.0	0.3333	226	['E5']	[]	[True]
892.3333	0.3333	226	['F#5']	[]	[True]
892.6667	0.3333	226	['D5']	[]	[True]
893.0	0.3333	226	['A3', 'C#4', 'E4', 'C#5']	['M3', 'P5', 'M3']	[True, True, True, True]
893.3333	0.3333	226	['A3', 'C#4', 'E4', 'D5']	['M3', 'P5', 'P4']	[False, False, False, True]
893.6667	0.3333	226	['A3', 'C#4', 'E4', 'C#5']	['M3', 'P5', 'M3']	[False, False, False, True]
894.0	0.3333	226	['E5']	[]	[True]
894.3333	0.3333	226	['D5']	[]	[True]
894.6667	0.3333	226	['C#5']	[]	[True]
895.0	0.3333	226	['D3', 'B3', 'F#4', 'E5']	['M6', 'M3', 'M2']	[True, True, True, True]
895.3333	0.3333	226	['D3', 'B3', 'F#4', 'D5']	['M6', 'M3', 'P1']	[False, False, False, True]
895.6667	0.3333	226	['D3', 'B3', 'F#4', 'B4']	['M6', 'M3', 'M6']	[False, False, False, True]
896.0	1.0	227	['B4']	[]	[True]
897.0	1.0	227	['E3', 'B4']	['P5']	[True, False]
898.0	1.0	227	['G#3', 'B4']	['m3']	[True, False]
899.0	1.0	227	['B3', 'B4']	['P1']	[True, True]
900.0	1.0	227	['E4', 'B4']	['P5']	[True, False]
901.0	1.0	227	['G#4', 'B4']	['m3']	[True, False]
902.0	1.0	227	['B4']	[]	[True]
903.0	1.0	227	['B4', 'E5']	['P4']	[False, True]
904.0	1.0	227	['B4', 'G#5']	['M6']	[False, True]
905.0	1.0	228	['B4', 'B5']	['P1']	[True, True]
906.0	1.0	228	['E3', 'C#5']	['M6']	[True, True]
907.0	1.0	228	['A3', 'C#5']	['M3']	[True, False]
908.0	1.0	228	['C#4', 'C#5']	['P1']	[True, True]
909.0	1.0	228	['E4', 'C#5']	['M6']	[True, False]
910.0	1.0	228	['A4', 'C#5']	['M3']	[True, False]
911.0	1.0	228	['C#5']	[]	[True]
912.0	1.0	228	['C#5', 'E5']	['m3']	[False, True]
913.0	1.0	228	['C#5', 'A5']	['m6']	[False, True]
914.0	1.0	229	['B4', 'C#6']	['M2']	[True, True]
915.0	1.0	229	['E3', 'C5', 'C6']	['m6', 'm6']	[True, True, True]
916.0	1.0	229	['A3', 'C5']	['m3']	[True, False]
917.0	1.0	229	['C4', 'C5']	['P1']	[True, True]
918.0	1.0	229	['E4', 'C5']	['m6']	[True, False]
919.0	1.0	229	['A4', 'C5']	['m3']	[True, False]
920.0	1.0	229	['C5']	[]	[True]
921.0	1.0	229	['C5', 'E5']	['M3']	[False, True]
922.0	1.0	229	['C5', 'A5']	['M6']	[False, True]
923.0	1.0	230	['C5', 'C6']	['P1']	[True, True]
924.0	1.0	230	['F3', 'C5']	['P5']	[True, True]
925.0	1.0	230	['A3', 'C5']	['m3']	[True, False]
926.0	1.0	230	['C4', 'C5']	['P1']	[True, True]
927.0	1.0	230	['F4', 'C5']	['P5']	[True, False]
928.0	1.0	230	['A4', 'C5']	['m3']	[True, False]
929.0	1.0	230	['C5']	[]	[True]
930.0	1.0	230	['C5', 'F5']	['P4']	[False, True]
931.0	0.5	230	['C5', 'A5']	['M6']	[True, True]
931.5	0.5	230	['B4', 'A5']	['m7']	[True, False]
932.0	0.5	231	['G3', 'E4', 'C5', 'C6']	['M6', 'P4', 'P4']	[True, True, True, True]
932.5	0.5	231	['G3', 'C4', 'E4', 'C5']	['P4', 'M6', 'P4']	[True, True, True, True]
933.0	0.5	231	['G3', 'C4', 'E4', 'C5']	['P4', 'M6', 'P4']	[True, True, True, False]
933.5	0.25	231	['D5']	[]	[True]
933.75	0.25	231	['C5']	[]	[True]
934.0	0.5	232	['B4']	[]	[True]
934.5	0.5	232	['G3', 'D4', 'F4', 'B4']	['P5', 'm7', 'M3']	[True, True, True, True]
935.0	0.5	232	['G3', 'D4', 'F4', 'B4']	['P5', 'm7', 'M3']	[True, True, True, False]
935.5	0.25	232	['C5']	[]	[True]
935.75	0.25	232	['B4']	[]	[True]
936.0	0.5	233	['F5']	[]	[True]
936.5	0.5	233	['G3', 'B3', 'D4', 'F5']	['M3', 'P5', 'm7']	[True, True, True, True]
937.0	0.5	233	['G3', 'B3', 'D4', 'F5']	['M3', 'P5', 'm7']	[True, True, True, False]
937.5	0.25	233	['G5']	[]	[True]
937.75	0.25	233	['F5']	[]	[True]
