s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
1008.0	0.5	252	['D-3', 'F-3', 'G3', 'B-3', 'D-4', 'F-4', 'G4', 'B-4']	['m3', 'A4', 'M6', 'P1', 'm3', 'A4', 'M6']	[True, True, True, True, False, False, False, False]
1008.5	0.5	253	['G-1', 'G-2', 'B-5', 'D-6', 'F-6', 'B-6']	['P1', 'M3', 'P5', 'm7', 'M3']	[True, True, True, True, True, True]
1009.0	0.5	253	['F-3', 'B-3', 'D-4', 'B-5', 'D-6', 'F-6', 'B-6']	['A4', 'M6', 'A4', 'M6', 'P1', 'A4']	[True, True, True, False, False, False, False]
1009.5	0.5	253	['F-3', 'B-3', 'D-4', 'B-5', 'D-6', 'F-6', 'B-6']	['A4', 'M6', 'A4', 'M6', 'P1', 'A4']	[True, True, True, False, False, False, False]
1010.0	0.5	253	['F-3', 'B-3', 'D-4', 'B-5', 'D-6', 'F-6', 'B-6']	['A4', 'M6', 'A4', 'M6', 'P1', 'A4']	[True, True, True, False, False, False, False]
1010.5	0.5	253	['D-4', 'F-4', 'G4', 'B-4']	['m3', 'A4', 'M6']	[True, True, True, True]
1011.0	0.5	253	['D-3', 'F-3', 'G3', 'B-3', 'D-4', 'F-4', 'G4', 'B-4']	['m3', 'A4', 'M6', 'P1', 'm3', 'A4', 'M6']	[True, True, True, True, False, False, False, False]
1011.5	0.5	253	['D-3', 'F-3', 'G3', 'B-3', 'D-4', 'F-4', 'G4', 'B-4']	['m3', 'A4', 'M6', 'P1', 'm3', 'A4', 'M6']	[True, True, True, True, False, False, False, False]
1012.0	0.5	253	['D-3', 'F-3', 'G3', 'B-3', 'D-4', 'F-4', 'G4', 'B-4']	['m3', 'A4', 'M6', 'P1', 'm3', 'A4', 'M6']	[True, True, True, True, False, False, False, False]
1012.5	0.5	254	['F-4', 'G4', 'B-4', 'D-5']	['A2', 'A4', 'M6']	[True, True, True, True]
1013.0	0.5	254	['F-3', 'G3', 'B-3', 'D-4', 'F-4', 'G4', 'B-4', 'D-5']	['A2', 'A4', 'M6', 'P1', 'A2', 'A4', 'M6']	[True, True, True, True, False, False, False, False]
1013.5	0.5	254	['D-4', 'F-4', 'G4', 'B-4']	['m3', 'A4', 'M6']	[True, True, True, True]
1014.0	0.5	254	['D-3', 'F-3', 'G3', 'B-3', 'D-4', 'F-4', 'G4', 'B-4']	['m3', 'A4', 'M6', 'P1', 'm3', 'A4', 'M6']	[True, True, True, True, False, False, False, False]
1014.5	0.5	254	['F-4', 'G4', 'B-4', 'D-5']	['A2', 'A4', 'M6']	[True, True, True, True]
1015.0	0.5	254	['F-3', 'G3', 'B-3', 'D-4', 'F-4', 'G4', 'B-4', 'D-5']	['A2', 'A4', 'M6', 'P1', 'A2', 'A4', 'M6']	[True, True, True, True, False, False, False, False]
1015.5	0.5	254	['E--4', 'G-4', 'C-5']	['M3', 'M6']	[True, True, True]
1016.0	0.5	254	['E--3', 'G-3', 'C-4', 'E--4', 'G-4', 'C-5']	['M3', 'M6', 'P1', 'M3', 'M6']	[True, True, True, False, False, False]
1016.5	0.5	255	['G-1', 'G-2', 'C-6', 'E--6', 'G-6', 'C-7']	['P1', 'P4', 'm6', 'P1', 'P4']	[True, True, True, True, True, True]
1017.0	0.5	255	['G-3', 'C-4', 'E--4', 'C-6', 'E--6', 'G-6', 'C-7']	['P4', 'm6', 'P4', 'm6', 'P1', 'P4']	[True, True, True, False, False, False, False]
1017.5	0.5	255	['G-3', 'C-4', 'E--4', 'C-6', 'E--6', 'G-6', 'C-7']	['P4', 'm6', 'P4', 'm6', 'P1', 'P4']	[True, True, True, False, False, False, False]
1018.0	0.5	255	['G-3', 'C-4', 'E--4', 'C-6', 'E--6', 'G-6', 'C-7']	['P4', 'm6', 'P4', 'm6', 'P1', 'P4']	[True, True, True, False, False, False, False]
1018.5	0.5	255	['E--4', 'G-4', 'C-5']	['M3', 'M6']	[True, True, True]
1019.0	0.5	255	['E--3', 'G-3', 'C-4', 'E--4', 'G-4', 'C-5']	['M3', 'M6', 'P1', 'M3', 'M6']	[True, True, True, False, False, False]
1019.5	0.5	255	['E--3', 'G-3', 'C-4', 'E--4', 'G-4', 'C-5']	['M3', 'M6', 'P1', 'M3', 'M6']	[True, True, True, False, False, False]
1020.0	0.5	255	['E--3', 'G-3', 'C-4', 'E--4', 'G-4', 'C-5']	['M3', 'M6', 'P1', 'M3', 'M6']	[True, True, True, False, False, False]
1020.5	0.5	256	['F4', 'A-4', 'C-5', 'D5']	['m3', 'd5', 'M6']	[True, True, True, True]
1021.0	0.5	256	['F3', 'A-3', 'C-4', 'D4', 'F4', 'A-4', 'C-5', 'D5']	['m3', 'd5', 'M6', 'P1', 'm3', 'd5', 'M6']	[True, True, True, True, False, False, False, False]
1021.5	0.5	256	['D4', 'F4', 'A-4', 'C-5']	['m3', 'd5', 'd7']	[True, True, True, True]
1022.0	0.5	256	['D3', 'F3', 'A-3', 'C-4', 'D4', 'F4', 'A-4', 'C-5']	['m3', 'd5', 'd7', 'P1', 'm3', 'd5', 'd7']	[True, True, True, True, False, False, False, False]
1022.5	0.5	256	['F4', 'A-4', 'C-5', 'D5']	['m3', 'd5', 'M6']	[True, True, True, True]
1023.0	0.5	256	['F3', 'A-3', 'C-4', 'D4', 'F4', 'A-4', 'C-5', 'D5']	['m3', 'd5', 'M6', 'P1', 'm3', 'd5', 'M6']	[True, True, True, True, False, False, False, False]
1023.5	0.5	256	['F-4', 'G4', 'B-4', 'D-5']	['A2', 'A4', 'M6']	[True, True, True, True]
1024.0	0.5	256	['F-3', 'G3', 'B-3', 'D-4', 'F-4', 'G4', 'B-4', 'D-5']	['A2', 'A4', 'M6', 'P1', 'A2', 'A4', 'M6']	[True, True, True, True, False, False, False, False]
1024.5	0.5	257	['G4', 'B-4', 'D-5', 'F-5']	['m3', 'd5', 'd7']	[True, True, True, True]
1025.0	0.5	257	['G3', 'B-3', 'D-4', 'F-4', 'G4', 'B-4', 'D-5', 'F-5']	['m3', 'd5', 'd7', 'P1', 'm3', 'd5', 'd7']	[True, True, True, True, False, False, False, False]
1025.5	0.5	257	['F-4', 'G4', 'B-4', 'D-5']	['A2', 'A4', 'M6']	[True, True, True, True]
1026.0	0.5	257	['F-3', 'G3', 'B-3', 'D-4', 'F-4', 'G4', 'B-4', 'D-5']	['A2', 'A4', 'M6', 'P1', 'A2', 'A4', 'M6']	[True, True, True, True, False, False, False, False]
1026.5	0.5	257	['G4', 'B-4', 'D-5', 'F-5']	['m3', 'd5', 'd7']	[True, True, True, True]
1027.0	0.5	257	['G3', 'B-3', 'D-4', 'F-4', 'G4', 'B-4', 'D-5', 'F-5']	['m3', 'd5', 'd7', 'P1', 'm3', 'd5', 'd7']	[True, True, True, True, False, False, False, False]
1027.5	0.5	257	['G-4', 'C-5', 'E--5']	['P4', 'm6']	[True, True, True]
1028.0	0.5	257	['G-3', 'C-4', 'E--4', 'G-4', 'C-5', 'E--5']	['P4', 'm6', 'P1', 'P4', 'm6']	[True, True, True, False, False, False]
1028.5	0.5	258	['G-4', 'C-5', 'E--5', 'G-5']	['P4', 'm6', 'P1']	[True, True, True, True]
1029.0	0.5	258	['G-3', 'C-4', 'E--4', 'G-4', 'C-5', 'E--5', 'G-5']	['P4', 'm6', 'P1', 'P4', 'm6', 'P1']	[True, True, True, False, False, False, False]
1029.5	0.5	258	['G-4', 'C-5', 'E--5']	['P4', 'm6']	[True, True, True]
1030.0	0.5	258	['G-3', 'C-4', 'E--4', 'G-4', 'C-5', 'E--5']	['P4', 'm6', 'P1', 'P4', 'm6']	[True, True, True, False, False, False]
1030.5	0.5	258	['G-4', 'C-5', 'E--5', 'G-5']	['P4', 'm6', 'P1']	[True, True, True, True]
1031.0	0.5	258	['G-3', 'C-4', 'E--4', 'G-4', 'C-5', 'E--5', 'G-5']	['P4', 'm6', 'P1', 'P4', 'm6', 'P1']	[True, True, True, False, False, False, False]
1031.5	0.5	258	['A-4', 'C-5', 'D5', 'F5']	['m3', 'A4', 'M6']	[True, True, True, True]
1032.0	0.5	258	['A-3', 'C-4', 'D4', 'F4', 'A-4', 'C-5', 'D5', 'F5']	['m3', 'A4', 'M6', 'P1', 'm3', 'A4', 'M6']	[True, True, True, True, False, False, False, False]
1032.5	0.5	259	['A-5', 'A-6']	['P1']	[True, True]
1033.0	0.5	259	['A-3', 'A-4', 'A-5', 'A-6']	['P1', 'P1', 'P1']	[True, True, False, False]
1033.5	0.5	259	['G-5', 'G-6']	['P1']	[True, True]
1034.0	0.5	259	['G-3', 'G-4', 'G-5', 'G-6']	['P1', 'P1', 'P1']	[True, True, False, False]
1034.5	0.5	259	['E-5', 'E-6']	['P1']	[True, True]
1035.0	0.5	259	['E-3', 'E-4', 'E-5', 'E-6']	['P1', 'P1', 'P1']	[True, True, False, False]
1035.5	0.5	259	['D-5', 'D-6']	['P1']	[True, True]
1036.0	0.5	259	['D-3', 'D-4', 'D-5', 'D-6']	['P1', 'P1', 'P1']	[True, True, False, False]
1036.5	0.5	260	['C-5', 'C-6']	['P1']	[True, True]
1037.0	0.5	260	['C-3', 'C-4', 'C-5', 'C-6']	['P1', 'P1', 'P1']	[True, True, False, False]
1037.5	0.5	260	['B-4', 'B-5']	['P1']	[True, True]
1038.0	0.5	260	['B-2', 'B-3', 'B-4', 'B-5']	['P1', 'P1', 'P1']	[True, True, False, False]
1038.5	0.5	260	['A-4', 'A-5']	['P1']	[True, True]
1039.0	0.5	260	['A-2', 'A-3', 'A-4', 'A-5']	['P1', 'P1', 'P1']	[True, True, False, False]
1039.5	0.5	260	['G-4', 'G-5']	['P1']	[True, True]
1040.0	0.5	260	['G-2', 'G-3', 'G-4', 'G-5']	['P1', 'P1', 'P1']	[True, True, False, False]
1040.5	0.5	261	['E-4', 'E-5']	['P1']	[True, True]
1041.0	0.5	261	['E-2', 'E-3', 'E-4', 'E-5']	['P1', 'P1', 'P1']	[True, True, False, False]
1041.5	0.5	261	['D-4', 'D-5']	['P1']	[True, True]
1042.0	0.5	261	['D-2', 'D-3', 'D-4', 'D-5']	['P1', 'P1', 'P1']	[True, True, False, False]
1042.5	0.5	261	['C-4', 'C-5']	['P1']	[True, True]
1043.0	0.5	261	['C-2', 'C-3', 'C-4', 'C-5']	['P1', 'P1', 'P1']	[True, True, False, False]
1043.5	0.5	261	['B-3', 'B-4']	['P1']	[True, True]
1044.0	0.5	261	['B-1', 'B-2', 'B-3', 'B-4']	['P1', 'P1', 'P1']	[True, True, False, False]
1044.5	0.5	262	['A-3', 'A-4']	['P1']	[True, True]
1045.0	0.5	262	['A-1', 'A-2', 'A-3', 'A-4']	['P1', 'P1', 'P1']	[True, True, False, False]
1045.5	0.5	262	['G-3', 'G-4']	['P1']	[True, True]
1046.0	0.5	262	['G-1', 'G-2', 'G-3', 'G-4']	['P1', 'P1', 'P1']	[True, True, False, False]
1046.5	0.5	262	['E-3', 'E-4']	['P1']	[True, True]
1047.0	0.5	262	['E-2', 'E-3', 'E-4']	['P1', 'P1']	[True, False, False]
1047.5	0.5	262	['D-3', 'D-4']	['P1']	[True, True]
1048.0	0.5	262	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[True, False, False]
1048.5	0.5	263	['F4']	[]	[True]
1049.0	0.5	263	['F2', 'F4']	['P1']	[True, False]
1049.5	0.5	263	['D-4']	[]	[True]
1050.0	0.5	263	['D-2', 'D-4']	['P1']	[True, False]
1050.5	0.5	263	['A-4']	[]	[True]
1051.0	0.5	263	['A-2', 'A-4']	['P1']	[True, False]
1051.5	0.5	263	['D-4']	[]	[True]
1052.0	0.5	263	['D-2', 'D-4']	['P1']	[True, False]
1052.5	0.5	264	['D-5']	[]	[True]
1053.0	0.5	264	['D-3', 'D-5']	['P1']	[True, False]
1053.5	0.5	264	['D-4']	[]	[True]
1054.0	0.5	264	['D-2', 'D-4']	['P1']	[True, False]
1054.5	0.5	264	['F5']	[]	[True]
1055.0	0.5	264	['F3', 'F5']	['P1']	[True, False]
1055.5	0.5	264	['D-4']	[]	[True]
1056.0	0.5	264	['D-2', 'D-4']	['P1']	[True, False]
1056.5	0.5	265	['A-5']	[]	[True]
1057.0	0.5	265	['A-3', 'A-5']	['P1']	[True, False]
1057.5	0.5	265	['D-4']	[]	[True]
1058.0	0.5	265	['D-2', 'D-4']	['P1']	[True, False]
1058.5	0.5	265	['D-6']	[]	[True]
1059.0	0.5	265	['D-4', 'D-6']	['P1']	[True, False]
1059.5	0.5	265	['D-4']	[]	[True]
1060.0	0.5	265	['D-2', 'D-4']	['P1']	[True, False]
1060.5	0.5	266	['D-6']	[]	[True]
1061.0	0.5	266	['D-4', 'D-6']	['P1']	[True, False]
1061.5	0.5	266	['D-4']	[]	[True]
1062.0	0.5	266	['D-2', 'D-4']	['P1']	[True, False]
1062.5	0.5	266	['C#6']	[]	[True]
1063.0	1.0	266	['F#3', 'C#4', 'C#6']	['P5', 'P5']	[True, True, False]
1064.0	0.5	266	['B1']	[]	[True]
1064.5	1.0	267	['F#3', 'B3', 'D4']	['P4', 'm6']	[True, True, True]
1065.5	0.5	267	['F#3', 'B3', 'D4']	['P4', 'm6']	[False, False, False]
1066.0	0.5	267	['F#3', 'B3', 'D4', 'D5', 'F#5', 'B5', 'D6']	['P4', 'm6', 'm6', 'P1', 'P4', 'm6']	[True, True, True, True, True, True, True]
1066.5	1.0	267	['F#3', 'B3', 'D4', 'D5', 'F#5', 'B5', 'D6']	['P4', 'm6', 'm6', 'P1', 'P4', 'm6']	[True, True, True, True, True, True, True]
1067.5	0.5	267	['F#3', 'B3', 'D4', 'D5', 'F#5', 'B5', 'E6']	['P4', 'm6', 'm6', 'P1', 'P4', 'm7']	[True, True, True, True, True, True, True]
1068.0	0.5	267	['F#3', 'B3', 'D4', 'D5', 'F#5', 'B5', 'D6']	['P4', 'm6', 'm6', 'P1', 'P4', 'm6']	[True, True, True, True, True, True, True]
1068.5	1.0	268	['F#3', 'B3', 'D4', 'D5', 'F#5', 'B5', 'D6']	['P4', 'm6', 'm6', 'P1', 'P4', 'm6']	[True, True, True, True, True, True, True]
1069.5	1.0	268	['D3', 'F#3', 'B3', 'B4', 'D5', 'F#5', 'B5']	['M3', 'M6', 'M6', 'P1', 'M3', 'M6']	[True, True, True, True, True, True, True]
1070.5	1.5	268			
1072.0	0.5	268	['B2']	[]	[True]
1072.5	1.0	269	['D4']	[]	[True]
1073.5	0.5	269	['D4', 'D5', 'F#5', 'B5', 'D6']	['P1', 'M3', 'M6', 'P1']	[False, True, True, True, True]
1074.0	0.5	269	['B2', 'D5', 'F#5', 'B5', 'D6']	['m3', 'P5', 'P1', 'm3']	[True, False, False, False, False]
1074.5	1.0	269	['D4']	[]	[True]
1075.5	0.5	269	['D4', 'D5', 'F#5', 'B5', 'D6']	['P1', 'M3', 'M6', 'P1']	[False, True, True, True, True]
1076.0	0.5	269	['B2', 'D5', 'F#5', 'B5', 'D6']	['m3', 'P5', 'P1', 'm3']	[True, False, False, False, False]
1076.5	1.0	270	['D4']	[]	[True]
1077.5	0.5	270	['D4', 'D5', 'G5', 'B5', 'D6']	['P1', 'P4', 'M6', 'P1']	[False, True, True, True, True]
1078.0	0.5	270	['G2', 'D5', 'G5', 'B5', 'D6']	['P5', 'P1', 'M3', 'P5']	[True, False, False, False, False]
1078.5	1.0	270	['B3']	[]	[True]
1079.5	0.5	270	['B3', 'D5', 'G5', 'B5', 'D6']	['m3', 'm6', 'P1', 'm3']	[False, True, True, True, True]
1080.0	0.5	270	['G2', 'D5', 'G5', 'B5', 'D6']	['P5', 'P1', 'M3', 'P5']	[True, False, False, False, False]
1080.5	1.0	271	['B3']	[]	[True]
1081.5	0.5	271	['B3', 'D5', 'G5', 'B5', 'D6']	['m3', 'm6', 'P1', 'm3']	[False, True, True, True, True]
1082.0	0.5	271	['G2', 'D5', 'G5', 'B5', 'D6']	['P5', 'P1', 'M3', 'P5']	[True, False, False, False, False]
1082.5	1.0	271	['B3']	[]	[True]
1083.5	0.5	271	['B3', 'D5', 'G5', 'B5', 'D6']	['m3', 'm6', 'P1', 'm3']	[False, True, True, True, True]
1084.0	0.5	271	['G2', 'D5', 'G5', 'B5', 'D6']	['P5', 'P1', 'M3', 'P5']	[True, False, False, False, False]
1084.5	1.0	272	['B3']	[]	[True]
1085.5	0.5	272	['B3', 'E-5', 'G5', 'C6', 'E-6']	['d4', 'm6', 'm2', 'd4']	[False, True, True, True, True]
1086.0	0.5	272	['C2', 'E-5', 'G5', 'C6', 'E-6']	['m3', 'P5', 'P1', 'm3']	[True, False, False, False, False]
1086.5	1.0	272	['E-3']	[]	[True]
1087.5	0.5	272	['E-3', 'E-5', 'G5', 'C6', 'E-6']	['P1', 'M3', 'M6', 'P1']	[False, True, True, True, True]
1088.0	0.5	272	['C2', 'E-5', 'G5', 'C6', 'E-6']	['m3', 'P5', 'P1', 'm3']	[True, False, False, False, False]
1088.5	1.0	273	['E-3']	[]	[True]
1089.5	0.5	273	['E-3', 'E-5', 'G5', 'C6', 'E-6']	['P1', 'M3', 'M6', 'P1']	[False, True, True, True, True]
1090.0	0.5	273	['C2', 'E-5', 'G5', 'C6', 'E-6']	['m3', 'P5', 'P1', 'm3']	[True, False, False, False, False]
1090.5	1.0	273	['E-3']	[]	[True]
1091.5	0.5	273	['E-3', 'E-5', 'G5', 'C6', 'E-6']	['P1', 'M3', 'M6', 'P1']	[False, True, True, True, True]
1092.0	0.5	273	['C2', 'E-5', 'G5', 'C6', 'E-6']	['m3', 'P5', 'P1', 'm3']	[True, False, False, False, False]
1092.5	1.0	274	['E-3']	[]	[True]
1093.5	0.5	274	['E-3', 'E-5', 'A5', 'C6', 'E-6']	['P1', 'A4', 'M6', 'P1']	[False, True, True, True, True]
1094.0	0.5	274	['F1', 'E-5', 'A5', 'C6', 'E-6']	['m7', 'M3', 'P5', 'm7']	[True, False, False, False, False]
1094.5	1.0	274	['A2']	[]	[True]
1095.5	0.5	274	['A2', 'E-5', 'A5', 'C6', 'E-6']	['d5', 'P1', 'm3', 'd5']	[False, True, True, True, True]
1096.0	0.5	274	['F1', 'E-5', 'A5', 'C6', 'E-6']	['m7', 'M3', 'P5', 'm7']	[True, False, False, False, False]
1096.5	1.0	275	['A2']	[]	[True]
1097.5	0.5	275	['A2', 'E-5', 'A5', 'C6', 'E-6']	['d5', 'P1', 'm3', 'd5']	[False, True, True, True, True]
1098.0	0.5	275	['F2', 'E-5', 'A5', 'C6', 'E-6']	['m7', 'M3', 'P5', 'm7']	[True, False, False, False, False]
1098.5	1.0	275	['C2']	[]	[True]
1099.5	0.5	275	['C2', 'A5', 'C6', 'E-6', 'A6']	['M6', 'P1', 'm3', 'M6']	[False, True, True, True, True]
1100.0	0.5	275	['F2', 'A5', 'C6', 'E-6', 'A6']	['M3', 'P5', 'm7', 'M3']	[True, False, False, False, False]
1100.5	1.0	276	['A1']	[]	[True]
1101.5	0.5	276	['A1', 'C6', 'E-6', 'A6', 'C7']	['m3', 'd5', 'P1', 'm3']	[False, True, True, True, True]
1102.0	0.5	276	['F2', 'C6', 'E-6', 'A6', 'C7']	['P5', 'm7', 'M3', 'P5']	[True, False, False, False, False]
1102.5	1.0	276	['G-1']	[]	[True]
1103.5	0.5	276	['G-1', 'E-6', 'A6', 'C7', 'E-7']	['M6', 'A2', 'A4', 'M6']	[False, True, True, True, True]
1104.0	0.5	276	['F2', 'E-6', 'A6', 'C7', 'E-7']	['m7', 'M3', 'P5', 'm7']	[True, False, False, False, False]
1104.5	1.0	277	['F1', 'F2', 'E-6', 'A6', 'C7', 'E-7']	['P1', 'm7', 'M3', 'P5', 'm7']	[True, True, True, True, True, True]
1105.5	0.5	277	['G-5', 'C6', 'E-6']	['A4', 'M6']	[True, True, True]
1106.0	0.5	277	['F5', 'B5', 'D6']	['A4', 'M6']	[True, True, True]
1106.5	1.0	277	['G-5', 'C6', 'E-6']	['A4', 'M6']	[True, True, True]
1107.5	0.5	277	['A4', 'C5', 'F5']	['m3', 'm6']	[True, True, True]
1108.0	0.5	277	['B-4', 'D-5', 'E5']	['m3', 'A4']	[True, True, True]
1108.5	1.0	278	['A4', 'C5', 'F5']	['m3', 'm6']	[True, True, True]
1109.5	0.5	278	['G-4', 'C5', 'E-5']	['A4', 'M6']	[True, True, True]
1110.0	0.5	278	['F4', 'B4', 'D5']	['A4', 'M6']	[True, True, True]
1110.5	1.0	278	['G-4', 'C5', 'E-5']	['A4', 'M6']	[True, True, True]
1111.5	0.5	278	['F4', 'A5']	['M3']	[True, True]
1112.0	0.5	278	['E4', 'C6']	['m6']	[True, True]
1112.5	0.5	279	['F3', 'A3', 'C4', 'E-4', 'E-6']	['M3', 'P5', 'm7', 'm7']	[True, True, True, True, True]
1113.0	0.5	279	['F3', 'A3', 'C4', 'E-4', 'F6']	['M3', 'P5', 'm7', 'P1']	[False, False, False, False, True]
1113.5	0.5	279	['E-6']	[]	[True]
1114.0	0.5	279	['F3', 'D6']	['M6']	[True, True]
1114.5	0.5	279	['A3', 'E-6']	['d5']	[True, True]
1115.0	0.5	279	['A3', 'F6']	['m6']	[False, True]
1115.5	0.5	279	['G6']	[]	[True]
1116.0	0.5	279	['C4', 'E-6']	['m3']	[True, True]
1116.5	0.5	280	['F4', 'C6']	['P5']	[True, True]
1117.0	0.5	280	['F4', 'D6']	['M6']	[False, True]
1117.5	0.5	280	['E-6']	[]	[True]
1118.0	0.5	280	['A4', 'C6']	['m3']	[True, True]
1118.5	0.5	280	['C5', 'A5']	['M6']	[True, True]
1119.0	0.5	280	['C5', 'B-5']	['m7']	[False, True]
1119.5	0.5	280	['E-5', 'C6']	['M6']	[True, True]
1120.0	0.5	280	['C5', 'A5']	['M6']	[True, True]
1120.5	0.5	281	['G4', 'E-5']	['m6']	[True, True]
1121.0	0.5	281	['A4', 'F5']	['m6']	[True, True]
1121.5	0.5	281	['B-4', 'G5']	['M6']	[True, True]
1122.0	0.5	281	['G4', 'E-5']	['m6']	[True, True]
1122.5	0.5	281	['E-4', 'C5']	['M6']	[True, True]
1123.0	0.5	281	['F4', 'D5']	['M6']	[True, True]
1123.5	0.5	281	['G4', 'E-5']	['m6']	[True, True]
1124.0	0.5	281	['E-4', 'C5']	['M6']	[True, True]
1124.5	0.5	282	['C4', 'A4']	['M6']	[True, True]
1125.0	0.5	282	['D4', 'B-4']	['m6']	[True, True]
1125.5	0.5	282	['E-4', 'C5']	['M6']	[True, True]
1126.0	0.5	282	['C4', 'A4']	['M6']	[True, True]
1126.5	0.5	282	['A3', 'C4', 'E-4', 'F4']	['m3', 'd5', 'm6']	[True, True, True, True]
1127.0	0.5	282	['B-3', 'C4', 'E-4', 'F4']	['M2', 'P4', 'P5']	[True, False, False, False]
1127.5	0.5	282	['C4']	[]	[True]
1128.0	0.5	282	['A3']	[]	[True]
1128.5	0.5	283	['F3', 'B-3', 'D4', 'D6']	['P4', 'M6', 'M6']	[True, True, True, True]
1129.0	0.5	283	['F3', 'B-3', 'D4', 'E-6']	['P4', 'M6', 'm7']	[False, False, False, True]
1129.5	0.5	283	['D6']	[]	[True]
1130.0	0.5	283	['F3', 'C6']	['P5']	[True, True]
1130.5	0.5	283	['B-3', 'D6']	['M3']	[True, True]
1131.0	0.5	283	['B-3', 'E-6']	['P4']	[False, True]
1131.5	0.5	283	['F6']	[]	[True]
1132.0	0.5	283	['D4', 'D6']	['P1']	[True, True]
1132.5	0.5	284	['F4', 'B-5']	['P4']	[True, True]
1133.0	0.5	284	['F4', 'C6']	['P5']	[False, True]
1133.5	0.5	284	['D6']	[]	[True]
1134.0	0.5	284	['B-4', 'B-5']	['P1']	[True, True]
1134.5	0.5	284	['D5', 'F5']	['m3']	[True, True]
1135.0	0.5	284	['D5', 'A5']	['P5']	[False, True]
1135.5	0.5	284	['D4', 'B-5']	['m6']	[True, True]
1136.0	0.5	284	['B-3', 'F5']	['P5']	[True, True]
1136.5	0.5	285	['B-4', 'D5']	['M3']	[True, True]
1137.0	0.5	285	['C5', 'E-5']	['m3']	[True, True]
1137.5	0.5	285	['D5', 'F5']	['m3']	[True, True]
1138.0	0.5	285	['B-4', 'D5']	['M3']	[True, True]
1138.5	0.5	285	['D4', 'B-4']	['m6']	[True, True]
1139.0	0.5	285	['E-4', 'C5']	['M6']	[True, True]
1139.5	0.5	285	['F4', 'D5']	['M6']	[True, True]
1140.0	0.5	285	['D4', 'B-4']	['m6']	[True, True]
1140.5	0.5	286	['B-3', 'F4']	['P5']	[True, True]
1141.0	0.5	286	['C4', 'A4']	['M6']	[True, True]
1141.5	0.5	286	['D4', 'B-4']	['m6']	[True, True]
1142.0	0.5	286	['B-3', 'D4']	['M3']	[True, True]
1142.5	0.5	286	['B-4', 'D5']	['M3']	[True, True]
1143.0	0.5	286	['C5', 'E-5']	['m3']	[True, True]
1143.5	0.5	286	['D5', 'F5']	['m3']	[True, True]
1144.0	0.5	286	['B-4', 'D5']	['M3']	[True, True]
1144.5	0.5	287	['F4', 'A4', 'C5', 'E-5']	['M3', 'P5', 'm7']	[True, True, True, True]
1145.0	0.5	287	['F4', 'A4', 'C5', 'F5']	['M3', 'P5', 'P1']	[False, False, False, True]
1145.5	0.5	287	['E-5', 'G6']	['M3']	[True, True]
1146.0	0.5	287	['D5', 'F6']	['m3']	[True, True]
1146.5	0.5	287	['E-5', 'G6']	['M3']	[True, True]
1147.0	0.5	287	['F5', 'F6']	['P1']	[True, True]
1147.5	0.5	287	['G5', 'E-6']	['m6']	[True, True]
1148.0	0.5	287	['E-5', 'G6']	['M3']	[True, True]
1148.5	0.5	288	['C5', 'E-6']	['m3']	[True, True]
1149.0	0.5	288	['D5', 'D6']	['P1']	[True, True]
1149.5	0.5	288	['E-5', 'C6']	['M6']	[True, True]
1150.0	0.5	288	['C5', 'E-6']	['m3']	[True, True]
1150.5	0.5	288	['A4', 'C6']	['m3']	[True, True]
1151.0	0.5	288	['B-4', 'B-5']	['P1']	[True, True]
1151.5	0.5	288	['C5', 'A5']	['M6']	[True, True]
1152.0	0.5	288	['A4', 'C6']	['m3']	[True, True]
1152.5	0.5	289	['E-4', 'G-5']	['m3']	[True, True]
1153.0	0.5	289	['F4', 'F5']	['P1']	[True, True]
1153.5	0.5	289	['G-4', 'E-5']	['M6']	[True, True]
1154.0	0.5	289	['E-4', 'G-5']	['m3']	[True, True]
1154.5	0.5	289	['C4', 'E-5']	['m3']	[True, True]
1155.0	0.5	289	['D4', 'D5']	['P1']	[True, True]
1155.5	0.5	289	['E-4', 'C5']	['M6']	[True, True]
1156.0	0.5	289	['C4', 'E-5']	['m3']	[True, True]
1156.5	0.5	290	['A3', 'C5']	['m3']	[True, True]
1157.0	0.5	290	['B-3', 'B-4']	['P1']	[True, True]
1157.5	0.5	290	['C4', 'A4']	['M6']	[True, True]
1158.0	0.5	290	['A3', 'C5']	['m3']	[True, True]
1158.5	0.5	290	['E-4', 'C5']	['M6']	[True, True]
1159.0	0.5	290	['D4', 'B-4']	['m6']	[True, True]
1159.5	0.5	290	['C4', 'A4']	['M6']	[True, True]
1160.0	0.5	290	['E-4', 'C5']	['M6']	[True, True]
1160.5	0.5	291	['F4', 'B-4', 'D5']	['P4', 'M6']	[True, True, True]
1161.0	0.5	291	['F4', 'B-4', 'E-5']	['P4', 'm7']	[False, False, True]
1161.5	0.5	291	['D5', 'F6']	['m3']	[True, True]
1162.0	0.5	291	['C5', 'E-6']	['m3']	[True, True]
1162.5	0.5	291	['D5', 'F6']	['m3']	[True, True]
1163.0	0.5	291	['E-5', 'E-6']	['P1']	[True, True]
1163.5	0.5	291	['F5', 'D6']	['M6']	[True, True]
1164.0	0.5	291	['D5', 'F6']	['m3']	[True, True]
1164.5	0.5	292	['B-4', 'D6']	['M3']	[True, True]
