s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
473.0	0.25	237	['G2', 'F3', 'C4', 'A4', 'A5']	['m7', 'P4', 'M2', 'M2']	[True, False, False, False, False]
473.25	0.25	237	['A2', 'F3', 'C4', 'A4', 'A5']	['m6', 'm3', 'P1', 'P1']	[True, False, False, False, False]
473.5	0.25	237	['B-2', 'F3', 'C4', 'A4', 'A5']	['P5', 'M2', 'M7', 'M7']	[True, False, False, False, False]
473.75	0.25	237	['C3', 'F3', 'C4', 'A4', 'A5']	['P4', 'P1', 'M6', 'M6']	[True, False, False, False, False]
474.0	0.25	238	['B-2', 'F3', 'B-3', 'D4']	['P5', 'P1', 'M3']	[True, True, True, True]
474.25	0.25	238	['B-2', 'F3', 'B-3', 'D4', 'E4']	['P5', 'P1', 'M3', 'A4']	[False, False, False, False, True]
474.5	0.25	238	['B-2', 'F3', 'B-3', 'D4', 'F4']	['P5', 'P1', 'M3', 'P5']	[False, False, False, False, True]
474.75	0.25	238	['B-2', 'F3', 'B-3', 'D4', 'G4']	['P5', 'P1', 'M3', 'M6']	[False, False, False, False, True]
475.0	0.25	238	['B-2', 'F3', 'B-3', 'D4', 'A4']	['P5', 'P1', 'M3', 'M7']	[False, False, False, False, True]
475.25	0.25	238	['B-2', 'F3', 'B-3', 'D4', 'B-4']	['P5', 'P1', 'M3', 'P1']	[False, False, False, False, True]
475.5	0.25	238	['B-2', 'F3', 'B-3', 'D4', 'C5']	['P5', 'P1', 'M3', 'M2']	[False, False, False, False, True]
475.75	0.25	238	['B-2', 'F3', 'B-3', 'D4', 'D5']	['P5', 'P1', 'M3', 'M3']	[False, False, False, False, True]
476.0	0.25	239	['G2', 'C3', 'E4', 'B-5']	['P4', 'M6', 'm3']	[True, True, True, True]
476.25	0.25	239	['G2', 'D3', 'F4', 'A5']	['P5', 'm7', 'M2']	[False, True, True, True]
476.5	0.25	239	['G2', 'E3', 'G4', 'G5']	['M6', 'P1', 'P1']	[False, True, True, True]
476.75	0.25	239	['G2', 'F3', 'A4', 'F5']	['m7', 'M2', 'm7']	[False, True, True, True]
477.0	0.25	239	['G2', 'G3', 'B-4', 'E5']	['P1', 'm3', 'M6']	[False, True, True, True]
477.25	0.25	239	['G2', 'A3', 'C5', 'D5']	['M2', 'P4', 'P5']	[False, True, True, True]
477.5	0.25	239	['G2', 'B-3', 'C5', 'D5']	['m3', 'P4', 'P5']	[False, True, True, True]
477.75	0.25	239	['G2', 'C4', 'B-4', 'E5']	['P4', 'm3', 'M6']	[False, True, True, True]
478.0	0.25	240	['F3', 'A4', 'F5']	['M3', 'P1']	[True, True, True]
478.25	0.25	240	['E3', 'G4', 'B-4', 'G5']	['m3', 'd5', 'm3']	[True, True, True, True]
478.5	0.25	240	['D3', 'F4', 'C5', 'A5']	['m3', 'm7', 'P5']	[True, True, True, True]
478.75	0.25	240	['C3', 'E4', 'D5', 'B-5']	['M3', 'M2', 'm7']	[True, True, True, True]
479.0	0.25	240	['B-2', 'D4', 'E5', 'C6']	['M3', 'A4', 'M2']	[True, True, True, True]
479.25	0.25	240	['A2', 'C4', 'F5', 'D6']	['m3', 'm6', 'P4']	[True, True, True, True]
479.5	0.25	240	['G2', 'B-3', 'G5', 'E6']	['m3', 'P1', 'M6']	[True, True, True, True]
479.75	0.25	240	['F2', 'A3', 'A5', 'F6']	['M3', 'M3', 'P1']	[True, True, True, True]
480.0	0.5	241	['B-2', 'F4', 'B-5', 'D6']	['P5', 'P1', 'M3']	[True, True, True, True]
480.5	0.5	241			
481.0	0.5	241	['B-2', 'B-3', 'F4', 'B-4', 'D5', 'F5', 'B-5', 'D6']	['P1', 'P5', 'P1', 'M3', 'P5', 'P1', 'M3']	[True, True, True, True, True, True, True, True]
481.5	0.5	241			
482.0	0.5	242	['C3', 'C4', 'F4', 'A4', 'C5', 'F5', 'A5', 'C6']	['P1', 'P4', 'M6', 'P1', 'P4', 'M6', 'P1']	[True, True, True, True, True, True, True, True]
482.5	0.5	242			
483.0	0.5	242	['C2', 'C3', 'C4', 'G4', 'B-4', 'E5']	['P1', 'P1', 'P5', 'm7', 'M3']	[True, True, True, True, True, True]
483.5	0.5	242			
484.0	1.0	243			
485.0	0.5	243	['E2']	[]	[True]
485.5	0.25	243	['F2']	[]	[True]
485.75	0.25	243	['G2']	[]	[True]
486.0	0.5	244	['A-2']	[]	[True]
486.5	0.5	244	['A-2']	[]	[True]
487.0	0.5	244	['A-2', 'F3', 'B4', 'D5']	['M6', 'A2', 'A4']	[True, True, True, True]
487.5	0.25	244	['A-2', 'E3', 'B4', 'E5']	['A5', 'A2', 'A5']	[True, True, True, True]
487.75	0.25	244	['A-2', 'D3', 'B4', 'F5']	['A4', 'A2', 'M6']	[False, True, False, True]
488.0	0.25	245	['A2', 'C3', 'C5', 'F5']	['m3', 'm3', 'm6']	[True, True, True, True]
488.25	0.25	245	['A2', 'C3', 'A5', 'C6']	['m3', 'P1', 'm3']	[False, False, True, True]
488.5	0.25	245	['A2', 'C3', 'A5', 'C6']	['m3', 'P1', 'm3']	[False, False, True, True]
488.75	0.25	245	['A3', 'C4', 'A5', 'C6']	['m3', 'P1', 'm3']	[True, True, False, False]
489.0	0.25	245	['A3', 'C4', 'A5', 'C6']	['m3', 'P1', 'm3']	[True, True, False, False]
489.25	0.25	245	['A3', 'C4', 'A5', 'C6']	['m3', 'P1', 'm3']	[False, False, True, True]
489.5	0.25	245	['A3', 'C4', 'A5', 'C6']	['m3', 'P1', 'm3']	[False, False, True, True]
489.75	0.25	245	['C4', 'F4', 'A5', 'C6']	['P4', 'M6', 'P1']	[True, True, False, False]
490.0	0.25	246	['C4', 'F4', 'A5', 'C6']	['P4', 'M6', 'P1']	[True, True, False, False]
490.25	0.25	246	['C4', 'F4', 'A5', 'C6']	['P4', 'M6', 'P1']	[False, False, True, True]
490.5	0.25	246	['C4', 'F4', 'A5', 'C6']	['P4', 'M6', 'P1']	[False, False, True, True]
490.75	0.25	246	['F4', 'A4', 'A5', 'C6']	['M3', 'M3', 'P5']	[True, True, False, False]
491.0	0.25	246	['F4', 'A4', 'A5', 'C6']	['M3', 'M3', 'P5']	[True, True, False, False]
491.25	0.25	246	['C4', 'F4', 'A5', 'C6']	['P4', 'M6', 'P1']	[True, True, True, True]
491.5	0.25	246	['A3', 'C4', 'A5', 'C6']	['m3', 'P1', 'm3']	[True, True, True, True]
491.75	0.25	246	['F3', 'A3', 'A5', 'C6']	['M3', 'M3', 'P5']	[True, True, True, True]
492.0	0.25	247	['G3', 'B-3', 'E5', 'C6']	['m3', 'M6', 'P4']	[True, True, True, True]
492.25	0.25	247	['G3', 'B-3', 'B-5', 'C6']	['m3', 'm3', 'P4']	[False, False, True, True]
492.5	0.25	247	['G3', 'B-3', 'B-5', 'C6']	['m3', 'm3', 'P4']	[False, False, True, True]
492.75	0.25	247	['B-3', 'E4', 'B-5', 'C6']	['A4', 'P1', 'M2']	[True, True, False, False]
493.0	0.25	247	['B-3', 'E4', 'B-5', 'C6']	['A4', 'P1', 'M2']	[True, True, False, False]
493.25	0.25	247	['B-3', 'E4', 'B-5', 'C6']	['A4', 'P1', 'M2']	[False, False, True, True]
493.5	0.25	247	['B-3', 'E4', 'B-5', 'C6']	['A4', 'P1', 'M2']	[False, False, True, True]
493.75	0.25	247	['E4', 'G4', 'B-5', 'C6']	['m3', 'd5', 'm6']	[True, True, False, False]
494.0	0.25	248	['E4', 'G4', 'B-5', 'C6']	['m3', 'd5', 'm6']	[True, True, False, False]
494.25	0.25	248	['E4', 'G4', 'B-5', 'C6']	['m3', 'd5', 'm6']	[False, False, True, True]
494.5	0.25	248	['E4', 'G4', 'B-5', 'C6']	['m3', 'd5', 'm6']	[False, False, True, True]
494.75	0.25	248	['G4', 'B-4', 'B-5', 'C6']	['m3', 'm3', 'P4']	[True, True, False, False]
495.0	0.25	248	['G4', 'B-4', 'B-5', 'C6']	['m3', 'm3', 'P4']	[True, True, False, False]
495.25	0.25	248	['E4', 'G4', 'B-5', 'C6']	['m3', 'd5', 'm6']	[True, True, True, True]
495.5	0.25	248	['B-3', 'E4', 'B-5', 'C6']	['A4', 'P1', 'M2']	[True, True, True, True]
495.75	0.25	248	['G3', 'B-3', 'B-5', 'C6']	['m3', 'm3', 'P4']	[True, True, True, True]
496.0	0.25	249	['F3', 'C4', 'A5', 'C6']	['P5', 'M3', 'P5']	[True, True, True, True]
496.25	0.25	249	['F4', 'A4', 'A5', 'C6']	['M3', 'M3', 'P5']	[True, True, False, False]
496.5	0.25	249	['F4', 'A4', 'A5', 'C6']	['M3', 'M3', 'P5']	[True, True, False, False]
496.75	0.25	249	['F4', 'A4', 'C6', 'F6']	['M3', 'P5', 'P1']	[False, False, True, True]
497.0	0.25	249	['F4', 'A4', 'C6', 'F6']	['M3', 'P5', 'P1']	[False, False, True, True]
497.25	0.25	249	['F4', 'A4', 'C6', 'F6']	['M3', 'P5', 'P1']	[True, True, False, False]
497.5	0.25	249	['F4', 'A4', 'C6', 'F6']	['M3', 'P5', 'P1']	[True, True, False, False]
497.75	0.25	249	['F4', 'A4', 'F6', 'A6']	['M3', 'P1', 'M3']	[False, False, True, True]
498.0	0.25	250	['F4', 'A4', 'F6', 'A6']	['M3', 'P1', 'M3']	[False, False, True, True]
498.25	0.25	250	['F4', 'A4', 'F6', 'A6']	['M3', 'P1', 'M3']	[True, True, False, False]
498.5	0.25	250	['F4', 'A4', 'F6', 'A6']	['M3', 'P1', 'M3']	[True, True, False, False]
498.75	0.25	250	['F4', 'A4', 'A6', 'C7']	['M3', 'M3', 'P5']	[False, False, True, True]
499.0	0.25	250	['F4', 'A4', 'A6', 'C7']	['M3', 'M3', 'P5']	[False, False, True, True]
499.25	0.25	250	['F4', 'A4', 'F6', 'A6']	['M3', 'P1', 'M3']	[True, True, True, True]
499.5	0.25	250	['F4', 'A4', 'C6', 'F6']	['M3', 'P5', 'P1']	[True, True, True, True]
499.75	0.25	250	['F4', 'A4', 'A5', 'C6']	['M3', 'M3', 'P5']	[True, True, True, True]
500.0	0.25	251	['G4', 'B-4', 'G5', 'B-5']	['m3', 'P1', 'm3']	[True, True, True, True]
500.25	0.25	251	['C4', 'G4', 'G5', 'B-5']	['P5', 'P5', 'm7']	[True, True, False, False]
500.5	0.25	251	['C4', 'G4', 'G5', 'B-5']	['P5', 'P5', 'm7']	[True, True, False, False]
500.75	0.25	251	['C4', 'G4', 'B-5', 'E6']	['P5', 'm7', 'M3']	[False, False, True, True]
501.0	0.25	251	['C4', 'G4', 'B-5', 'E6']	['P5', 'm7', 'M3']	[False, False, True, True]
501.25	0.25	251	['C4', 'G4', 'B-5', 'E6']	['P5', 'm7', 'M3']	[True, True, False, False]
501.5	0.25	251	['C4', 'G4', 'B-5', 'E6']	['P5', 'm7', 'M3']	[True, True, False, False]
501.75	0.25	251	['C4', 'G4', 'E6', 'G6']	['P5', 'M3', 'P5']	[False, False, True, True]
502.0	0.25	252	['C4', 'G4', 'E6', 'G6']	['P5', 'M3', 'P5']	[False, False, True, True]
502.25	0.25	252	['C4', 'G4', 'E6', 'G6']	['P5', 'M3', 'P5']	[True, True, False, False]
502.5	0.25	252	['C4', 'G4', 'E6', 'G6']	['P5', 'M3', 'P5']	[True, True, False, False]
502.75	0.25	252	['C4', 'G4', 'G6', 'B-6']	['P5', 'P5', 'm7']	[False, False, True, True]
503.0	0.25	252	['C4', 'G4', 'G6', 'B-6']	['P5', 'P5', 'm7']	[False, False, True, True]
503.25	0.25	252	['C4', 'G4', 'E6', 'G6']	['P5', 'M3', 'P5']	[True, True, True, True]
503.5	0.25	252	['C4', 'G4', 'B-5', 'E6']	['P5', 'm7', 'M3']	[True, True, True, True]
503.75	0.25	252	['C4', 'G4', 'G5', 'B-5']	['P5', 'P5', 'm7']	[True, True, True, True]
504.0	0.25	253	['F4', 'A4', 'F5', 'A5']	['M3', 'P1', 'M3']	[True, True, True, True]
504.25	0.25	253	['F4', 'A4', 'F5', 'A5']	['M3', 'P1', 'M3']	[True, True, False, False]
504.5	0.25	253	['C4', 'G4', 'F5', 'A5']	['P5', 'P4', 'M6']	[True, True, False, False]
504.75	0.25	253	['C4', 'G4', 'G5', 'E6']	['P5', 'P5', 'M3']	[False, False, True, True]
505.0	0.25	253	['C4', 'G4', 'A5', 'F6']	['P5', 'M6', 'P4']	[False, False, True, True]
505.25	0.25	253	['F4', 'A4', 'A5', 'F6']	['M3', 'M3', 'P1']	[True, True, False, False]
505.5	0.25	253	['D4', 'C5', 'A5', 'F6']	['m7', 'P5', 'm3']	[True, True, False, False]
505.75	0.25	253	['D4', 'C5', 'A5', 'F#6']	['m7', 'P5', 'M3']	[False, False, True, True]
506.0	0.25	254	['D4', 'C5', 'B-5', 'G6']	['m7', 'm6', 'P4']	[False, False, True, True]
506.25	0.25	254	['G4', 'B-4', 'B-5', 'G6']	['m3', 'm3', 'P1']	[True, True, False, False]
506.5	0.25	254	['D4', 'C5', 'B-5', 'G6']	['m7', 'm6', 'P4']	[True, True, False, False]
506.75	0.25	254	['D4', 'C5', 'A5', 'F#6']	['m7', 'P5', 'M3']	[False, False, True, True]
507.0	0.25	254	['D4', 'C5', 'B-5', 'G6']	['m7', 'm6', 'P4']	[False, False, True, True]
507.25	0.25	254	['G4', 'B-4', 'B-5', 'G6']	['m3', 'm3', 'P1']	[True, True, False, False]
507.5	0.25	254	['C4', 'B-4', 'B-5', 'G6']	['m7', 'm7', 'P5']	[True, True, False, False]
507.75	0.25	254	['C4', 'B-4', 'G5', 'E6']	['m7', 'P5', 'M3']	[False, False, True, True]
508.0	0.25	255	['F4', 'A4', 'F5', 'A6']	['M3', 'P1', 'M3']	[True, True, True, True]
508.25	0.25	255	['F3', 'A3', 'F5', 'A6']	['M3', 'P1', 'M3']	[True, True, False, False]
508.5	0.25	255	['C3', 'B-3', 'F5', 'A6']	['m7', 'P4', 'M6']	[True, True, False, False]
508.75	0.25	255	['C3', 'B-3', 'E5', 'G6']	['m7', 'M3', 'P5']	[False, False, True, True]
509.0	0.25	255	['C3', 'B-3', 'F5', 'A6']	['m7', 'P4', 'M6']	[False, False, True, True]
509.25	0.25	255	['F3', 'A3', 'F5', 'A6']	['M3', 'P1', 'M3']	[True, True, False, False]
509.5	0.25	255	['D3', 'C4', 'F5', 'A6']	['m7', 'm3', 'P5']	[True, True, False, False]
509.75	0.25	255	['D3', 'C4', 'G-5', 'A6']	['m7', 'd4', 'P5']	[False, False, True, True]
510.0	0.25	256	['D3', 'C4', 'G5', 'B-6']	['m7', 'P4', 'm6']	[False, False, True, True]
510.25	0.25	256	['G3', 'B-3', 'G5', 'B-6']	['m3', 'P1', 'm3']	[True, True, False, False]
510.5	0.25	256	['D3', 'C4', 'G5', 'B-6']	['m7', 'P4', 'm6']	[True, True, False, False]
510.75	0.25	256	['D3', 'C4', 'F#5', 'A6']	['m7', 'M3', 'P5']	[False, False, True, True]
511.0	0.25	256	['D3', 'C4', 'G5', 'B-6']	['m7', 'P4', 'm6']	[False, False, True, True]
511.25	0.25	256	['G3', 'B-3', 'G5', 'B-6']	['m3', 'P1', 'm3']	[True, True, False, False]
511.5	0.25	256	['C3', 'B-3', 'G5', 'B-6']	['m7', 'P5', 'm7']	[True, True, False, False]
511.75	0.25	256	['C3', 'B-3', 'E5', 'G6']	['m7', 'M3', 'P5']	[False, False, True, True]
512.0	0.25	257	['C3', 'B-3', 'A5', 'A6']	['m7', 'M6', 'M6']	[False, False, True, True]
512.25	0.25	257	['F3', 'A3', 'A5', 'A6']	['M3', 'M3', 'M3']	[True, True, False, False]
512.5	0.25	257	['E3', 'G3', 'A5', 'A6']	['m3', 'P4', 'P4']	[True, True, False, False]
512.75	0.25	257	['E3', 'G3', 'C6', 'C7']	['m3', 'm6', 'm6']	[False, False, True, True]
513.0	0.25	257	['E3', 'G3', 'F5', 'F6']	['m3', 'm2', 'm2']	[False, False, True, True]
513.25	0.25	257	['D3', 'F3', 'F5', 'F6']	['m3', 'm3', 'm3']	[True, True, False, False]
513.5	0.25	257	['C3', 'E3', 'F5', 'F6']	['M3', 'P4', 'P4']	[True, True, False, False]
513.75	0.25	257	['C3', 'E3', 'A5', 'A6']	['M3', 'M6', 'M6']	[False, False, True, True]
514.0	0.25	258	['C3', 'E3', 'D5', 'D6']	['M3', 'M2', 'M2']	[False, False, True, True]
514.25	0.25	258	['B-2', 'D3', 'D5', 'D6']	['M3', 'M3', 'M3']	[True, True, False, False]
514.5	0.25	258	['G2', 'B-3', 'D5', 'D6']	['m3', 'P5', 'P5']	[True, True, False, False]
514.75	0.25	258	['G2', 'B-3', 'G5', 'G6']	['m3', 'P1', 'P1']	[False, False, True, True]
515.0	0.25	258	['G2', 'B-3', 'F5', 'F6']	['m3', 'm7', 'm7']	[False, False, True, True]
515.25	0.25	258	['C3', 'A3', 'F5', 'F6']	['M6', 'P4', 'P4']	[True, True, False, False]
515.5	0.25	258	['C2', 'G3', 'F5', 'F6']	['P5', 'P4', 'P4']	[True, True, False, False]
515.75	0.25	258	['C2', 'G3', 'E5', 'E6']	['P5', 'M3', 'M3']	[False, False, True, True]
516.0	0.25	259	['C2', 'G3', 'A5', 'A6']	['P5', 'M6', 'M6']	[False, False, True, True]
516.25	0.5	259	['F2', 'A3', 'C6', 'C7']	['M3', 'P5', 'P5']	[True, True, True, True]
516.75	0.25	259	['E2', 'G3', 'C6', 'C7']	['m3', 'm6', 'm6']	[True, True, False, False]
517.0	0.25	259	['E2', 'G3', 'F5', 'F6']	['m3', 'm2', 'm2']	[False, False, True, True]
517.25	0.5	259	['D2', 'F3', 'A5', 'A6']	['m3', 'P5', 'P5']	[True, True, True, True]
517.75	0.25	259	['C2', 'E3', 'A5', 'A6']	['M3', 'M6', 'M6']	[True, True, False, False]
518.0	0.25	260	['C2', 'E3', 'D5', 'D6']	['M3', 'M2', 'M2']	[False, False, True, True]
518.25	0.5	260	['B-2', 'D3', 'G5', 'G6']	['M3', 'M6', 'M6']	[True, True, True, True]
518.75	0.25	260	['G2', 'G3', 'G5', 'G6']	['P1', 'P1', 'P1']	[True, True, False, False]
519.0	0.25	260	['G2', 'G3', 'F5', 'F6']	['P1', 'm7', 'm7']	[False, False, True, True]
519.25	0.5	260	['C3', 'C4', 'E5', 'E6']	['P1', 'M3', 'M3']	[True, True, True, True]
519.75	0.25	260	['C2', 'C3', 'E5', 'E6']	['P1', 'M3', 'M3']	[True, True, False, False]
520.0	0.25	261	['D2', 'G3', 'F4', 'B4', 'F6']	['P4', 'm3', 'M6', 'm3']	[True, True, True, True, True]
520.25	0.25	261	['D2', 'G3', 'F4', 'B4']	['P4', 'm3', 'M6']	[False, False, False, False]
520.5	0.25	261	['D2', 'G3', 'F4', 'B4']	['P4', 'm3', 'M6']	[False, False, False, False]
520.75	0.25	261	['D2', 'G3', 'F4', 'B4']	['P4', 'm3', 'M6']	[True, True, False, True]
521.0	0.25	261	['D2', 'G3', 'F4', 'B4']	['P4', 'm3', 'M6']	[True, True, False, True]
521.25	0.25	261	['D2', 'G3', 'F4', 'B4']	['P4', 'm3', 'M6']	[False, False, False, False]
521.5	0.25	261	['D2', 'G3', 'F4', 'B4']	['P4', 'm3', 'M6']	[False, False, False, False]
521.75	0.25	261	['D2', 'G3', 'F4', 'B4']	['P4', 'm3', 'M6']	[True, True, True, False]
522.0	0.25	262	['D2', 'G3', 'F4', 'B4']	['P4', 'm3', 'M6']	[True, True, True, False]
522.25	0.25	262	['D2', 'G3', 'F4', 'B4', 'F5']	['P4', 'm3', 'M6', 'm3']	[True, True, True, True, True]
522.5	0.25	262	['D2', 'G3', 'F4', 'B4', 'F5']	['P4', 'm3', 'M6', 'm3']	[True, True, True, True, True]
522.75	0.25	262	['D2', 'G3', 'F4', 'B4', 'B5']	['P4', 'm3', 'M6', 'M6']	[True, True, True, True, True]
523.0	0.25	262	['D2', 'G3', 'F4', 'B4', 'B5']	['P4', 'm3', 'M6', 'M6']	[True, True, True, True, True]
523.25	0.25	262	['D2', 'G3', 'F4', 'B4', 'F6']	['P4', 'm3', 'M6', 'm3']	[True, True, True, True, True]
523.5	0.25	262	['D2', 'G3', 'F4', 'B4', 'F6']	['P4', 'm3', 'M6', 'm3']	[True, True, True, True, True]
523.75	0.25	262	['D2', 'G3', 'F4', 'B4', 'F6']	['P4', 'm3', 'M6', 'm3']	[True, True, True, True, True]
524.0	2.0	263	['D2', 'G3', 'F4', 'B4', 'F6']	['P4', 'm3', 'M6', 'm3']	[True, True, True, True, True]
526.0	0.25	264	['C2', 'C3', 'B-3', 'G4', 'B-4', 'E5']	['P1', 'm7', 'P5', 'm7', 'M3']	[True, True, True, True, True, True]
526.25	0.25	264	['C2', 'C3', 'B-3', 'G4', 'E5']	['P1', 'm7', 'P5', 'M3']	[False, False, False, False, False]
526.5	0.25	264	['C2', 'C3', 'B-3', 'G4', 'E5']	['P1', 'm7', 'P5', 'M3']	[False, False, False, False, False]
526.75	0.25	264	['C2', 'C3', 'B-3', 'G4', 'E5']	['P1', 'm7', 'P5', 'M3']	[True, True, False, True, True]
527.0	0.25	264	['C2', 'C3', 'B-3', 'G4', 'E5']	['P1', 'm7', 'P5', 'M3']	[True, True, False, True, True]
527.25	0.25	264	['C2', 'C3', 'B-3', 'E4', 'G4', 'E5']	['P1', 'm7', 'M3', 'P5', 'M3']	[False, False, False, True, False, False]
527.5	0.25	264	['C2', 'C3', 'B-3', 'E4', 'G4', 'E5']	['P1', 'm7', 'M3', 'P5', 'M3']	[False, False, False, True, False, False]
527.75	0.25	264	['C2', 'C3', 'B-3', 'E4', 'G4', 'E5']	['P1', 'm7', 'M3', 'P5', 'M3']	[True, True, True, False, True, True]
528.0	0.25	265	['C2', 'C3', 'B-3', 'E4', 'G4', 'E5']	['P1', 'm7', 'M3', 'P5', 'M3']	[True, True, True, False, True, True]
528.25	0.25	265	['C2', 'C3', 'B-3', 'G4', 'B-4', 'E5']	['P1', 'm7', 'P5', 'm7', 'M3']	[True, True, True, True, True, True]
528.5	0.25	265	['C2', 'C3', 'B-3', 'G4', 'B-4', 'E5']	['P1', 'm7', 'P5', 'm7', 'M3']	[True, True, True, True, True, True]
528.75	0.25	265	['C2', 'C3', 'B-3', 'G4', 'E5']	['P1', 'm7', 'P5', 'M3']	[True, True, True, True, True]
529.0	0.25	265	['C2', 'C3', 'B-3', 'G4', 'E5']	['P1', 'm7', 'P5', 'M3']	[True, True, True, True, True]
529.25	0.25	265	['C2', 'C3', 'B-3', 'G4', 'E5', 'B-5']	['P1', 'm7', 'P5', 'M3', 'm7']	[True, True, True, True, True, True]
529.5	0.25	265	['C2', 'C3', 'B-3', 'G4', 'E5', 'B-5']	['P1', 'm7', 'P5', 'M3', 'm7']	[True, True, True, True, True, True]
529.75	0.25	265	['C2', 'C3', 'B-3', 'G4', 'E5', 'B-5']	['P1', 'm7', 'P5', 'M3', 'm7']	[True, True, True, True, True, True]
530.0	0.5	266	['C2', 'C3', 'B-3', 'G4', 'E5', 'B-5']	['P1', 'm7', 'P5', 'M3', 'm7']	[True, True, True, True, True, True]
530.5	0.5	266	['C2', 'C3', 'B-3', 'C4', 'E4', 'G4', 'B-4', 'C5', 'E5', 'G5']	['P1', 'm7', 'P1', 'M3', 'P5', 'm7', 'P1', 'M3', 'P5']	[False, False, False, True, True, False, True, True, False, True]
531.0	1.0	266			
532.0	1.0	267			
533.0	0.5	267	['C5']	[]	[True]
533.5	0.25	267	['D5']	[]	[True]
533.75	0.25	267	['A4']	[]	[True]
534.0	0.5	268	['B-4']	[]	[True]
534.5	0.5	268	['G4']	[]	[True]
535.0	0.5	268	['F#4']	[]	[True]
535.5	0.5	268	['D4']	[]	[True]
536.0	0.5	269	['G4']	[]	[True]
536.5	0.5	269	['B-4']	[]	[True]
537.0	0.5	269	['D4', 'C6']	['m7']	[True, True]
537.5	0.25	269	['E4', 'D6']	['m7']	[True, True]
537.75	0.25	269	['F#4', 'A5']	['m3']	[True, True]
538.0	0.5	270	['G4', 'B-5']	['m3']	[True, True]
538.5	0.5	270	['G4', 'G5']	['P1']	[True, True]
539.0	0.5	270	['A4', 'F#5']	['M6']	[True, True]
539.5	0.5	270	['A4', 'D5']	['P4']	[True, True]
540.0	0.5	271	['B-4', 'G5']	['M6']	[True, True]
540.5	0.5	271	['B-4', 'B-5']	['P1']	[False, True]
541.0	0.5	271	['C4', 'D5']	['M2']	[True, True]
541.5	0.25	271	['D4', 'E5']	['M2']	[True, True]
541.75	0.25	271	['A3', 'F#5']	['M6']	[True, True]
542.0	0.5	272	['B-3', 'G5']	['M6']	[True, True]
542.5	0.5	272	['G3', 'G5']	['P1']	[True, True]
543.0	0.5	272	['F#3', 'A5']	['m3']	[True, True]
543.5	0.5	272	['D3', 'A5']	['P5']	[True, True]
544.0	0.5	273	['G3', 'B-5']	['m3']	[True, True]
544.5	0.5	273	['B-3', 'B-5']	['P1']	[True, False]
545.0	0.5	273	['B-2', 'C3']	['M2']	[True, True]
545.5	0.25	273	['C3', 'D3']	['M2']	[True, True]
545.75	0.25	273	['G2', 'E3']	['M6']	[True, True]
546.0	0.5	274	['A2', 'F3']	['m6']	[True, True]
546.5	0.5	274	['F2', 'F3']	['P1']	[True, True]
547.0	0.5	274	['E2', 'G3']	['m3']	[True, True]
547.5	0.5	274	['C2', 'G3']	['P5']	[True, True]
548.0	0.5	275	['F2', 'A3']	['M3']	[True, True]
548.5	0.5	275	['A2', 'A3']	['P1']	[True, False]
549.0	0.5	275	['C2', 'B-4']	['m7']	[True, True]
549.5	0.25	275	['D2', 'C5']	['m7']	[True, True]
549.75	0.25	275	['E2', 'G4']	['m3']	[True, True]
550.0	0.5	276	['F2', 'A-4']	['m3']	[True, True]
550.5	0.5	276	['F2', 'F4']	['P1']	[True, True]
551.0	0.5	276	['G2', 'C3', 'E4']	['P4', 'M6']	[True, True, True]
551.5	0.25	276	['G2', 'D3', 'C4']	['P5', 'P4']	[True, True, True]
551.75	0.25	276	['G2', 'E3', 'C4']	['M6', 'P4']	[False, True, False]
552.0	0.5	277	['A-2', 'F3', 'F4']	['M6', 'M6']	[True, True, True]
552.5	0.5	277	['A-2', 'F3', 'A-4']	['M6', 'P1']	[False, True, True]
553.0	0.5	277	['B-2', 'G3', 'C5']	['M6', 'M2']	[True, True, True]
553.5	0.25	277	['C3', 'G3', 'D5']	['P5', 'M2']	[True, True, True]
553.75	0.25	277	['G2', 'G3', 'E5']	['P1', 'M6']	[True, False, True]
554.0	0.5	278	['A-2', 'C4', 'F5']	['M3', 'M6']	[True, True, True]
554.5	0.5	278	['F2', 'A-3', 'F5']	['m3', 'P1']	[True, True, True]
555.0	0.5	278	['E-2', 'B-3', 'D-4', 'G5']	['P5', 'm7', 'M3']	[True, True, True, True]
555.5	0.25	278	['E-2', 'E-3', 'E-4', 'G5']	['P1', 'P1', 'M3']	[True, True, True, True]
555.75	0.25	278	['E-2', 'E-3', 'B-3', 'G5']	['P1', 'P5', 'M3']	[False, False, True, False]
556.0	0.5	279	['A-2', 'E-3', 'C4', 'A-5']	['P5', 'M3', 'P1']	[True, False, True, True]
556.5	0.5	279	['A-2', 'E-3', 'A-3', 'A-5']	['P5', 'P1', 'P1']	[True, False, True, True]
557.0	0.5	279	['F2', 'F3', 'E-4', 'A5']	['P1', 'm7', 'M3']	[True, True, True, True]
557.5	0.25	279	['F2', 'F3', 'F4', 'A5']	['P1', 'P1', 'M3']	[True, False, True, True]
557.75	0.25	279	['F2', 'F3', 'C4', 'A5']	['P1', 'P5', 'M3']	[False, False, True, False]
558.0	0.5	280	['B-2', 'F3', 'D-4', 'B-5']	['P5', 'm3', 'P1']	[True, False, True, True]
558.5	0.5	280	['B-2', 'F3', 'B-3', 'B-5']	['P5', 'P1', 'P1']	[True, False, True, True]
