s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
1014.5	0.5	254	['C3', 'G3', 'C4', 'C5']	['P5', 'P1', 'P1']	[False, True, True, False]
1015.0	0.5	254	['C3', 'E-3', 'E-4', 'C5']	['m3', 'm3', 'P1']	[False, True, True, False]
1015.5	0.5	254	['C3', 'G3', 'C4', 'C5']	['P5', 'P1', 'P1']	[False, True, True, False]
1016.0	0.5	255	['B-2']	[]	[True]
1016.5	0.5	255	['B-2', 'G3', 'D-4']	['M6', 'm3']	[False, True, True]
1017.0	0.5	255	['B-2', 'E3', 'E4']	['A4', 'A4']	[False, True, True]
1017.5	0.5	255	['B-2', 'G3', 'D-4']	['M6', 'm3']	[False, True, True]
1018.0	0.5	255	['B-2', 'E3', 'D-5']	['A4', 'm3']	[False, True, True]
1018.5	0.5	255	['B-2', 'G3', 'D-4', 'D-5']	['M6', 'm3', 'm3']	[False, True, True, False]
1019.0	0.5	255	['B-2', 'E3', 'E4', 'D-5']	['A4', 'A4', 'm3']	[False, True, True, False]
1019.5	0.5	255	['B-2', 'G3', 'D-4', 'D-5']	['M6', 'm3', 'm3']	[False, True, True, False]
1020.0	0.5	256	['B-2', 'E3', 'E4', 'D-5']	['A4', 'A4', 'm3']	[False, True, True, False]
1020.5	0.5	256	['B-2', 'G3', 'D-4', 'D-5']	['M6', 'm3', 'm3']	[False, True, True, False]
1021.0	0.5	256	['B-2', 'E3', 'E4', 'D-5']	['A4', 'A4', 'm3']	[False, True, True, False]
1021.5	0.5	256	['B-2', 'G3', 'D-4', 'D-5']	['M6', 'm3', 'm3']	[False, True, True, False]
1022.0	0.5	256	['B-2', 'D-5']	['m3']	[True, True]
1022.5	0.5	256	['B-2', 'G3', 'D-4', 'D-5']	['M6', 'm3', 'm3']	[False, True, True, False]
1023.0	0.5	256	['B-2', 'E3', 'E4', 'D-5']	['A4', 'A4', 'm3']	[False, True, True, False]
1023.5	0.5	256	['B-2', 'G3', 'D-4', 'D-5']	['M6', 'm3', 'm3']	[False, True, True, False]
1024.0	0.5	257	['A-2', 'C5']	['M3']	[True, True]
1024.5	0.5	257	['A-3', 'C4']	['M3']	[True, True]
1025.0	0.5	257	['C3', 'F4']	['P4']	[True, True]
1025.5	0.5	257	['A-3', 'C4']	['M3']	[True, True]
1026.0	0.5	257	['B-2', 'E5']	['A4']	[True, True]
1026.5	0.5	257	['B-3', 'E4']	['A4']	[True, True]
1027.0	0.5	257	['C3', 'C5']	['P1']	[True, True]
1027.5	0.5	257	['B-3', 'E4']	['A4']	[True, True]
1028.0	0.5	258	['A-2', 'F5']	['M6']	[True, True]
1028.5	0.5	258	['A-3', 'F4']	['M6']	[True, True]
1029.0	0.5	258	['C3', 'C5']	['P1']	[True, True]
1029.5	0.5	258	['A-3', 'F4']	['M6']	[True, True]
1030.0	0.5	258	['G2', 'G5']	['P1']	[True, True]
1030.5	0.5	258	['G3', 'G4']	['P1']	[True, True]
1031.0	0.5	258	['C3', 'C5']	['P1']	[True, True]
1031.5	0.5	258	['G3', 'G4']	['P1']	[True, True]
1032.0	0.5	259	['F2', 'A-5']	['m3']	[True, True]
1032.5	0.5	259	['F3', 'A-4']	['m3']	[True, True]
1033.0	0.5	259	['C3', 'C5']	['P1']	[True, True]
1033.5	0.5	259	['F3', 'A-4']	['m3']	[True, True]
1034.0	0.5	259	['E-2', 'A5']	['A4']	[True, True]
1034.5	0.5	259	['E-3', 'A4']	['A4']	[True, True]
1035.0	0.5	259	['C3', 'C5']	['P1']	[True, True]
1035.5	0.5	259	['E-3', 'A4']	['A4']	[True, True]
1036.0	0.5	260	['D2', 'B5']	['M6']	[True, True]
1036.5	0.5	260	['D3', 'B4']	['M6']	[True, True]
1037.0	0.5	260	['G2', 'F5']	['m7']	[True, True]
1037.5	0.5	260	['D3', 'B4']	['M6']	[True, True]
1038.0	0.5	260	['C2', 'C6']	['P1']	[True, True]
1038.5	0.5	260	['C3', 'C5']	['P1']	[True, True]
1039.0	0.5	260	['G2', 'F5']	['m7']	[True, True]
1039.5	0.5	260	['C3', 'C5']	['P1']	[True, True]
1040.0	0.5	261	['B1', 'D6']	['m3']	[True, True]
1040.5	0.5	261	['B2', 'D5']	['m3']	[True, True]
1041.0	0.5	261	['G2', 'F5']	['m7']	[True, True]
1041.5	0.5	261	['B2', 'D5']	['m3']	[True, True]
1042.0	0.5	261	['B-1', 'E6']	['A4']	[True, True]
1042.5	0.5	261	['B-2', 'E5']	['A4']	[True, True]
1043.0	0.5	261	['C2', 'G5']	['P5']	[True, True]
1043.5	0.5	261	['B-2', 'E5']	['A4']	[True, True]
1044.0	0.5	262	['A-1', 'F6']	['M6']	[True, True]
1044.5	0.5	262	['A-2', 'F5']	['M6']	[True, True]
1045.0	0.5	262	['C2', 'A-5']	['m6']	[True, True]
1045.5	0.5	262	['A-2', 'F5']	['M6']	[True, True]
1046.0	0.5	262	['F1', 'D6']	['M6']	[True, True]
1046.5	0.5	262	['F2', 'F5']	['P1']	[True, True]
1047.0	0.5	262	['C2', 'A-5']	['m6']	[True, True]
1047.5	0.5	262	['F2', 'F5']	['P1']	[True, True]
1048.0	0.5	263	['G1', 'G2']	['P1']	[True, True]
1048.5	0.5	263	['G1', 'G2', 'E-5']	['P1', 'm6']	[False, False, True]
1049.0	0.5	263	['G5']	[]	[True]
1049.5	0.5	263	['E-5']	[]	[True]
1050.0	0.5	263	['C6']	[]	[True]
1050.5	0.5	263	['E-5']	[]	[True]
1051.0	0.5	263	['G5']	[]	[True]
1051.5	0.5	263	['E-5']	[]	[True]
1052.0	0.5	264	['G2', 'G3']	['P1']	[True, True]
1052.5	0.5	264	['G2', 'G3', 'D5']	['P1', 'P5']	[False, False, True]
1053.0	0.5	264	['F5']	[]	[True]
1053.5	0.5	264	['D5']	[]	[True]
1054.0	0.5	264	['B5']	[]	[True]
1054.5	0.5	264	['D5']	[]	[True]
1055.0	0.5	264	['F5']	[]	[True]
1055.5	0.5	264	['D5']	[]	[True]
1056.0	0.5	265	['C3']	[]	[True]
1056.5	0.5	265	['C3', 'G3', 'C4']	['P5', 'P1']	[False, True, True]
1057.0	0.5	265	['C3', 'E-3', 'E-4']	['m3', 'm3']	[False, True, True]
1057.5	0.5	265	['C3', 'G3', 'C4']	['P5', 'P1']	[False, True, True]
1058.0	0.5	265	['C3', 'E-3', 'C5']	['m3', 'P1']	[False, True, True]
1058.5	0.5	265	['C3', 'G3', 'C4', 'C5']	['P5', 'P1', 'P1']	[False, True, True, False]
1059.0	0.5	265	['C3', 'E-3', 'E-4', 'C5']	['m3', 'm3', 'P1']	[False, True, True, False]
1059.5	0.5	265	['C3', 'G3', 'C4', 'C5']	['P5', 'P1', 'P1']	[False, True, True, False]
1060.0	0.5	266	['C3', 'E-3', 'E-4', 'C5']	['m3', 'm3', 'P1']	[False, True, True, False]
1060.5	0.5	266	['C3', 'G3', 'C4', 'C5']	['P5', 'P1', 'P1']	[False, True, True, False]
1061.0	0.5	266	['C3', 'E-3', 'E-4', 'C5']	['m3', 'm3', 'P1']	[False, True, True, False]
1061.5	0.5	266	['C3', 'G3', 'C4', 'C5']	['P5', 'P1', 'P1']	[False, True, True, False]
1062.0	0.5	266	['C3', 'C5']	['P1']	[True, True]
1062.5	0.5	266	['C3', 'G3', 'C4', 'C5']	['P5', 'P1', 'P1']	[False, True, True, False]
1063.0	0.5	266	['C3', 'E-3', 'E-4', 'C5']	['m3', 'm3', 'P1']	[False, True, True, False]
1063.5	0.5	266	['C3', 'G3', 'C4', 'C5']	['P5', 'P1', 'P1']	[False, True, True, False]
1064.0	0.5	267	['B-2']	[]	[True]
1064.5	0.5	267	['B-2', 'G3', 'D-4']	['M6', 'm3']	[False, True, True]
1065.0	0.5	267	['B-2', 'E3', 'E4']	['A4', 'A4']	[False, True, True]
1065.5	0.5	267	['B-2', 'G3', 'D-4']	['M6', 'm3']	[False, True, True]
1066.0	0.5	267	['B-2', 'E3', 'D-5']	['A4', 'm3']	[False, True, True]
1066.5	0.5	267	['B-2', 'G3', 'D-4', 'D-5']	['M6', 'm3', 'm3']	[False, True, True, False]
1067.0	0.5	267	['B-2', 'E3', 'E4', 'D-5']	['A4', 'A4', 'm3']	[False, True, True, False]
1067.5	0.5	267	['B-2', 'G3', 'D-4', 'D-5']	['M6', 'm3', 'm3']	[False, True, True, False]
1068.0	0.5	268	['B-2', 'E3', 'E4', 'D-5']	['A4', 'A4', 'm3']	[False, True, True, False]
1068.5	0.5	268	['B-2', 'G3', 'D-4', 'D-5']	['M6', 'm3', 'm3']	[False, True, True, False]
1069.0	0.5	268	['B-2', 'E3', 'E4', 'D-5']	['A4', 'A4', 'm3']	[False, True, True, False]
1069.5	0.5	268	['B-2', 'G3', 'D-4', 'D-5']	['M6', 'm3', 'm3']	[False, True, True, False]
1070.0	0.5	268	['B-2', 'D-5']	['m3']	[True, True]
1070.5	0.5	268	['B-2', 'G3', 'D-4', 'D-5']	['M6', 'm3', 'm3']	[False, True, True, False]
1071.0	0.5	268	['B-2', 'E3', 'E4', 'D-5']	['A4', 'A4', 'm3']	[False, True, True, False]
1071.5	0.5	268	['B-2', 'G3', 'D-4', 'D-5']	['M6', 'm3', 'm3']	[False, True, True, False]
1072.0	0.5	269	['A-2', 'C5']	['M3']	[True, True]
1072.5	0.5	269	['A-3', 'C4']	['M3']	[True, True]
1073.0	0.5	269	['C3', 'F4']	['P4']	[True, True]
1073.5	0.5	269	['A-3', 'C4']	['M3']	[True, True]
1074.0	0.5	269	['B-2', 'E5']	['A4']	[True, True]
1074.5	0.5	269	['B-3', 'E4']	['A4']	[True, True]
1075.0	0.5	269	['C3', 'C5']	['P1']	[True, True]
1075.5	0.5	269	['B-3', 'E4']	['A4']	[True, True]
1076.0	0.5	270	['A-2', 'F5']	['M6']	[True, True]
1076.5	0.5	270	['A-3', 'F4']	['M6']	[True, True]
1077.0	0.5	270	['C3', 'C5']	['P1']	[True, True]
1077.5	0.5	270	['A-3', 'F4']	['M6']	[True, True]
1078.0	0.5	270	['G2', 'G5']	['P1']	[True, True]
1078.5	0.5	270	['G3', 'G4']	['P1']	[True, True]
1079.0	0.5	270	['C3', 'C5']	['P1']	[True, True]
1079.5	0.5	270	['G3', 'G4']	['P1']	[True, True]
1080.0	0.5	271	['F2', 'A-5']	['m3']	[True, True]
1080.5	0.5	271	['F3', 'A-4']	['m3']	[True, True]
1081.0	0.5	271	['C3', 'C5']	['P1']	[True, True]
1081.5	0.5	271	['F3', 'A-4']	['m3']	[True, True]
1082.0	0.5	271	['E-2', 'A5']	['A4']	[True, True]
1082.5	0.5	271	['E-3', 'A4']	['A4']	[True, True]
1083.0	0.5	271	['C3', 'C5']	['P1']	[True, True]
1083.5	0.5	271	['E-3', 'A4']	['A4']	[True, True]
1084.0	0.5	272	['D2', 'B5']	['M6']	[True, True]
1084.5	0.5	272	['D3', 'B4']	['M6']	[True, True]
1085.0	0.5	272	['G2', 'F5']	['m7']	[True, True]
1085.5	0.5	272	['D3', 'B4']	['M6']	[True, True]
1086.0	0.5	272	['C2', 'C6']	['P1']	[True, True]
1086.5	0.5	272	['C3', 'C5']	['P1']	[True, True]
1087.0	0.5	272	['G2', 'F5']	['m7']	[True, True]
1087.5	0.5	272	['C3', 'C5']	['P1']	[True, True]
1088.0	0.5	273	['B1', 'D6']	['m3']	[True, True]
1088.5	0.5	273	['B2', 'D5']	['m3']	[True, True]
1089.0	0.5	273	['G2', 'F5']	['m7']	[True, True]
1089.5	0.5	273	['B2', 'D5']	['m3']	[True, True]
1090.0	0.5	273	['B-1', 'E6']	['A4']	[True, True]
1090.5	0.5	273	['B-2', 'E5']	['A4']	[True, True]
1091.0	0.5	273	['C2', 'G5']	['P5']	[True, True]
1091.5	0.5	273	['B-2', 'E5']	['A4']	[True, True]
1092.0	0.5	274	['A-1', 'F6']	['M6']	[True, True]
1092.5	0.5	274	['A-2', 'F5']	['M6']	[True, True]
1093.0	0.5	274	['C2', 'A-5']	['m6']	[True, True]
1093.5	0.5	274	['A-2', 'F5']	['M6']	[True, True]
1094.0	0.5	274	['F1', 'D6']	['M6']	[True, True]
1094.5	0.5	274	['F2', 'F5']	['P1']	[True, True]
1095.0	0.5	274	['C2', 'A-5']	['m6']	[True, True]
1095.5	0.5	274	['F2', 'F5']	['P1']	[True, True]
1096.0	0.5	275	['G1', 'G2']	['P1']	[True, True]
1096.5	0.5	275	['G1', 'G2', 'E-5']	['P1', 'm6']	[False, False, True]
1097.0	0.5	275	['G5']	[]	[True]
1097.5	0.5	275	['E-5']	[]	[True]
1098.0	0.5	275	['C6']	[]	[True]
1098.5	0.5	275	['E-5']	[]	[True]
1099.0	0.5	275	['G5']	[]	[True]
1099.5	0.5	275	['E-5']	[]	[True]
1100.0	0.5	276	['G2', 'G3']	['P1']	[True, True]
1100.5	0.5	276	['G2', 'G3', 'D5']	['P1', 'P5']	[False, False, True]
1101.0	0.5	276	['F5']	[]	[True]
1101.5	0.5	276	['D5']	[]	[True]
1102.0	0.5	276	['B5']	[]	[True]
1102.5	0.5	276	['D5']	[]	[True]
1103.0	0.5	276	['F5']	[]	[True]
1103.5	0.5	276	['D5']	[]	[True]
1104.0	1.0	277	['C3', 'C5']	['P1']	[True, True]
1105.0	1.0	277	['C4', 'E-4', 'C6']	['m3', 'P1']	[True, True, True]
1106.0	1.0	277	['C4', 'E-4', 'C6']	['m3', 'P1']	[True, True, False]
1107.0	0.5	277	['C4', 'E-4', 'B5']	['m3', 'M7']	[True, True, True]
1107.5	0.5	277	['C4', 'E-4', 'C6']	['m3', 'P1']	[False, False, True]
1108.0	0.5	278	['A-3', 'D6']	['A4']	[True, True]
1108.5	0.5	278	['A-3', 'C6']	['M3']	[False, True]
1109.0	0.5	278	['A-3', 'C4', 'E-4', 'B-5']	['M3', 'P5', 'M2']	[False, True, True, True]
1109.5	0.5	278	['A-3', 'C4', 'E-4', 'A-5']	['M3', 'P5', 'P1']	[False, False, False, True]
1110.0	0.5	278	['A-3', 'C4', 'E-4', 'G5']	['M3', 'P5', 'M7']	[False, True, True, True]
1110.5	0.5	278	['A-3', 'C4', 'E-4', 'A-5']	['M3', 'P5', 'P1']	[False, False, False, True]
1111.0	0.5	278	['A-3', 'C4', 'E-4', 'B-5']	['M3', 'P5', 'M2']	[False, True, True, True]
1111.5	0.5	278	['A-3', 'C4', 'E-4', 'A-5']	['M3', 'P5', 'P1']	[False, False, False, True]
1112.0	0.5	279	['F3', 'G5']	['M2']	[True, True]
1112.5	0.5	279	['F3', 'F5']	['P1']	[False, True]
1113.0	0.5	279	['F3', 'C4', 'D4', 'E-5']	['P5', 'M6', 'm7']	[False, True, True, True]
1113.5	0.5	279	['F3', 'C4', 'D4', 'D5']	['P5', 'M6', 'M6']	[False, False, False, True]
1114.0	0.5	279	['F3', 'C4', 'D4', 'C#5']	['P5', 'M6', 'A5']	[False, True, True, True]
1114.5	0.5	279	['F3', 'C4', 'D4', 'D5']	['P5', 'M6', 'M6']	[False, False, False, True]
1115.0	0.5	279	['F3', 'C4', 'D4', 'E-5']	['P5', 'M6', 'm7']	[False, True, True, True]
1115.5	0.5	279	['F3', 'C4', 'D4', 'D5']	['P5', 'M6', 'M6']	[False, False, False, True]
1116.0	0.5	280	['G3', 'C5']	['P4']	[True, True]
1116.5	0.5	280	['G3', 'B4']	['M3']	[False, True]
1117.0	0.5	280	['G3', 'B3', 'D4', 'A-4']	['M3', 'P5', 'm2']	[False, True, True, True]
1117.5	0.5	280	['G3', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[False, False, False, True]
1118.0	0.5	280	['G3', 'B3', 'D4', 'F#4']	['M3', 'P5', 'M7']	[False, True, True, True]
1118.5	0.5	280	['G3', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[False, False, False, True]
1119.0	0.5	280	['G3', 'B3', 'D4', 'A-4']	['M3', 'P5', 'm2']	[False, True, True, True]
1119.5	0.5	280	['G3', 'B3', 'D4', 'F4']	['M3', 'P5', 'm7']	[False, False, False, True]
1120.0	1.0	281	['C3', 'E-4']	['m3']	[True, True]
1121.0	1.0	281	['C3', 'E-3', 'C4', 'C5', 'C6']	['m3', 'P1', 'P1', 'P1']	[False, True, True, True, True]
1122.0	1.0	281	['C3', 'E-3', 'C4', 'C5', 'C6']	['m3', 'P1', 'P1', 'P1']	[False, True, True, False, False]
1123.0	0.5	281	['C3', 'E-3', 'C4', 'B5']	['m3', 'P1', 'M7']	[False, True, True, True]
1123.5	0.5	281	['C3', 'E-3', 'C4', 'C6']	['m3', 'P1', 'P1']	[False, False, False, True]
1124.0	0.5	282	['A-2', 'D6']	['A4']	[True, True]
1124.5	0.5	282	['A-2', 'C6']	['M3']	[False, True]
1125.0	0.5	282	['A-2', 'C3', 'E-3', 'A-3', 'B-5']	['M3', 'P5', 'P1', 'M2']	[False, True, True, True, True]
1125.5	0.5	282	['A-2', 'C3', 'E-3', 'A-3', 'A-5']	['M3', 'P5', 'P1', 'P1']	[False, False, False, False, True]
1126.0	0.5	282	['A-2', 'C3', 'E-3', 'A-3', 'G5']	['M3', 'P5', 'P1', 'M7']	[False, True, True, True, True]
1126.5	0.5	282	['A-2', 'C3', 'E-3', 'A-3', 'A-5']	['M3', 'P5', 'P1', 'P1']	[False, False, False, False, True]
1127.0	0.5	282	['A-2', 'C3', 'E-3', 'A-3', 'B-5']	['M3', 'P5', 'P1', 'M2']	[False, True, True, True, True]
1127.5	0.5	282	['A-2', 'C3', 'E-3', 'A-3', 'A-5']	['M3', 'P5', 'P1', 'P1']	[False, False, False, False, True]
1128.0	0.5	283	['F2', 'G5']	['M2']	[True, True]
1128.5	0.5	283	['F2', 'F5']	['P1']	[False, True]
1129.0	0.5	283	['F2', 'C3', 'D3', 'F3', 'E-5']	['P5', 'M6', 'P1', 'm7']	[False, True, True, True, True]
1129.5	0.5	283	['F2', 'C3', 'D3', 'F3', 'D5']	['P5', 'M6', 'P1', 'M6']	[False, False, False, False, True]
1130.0	0.5	283	['F2', 'C3', 'D3', 'F3', 'C#5']	['P5', 'M6', 'P1', 'A5']	[False, True, True, True, True]
1130.5	0.5	283	['F2', 'C3', 'D3', 'F3', 'D5']	['P5', 'M6', 'P1', 'M6']	[False, False, False, False, True]
1131.0	0.5	283	['F2', 'C3', 'D3', 'F3', 'E-5']	['P5', 'M6', 'P1', 'm7']	[False, True, True, True, True]
1131.5	0.5	283	['F2', 'C3', 'D3', 'F3', 'D5']	['P5', 'M6', 'P1', 'M6']	[False, False, False, False, True]
1132.0	0.5	284	['G2', 'C5']	['P4']	[True, True]
1132.5	0.5	284	['G2', 'B4']	['M3']	[False, True]
1133.0	0.5	284	['G2', 'B2', 'D3', 'G3', 'A-4']	['M3', 'P5', 'P1', 'm2']	[False, True, True, True, True]
1133.5	0.5	284	['G2', 'B2', 'D3', 'G3', 'G4']	['M3', 'P5', 'P1', 'P1']	[False, False, False, False, True]
1134.0	0.5	284	['G2', 'B2', 'D3', 'G3', 'F#4']	['M3', 'P5', 'P1', 'M7']	[False, True, True, True, True]
1134.5	0.5	284	['G2', 'B2', 'D3', 'G3', 'G4']	['M3', 'P5', 'P1', 'P1']	[False, False, False, False, True]
1135.0	0.5	284	['G2', 'B2', 'D3', 'G3', 'A-4']	['M3', 'P5', 'P1', 'm2']	[False, True, True, True, True]
1135.5	0.5	284	['G2', 'B2', 'D3', 'G3', 'G4']	['M3', 'P5', 'P1', 'P1']	[False, False, False, False, True]
1136.0	0.5	285	['C2', 'C5']	['P1']	[True, True]
1136.5	0.5	285	['C3', 'C5']	['P1']	[True, False]
1137.0	0.5	285	['C2', 'C4']	['P1']	[True, True]
1137.5	0.5	285	['C3', 'C4']	['P1']	[True, False]
1138.0	0.5	285	['C2', 'C4']	['P1']	[True, False]
1138.5	0.5	285	['C3', 'C4']	['P1']	[True, False]
1139.0	0.5	285	['C2', 'B-3', 'E4']	['m7', 'M3']	[True, True, True]
1139.5	0.5	285	['C3', 'B-3', 'E4']	['m7', 'M3']	[True, False, False]
1140.0	0.5	286	['C2', 'A-3', 'F4']	['m6', 'P4']	[True, True, True]
1140.5	0.5	286	['C3', 'A-3', 'F4']	['m6', 'P4']	[True, False, False]
1141.0	0.5	286	['C2', 'E4', 'G4']	['M3', 'P5']	[True, True, True]
1141.5	0.5	286	['C3', 'E4', 'G4']	['M3', 'P5']	[True, False, False]
1142.0	0.5	286	['C2', 'F4', 'A-4']	['P4', 'm6']	[True, True, True]
1142.5	0.5	286	['C3', 'F4', 'A-4']	['P4', 'm6']	[True, False, False]
1143.0	0.5	286	['C2', 'D4', 'B4']	['M2', 'M7']	[True, True, True]
1143.5	0.5	286	['C3', 'D4', 'B4']	['M2', 'M7']	[True, False, False]
1144.0	0.5	287	['C2', 'E-4', 'C5']	['m3', 'P1']	[True, True, True]
1144.5	0.5	287	['C3', 'E-4', 'C5']	['m3', 'P1']	[True, False, False]
1145.0	0.5	287	['C2', 'E4', 'C5']	['M3', 'P1']	[True, True, True]
1145.5	0.5	287	['C3', 'E4', 'C5']	['M3', 'P1']	[True, False, False]
1146.0	0.5	287	['C2', 'E4', 'C5']	['M3', 'P1']	[True, False, False]
1146.5	0.5	287	['C3', 'E4', 'C5']	['M3', 'P1']	[True, False, False]
1147.0	0.5	287	['C2', 'B-4', 'E5']	['m7', 'M3']	[True, True, True]
1147.5	0.5	287	['C3', 'B-4', 'E5']	['m7', 'M3']	[True, False, False]
1148.0	0.5	288	['C2', 'A-4', 'F5']	['m6', 'P4']	[True, True, True]
1148.5	0.5	288	['C3', 'A-4', 'F5']	['m6', 'P4']	[True, False, False]
1149.0	0.5	288	['C2', 'E5', 'G5']	['M3', 'P5']	[True, True, True]
1149.5	0.5	288	['C3', 'E5', 'G5']	['M3', 'P5']	[True, False, False]
1150.0	0.5	288	['C2', 'F5', 'A-5']	['P4', 'm6']	[True, True, True]
1150.5	0.5	288	['C3', 'F5', 'A-5']	['P4', 'm6']	[True, False, False]
1151.0	0.5	288	['C2', 'D5', 'B5']	['M2', 'M7']	[True, True, True]
1151.5	0.5	288	['C3', 'D5', 'B5']	['M2', 'M7']	[True, False, False]
1152.0	0.5	289	['C2', 'C5', 'E-5', 'C6']	['P1', 'm3', 'P1']	[True, True, True, True]
1152.5	0.5	289	['C3', 'C5', 'E-5', 'C6']	['P1', 'm3', 'P1']	[True, False, False, False]
1153.0	0.5	289	['C2', 'C5', 'E-5', 'C6']	['P1', 'm3', 'P1']	[True, False, False, False]
1153.5	0.5	289	['C3', 'C5', 'E-5', 'C6']	['P1', 'm3', 'P1']	[True, False, False, False]
1154.0	0.5	289	['C2', 'C5', 'E-5', 'C6']	['P1', 'm3', 'P1']	[True, False, False, False]
1154.5	0.5	289	['C3', 'C5', 'E-5', 'C6']	['P1', 'm3', 'P1']	[True, False, False, False]
1155.0	0.5	289	['C2', 'C5', 'E-5', 'C6']	['P1', 'm3', 'P1']	[True, False, False, False]
1155.5	0.5	289	['C3', 'C5', 'E-5', 'C6']	['P1', 'm3', 'P1']	[True, False, False, False]
1156.0	0.5	290	['B-1', 'C4', 'E-4', 'C5']	['M2', 'P4', 'M2']	[True, True, True, True]
1156.5	0.5	290	['B-2', 'C4', 'E-4', 'C5']	['M2', 'P4', 'M2']	[True, False, False, False]
1157.0	0.5	290	['B-1', 'C4', 'E-4', 'C5']	['M2', 'P4', 'M2']	[True, False, False, False]
1157.5	0.5	290	['B-2', 'C4', 'E-4', 'C5']	['M2', 'P4', 'M2']	[True, False, False, False]
1158.0	0.5	290	['B-1', 'C4', 'E-4', 'C5']	['M2', 'P4', 'M2']	[True, False, False, False]
1158.5	0.5	290	['B-2', 'C4', 'E-4', 'C5']	['M2', 'P4', 'M2']	[True, False, False, False]
1159.0	0.5	290	['B-1', 'C4', 'E-4', 'C5']	['M2', 'P4', 'M2']	[True, False, False, False]
1159.5	0.5	290	['B-2', 'C4', 'E-4', 'C5']	['M2', 'P4', 'M2']	[True, False, False, False]
1160.0	0.5	291	['A-1', 'C5', 'E-5', 'C6']	['M3', 'P5', 'M3']	[True, True, True, True]
1160.5	0.5	291	['A-2', 'C5', 'E-5', 'C6']	['M3', 'P5', 'M3']	[True, False, False, False]
1161.0	0.5	291	['A-1', 'C5', 'E-5', 'C6']	['M3', 'P5', 'M3']	[True, False, False, False]
1161.5	0.5	291	['A-2', 'C5', 'E-5', 'C6']	['M3', 'P5', 'M3']	[True, False, False, False]
1162.0	0.5	291	['A-1', 'C5', 'E-5', 'C6']	['M3', 'P5', 'M3']	[True, False, False, False]
1162.5	0.5	291	['A-2', 'C5', 'E-5', 'C6']	['M3', 'P5', 'M3']	[True, False, False, False]
1163.0	0.5	291	['A-1', 'C5', 'E-5', 'C6']	['M3', 'P5', 'M3']	[True, False, False, False]
1163.5	0.5	291	['A-2', 'C5', 'E-5', 'C6']	['M3', 'P5', 'M3']	[True, False, False, False]
1164.0	0.5	292	['G1', 'C4', 'E-4', 'C5']	['P4', 'm6', 'P4']	[True, True, True, True]
1164.5	0.5	292	['G2', 'C4', 'E-4', 'C5']	['P4', 'm6', 'P4']	[True, False, False, False]
1165.0	0.5	292	['G1', 'C4', 'E-4', 'C5']	['P4', 'm6', 'P4']	[True, False, False, False]
1165.5	0.5	292	['G2', 'C4', 'E-4', 'C5']	['P4', 'm6', 'P4']	[True, False, False, False]
1166.0	0.5	292	['G1', 'C4', 'E-4', 'C5']	['P4', 'm6', 'P4']	[True, False, False, False]
1166.5	0.5	292	['G2', 'C4', 'E-4', 'C5']	['P4', 'm6', 'P4']	[True, False, False, False]
1167.0	0.5	292	['G1', 'C4', 'E-4', 'C5']	['P4', 'm6', 'P4']	[True, False, False, False]
1167.5	0.5	292	['G2', 'C4', 'E-4', 'C5']	['P4', 'm6', 'P4']	[True, False, False, False]
1168.0	4.0	293	['F#1', 'F#2', 'E-5', 'A5', 'C6', 'E-6']	['P1', 'd7', 'm3', 'd5', 'd7']	[True, True, True, True, True, True]
1172.0	4.0	294	['F#2', 'A2', 'C3', 'E-3', 'F#3', 'A3', 'C4', 'E-4']	['m3', 'd5', 'd7', 'P1', 'm3', 'd5', 'd7']	[True, True, True, True, True, True, True, True]
1176.0	1.375	295			
1177.375	0.125	295	['E-4', 'F#4', 'A4', 'C5']	['A2', 'A4', 'M6']	[True, True, True, True]
1177.5	0.375	295	['D4', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1']	[True, True, True, True]
1177.875	0.125	295	['C4', 'F#4', 'A4', 'E-5']	['A4', 'M6', 'm3']	[True, True, True, True]
1178.0	1.0	295	['C4', 'F#4', 'A4', 'E-5']	['A4', 'M6', 'm3']	[True, True, True, True]
1179.0	0.5	295	['B3', 'G4', 'B4', 'D5']	['m6', 'P1', 'm3']	[True, True, True, True]
1179.5	0.5	295			
1180.0	1.375	296			
1181.375	0.125	296	['A-4', 'B4', 'D5', 'F5']	['A2', 'A4', 'M6']	[True, True, True, True]
1181.5	0.375	296	['G4', 'B4', 'D5', 'G5']	['M3', 'P5', 'P1']	[True, True, True, True]
1181.875	0.125	296	['F4', 'B4', 'D5', 'A-5']	['A4', 'M6', 'm3']	[True, True, True, True]
1182.0	1.0	296	['F4', 'B4', 'D5', 'A-5']	['A4', 'M6', 'm3']	[True, True, True, True]
1183.0	0.5	296	['E-4', 'C5', 'E-5', 'G5']	['M6', 'P1', 'M3']	[True, True, True, True]
1183.5	0.5	296			
1184.0	1.375	297			
1185.375	0.125	297	['D-4', 'E4', 'G4', 'B-4', 'E5', 'G5', 'B-5']	['A2', 'A4', 'M6', 'A2', 'A4', 'M6']	[True, True, True, True, True, True, True]
