s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
696.125	0.125	175	['E3', 'G3', 'C4']	['m3', 'm6']	[False, False, True]
696.25	0.125	175	['E3', 'G3', 'E4']	['m3', 'P1']	[False, False, True]
696.375	0.125	175	['E3', 'G3', 'D4']	['m3', 'm7']	[False, False, True]
696.5	0.125	175	['E3', 'G3', 'F4']	['m3', 'm2']	[False, False, True]
696.625	0.125	175	['E3', 'G3', 'E4']	['m3', 'P1']	[False, False, True]
696.75	0.125	175	['E3', 'G3', 'G4']	['m3', 'm3']	[False, False, True]
696.875	0.125	175	['E3', 'G3', 'F4']	['m3', 'm2']	[False, False, True]
697.0	0.125	175	['E3', 'G3', 'A4']	['m3', 'P4']	[False, False, True]
697.125	0.125	175	['E3', 'G3', 'G4']	['m3', 'm3']	[False, False, True]
697.25	0.125	175	['E3', 'G3', 'B4']	['m3', 'P5']	[False, False, True]
697.375	0.125	175	['E3', 'G3', 'A4']	['m3', 'P4']	[False, False, True]
697.5	0.125	175	['E3', 'G3', 'C5']	['m3', 'm6']	[False, False, True]
697.625	0.125	175	['E3', 'G3', 'B4']	['m3', 'P5']	[False, False, True]
697.75	0.125	175	['E3', 'G3', 'D5']	['m3', 'm7']	[False, False, True]
697.875	0.125	175	['E3', 'G3', 'C5']	['m3', 'm6']	[False, False, True]
698.0	0.125	175	['F#3', 'A3', 'E5']	['m3', 'm7']	[True, True, True]
698.125	0.125	175	['F#3', 'A3', 'D5']	['m3', 'm6']	[False, False, True]
698.25	0.125	175	['F#3', 'A3', 'F#5']	['m3', 'P1']	[False, False, True]
698.375	0.125	175	['F#3', 'A3', 'E5']	['m3', 'm7']	[False, False, True]
698.5	0.125	175	['F#3', 'A3', 'G5']	['m3', 'm2']	[False, False, True]
698.625	0.125	175	['F#3', 'A3', 'F#5']	['m3', 'P1']	[False, False, True]
698.75	0.125	175	['F#3', 'A3', 'A5']	['m3', 'm3']	[False, False, True]
698.875	0.125	175	['F#3', 'A3', 'G5']	['m3', 'm2']	[False, False, True]
699.0	0.125	175	['F#3', 'D4', 'B5']	['m6', 'P4']	[False, True, True]
699.125	0.125	175	['F#3', 'D4', 'A5']	['m6', 'm3']	[False, False, True]
699.25	0.125	175	['F#3', 'D4', 'C6']	['m6', 'd5']	[False, False, True]
699.375	0.125	175	['F#3', 'D4', 'B5']	['m6', 'P4']	[False, False, True]
699.5	0.125	175	['F#3', 'D4', 'D6']	['m6', 'm6']	[False, False, True]
699.625	0.125	175	['F#3', 'D4', 'C6']	['m6', 'd5']	[False, False, True]
699.75	0.125	175	['F#3', 'D4', 'E6']	['m6', 'm7']	[False, False, True]
699.875	0.125	175	['F#3', 'D4', 'C6']	['m6', 'd5']	[False, False, True]
700.0	0.1667	176	['G3', 'D4', 'A#5']	['P5', 'A2']	[True, True, True]
700.1667	0.1667	176	['G3', 'D4', 'B5']	['P5', 'M3']	[False, False, True]
700.3333	0.1667	176	['G3', 'D4', 'D6']	['P5', 'P5']	[False, False, True]
700.5	0.1667	176	['F#5']	[]	[True]
700.6667	0.1667	176	['G5']	[]	[True]
700.8333	0.1667	176	['B5']	[]	[True]
701.0	0.1667	176	['D#5']	[]	[True]
701.1667	0.1667	176	['E5']	[]	[True]
701.3333	0.1667	176	['G5']	[]	[True]
701.5	0.1667	176	['B4']	[]	[True]
701.6667	0.1667	176	['C5']	[]	[True]
701.8333	0.1667	176	['E5']	[]	[True]
702.0	0.1667	176	['C4', 'E4', 'G#4']	['M3', 'A5']	[True, True, True]
702.1667	0.1667	176	['C4', 'E4', 'A4']	['M3', 'M6']	[False, False, True]
702.3333	0.1667	176	['C4', 'E4', 'E5']	['M3', 'M3']	[False, False, True]
702.5	0.1667	176	['D#5']	[]	[True]
702.6667	0.1667	176	['D5']	[]	[True]
702.8333	0.1667	176	['C#5']	[]	[True]
703.0	0.1667	176	['C5']	[]	[True]
703.1667	0.1667	176	['B4']	[]	[True]
703.3333	0.1667	176	['A4']	[]	[True]
703.5	0.1667	176	['B4']	[]	[True]
703.6667	0.1667	176	['C5']	[]	[True]
703.8333	0.1667	176	['C#5']	[]	[True]
704.0	1.0	177	['D3', 'B3', 'D5']	['M6', 'P1']	[True, True, True]
705.0	0.375	177	['D3', 'B3', 'D5']	['M6', 'P1']	[False, False, False]
705.375	0.125	177	['D3', 'B3', 'D#5']	['M6', 'A1']	[False, False, True]
705.5	0.1667	177	['D3', 'B3', 'E5']	['M6', 'M2']	[False, False, True]
705.6667	0.1667	177	['D3', 'B3', 'C5']	['M6', 'm7']	[False, False, True]
705.8333	0.1667	177	['D3', 'B3', 'A4']	['M6', 'P5']	[False, False, True]
706.0	0.5	177	['D3', 'B3', 'G4']	['M6', 'P4']	[False, False, True]
706.5	0.5	177			
707.0	0.5	177	['D3', 'A3', 'F#4']	['P5', 'M3']	[True, True, True]
707.5	0.5	177			
708.0	1.0	178	['G3', 'C4', 'D4', 'F#4', 'A4']	['P4', 'P5', 'M7', 'M2']	[True, True, True, True, True]
709.0	1.0	178	['D3', 'C4', 'D4', 'F#4', 'A4']	['m7', 'P1', 'M3', 'P5']	[True, False, False, False, False]
710.0	0.5	178	['G2', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[True, True, False, True]
710.5	1.5	178			
712.0	1.0	179	['G#1', 'G#2', 'E3', 'B3', 'D4', 'E4']	['P1', 'm6', 'm3', 'd5', 'm6']	[True, True, True, True, True, True]
713.0	0.75	179	['G#2', 'E3', 'B3', 'D4', 'E4']	['m6', 'm3', 'd5', 'm6']	[True, False, False, False, False]
713.75	0.25	179	['G#2', 'E4']	['m6']	[False, True]
714.0	1.0	179	['G#1', 'G#2', 'E3', 'B3', 'D4', 'E4']	['P1', 'm6', 'm3', 'd5', 'm6']	[True, True, True, True, True, True]
715.0	0.75	179	['G#2', 'E3', 'B3', 'D4', 'E4']	['m6', 'm3', 'd5', 'm6']	[True, False, False, False, False]
715.75	0.25	179	['G#2', 'E4']	['m6']	[False, True]
716.0	1.0	180	['A1', 'A2', 'E3', 'A3', 'C4', 'E4']	['P1', 'P5', 'P1', 'm3', 'P5']	[True, True, True, True, True, True]
717.0	0.125	180	['A1', 'A2', 'E4']	['P1', 'P5']	[False, False, False]
717.125	0.125	180	['A1', 'A2', 'D4']	['P1', 'P4']	[False, False, True]
717.25	0.125	180	['A1', 'A2', 'C4']	['P1', 'm3']	[False, False, True]
717.375	0.125	180	['A1', 'A2', 'B3']	['P1', 'M2']	[False, False, True]
717.5	0.125	180	['A1', 'A2', 'A3']	['P1', 'P1']	[False, False, True]
717.625	0.125	180	['A1', 'A2', 'B3']	['P1', 'M2']	[False, False, True]
717.75	0.125	180	['A1', 'A2', 'C4']	['P1', 'm3']	[False, False, True]
717.875	0.125	180	['A1', 'A2', 'D4']	['P1', 'P4']	[False, False, True]
718.0	0.125	180	['E4']	[]	[True]
718.125	0.125	180	['F#4']	[]	[True]
718.25	0.125	180	['G#4']	[]	[True]
718.375	0.125	180	['A4']	[]	[True]
718.5	0.125	180	['B4']	[]	[True]
718.625	0.125	180	['C5']	[]	[True]
718.75	0.125	180	['D5']	[]	[True]
718.875	0.125	180	['E5']	[]	[True]
719.0	0.1667	180	['F#5']	[]	[True]
719.1667	0.1667	180	['G#5']	[]	[True]
719.3333	0.1667	180	['A5']	[]	[True]
719.5	0.1667	180	['B5']	[]	[True]
719.6667	0.1667	180	['C6']	[]	[True]
719.8333	0.1667	180	['D6']	[]	[True]
720.0	1.0	181	['E4', 'G#4', 'D5', 'E6']	['M3', 'm7', 'P1']	[True, True, True, True]
721.0	1.0	181	['E4', 'G#4', 'D5', 'E6']	['M3', 'm7', 'P1']	[True, True, True, True]
722.0	1.0	181	['E4', 'G#4', 'D5', 'E6']	['M3', 'm7', 'P1']	[True, True, True, True]
723.0	1.0	181	['E4', 'G#4', 'D5', 'E6']	['M3', 'm7', 'P1']	[True, True, True, True]
724.0	1.0	182	['A4', 'C5', 'E6']	['m3', 'P5']	[True, True, True]
725.0	0.5	182	['E6']	[]	[False]
725.5	0.5	182	['C6']	[]	[True]
726.0	0.5	182	['A5']	[]	[True]
726.5	1.5	182			
728.0	1.0	183	['F#1', 'F#2', 'D3', 'A3', 'C4', 'D4']	['P1', 'm6', 'm3', 'd5', 'm6']	[True, True, True, True, True, True]
729.0	0.75	183	['F#2', 'D3', 'A3', 'C4', 'D4']	['m6', 'm3', 'd5', 'm6']	[True, False, False, False, False]
729.75	0.25	183	['F#2', 'D4']	['m6']	[False, True]
730.0	1.0	183	['F#1', 'F#2', 'D3', 'A3', 'C4', 'D4']	['P1', 'm6', 'm3', 'd5', 'm6']	[True, True, True, True, True, True]
731.0	0.75	183	['F#2', 'D3', 'A3', 'C4', 'D4']	['m6', 'm3', 'd5', 'm6']	[True, False, False, False, False]
731.75	0.25	183	['F#2', 'D4']	['m6']	[False, True]
732.0	1.0	184	['G1', 'G2', 'D3', 'G3', 'B3', 'D4']	['P1', 'P5', 'P1', 'M3', 'P5']	[True, True, True, True, True, True]
733.0	0.125	184	['G1', 'G2', 'D4']	['P1', 'P5']	[False, False, False]
733.125	0.125	184	['G1', 'G2', 'C4']	['P1', 'P4']	[False, False, True]
733.25	0.125	184	['G1', 'G2', 'B3']	['P1', 'M3']	[False, False, True]
733.375	0.125	184	['G1', 'G2', 'A3']	['P1', 'M2']	[False, False, True]
733.5	0.125	184	['G1', 'G2', 'G3']	['P1', 'P1']	[False, False, True]
733.625	0.125	184	['G1', 'G2', 'A3']	['P1', 'M2']	[False, False, True]
733.75	0.125	184	['G1', 'G2', 'B3']	['P1', 'M3']	[False, False, True]
733.875	0.125	184	['G1', 'G2', 'C4']	['P1', 'P4']	[False, False, True]
734.0	0.125	184	['D4']	[]	[True]
734.125	0.125	184	['E4']	[]	[True]
734.25	0.125	184	['F#4']	[]	[True]
734.375	0.125	184	['G4']	[]	[True]
734.5	0.125	184	['A4']	[]	[True]
734.625	0.125	184	['B4']	[]	[True]
734.75	0.125	184	['C5']	[]	[True]
734.875	0.125	184	['D5']	[]	[True]
735.0	0.1667	184	['E5']	[]	[True]
735.1667	0.1667	184	['F#5']	[]	[True]
735.3333	0.1667	184	['G5']	[]	[True]
735.5	0.1667	184	['A5']	[]	[True]
735.6667	0.1667	184	['B5']	[]	[True]
735.8333	0.1667	184	['C6']	[]	[True]
736.0	0.5	185	['D4', 'F#4', 'C5', 'D6']	['M3', 'm7', 'P1']	[True, True, True, True]
736.5	0.5	185	['D4', 'F#4', 'C5', 'D6']	['M3', 'm7', 'P1']	[False, False, False, True]
737.0	0.5	185	['D4', 'F#4', 'C5', 'D6']	['M3', 'm7', 'P1']	[True, True, True, True]
737.5	0.5	185	['D4', 'F#4', 'C5', 'D6']	['M3', 'm7', 'P1']	[False, False, False, True]
738.0	0.5	185	['D4', 'F#4', 'C5', 'D6']	['M3', 'm7', 'P1']	[True, True, True, True]
738.5	0.5	185	['D4', 'F#4', 'C5', 'D6']	['M3', 'm7', 'P1']	[False, False, False, True]
739.0	0.5	185	['D4', 'F#4', 'C5', 'D6']	['M3', 'm7', 'P1']	[True, True, True, True]
739.5	0.5	185	['D4', 'F#4', 'C5', 'D6']	['M3', 'm7', 'P1']	[False, False, False, True]
740.0	0.75	186	['G4', 'B4', 'D6']	['M3', 'P5']	[True, True, True]
740.75	0.25	186	['G4', 'B4', 'B5']	['M3', 'M3']	[False, False, True]
741.0	0.125	186	['D6']	[]	[True]
741.125	0.125	186	['B5']	[]	[True]
741.25	0.125	186	['D6']	[]	[True]
741.375	0.125	186	['B5']	[]	[True]
741.5	0.125	186	['D6']	[]	[True]
741.625	0.125	186	['B5']	[]	[True]
741.75	0.125	186	['D6']	[]	[True]
741.875	0.125	186	['B5']	[]	[True]
742.0	0.5	186	['G5']	[]	[True]
742.5	1.5	186			
744.0	0.5	187	['G2', 'G3', 'G4']	['P1', 'P1']	[True, True, True]
744.5	0.1667	187	['G2', 'G3', 'G4']	['P1', 'P1']	[False, False, False]
744.6667	0.1667	187	['G2', 'G3', 'A4']	['P1', 'M2']	[False, False, True]
744.8333	0.1667	187	['G2', 'G3', 'B4']	['P1', 'M3']	[False, False, True]
745.0	0.1667	187	['G2', 'G3', 'C5']	['P1', 'P4']	[False, False, True]
745.1667	0.1667	187	['G2', 'G3', 'D5']	['P1', 'P5']	[False, False, True]
745.3333	0.1667	187	['G2', 'G3', 'E5']	['P1', 'M6']	[False, False, True]
745.5	0.1667	187	['G2', 'G3', 'F#5']	['P1', 'M7']	[False, False, True]
745.6667	0.1667	187	['G2', 'G3', 'G5']	['P1', 'P1']	[False, False, True]
745.8333	0.1667	187	['G2', 'G3', 'A5']	['P1', 'M2']	[False, False, True]
746.0	0.5	187	['B5']	[]	[True]
746.5	0.375	187			
746.875	0.125	187	['G4']	[]	[True]
747.0	0.75	187	['G2', 'G3', 'G4']	['P1', 'P1']	[True, True, True]
747.75	0.125	187	['G2', 'G3', 'F#4']	['P1', 'M7']	[False, False, True]
747.875	0.125	187	['G2', 'G3', 'G4']	['P1', 'P1']	[False, False, True]
748.0	0.1667	188	['F#2', 'F#3', 'F#4']	['P1', 'P1']	[True, True, True]
748.1667	0.1667	188	['F#2', 'F#3', 'G4']	['P1', 'm2']	[False, False, True]
748.3333	0.1667	188	['F#2', 'F#3', 'A4']	['P1', 'm3']	[False, False, True]
748.5	0.1667	188	['F#2', 'F#3', 'B4']	['P1', 'P4']	[False, False, True]
748.6667	0.1667	188	['F#2', 'F#3', 'C#5']	['P1', 'P5']	[False, False, True]
748.8333	0.1667	188	['F#2', 'F#3', 'D5']	['P1', 'm6']	[False, False, True]
749.0	0.1667	188	['F#2', 'F#3', 'E5']	['P1', 'm7']	[False, False, True]
749.1667	0.1667	188	['F#2', 'F#3', 'F#5']	['P1', 'P1']	[False, False, True]
749.3333	0.1667	188	['F#2', 'F#3', 'G5']	['P1', 'm2']	[False, False, True]
749.5	0.1667	188	['F#2', 'F#3', 'A5']	['P1', 'm3']	[False, False, True]
749.6667	0.1667	188	['F#2', 'F#3', 'B5']	['P1', 'P4']	[False, False, True]
749.8333	0.1667	188	['F#2', 'F#3', 'C#6']	['P1', 'P5']	[False, False, True]
750.0	0.5	188	['D6']	[]	[True]
750.5	0.375	188			
750.875	0.125	188	['F#4']	[]	[True]
751.0	0.75	188	['F#2', 'F#3', 'F#4']	['P1', 'P1']	[True, True, True]
751.75	0.125	188	['F#2', 'F#3', 'E4']	['P1', 'm7']	[False, False, True]
751.875	0.125	188	['F#2', 'F#3', 'F#4']	['P1', 'P1']	[False, False, True]
752.0	0.25	189	['E2', 'E3', 'E4']	['P1', 'P1']	[True, True, True]
752.25	0.25	189	['E2', 'E3', 'C#5']	['P1', 'M6']	[False, False, True]
752.5	0.25	189	['E2', 'E3', 'G4']	['P1', 'm3']	[False, False, True]
752.75	0.25	189	['E2', 'E3', 'E5']	['P1', 'P1']	[False, False, True]
753.0	0.25	189	['C#5']	[]	[True]
753.25	0.25	189	['G5']	[]	[True]
753.5	0.25	189	['E5']	[]	[True]
753.75	0.25	189	['C#6']	[]	[True]
754.0	0.25	189	['A3', 'E4', 'G4', 'G5']	['P5', 'm7', 'm7']	[True, True, True, True]
754.25	0.25	189	['A3', 'E4', 'G4', 'E6']	['P5', 'm7', 'P5']	[False, False, False, True]
754.5	0.25	189	['A3', 'E4', 'G4', 'D6']	['P5', 'm7', 'P4']	[False, False, False, True]
754.75	0.25	189	['A3', 'E4', 'G4', 'C#6']	['P5', 'm7', 'M3']	[False, False, False, True]
755.0	0.25	189	['A3', 'E4', 'G4', 'B5']	['P5', 'm7', 'M2']	[False, False, False, True]
755.25	0.25	189	['A3', 'E4', 'G4', 'A5']	['P5', 'm7', 'P1']	[False, False, False, True]
755.5	0.25	189	['A3', 'E4', 'G4', 'G#5']	['P5', 'm7', 'M7']	[False, False, False, True]
755.75	0.25	189	['A3', 'E4', 'G4', 'A5']	['P5', 'm7', 'P1']	[False, False, False, True]
756.0	1.0	190	['D4', 'G4', 'A5']	['P4', 'P5']	[True, True, True]
757.0	0.5	190	['D4', 'F#4', 'A5']	['M3', 'P5']	[False, True, False]
757.5	0.25	190	['D4', 'E4', 'A5']	['M2', 'P5']	[False, True, False]
757.75	0.25	190	['D4', 'E4', 'D6']	['M2', 'P1']	[False, False, True]
758.0	0.5	190	['D4', 'F#4', 'D5']	['M3', 'P1']	[True, True, True]
758.5	0.5	190	['D5']	[]	[True]
759.0	0.5	190	['D3', 'F#3', 'D5']	['M3', 'P1']	[True, True, True]
759.5	0.5	190	['D3', 'F#3', 'D4', 'D5']	['M3', 'P1', 'P1']	[False, False, True, True]
760.0	0.5	191	['E3', 'G3', 'D4', 'D5']	['m3', 'm7', 'm7']	[True, True, False, False]
760.5	0.5	191	['E3', 'G3', 'C#4', 'C#5']	['m3', 'M6', 'M6']	[False, False, True, True]
761.0	0.5	191	['G3', 'B-3', 'C#4', 'C#5']	['m3', 'A4', 'A4']	[True, True, False, False]
761.5	0.5	191	['G3', 'B-3', 'E-4', 'E-5']	['m3', 'm6', 'm6']	[False, False, True, True]
762.0	0.5	191	['F#3', 'A3', 'E-4', 'E-5']	['m3', 'd7', 'd7']	[True, True, False, False]
762.5	0.5	191	['F#3', 'A3', 'D4', 'D5']	['m3', 'm6', 'm6']	[False, False, True, True]
763.0	0.5	191	['D#3', 'F#3', 'D4', 'D5']	['m3', 'd1', 'd1']	[True, True, False, False]
763.5	0.5	191	['D#3', 'F#3', 'C4', 'C5']	['m3', 'd7', 'd7']	[False, False, True, True]
764.0	0.3333	192	['D4', 'C5']	['m7']	[True, False]
764.3333	0.1667	192	['D4', 'B4']	['M6']	[False, True]
764.5	0.1667	192	['B4']	[]	[False]
764.6667	0.3333	192	['G5']	[]	[True]
765.0	0.3333	192	['F#5']	[]	[True]
765.3333	0.3333	192	['F5']	[]	[True]
765.6667	0.3333	192	['E5']	[]	[True]
766.0	0.5	192	['E4', 'D#5']	['M7']	[True, True]
766.5	0.5	192	['E5']	[]	[True]
767.0	0.5	192	['E5']	[]	[False]
767.5	0.125	192	['D5']	[]	[True]
767.625	0.125	192	['C5']	[]	[True]
767.75	0.125	192	['B4']	[]	[True]
767.875	0.125	192	['A4']	[]	[True]
768.0	0.25	193	['D3', 'B3', 'D5']	['M6', 'P1']	[True, True, True]
768.25	0.25	193	['D3', 'B3', 'C#5']	['M6', 'M7']	[False, False, True]
768.5	0.25	193	['D3', 'B3', 'C5']	['M6', 'm7']	[False, False, True]
768.75	0.25	193	['D3', 'B3', 'B4']	['M6', 'M6']	[False, False, True]
769.0	0.25	193	['D3', 'B3', 'D5']	['M6', 'P1']	[False, False, True]
769.25	0.25	193	['D3', 'B3', 'C#5']	['M6', 'M7']	[False, False, True]
769.5	0.25	193	['D3', 'B3', 'C5']	['M6', 'm7']	[False, False, True]
769.75	0.25	193	['D3', 'B3', 'B4']	['M6', 'M6']	[False, False, True]
770.0	0.5	193	['D3', 'B3', 'D5']	['M6', 'P1']	[False, False, True]
770.5	0.5	193	['C5']	[]	[True]
771.0	0.5	193	['D3', 'A3']	['P5']	[True, True]
771.5	0.375	193			
771.875	0.125	193	['F#4']	[]	[True]
772.0	1.0	194	['G3', 'C4', 'D4', 'F#4', 'A4']	['P4', 'P5', 'M7', 'M2']	[True, True, True, True, True]
773.0	1.0	194	['D3', 'C4', 'D4', 'F#4', 'A4']	['m7', 'P1', 'M3', 'P5']	[True, False, False, False, False]
774.0	0.5	194	['G2', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[True, True, False, True]
774.5	1.5	194			
776.0	1.0	195	['G#1', 'G#2', 'E3', 'B3', 'D4', 'E4']	['P1', 'm6', 'm3', 'd5', 'm6']	[True, True, True, True, True, True]
777.0	0.75	195	['G#2', 'E3', 'B3', 'D4', 'E4']	['m6', 'm3', 'd5', 'm6']	[True, False, False, False, False]
777.75	0.25	195	['G#2', 'E4']	['m6']	[False, True]
778.0	1.0	195	['G#1', 'G#2', 'E3', 'B3', 'D4', 'E4']	['P1', 'm6', 'm3', 'd5', 'm6']	[True, True, True, True, True, True]
779.0	0.75	195	['G#2', 'E3', 'B3', 'D4', 'E4']	['m6', 'm3', 'd5', 'm6']	[True, False, False, False, False]
779.75	0.25	195	['G#2', 'E4']	['m6']	[False, True]
780.0	0.5	196	['A1', 'A2', 'E3', 'A3', 'C4', 'E4']	['P1', 'P5', 'P1', 'm3', 'P5']	[True, True, True, True, True, True]
780.5	0.125	196	['A1', 'A2', 'E4']	['P1', 'P5']	[False, False, False]
780.625	0.125	196	['A1', 'A2', 'F4']	['P1', 'm6']	[False, False, True]
780.75	0.125	196	['A1', 'A2', 'E4']	['P1', 'P5']	[False, False, True]
780.875	0.125	196	['A1', 'A2', 'D#4']	['P1', 'A4']	[False, False, True]
781.0	0.125	196	['A1', 'A2', 'E4']	['P1', 'P5']	[False, False, True]
781.125	0.125	196	['A1', 'A2', 'F4']	['P1', 'm6']	[False, False, True]
781.25	0.125	196	['A1', 'A2', 'F#4']	['P1', 'M6']	[False, False, True]
781.375	0.125	196	['A1', 'A2', 'G4']	['P1', 'm7']	[False, False, True]
781.5	0.125	196	['A1', 'A2', 'G#4']	['P1', 'M7']	[False, False, True]
781.625	0.125	196	['A1', 'A2', 'A4']	['P1', 'P1']	[False, False, True]
781.75	0.125	196	['A1', 'A2', 'B-4']	['P1', 'm2']	[False, False, True]
781.875	0.125	196	['A1', 'A2', 'B4']	['P1', 'M2']	[False, False, True]
782.0	0.125	196	['C5']	[]	[True]
782.125	0.125	196	['C#5']	[]	[True]
782.25	0.125	196	['D5']	[]	[True]
782.375	0.125	196	['D#5']	[]	[True]
782.5	0.125	196	['E5']	[]	[True]
782.625	0.125	196	['F5']	[]	[True]
782.75	0.125	196	['F#5']	[]	[True]
782.875	0.125	196	['G5']	[]	[True]
783.0	0.125	196	['G#5']	[]	[True]
783.125	0.125	196	['A5']	[]	[True]
783.25	0.125	196	['B-5']	[]	[True]
783.375	0.125	196	['B5']	[]	[True]
783.5	0.125	196	['C6']	[]	[True]
783.625	0.125	196	['C#6']	[]	[True]
783.75	0.125	196	['D6']	[]	[True]
783.875	0.125	196	['D#6']	[]	[True]
784.0	0.5	197	['E4', 'G#4', 'D5', 'E6']	['M3', 'm7', 'P1']	[True, True, True, True]
784.5	0.5	197	['E4', 'G#4', 'D5', 'E6']	['M3', 'm7', 'P1']	[False, False, False, True]
785.0	0.5	197	['E4', 'G#4', 'D5', 'E6']	['M3', 'm7', 'P1']	[True, True, True, False]
785.5	0.5	197	['E4', 'G#4', 'D5', 'E6']	['M3', 'm7', 'P1']	[False, False, False, True]
786.0	0.5	197	['E4', 'G#4', 'D5', 'E6']	['M3', 'm7', 'P1']	[True, True, True, False]
786.5	0.5	197	['E4', 'G#4', 'D5', 'E6']	['M3', 'm7', 'P1']	[False, False, False, True]
787.0	0.5	197	['E4', 'G#4', 'D5', 'E6']	['M3', 'm7', 'P1']	[True, True, True, False]
787.5	0.5	197	['E4', 'G#4', 'D5', 'E6']	['M3', 'm7', 'P1']	[False, False, False, True]
788.0	0.75	198	['A4', 'C5', 'E6']	['m3', 'P5']	[True, True, True]
788.75	0.25	198	['A4', 'C5', 'C6']	['m3', 'm3']	[False, False, True]
789.0	0.125	198	['E6']	[]	[True]
789.125	0.125	198	['C6']	[]	[True]
789.25	0.125	198	['E6']	[]	[True]
789.375	0.125	198	['C6']	[]	[True]
789.5	0.125	198	['E6']	[]	[True]
789.625	0.125	198	['C6']	[]	[True]
789.75	0.125	198	['E6']	[]	[True]
789.875	0.125	198	['C6']	[]	[True]
790.0	0.5	198	['A5']	[]	[True]
790.5	1.5	198			
792.0	1.0	199	['F#1', 'F#2', 'D3', 'A3', 'C4', 'D4']	['P1', 'm6', 'm3', 'd5', 'm6']	[True, True, True, True, True, True]
793.0	0.75	199	['F#2', 'D3', 'A3', 'C4', 'D4']	['m6', 'm3', 'd5', 'm6']	[True, False, False, False, False]
793.75	0.25	199	['F#2', 'D4']	['m6']	[False, True]
794.0	1.0	199	['F#1', 'F#2', 'D3', 'A3', 'C4', 'D4']	['P1', 'm6', 'm3', 'd5', 'm6']	[True, True, True, True, True, True]
795.0	0.75	199	['F#2', 'D3', 'A3', 'C4', 'D4']	['m6', 'm3', 'd5', 'm6']	[True, False, False, False, False]
795.75	0.25	199	['F#2', 'D4']	['m6']	[False, True]
796.0	0.5	200	['G1', 'G2', 'D3', 'G3', 'B3', 'D4']	['P1', 'P5', 'P1', 'M3', 'P5']	[True, True, True, True, True, True]
796.5	0.125	200	['G1', 'G2', 'D4']	['P1', 'P5']	[False, False, False]
796.625	0.125	200	['G1', 'G2', 'E4']	['P1', 'M6']	[False, False, True]
796.75	0.125	200	['G1', 'G2', 'D4']	['P1', 'P5']	[False, False, True]
796.875	0.125	200	['G1', 'G2', 'C#4']	['P1', 'A4']	[False, False, True]
797.0	0.125	200	['G1', 'G2', 'D4']	['P1', 'P5']	[False, False, True]
797.125	0.125	200	['G1', 'G2', 'E-4']	['P1', 'm6']	[False, False, True]
797.25	0.125	200	['G1', 'G2', 'E4']	['P1', 'M6']	[False, False, True]
797.375	0.125	200	['G1', 'G2', 'F4']	['P1', 'm7']	[False, False, True]
797.5	0.125	200	['G1', 'G2', 'F#4']	['P1', 'M7']	[False, False, True]
797.625	0.125	200	['G1', 'G2', 'G4']	['P1', 'P1']	[False, False, True]
797.75	0.125	200	['G1', 'G2', 'G#4']	['P1', 'A1']	[False, False, True]
797.875	0.125	200	['G1', 'G2', 'A4']	['P1', 'M2']	[False, False, True]
798.0	0.125	200	['B-4']	[]	[True]
798.125	0.125	200	['B4']	[]	[True]
798.25	0.125	200	['C5']	[]	[True]
798.375	0.125	200	['C#5']	[]	[True]
798.5	0.125	200	['D5']	[]	[True]
798.625	0.125	200	['E-5']	[]	[True]
798.75	0.125	200	['E5']	[]	[True]
798.875	0.125	200	['F5']	[]	[True]
799.0	0.125	200	['F#5']	[]	[True]
799.125	0.125	200	['G5']	[]	[True]
799.25	0.125	200	['G#5']	[]	[True]
799.375	0.125	200	['A5']	[]	[True]
799.5	0.125	200	['B-5']	[]	[True]
799.625	0.125	200	['B5']	[]	[True]
799.75	0.125	200	['C6']	[]	[True]
799.875	0.125	200	['C#6']	[]	[True]
800.0	0.5	201	['D4', 'F#4', 'C5', 'D6']	['M3', 'm7', 'P1']	[True, True, True, True]
800.5	0.5	201	['D4', 'F#4', 'C5', 'D6']	['M3', 'm7', 'P1']	[False, False, False, True]
801.0	0.5	201	['D4', 'F#4', 'C5', 'D6']	['M3', 'm7', 'P1']	[True, True, True, True]
801.5	0.5	201	['D4', 'F#4', 'C5', 'D6']	['M3', 'm7', 'P1']	[False, False, False, True]
802.0	0.5	201	['D4', 'F#4', 'C5', 'D6']	['M3', 'm7', 'P1']	[True, True, True, True]
802.5	0.5	201	['D4', 'F#4', 'C5', 'D6']	['M3', 'm7', 'P1']	[False, False, False, True]
803.0	0.5	201	['D4', 'F#4', 'C5', 'D6']	['M3', 'm7', 'P1']	[True, True, True, True]
803.5	0.5	201	['D4', 'F#4', 'C5', 'D6']	['M3', 'm7', 'P1']	[False, False, False, True]
804.0	0.75	202	['G4', 'B4', 'D6']	['M3', 'P5']	[True, True, True]
804.75	0.25	202	['G4', 'B4', 'C#6']	['M3', 'A4']	[False, False, True]
805.0	0.25	202	['C6']	[]	[True]
805.25	0.25	202	['B5']	[]	[True]
805.5	0.1667	202	['B-5']	[]	[True]
805.6667	0.1667	202	['A5']	[]	[True]
805.8333	0.1667	202	['A-5']	[]	[True]
806.0	0.5	202	['G5']	[]	[True]
806.5	1.5	202			
