s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
870.75	0.25	225	['D3', 'D4', 'G4', 'B5']	['P1', 'P4', 'M6']	[True, False, False, False]
871.0	0.25	226	['E3', 'G3', 'G4', 'C6']	['m3', 'm3', 'm6']	[True, True, True, True]
871.25	0.25	226	['E3', 'G3', 'A4', 'C6']	['m3', 'P4', 'm6']	[False, False, True, False]
871.5	0.25	226	['B4']	[]	[True]
871.75	0.25	226	['C5']	[]	[True]
872.0	0.25	226	['F3', 'C4', 'B4', 'A5']	['P5', 'A4', 'M3']	[True, True, True, True]
872.25	0.25	226	['F3', 'C4', 'A4', 'A5']	['P5', 'M3', 'M3']	[False, False, True, False]
872.5	0.25	226	['G4']	[]	[True]
872.75	0.25	226	['F4']	[]	[True]
873.0	0.25	226	['G3', 'C4', 'E4', 'G5']	['P4', 'M6', 'P1']	[True, True, True, True]
873.25	0.25	226	['G3', 'C4', 'F4', 'G5']	['P4', 'm7', 'P1']	[False, False, True, False]
873.5	0.25	226	['G4']	[]	[True]
873.75	0.25	226	['A4']	[]	[True]
874.0	0.25	226	['G2', 'F3', 'G3', 'G4', 'B4']	['m7', 'P1', 'P1', 'M3']	[True, True, True, True, True]
874.25	0.25	226	['G2', 'F3', 'G3', 'F4', 'B4']	['m7', 'P1', 'm7', 'M3']	[False, False, False, True, False]
874.5	0.25	226	['E4']	[]	[True]
874.75	0.25	226	['D4']	[]	[True]
875.0	0.5	227	['C3', 'E3', 'G3', 'C4', 'C5']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, True]
875.5	0.5	227			
876.0	0.25	227	['G3']	[]	[True]
876.25	0.25	227	['A3']	[]	[True]
876.5	0.25	227	['B3']	[]	[True]
876.75	0.25	227	['G3']	[]	[True]
877.0	0.25	227	['C4']	[]	[True]
877.25	0.25	227	['D4']	[]	[True]
877.5	0.25	227	['E4']	[]	[True]
877.75	0.25	227	['C4']	[]	[True]
878.0	0.5	227	['G4']	[]	[True]
878.5	0.5	227	['G4']	[]	[True]
879.0	1.0	228	['G4']	[]	[True]
880.0	0.25	228	['F4', 'A4']	['M3']	[True, True]
880.25	0.25	228	['F4', 'B4']	['A4']	[False, True]
880.5	0.25	228	['F4', 'C#5']	['A5']	[False, True]
880.75	0.25	228	['F4', 'A4']	['M3']	[False, True]
881.0	0.25	228	['F4', 'D5']	['M6']	[False, True]
881.25	0.25	228	['F4', 'E5']	['M7']	[False, True]
881.5	0.25	228	['F4', 'F5']	['P1']	[False, True]
881.75	0.25	228	['F4', 'D5']	['M6']	[False, True]
882.0	0.5	228	['F4', 'A5']	['M3']	[False, True]
882.5	0.5	228	['F4', 'A5']	['M3']	[False, True]
883.0	1.0	229	['F4', 'A5']	['M3']	[False, True]
884.0	0.25	229	['B3', 'F4', 'G5']	['d5', 'm6']	[True, False, True]
884.25	0.25	229	['C4', 'F4', 'G5']	['P4', 'P5']	[True, False, False]
884.5	0.25	229	['D4', 'F4', 'G5']	['m3', 'P4']	[True, False, False]
884.75	0.25	229	['B3', 'F4', 'G5']	['d5', 'm6']	[True, False, False]
885.0	0.25	229	['C#4', 'E4', 'G5']	['m3', 'd5']	[True, True, False]
885.25	0.25	229	['D4', 'E4', 'G5']	['M2', 'P4']	[True, False, False]
885.5	0.25	229	['E4', 'G5']	['m3']	[False, False]
885.75	0.25	229	['C#4', 'E4', 'G5']	['m3', 'd5']	[True, False, False]
886.0	0.5	229	['E4', 'A4', 'G5']	['P4', 'm3']	[False, True, False]
886.5	0.5	229	['E4', 'A4', 'G5']	['P4', 'm3']	[False, True, False]
887.0	1.0	230	['E4', 'A4', 'G5']	['P4', 'm3']	[False, True, False]
888.0	0.25	230	['D3', 'D4', 'A4', 'F5']	['P1', 'P5', 'm3']	[True, True, False, True]
888.25	0.25	230	['E3', 'D4', 'A4', 'F5']	['m7', 'P4', 'm2']	[True, False, False, False]
888.5	0.25	230	['F3', 'D4', 'A4', 'F5']	['M6', 'M3', 'P1']	[True, False, False, False]
888.75	0.25	230	['D3', 'D4', 'A4', 'F5']	['P1', 'P5', 'm3']	[True, False, False, False]
889.0	0.25	230	['A3', 'D4', 'A4', 'F5']	['P4', 'P1', 'm6']	[True, False, False, False]
889.25	0.25	230	['B3', 'D4', 'A4', 'F5']	['m3', 'm7', 'd5']	[True, False, False, False]
889.5	0.25	230	['C#4', 'D4', 'A4', 'F5']	['m2', 'm6', 'd4']	[True, False, False, False]
889.75	0.25	230	['A3', 'D4', 'A4', 'F5']	['P4', 'P1', 'm6']	[True, False, False, False]
890.0	0.5	230	['D3', 'A3', 'D4', 'F5']	['P5', 'P1', 'm3']	[True, True, True, True]
890.5	0.5	230	['D3', 'A3', 'D4', 'F5']	['P5', 'P1', 'm3']	[False, False, True, False]
891.0	1.0	231	['E3', 'G#3', 'E4', 'F5']	['M3', 'P1', 'm2']	[True, True, True, False]
892.0	1.0	231	['E3', 'G#3', 'B3', 'E5']	['M3', 'P5', 'P1']	[False, True, True, True]
893.0	1.0	231	['E3', 'A3', 'C4', 'C5']	['P4', 'm6', 'm6']	[False, True, True, True]
894.0	1.0	231	['E3', 'C4', 'E4', 'A4']	['m6', 'P1', 'P4']	[False, True, True, True]
895.0	1.0	232	['E3', 'B3', 'E4', 'G#4']	['P5', 'P1', 'M3']	[False, True, False, True]
896.0	1.0	232	['G#2', 'E3', 'B3', 'E4']	['m6', 'm3', 'm6']	[True, True, True, True]
897.0	1.0	232	['A2', 'E3', 'C4']	['P5', 'm3']	[True, False, True]
898.0	1.0	232	['C3', 'E3', 'A3', 'E4']	['M3', 'M6', 'M3']	[True, True, True, True]
899.0	1.0	233	['C3', 'E3', 'G3', 'B-3', 'E4']	['M3', 'P5', 'm7', 'M3']	[True, False, True, True, True]
900.0	0.25	233	['C3', 'E3', 'G3', 'B-3', 'E4']	['M3', 'P5', 'm7', 'M3']	[False, False, False, False, False]
900.25	0.25	233	['C3', 'F3', 'G3', 'B-3', 'E4']	['P4', 'P5', 'm7', 'M3']	[False, True, False, False, False]
900.5	0.25	233	['C3', 'G3', 'B-3', 'E4']	['P5', 'm7', 'M3']	[False, False, False, False]
900.75	0.25	233	['C3', 'F3', 'G3', 'B-3', 'E4']	['P4', 'P5', 'm7', 'M3']	[False, True, False, False, False]
901.0	0.25	233	['C3', 'E3', 'G3', 'B-3', 'E4']	['M3', 'P5', 'm7', 'M3']	[False, True, False, False, False]
901.25	0.25	233	['C3', 'F3', 'G3', 'B-3', 'E4']	['P4', 'P5', 'm7', 'M3']	[False, True, False, False, False]
901.5	0.25	233	['C3', 'E3', 'G3', 'B-3', 'E4']	['M3', 'P5', 'm7', 'M3']	[False, True, False, False, False]
901.75	0.25	233	['C3', 'D3', 'G3', 'B-3', 'E4']	['M2', 'P5', 'm7', 'M3']	[False, True, False, False, False]
902.0	0.25	233	['C3', 'G3', 'B-3', 'E4']	['P5', 'm7', 'M3']	[False, False, False, False]
902.25	0.25	233	['C3', 'D3', 'G3', 'B-3', 'E4']	['M2', 'P5', 'm7', 'M3']	[False, True, False, False, False]
902.5	0.25	233	['C3', 'E3', 'G3', 'B-3', 'E4']	['M3', 'P5', 'm7', 'M3']	[False, True, False, False, False]
902.75	0.25	233	['C3', 'F3', 'G3', 'B-3', 'E4']	['P4', 'P5', 'm7', 'M3']	[False, True, False, False, False]
903.0	0.25	234	['C3', 'G3', 'B-3', 'E4']	['P5', 'm7', 'M3']	[False, True, True, True]
903.25	0.25	234	['C3', 'G3', 'A3', 'B-3', 'E4']	['P5', 'M6', 'm7', 'M3']	[False, False, True, False, False]
903.5	0.25	234	['C3', 'G3', 'B-3', 'E4']	['P5', 'm7', 'M3']	[False, False, False, False]
903.75	0.25	234	['C3', 'F3', 'G3', 'B-3', 'E4']	['P4', 'P5', 'm7', 'M3']	[False, True, False, False, False]
904.0	0.25	234	['C3', 'E3', 'G3', 'B-3', 'E4']	['M3', 'P5', 'm7', 'M3']	[False, True, False, False, False]
904.25	0.25	234	['C3', 'F3', 'G3', 'B-3', 'E4']	['P4', 'P5', 'm7', 'M3']	[False, True, False, False, False]
904.5	0.25	234	['C3', 'E3', 'G3', 'B-3', 'E4']	['M3', 'P5', 'm7', 'M3']	[False, True, False, False, False]
904.75	0.25	234	['C3', 'D3', 'G3', 'B-3', 'E4']	['M2', 'P5', 'm7', 'M3']	[False, True, False, False, False]
905.0	0.25	234	['C3', 'G3', 'E4', 'B-4']	['P5', 'M3', 'm7']	[True, True, True, True]
905.25	0.25	234	['B-2', 'C3', 'G3', 'E4', 'B-4']	['M2', 'M6', 'A4', 'P1']	[True, False, False, False, False]
905.5	0.25	234	['A2', 'C3', 'G3', 'E4', 'B-4']	['m3', 'm7', 'P5', 'm2']	[True, False, False, False, False]
905.75	0.25	234	['G2', 'C3', 'G3', 'E4', 'B-4']	['P4', 'P1', 'M6', 'm3']	[True, False, False, False, False]
906.0	0.25	234	['F2', 'C3', 'G3', 'E4', 'B-4']	['P5', 'M2', 'M7', 'P4']	[True, False, False, False, False]
906.25	0.25	234	['E2', 'C3', 'G3', 'E4', 'B-4']	['m6', 'm3', 'P1', 'd5']	[True, False, False, False, False]
906.5	0.25	234	['D2', 'C3', 'G3', 'E4', 'B-4']	['m7', 'P4', 'M2', 'm6']	[True, False, False, False, False]
906.75	0.25	234	['C2', 'C3', 'G3', 'E4', 'B-4']	['P1', 'P5', 'M3', 'm7']	[True, False, False, False, False]
907.0	0.25	235	['F2', 'C3', 'A3', 'F4', 'A4']	['P5', 'M3', 'P1', 'M3']	[True, True, True, True, True]
907.25	0.25	235	['F2', 'F3', 'A4']	['P1', 'M3']	[False, True, False]
907.5	0.25	235	['F3', 'G3', 'A4', 'B4']	['M2', 'M3', 'A4']	[True, True, False, True]
907.75	0.25	235	['F3', 'A3', 'A4', 'C5']	['M3', 'M3', 'P5']	[False, True, False, True]
908.0	0.25	235	['F3', 'B3', 'A4', 'D5']	['A4', 'M3', 'M6']	[True, True, False, True]
908.25	0.25	235	['F3', 'C4', 'A4', 'E5']	['P5', 'M3', 'M7']	[False, True, False, True]
908.5	0.25	235	['F3', 'D4', 'A4', 'F5']	['M6', 'M3', 'P1']	[True, True, False, True]
908.75	0.25	235	['F3', 'E4', 'A4', 'G5']	['M7', 'M3', 'M2']	[False, True, False, True]
909.0	0.25	235	['D2', 'F4', 'A5']	['m3', 'P5']	[True, True, True]
909.25	0.25	235	['D2', 'F4', 'A4', 'A5']	['m3', 'P5', 'P5']	[False, True, True, False]
909.5	0.25	235	['D3', 'E4', 'G#4', 'A5']	['M2', 'A4', 'P5']	[True, True, True, False]
909.75	0.25	235	['D3', 'F4', 'A4', 'A5']	['m3', 'P5', 'P5']	[False, True, True, False]
910.0	0.25	235	['D3', 'G4', 'B4', 'A5']	['P4', 'M6', 'P5']	[True, True, True, False]
910.25	0.25	235	['D3', 'F4', 'A4', 'A5']	['m3', 'P5', 'P5']	[False, True, True, False]
910.5	0.25	235	['D3', 'E4', 'G#4', 'A5']	['M2', 'A4', 'P5']	[True, True, True, False]
910.75	0.25	235	['D3', 'F4', 'A4', 'A5']	['m3', 'P5', 'P5']	[False, True, True, False]
911.0	0.25	236	['G2', 'G5']	['P1']	[True, True]
911.25	0.25	236	['G2', 'E4', 'G4', 'G5']	['M6', 'P1', 'P1']	[False, True, True, False]
911.5	0.25	236	['G3', 'D#4', 'F#4', 'G5']	['A5', 'M7', 'P1']	[True, True, True, False]
911.75	0.25	236	['G3', 'E4', 'G4', 'G5']	['M6', 'P1', 'P1']	[False, True, True, False]
912.0	0.25	236	['G3', 'F4', 'A4', 'G5']	['m7', 'M2', 'P1']	[True, True, True, False]
912.25	0.25	236	['G3', 'E4', 'G4', 'G5']	['M6', 'P1', 'P1']	[False, True, True, False]
912.5	0.25	236	['G3', 'D#4', 'F#4', 'G5']	['A5', 'M7', 'P1']	[True, True, True, False]
912.75	0.25	236	['G3', 'E4', 'G4', 'G5']	['M6', 'P1', 'P1']	[False, True, True, False]
913.0	0.25	236	['G2', 'B5']	['M3']	[True, True]
913.25	0.25	236	['G2', 'D4', 'B4', 'B5']	['P5', 'M3', 'M3']	[False, True, True, False]
913.5	0.25	236	['G3', 'F4', 'D5', 'B5']	['m7', 'P5', 'M3']	[True, True, True, False]
913.75	0.25	236	['G3', 'D4', 'B4', 'B5']	['P5', 'M3', 'M3']	[False, True, True, False]
914.0	0.25	236	['G3', 'F4', 'D5', 'B5']	['m7', 'P5', 'M3']	[True, True, True, False]
914.25	0.25	236	['G3', 'D4', 'B4', 'B5']	['P5', 'M3', 'M3']	[False, True, True, False]
914.5	0.25	236	['G3', 'F4', 'D5', 'B5']	['m7', 'P5', 'M3']	[True, True, True, False]
914.75	0.25	236	['G3', 'D4', 'B4', 'B5']	['P5', 'M3', 'M3']	[False, True, True, False]
915.0	0.5	237	['C3', 'E4', 'C5', 'C6']	['M3', 'P1', 'P1']	[True, True, True, True]
915.5	0.5	237			
916.0	0.5	237	['D#6']	[]	[True]
916.5	0.5	237			
917.0	1.0	237	['E6']	[]	[True]
918.0	0.5	237	['G#4', 'D5', 'B5', 'E6']	['d5', 'm3', 'm6']	[True, True, True, False]
918.5	0.5	237	['E6']	[]	[False]
919.0	1.0	238	['A4', 'C5', 'C6', 'E6']	['m3', 'm3', 'P5']	[True, True, True, False]
920.0	1.0	238	['G4', 'B-4', 'C#6', 'E6']	['m3', 'A4', 'M6']	[True, True, True, True]
921.0	1.0	238	['F4', 'A4', 'D6', 'F6']	['M3', 'M6', 'P1']	[True, True, True, True]
922.0	0.5	238	['E4', 'G4', 'E6', 'G6']	['m3', 'P1', 'm3']	[True, True, True, True]
922.5	0.5	238	['D4', 'F4', 'F6', 'A6']	['m3', 'm3', 'P5']	[True, True, True, True]
923.0	0.5	239	['G4', 'G6']	['P1']	[True, True]
923.5	0.25	239	['G4', 'A4', 'G6']	['M2', 'P1']	[False, True, False]
923.75	0.25	239	['G4', 'B4', 'G6']	['M3', 'P1']	[False, True, False]
924.0	0.25	239	['G4', 'C5', 'G6']	['P4', 'P1']	[False, True, False]
924.25	0.25	239	['G4', 'B4', 'G6']	['M3', 'P1']	[False, True, False]
924.5	0.25	239	['G4', 'C5', 'G6']	['P4', 'P1']	[False, True, False]
924.75	0.25	239	['G4', 'D5', 'G6']	['P5', 'P1']	[False, True, False]
925.0	0.5	239	['G4', 'E5', 'C6', 'G6']	['M6', 'P4', 'P1']	[False, True, True, False]
925.5	0.25	239	['G4', 'E5', 'C6', 'F6']	['M6', 'P4', 'm7']	[False, False, False, True]
925.75	0.25	239	['G4', 'E5', 'C6', 'E6']	['M6', 'P4', 'M6']	[False, False, False, True]
926.0	0.25	239	['G4', 'E5', 'G5', 'D6']	['M6', 'P1', 'P5']	[False, False, True, True]
926.25	0.25	239	['G4', 'E5', 'G5', 'C6']	['M6', 'P1', 'P4']	[False, False, False, True]
926.5	0.25	239	['G4', 'E5', 'G5', 'B5']	['M6', 'P1', 'M3']	[False, False, False, True]
926.75	0.25	239	['G4', 'E5', 'G5', 'C6']	['M6', 'P1', 'P4']	[False, False, False, True]
927.0	0.25	240	['G4', 'D5', 'F5', 'B5']	['P5', 'm7', 'M3']	[False, True, True, True]
927.25	0.25	240	['G4', 'D5', 'F5', 'D6']	['P5', 'm7', 'P5']	[False, False, False, True]
927.5	0.25	240	['G4', 'D5', 'F5', 'F6']	['P5', 'm7', 'm7']	[False, False, False, True]
927.75	0.25	240	['G4', 'D5', 'F5', 'D6']	['P5', 'm7', 'P5']	[False, False, False, True]
928.0	0.25	240	['G4', 'D5', 'F5', 'B5']	['P5', 'm7', 'M3']	[False, False, False, True]
928.25	0.25	240	['G4', 'D5', 'F5', 'G5']	['P5', 'm7', 'P1']	[False, False, False, True]
928.5	0.25	240	['G4', 'D5', 'F5']	['P5', 'm7']	[False, False, False]
928.75	0.25	240	['G4', 'D5', 'F5']	['P5', 'm7']	[False, False, False]
929.0	0.25	240	['D4', 'G4', 'B4', 'F5']	['P4', 'M6', 'm3']	[True, False, True, False]
929.25	0.25	240	['D4', 'G4', 'D5', 'F5']	['P4', 'P1', 'm3']	[False, False, True, False]
929.5	0.25	240	['D4', 'G4', 'F5']	['P4', 'm3']	[False, False, False]
929.75	0.25	240	['D4', 'G4', 'D5', 'F5']	['P4', 'P1', 'm3']	[False, False, True, False]
930.0	0.25	240	['D4', 'F4', 'G4', 'B4', 'D5']	['m3', 'P4', 'M6', 'P1']	[True, True, False, True, True]
930.25	0.25	240	['D4', 'F4', 'G4', 'D5']	['m3', 'P4', 'P1']	[False, False, False, False]
930.5	0.25	240	['D4', 'F4', 'G4', 'E5']	['m3', 'P4', 'M2']	[False, False, False, True]
930.75	0.25	240	['D4', 'F4', 'G4', 'F5']	['m3', 'P4', 'm3']	[False, False, False, True]
931.0	0.25	241	['G3', 'C4', 'E4', 'G5']	['P4', 'M6', 'P1']	[True, True, True, True]
931.25	0.25	241	['G3', 'C4', 'E4', 'G5']	['P4', 'M6', 'P1']	[False, False, False, False]
931.5	0.25	241	['G3', 'A3', 'C4', 'E4', 'G5']	['M2', 'P4', 'M6', 'P1']	[False, True, False, False, False]
931.75	0.25	241	['G3', 'B3', 'C4', 'E4', 'G5']	['M3', 'P4', 'M6', 'P1']	[False, True, False, False, False]
932.0	0.25	241	['G3', 'C4', 'E4', 'G5']	['P4', 'M6', 'P1']	[False, False, False, False]
932.25	0.25	241	['G3', 'B3', 'C4', 'E4', 'G5']	['M3', 'P4', 'M6', 'P1']	[False, True, False, False, False]
932.5	0.25	241	['G3', 'C4', 'E4', 'G5']	['P4', 'M6', 'P1']	[False, False, False, False]
932.75	0.25	241	['G3', 'C4', 'D4', 'E4', 'G5']	['P4', 'P5', 'M6', 'P1']	[False, False, True, False, False]
933.0	0.5	241	['G3', 'C4', 'E4', 'G5']	['P4', 'M6', 'P1']	[False, True, True, False]
933.5	0.25	241	['G3', 'C4', 'E4', 'F5']	['P4', 'M6', 'm7']	[False, False, False, True]
933.75	0.25	241	['G3', 'C4', 'E4', 'E5']	['P4', 'M6', 'M6']	[False, False, False, True]
934.0	0.25	241	['G3', 'C4', 'E4', 'D5']	['P4', 'M6', 'P5']	[False, False, False, True]
934.25	0.25	241	['G3', 'C4', 'E4', 'C5']	['P4', 'M6', 'P4']	[False, False, False, True]
934.5	0.25	241	['G3', 'C4', 'E4', 'B4']	['P4', 'M6', 'M3']	[False, False, False, True]
934.75	0.25	241	['G3', 'C4', 'E4', 'C5']	['P4', 'M6', 'P4']	[False, False, False, True]
935.0	0.25	242	['G3', 'D4', 'F4', 'B4']	['P5', 'm7', 'M3']	[False, True, True, True]
935.25	0.25	242	['G3', 'D4', 'F4', 'D5']	['P5', 'm7', 'P5']	[False, False, False, True]
935.5	0.25	242	['G3', 'D4', 'F4', 'F5']	['P5', 'm7', 'm7']	[False, False, False, True]
935.75	0.25	242	['G3', 'D4', 'F4', 'D5']	['P5', 'm7', 'P5']	[False, False, False, True]
936.0	0.25	242	['G3', 'D4', 'F4', 'B4']	['P5', 'm7', 'M3']	[False, False, False, True]
936.25	0.25	242	['G3', 'D4', 'F4', 'G4']	['P5', 'm7', 'P1']	[False, False, False, True]
936.5	0.25	242	['G3', 'D4', 'F4']	['P5', 'm7']	[False, False, False]
936.75	0.25	242	['G3', 'D4', 'F4']	['P5', 'm7']	[False, False, False]
937.0	0.25	242	['G3', 'B3', 'D4', 'F4']	['M3', 'P5', 'm7']	[False, True, False, False]
937.25	0.25	242	['G3', 'D4', 'F4']	['P5', 'm7']	[False, False, False]
937.5	0.25	242	['G3', 'D4', 'F4']	['P5', 'm7']	[False, False, False]
937.75	0.25	242	['G3', 'D4', 'F4']	['P5', 'm7']	[False, False, False]
938.0	0.25	242	['G3', 'B3', 'D5']	['M3', 'P5']	[False, True, True]
938.25	0.25	242	['G3', 'D4', 'D5']	['P5', 'P5']	[False, True, False]
938.5	0.25	242	['G3', 'G4', 'D5']	['P1', 'P5']	[False, True, False]
938.75	0.25	242	['G3', 'F4', 'D5']	['m7', 'P5']	[False, True, False]
939.0	0.25	243	['G3', 'E4', 'E5']	['M6', 'M6']	[False, True, True]
939.25	0.25	243	['G3', 'E4', 'G5']	['M6', 'P1']	[False, True, True]
939.5	0.25	243	['G3', 'F4', 'A5']	['m7', 'M2']	[True, True, True]
939.75	0.25	243	['F3', 'G4', 'B5']	['M2', 'A4']	[True, True, True]
940.0	0.25	243	['E3', 'G4', 'A4', 'C6']	['m3', 'P4', 'm6']	[True, True, True, True]
940.25	0.25	243	['F3', 'G4', 'B5']	['M2', 'A4']	[True, False, True]
940.5	0.25	243	['E3', 'G4', 'A4', 'C6']	['m3', 'P4', 'm6']	[True, False, True, True]
940.75	0.25	243	['D3', 'G4', 'B4', 'D6']	['P4', 'M6', 'P1']	[True, False, True, True]
941.0	0.5	243	['C3', 'G4', 'C5', 'E6']	['P5', 'P1', 'M3']	[True, False, True, True]
941.5	0.25	243	['G3', 'F4', 'D5', 'F6']	['m7', 'P5', 'm7']	[True, True, True, True]
941.75	0.25	243	['G3', 'E4', 'D5', 'F6']	['M6', 'P5', 'm7']	[False, True, False, False]
942.0	0.25	243	['G3', 'D4', 'E5', 'G6']	['P5', 'M6', 'P1']	[True, True, True, True]
942.25	0.25	243	['G3', 'C4', 'E5', 'G6']	['P4', 'M6', 'P1']	[False, True, False, False]
942.5	0.25	243	['G3', 'B3', 'F5', 'A6']	['M3', 'm7', 'M2']	[True, True, True, True]
942.75	0.25	243	['G3', 'C4', 'F5', 'A6']	['P4', 'm7', 'M2']	[False, True, False, False]
943.0	0.25	244	['G3', 'B3', 'F5', 'D6']	['M3', 'm7', 'P5']	[True, True, True, True]
943.25	0.25	244	['G3', 'D4', 'F5', 'D6']	['P5', 'm7', 'P5']	[False, True, False, False]
943.5	0.25	244	['G3', 'F4', 'F5', 'D6']	['m7', 'm7', 'P5']	[False, True, False, False]
943.75	0.25	244	['G3', 'D4', 'F5', 'D6']	['P5', 'm7', 'P5']	[False, True, False, False]
944.0	0.25	244	['B3', 'B4', 'F5', 'D6']	['P1', 'd5', 'm3']	[True, True, False, False]
944.25	0.25	244	['G3', 'B4', 'F5', 'D6']	['M3', 'm7', 'P5']	[True, False, False, False]
944.5	0.25	244	['F3', 'B4', 'F5', 'D6']	['A4', 'P1', 'M6']	[True, False, False, False]
944.75	0.25	244	['D3', 'B4', 'F5', 'D6']	['M6', 'm3', 'P1']	[True, False, False, False]
945.0	0.25	244	['B2', 'B4', 'F5', 'D6']	['P1', 'd5', 'm3']	[True, False, False, False]
945.25	0.25	244	['D3', 'B4', 'F5', 'D6']	['M6', 'm3', 'P1']	[True, False, False, False]
945.5	0.25	244	['F3', 'B4', 'F5', 'D6']	['A4', 'P1', 'M6']	[True, False, False, False]
945.75	0.25	244	['D3', 'B4', 'F5', 'D6']	['M6', 'm3', 'P1']	[True, False, False, False]
946.0	0.25	244	['B2', 'B4', 'F5', 'D6']	['P1', 'd5', 'm3']	[True, False, False, False]
946.25	0.25	244	['D3', 'B4', 'F5', 'D6']	['M6', 'm3', 'P1']	[True, False, False, False]
946.5	0.25	244	['B2', 'B4', 'F5', 'D6']	['P1', 'd5', 'm3']	[True, False, False, False]
946.75	0.25	244	['G2', 'B4', 'F5', 'D6']	['M3', 'm7', 'P5']	[True, False, False, False]
947.0	0.25	245	['C3', 'C5', 'E5', 'C6']	['P1', 'M3', 'P1']	[True, True, True, True]
947.25	0.25	245	['B2', 'C5', 'E5', 'C6']	['m2', 'P4', 'm2']	[True, False, False, False]
947.5	0.25	245	['C3', 'C5', 'E5', 'C6']	['P1', 'M3', 'P1']	[True, False, False, False]
947.75	0.25	245	['A2', 'C5', 'E5', 'C6']	['m3', 'P5', 'm3']	[True, False, False, False]
948.0	0.5	245	['G2']	[]	[True]
948.5	0.5	245	['A2']	[]	[True]
949.0	0.5	245	['B2']	[]	[True]
949.5	0.5	245	['C3']	[]	[True]
950.0	0.5	245	['D3']	[]	[True]
950.5	0.5	245	['E3']	[]	[True]
951.0	0.25	246	['C3', 'C4']	['P1']	[True, True]
951.25	0.25	246	['C3', 'B3']	['M7']	[False, True]
951.5	0.25	246	['D3', 'C4']	['m7']	[True, True]
951.75	0.25	246	['D3', 'A3']	['P5']	[False, True]
952.0	0.5	246	['E3', 'G3']	['m3']	[True, True]
952.5	0.5	246	['F3', 'A3']	['M3']	[True, True]
953.0	0.5	246	['D3', 'B3']	['M6']	[True, True]
953.5	0.5	246	['E3', 'C4']	['m6']	[True, True]
954.0	0.5	246	['F3', 'D4']	['M6']	[True, True]
954.5	0.5	246	['G3', 'E4']	['M6']	[True, True]
955.0	0.25	247	['E3', 'C4', 'C5']	['m6', 'm6']	[True, True, True]
955.25	0.25	247	['E3', 'C4', 'B4']	['m6', 'P5']	[False, False, True]
955.5	0.25	247	['F3', 'D4', 'C5']	['M6', 'P5']	[True, True, True]
955.75	0.25	247	['F3', 'D4', 'A4']	['M6', 'M3']	[False, False, True]
956.0	0.5	247	['G3', 'E4', 'G4']	['M6', 'P1']	[True, True, True]
956.5	0.5	247	['F3', 'D4', 'A4']	['M6', 'M3']	[True, True, True]
957.0	0.5	247	['D3', 'F4', 'B4']	['m3', 'M6']	[True, True, True]
957.5	0.5	247	['E3', 'E4', 'C5']	['P1', 'm6']	[True, True, True]
958.0	0.5	247	['B2', 'F4', 'G4', 'D5']	['d5', 'm6', 'm3']	[True, True, True, True]
958.5	0.5	247	['C3', 'E4', 'G4', 'E5']	['M3', 'P5', 'M3']	[True, True, True, True]
959.0	0.5	248	['G3', 'E4', 'A4', 'C#5']	['M6', 'M2', 'A4']	[True, True, True, True]
959.5	0.5	248	['F3', 'D4', 'A4', 'D5']	['M6', 'M3', 'M6']	[True, True, True, True]
960.0	0.5	248	['C#3', 'G4', 'A4', 'E5']	['d5', 'm6', 'm3']	[True, True, True, True]
960.5	0.5	248	['D3', 'F4', 'A4', 'F5']	['m3', 'P5', 'm3']	[True, True, True, True]
961.0	0.5	248	['E3', 'C4', 'G4', 'G5']	['m6', 'm3', 'm3']	[True, True, True, True]
961.5	0.5	248	['F3', 'F4', 'C5', 'A5']	['P1', 'P5', 'M3']	[True, True, True, True]
962.0	0.5	248	['D3', 'F4', 'G4', 'B5']	['m3', 'P4', 'M6']	[True, True, True, True]
962.5	0.5	248	['E3', 'E4', 'G4', 'C#6']	['P1', 'm3', 'M6']	[True, True, True, True]
963.0	0.5	249	['B2', 'F4', 'G4', 'D6']	['d5', 'm6', 'm3']	[True, True, True, True]
963.5	0.5	249	['C3', 'E4', 'G5', 'E6']	['M3', 'P5', 'M3']	[True, True, True, True]
964.0	0.5	249	['A2', 'C4', 'F5', 'F6']	['m3', 'm6', 'm6']	[True, True, True, True]
964.5	0.5	249	['G2', 'C4', 'E5', 'G6']	['P4', 'M6', 'P1']	[True, True, True, True]
965.0	0.5	249	['F2', 'C4', 'F5', 'A6']	['P5', 'P1', 'M3']	[True, True, True, True]
965.5	0.5	249			
966.0	0.5	249	['G2', 'G3', 'F4', 'D5', 'B6']	['P1', 'm7', 'P5', 'M3']	[True, True, True, True, True]
966.5	0.5	249			
967.0	0.25	250	['C2', 'G3', 'E4', 'C5', 'C7']	['P5', 'M3', 'P1', 'P1']	[True, True, True, True, True]
967.25	0.25	250	['C2', 'G3', 'E4', 'C5', 'B6']	['P5', 'M3', 'P1', 'M7']	[False, False, False, False, True]
967.5	0.25	250	['C2', 'G3', 'E4', 'C5', 'C7']	['P5', 'M3', 'P1', 'P1']	[False, False, False, False, True]
967.75	0.25	250	['C2', 'G3', 'E4', 'C5', 'A6']	['P5', 'M3', 'P1', 'M6']	[False, False, False, False, True]
968.0	0.5	250	['G6']	[]	[True]
