s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
978.0	0.5	327	['D3', 'D4', 'F#5', 'F#6']	['P1', 'M3', 'M3']	[True, True, True, True]
978.5	0.5	327	['E3', 'C#4', 'E5', 'E6']	['M6', 'P1', 'P1']	[True, True, True, True]
979.0	0.5	327	['E3', 'D4', 'F#5', 'F#6']	['m7', 'M2', 'M2']	[True, True, True, True]
979.5	0.5	327	['E3', 'G#3', 'B4', 'B5']	['M3', 'P5', 'P5']	[True, True, True, True]
980.0	0.5	327	['E3', 'A3', 'C#5', 'C#6']	['P4', 'M6', 'M6']	[True, True, True, True]
980.5	0.5	327	['E3', 'B3', 'D5', 'D6']	['P5', 'm7', 'm7']	[True, True, True, True]
981.0	0.5	328	['E3', 'A3', 'C#5', 'C#6']	['P4', 'M6', 'M6']	[True, True, True, True]
981.5	0.5	328	['E3', 'C#4', 'C#5', 'C#6']	['M6', 'M6', 'M6']	[False, True, False, False]
982.0	0.5	328	['A3', 'E4', 'C#5', 'C#6']	['P5', 'M3', 'M3']	[True, True, True, True]
982.5	0.5	328	['A3', 'D4', 'C#5', 'C#6']	['P4', 'M3', 'M3']	[False, True, False, False]
983.0	0.5	328	['C#4']	[]	[True]
983.5	0.5	328	['B3']	[]	[True]
984.0	0.5	329	['A3', 'E4', 'C#5', 'C#6']	['P5', 'M3', 'M3']	[True, True, True, True]
984.5	0.5	329	['G#3', 'A3', 'E4', 'C#5', 'C#6']	['m2', 'm6', 'P4', 'P4']	[True, False, False, False, False]
985.0	0.5	329	['A3', 'E4', 'C#5', 'C#6']	['P5', 'M3', 'M3']	[True, True, True, True]
985.5	0.5	329	['G3', 'A3', 'E4', 'C#5', 'C#6']	['M2', 'M6', 'A4', 'A4']	[True, False, False, False, False]
986.0	0.5	329	['F#3']	[]	[True]
986.5	0.5	329	['E3']	[]	[True]
987.0	0.5	330	['D3', 'A3', 'F#4', 'F#6']	['P5', 'M3', 'M3']	[True, True, True, True]
987.5	0.5	330	['C#3', 'C#4', 'F#4', 'F#6']	['P1', 'P4', 'P4']	[True, True, False, False]
988.0	0.5	330	['D3', 'D4', 'F#5', 'F#6']	['P1', 'M3', 'M3']	[True, True, True, True]
988.5	0.5	330	['C#3', 'C#4', 'F#5', 'F#6']	['P1', 'P4', 'P4']	[True, True, False, False]
989.0	0.5	330	['B2', 'B3']	['P1']	[True, True]
989.5	0.5	330	['A2', 'A3']	['P1']	[True, True]
990.0	0.5	331	['G#2', 'G#3', 'B4', 'E6']	['P1', 'm3', 'm6']	[True, True, True, True]
990.5	0.5	331	['D#3', 'D#4', 'B4', 'E6']	['P1', 'm6', 'm2']	[True, True, False, False]
991.0	0.5	331	['E3', 'E4', 'G#4', 'B4', 'E6']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
991.5	0.5	331	['D3', 'D4', 'G#4', 'B4', 'E6']	['P1', 'A4', 'M6', 'M2']	[True, True, False, False, False]
992.0	0.5	331	['C#3', 'C#4']	['P1']	[True, True]
992.5	0.5	331	['B2', 'B3']	['P1']	[True, True]
993.0	0.5	332	['C#3', 'E3', 'A4', 'A5']	['m3', 'm6', 'm6']	[True, True, True, True]
993.5	0.5	332	['C#3', 'E3', 'C#5', 'C#6']	['m3', 'P1', 'P1']	[False, False, True, True]
994.0	0.5	332	['C#3', 'C#4', 'E5', 'E6']	['P1', 'm3', 'm3']	[True, True, True, True]
994.5	0.5	332	['C#3', 'C#4', 'D5', 'D6']	['P1', 'm2', 'm2']	[False, False, True, True]
995.0	0.5	332	['C#5', 'C#6']	['P1']	[True, True]
995.5	0.5	332	['B4', 'B5']	['P1']	[True, True]
996.0	0.5	333	['F#3', 'C#4', 'A4', 'A5']	['P5', 'm3', 'm3']	[True, True, True, True]
996.5	0.5	333	['F#3', 'C#4', 'G#4', 'G#5']	['P5', 'M2', 'M2']	[False, False, True, True]
997.0	0.5	333	['F#3', 'C#4', 'A4', 'A5']	['P5', 'm3', 'm3']	[True, True, True, True]
997.5	0.5	333	['F#3', 'C#4', 'G4', 'G5']	['P5', 'm2', 'm2']	[False, False, True, True]
998.0	0.5	333	['F#4', 'F#5']	['P1']	[True, True]
998.5	0.5	333	['E4', 'E5']	['P1']	[True, True]
999.0	0.5	334	['B2', 'B3', 'D4', 'F#4', 'D5']	['P1', 'm3', 'P5', 'm3']	[True, True, True, True, True]
999.5	0.5	334	['B2', 'B3', 'F#4', 'C#5', 'C#6']	['P1', 'P5', 'M2', 'M2']	[False, False, False, True, True]
1000.0	0.5	334	['B2', 'B3', 'F#4', 'D5', 'D6']	['P1', 'P5', 'm3', 'm3']	[True, True, True, True, True]
1000.5	0.5	334	['B2', 'B3', 'F#4', 'C#5', 'C#6']	['P1', 'P5', 'M2', 'M2']	[False, False, False, True, True]
1001.0	0.5	334	['B4', 'B5']	['P1']	[True, True]
1001.5	0.5	334	['A4', 'A5']	['P1']	[True, True]
1002.0	0.5	335	['E3', 'B3', 'E4', 'G#4', 'G#5']	['P5', 'P1', 'M3', 'M3']	[True, True, True, True, True]
1002.5	0.5	335	['E3', 'B3', 'E4', 'D#5', 'D#6']	['P5', 'P1', 'M7', 'M7']	[False, False, False, True, True]
1003.0	0.5	335	['E3', 'B3', 'E4', 'E5', 'E6']	['P5', 'P1', 'P1', 'P1']	[True, True, True, True, True]
1003.5	0.5	335	['E2', 'E3', 'D5', 'D6']	['P1', 'm7', 'm7']	[True, True, True, True]
1004.0	0.5	335	['F#2', 'F#3', 'C#5', 'C#6']	['P1', 'P5', 'P5']	[True, True, True, True]
1004.5	0.5	335	['G#2', 'G#3', 'B4', 'B5']	['P1', 'm3', 'm3']	[True, True, True, True]
1005.0	0.5	336	['A2', 'A3', 'C#5', 'A5']	['P1', 'M3', 'P1']	[True, True, True, True]
1005.5	0.5	336	['E2', 'E3', 'E4', 'A5']	['P1', 'P1', 'P4']	[True, True, True, False]
1006.0	0.5	336	['C#3', 'C#4', 'A4', 'A5']	['P1', 'm6', 'm6']	[True, True, True, False]
1006.5	0.5	336	['C#4', 'C#5', 'E5']	['P1', 'm3']	[True, True, True]
1007.0	0.5	336	['E3', 'E4', 'C#6']	['P1', 'M6']	[True, True, True]
1007.5	0.5	336	['A3', 'A4', 'A5']	['P1', 'P1']	[True, True, True]
1008.0	0.5	337	['B2', 'B3', 'D5', 'B5']	['P1', 'm3', 'P1']	[True, True, True, True]
1008.5	0.5	337	['G#2', 'G#3', 'G#4', 'B5']	['P1', 'P1', 'm3']	[True, True, True, False]
1009.0	0.5	337	['D3', 'D4', 'B4', 'B5']	['P1', 'M6', 'M6']	[True, True, True, False]
1009.5	0.5	337	['D4', 'D5', 'G#5']	['P1', 'A4']	[True, True, True]
1010.0	0.5	337	['G#3', 'G#4', 'D6']	['P1', 'd5']	[True, True, True]
1010.5	0.5	337	['B3', 'B4', 'B5']	['P1', 'P1']	[True, True, True]
1011.0	0.5	338	['C#3', 'C#4', 'E5', 'C#6']	['P1', 'm3', 'P1']	[True, True, True, True]
1011.5	0.5	338	['A2', 'A3', 'A4', 'C#6']	['P1', 'P1', 'M3']	[True, True, True, False]
1012.0	0.5	338	['E3', 'E4', 'C#5', 'C#6']	['P1', 'M6', 'M6']	[True, True, True, False]
1012.5	0.5	338	['E4', 'E5', 'A5']	['P1', 'P4']	[True, True, True]
1013.0	0.5	338	['A3', 'A4', 'E6']	['P1', 'P5']	[True, True, True]
1013.5	0.5	338	['C#4', 'C#5', 'C#6']	['P1', 'P1']	[True, True, True]
1014.0	0.5	339	['D3', 'D4', 'F4', 'D6']	['P1', 'm3', 'P1']	[True, True, True, True]
1014.5	0.5	339	['B2', 'G#3', 'B3', 'D6']	['M6', 'P1', 'm3']	[True, True, True, False]
1015.0	0.5	339	['F3', 'D4', 'F4', 'D6']	['M6', 'P1', 'M6']	[True, True, True, False]
1015.5	0.5	339	['G#3', 'D5', 'F5', 'B5']	['d5', 'd7', 'm3']	[True, True, True, True]
1016.0	0.5	339	['G#4', 'B4', 'D5', 'F6']	['m3', 'd5', 'd7']	[True, True, True, True]
1016.5	0.5	339	['A4', 'B4', 'F5', 'D6']	['M2', 'm6', 'P4']	[True, True, True, True]
1017.0	1.0	340	['A4', 'C#5', 'E5', 'E6']	['M3', 'P5', 'P5']	[True, True, True, True]
1018.0	1.0	340	['A4', 'C#5', 'E5', 'E6']	['M3', 'P5', 'P5']	[True, True, True, True]
1019.0	1.0	340	['G#4', 'D5', 'E5', 'F6']	['d5', 'm6', 'd7']	[True, True, True, True]
1020.0	1.0	341	['A4', 'C#5', 'E5', 'E6']	['M3', 'P5', 'P5']	[True, True, True, True]
1021.0	1.0	341	['A4', 'E5', 'C#6', 'E6']	['P5', 'M3', 'P5']	[True, True, True, True]
1022.0	1.0	341	['G#4', 'E5', 'D6', 'F6']	['m6', 'd5', 'd7']	[True, True, True, True]
1023.0	1.0	342	['A4', 'E5', 'C#6', 'E6']	['P5', 'M3', 'P5']	[True, True, True, True]
1024.0	1.0	342	['A4', 'C#5', 'E5', 'E6']	['M3', 'P5', 'P5']	[True, True, True, True]
1025.0	1.0	342	['G#4', 'D5', 'E5', 'F#6']	['d5', 'm6', 'm7']	[True, True, True, True]
1026.0	1.0	343	['A4', 'C#5', 'E5', 'E6']	['M3', 'P5', 'P5']	[True, True, True, True]
1027.0	1.0	343	['A4', 'E5', 'C#6', 'E6']	['P5', 'M3', 'P5']	[True, True, True, True]
1028.0	1.0	343	['G#4', 'E5', 'D6', 'F#6']	['m6', 'd5', 'm7']	[True, True, True, True]
1029.0	1.0	344	['A4', 'E5', 'C#6', 'E6']	['P5', 'M3', 'P5']	[True, True, True, True]
1030.0	2.0	344			
1032.0	1.0	345	['A3', 'A4', 'C#5', 'A6']	['P1', 'M3', 'P1']	[True, True, True, True]
1033.0	2.0	345			
1035.0	1.0	346	['F#3', 'F#4', 'A4']	['P1', 'm3']	[True, True, True]
1036.0	1.0	346	['F#3']	[]	[False]
1037.0	1.0	346	['F#3']	[]	[False]
1038.0	1.0	347	['F#3']	[]	[False]
1039.0	1.0	347	['A2', 'A3', 'A4']	['P1', 'P1']	[True, True, True]
1040.0	1.0	347	['F#2', 'F#3', 'A3', 'F#4']	['P1', 'm3', 'P1']	[True, True, False, True]
1041.0	1.0	348	['D2', 'D3', 'A3', 'D4']	['P1', 'P5', 'P1']	[True, True, True, True]
1042.0	2.0	348	['D#2', 'D#3', 'D#4']	['P1', 'P1']	[True, True, True]
1044.0	1.0	349	['E2', 'E3', 'E4']	['P1', 'P1']	[True, True, True]
1045.0	1.0	349	['E3', 'E4', 'E5']	['P1', 'P1']	[True, True, True]
1046.0	1.0	349			
1047.0	1.0	350	['A2', 'A3', 'A4']	['P1', 'P1']	[True, True, True]
1048.0	1.0	350	['A3', 'A4', 'A5']	['P1', 'P1']	[True, True, True]
1049.0	1.0	350			
1050.0	1.0	351	['E3', 'E4', 'E5']	['P1', 'P1']	[True, True, True]
1051.0	1.0	351	['E4', 'E5', 'E6']	['P1', 'P1']	[True, True, True]
1052.0	0.5	351	['E4', 'E5', 'G#5']	['P1', 'M3']	[False, False, True]
1052.5	0.5	351	['E4', 'E5', 'A5']	['P1', 'P4']	[False, False, True]
1053.0	0.5	352	['E4', 'E5', 'A#5']	['P1', 'A4']	[False, False, True]
1053.5	0.5	352	['E4', 'E5', 'B5']	['P1', 'P5']	[False, False, True]
1054.0	0.5	352	['E4', 'E5', 'B5']	['P1', 'P5']	[False, False, True]
1054.5	0.5	352	['E4', 'E5', 'G#5']	['P1', 'M3']	[False, False, True]
1055.0	0.5	352	['E4', 'G#4', 'B4', 'E5', 'G#5', 'D6']	['M3', 'P5', 'P1', 'M3', 'm7']	[True, True, True, True, True, True]
1055.5	0.5	352	['E4', 'G#4', 'B4', 'E5', 'A5', 'B5']	['M3', 'P5', 'P1', 'P4', 'P5']	[False, False, False, False, True, True]
1056.0	0.5	353	['E4', 'A4', 'C#5', 'E5', 'B5']	['P4', 'M6', 'P1', 'P5']	[True, True, True, True, True]
1056.5	0.5	353	['E4', 'A4', 'C#5', 'E5', 'A5', 'B5']	['P4', 'M6', 'P1', 'P4', 'P5']	[False, False, False, False, True, False]
1057.0	0.5	353	['E4', 'A4', 'C#5', 'E5', 'A5']	['P4', 'M6', 'P1', 'P4']	[True, True, True, True, True]
1057.5	0.5	353	['E4', 'A4', 'C#5', 'E5', 'G#5']	['P4', 'M6', 'P1', 'M3']	[False, False, False, False, True]
1058.0	0.5	353	['E4', 'A4', 'C#5', 'E5', 'A5']	['P4', 'M6', 'P1', 'P4']	[False, False, False, False, True]
1058.5	0.5	353	['E4', 'A4', 'C#5', 'E5', 'B5']	['P4', 'M6', 'P1', 'P5']	[False, False, False, False, True]
1059.0	0.5	354	['E4', 'A4', 'C#5', 'E5', 'B5', 'C#6']	['P4', 'M6', 'P1', 'P5', 'M6']	[False, False, False, False, True, True]
1059.5	0.5	354	['E4', 'A4', 'C#5', 'E5', 'C#6']	['P4', 'M6', 'P1', 'M6']	[False, False, False, False, False]
1060.0	0.5	354	['E4', 'A4', 'C#5', 'E5', 'C#6']	['P4', 'M6', 'P1', 'M6']	[True, True, True, True, True]
1060.5	0.5	354	['E4', 'A4', 'C#5', 'E5', 'A5']	['P4', 'M6', 'P1', 'P4']	[False, False, False, False, True]
1061.0	0.5	354	['E4', 'A4', 'C#5', 'E5', 'A5', 'E6']	['P4', 'M6', 'P1', 'P4', 'P1']	[False, False, False, False, True, True]
1061.5	0.5	354	['E4', 'A4', 'C#5', 'E5', 'B5', 'C#6']	['P4', 'M6', 'P1', 'P5', 'M6']	[False, False, False, False, True, True]
1062.0	0.5	355	['E4', 'A4', 'C#5', 'E5', 'C#6']	['P4', 'M6', 'P1', 'M6']	[False, False, False, False, True]
1062.5	0.5	355	['E4', 'A4', 'C#5', 'E5', 'B5', 'C#6']	['P4', 'M6', 'P1', 'P5', 'M6']	[False, False, False, False, True, False]
1063.0	0.5	355	['E4', 'G#4', 'B4', 'E5', 'B5']	['M3', 'P5', 'P1', 'P5']	[True, True, True, True, True]
1063.5	0.5	355	['E4', 'G#4', 'B4', 'E5', 'A#5']	['M3', 'P5', 'P1', 'A4']	[False, False, False, False, True]
1064.0	0.5	355	['E4', 'G#4', 'B4', 'E5', 'B5']	['M3', 'P5', 'P1', 'P5']	[False, False, False, False, True]
1064.5	0.5	355	['E4', 'G#4', 'B4', 'E5', 'C#6']	['M3', 'P5', 'P1', 'M6']	[False, False, False, False, True]
1065.0	0.5	356	['E4', 'G#4', 'B4', 'E5', 'D6']	['M3', 'P5', 'P1', 'm7']	[False, False, False, False, True]
1065.5	0.5	356	['E3', 'G#4', 'D6']	['M3', 'm7']	[True, True, False]
1066.0	0.5	356	['F#3', 'A4', 'D6']	['m3', 'm6']	[True, True, False]
1066.5	0.5	356	['E3', 'G#4', 'D6']	['M3', 'm7']	[True, True, False]
1067.0	0.5	356	['F#3', 'A4', 'D6']	['m3', 'm6']	[True, True, True]
1067.5	0.5	356	['G#3', 'B4', 'D6']	['m3', 'd5']	[True, True, False]
1068.0	0.5	357	['A3', 'E4', 'C#6']	['P5', 'M3']	[True, True, True]
1068.5	0.5	357	['A3', 'F#4', 'C#6']	['M6', 'M3']	[False, True, False]
1069.0	0.5	357	['F#4', 'A4', 'C#6']	['m3', 'P5']	[True, True, False]
1069.5	0.5	357	['E4', 'A4', 'C#6']	['P4', 'M6']	[True, False, False]
1070.0	0.5	357	['G#3', 'F#4', 'B5']	['m7', 'm3']	[True, True, True]
1070.5	0.5	357	['G#3', 'G#4', 'B5']	['P1', 'm3']	[False, True, False]
1071.0	0.5	358	['F#3', 'D#4', 'A5']	['M6', 'm3']	[True, True, True]
1071.5	0.5	358	['F#3', 'C#5', 'A5']	['P5', 'm3']	[False, True, False]
1072.0	0.5	358	['F#4', 'C#5', 'A5']	['P5', 'm3']	[True, True, False]
1072.5	0.5	358	['F#4', 'B4', 'A5']	['P4', 'm3']	[False, True, False]
1073.0	0.5	358	['F#3', 'A3', 'C#5', 'B5']	['m3', 'P5', 'P4']	[True, True, True, True]
1073.5	0.5	358	['F#3', 'A3', 'D#5', 'B5']	['m3', 'M6', 'P4']	[False, False, True, False]
1074.0	0.5	359	['F#3', 'D#5', 'A5']	['M6', 'm3']	[True, True, True]
1074.5	0.5	359	['E3', 'E5', 'A5']	['P1', 'P4']	[True, True, False]
1075.0	0.5	359	['E3', 'B4', 'A5']	['P5', 'P4']	[True, True, False]
1075.5	0.5	359	['E3', 'A4', 'A5']	['P4', 'P4']	[True, True, False]
1076.0	0.5	359	['E3', 'B4', 'G#5']	['P5', 'M3']	[True, True, True]
1076.5	0.5	359	['E3', 'E4', 'G#5']	['P1', 'M3']	[True, True, False]
1077.0	0.5	360	['E3', 'B4', 'G5']	['P5', 'm3']	[True, True, True]
1077.5	0.5	360	['E3', 'C#5', 'G5']	['M6', 'm3']	[True, True, False]
1078.0	0.5	360	['E3', 'C#5', 'G5']	['M6', 'm3']	[True, True, False]
1078.5	0.5	360	['D3', 'D5', 'G5']	['P1', 'P4']	[True, True, False]
1079.0	0.5	360	['C#3', 'D#5', 'A5']	['M2', 'm6']	[True, True, True]
1079.5	0.5	360	['C#3', 'E5', 'A5']	['m3', 'm6']	[True, True, False]
1080.0	0.5	361	['C#3', 'E5', 'G5']	['m3', 'd5']	[True, True, True]
1080.5	0.5	361	['C#3', 'A4', 'G5']	['m6', 'd5']	[True, True, False]
1081.0	0.5	361	['E3', 'B4', 'G5']	['P5', 'm3']	[True, True, False]
1081.5	0.5	361	['E3', 'C#5', 'G5']	['M6', 'm3']	[True, True, False]
1082.0	0.5	361	['D3', 'D5', 'F#5']	['P1', 'M3']	[True, True, True]
1082.5	0.5	361	['D3', 'A4', 'F#5']	['P5', 'M3']	[True, True, False]
1083.0	0.5	362	['D3', 'A4', 'F#6']	['P5', 'M3']	[True, True, True]
1083.5	0.5	362	['D3', 'B4', 'F#6']	['M6', 'M3']	[True, True, False]
1084.0	0.5	362	['C#3', 'A4', 'F#6']	['m6', 'P4']	[True, True, False]
1084.5	0.5	362	['C#3', 'A5', 'F#6']	['m6', 'P4']	[True, True, False]
1085.0	0.5	362	['D3', 'G#5', 'F#6']	['A4', 'M3']	[True, True, True]
1085.5	0.5	362	['D3', 'A5', 'F#6']	['P5', 'M3']	[True, True, False]
1086.0	0.5	363	['D3', 'A4', 'E6']	['P5', 'M2']	[True, True, True]
1086.5	0.5	363	['D3', 'B4', 'E6']	['M6', 'M2']	[True, True, False]
1087.0	0.5	363	['C#3', 'A4', 'E6']	['m6', 'm3']	[True, True, False]
1087.5	0.5	363	['C#3', 'A5', 'E6']	['m6', 'm3']	[True, True, False]
1088.0	0.5	363	['D3', 'G#5', 'F#6']	['A4', 'M3']	[True, True, True]
1088.5	0.5	363	['D3', 'A5', 'F#6']	['P5', 'M3']	[True, True, False]
1089.0	0.5	364	['D#3', 'A5', 'C#6']	['d5', 'm7']	[True, True, True]
1089.5	0.5	364	['D#3', 'A4', 'C#6']	['d5', 'm7']	[True, True, False]
1090.0	0.5	364	['E3', 'A4', 'C#6']	['P4', 'M6']	[True, True, False]
1090.5	0.5	364	['E3', 'B4', 'C#6']	['P5', 'M6']	[True, True, False]
1091.0	0.5	364	['E#3', 'G#4', 'D6']	['m3', 'd7']	[True, True, True]
1091.5	0.5	364	['E#3', 'B4', 'D6']	['d5', 'd7']	[True, True, False]
1092.0	0.5	365	['E#3', 'B4', 'D6']	['d5', 'd7']	[True, True, True]
1092.5	0.5	365	['F#3', 'A4', 'D6']	['m3', 'm6']	[True, True, False]
1093.0	0.5	365	['F#3', 'A4', 'C#6']	['m3', 'P5']	[True, True, True]
1093.5	0.5	365	['G3', 'A3', 'C#6']	['M2', 'A4']	[True, True, False]
1094.0	0.5	365	['F#3', 'A4', 'D6']	['m3', 'm6']	[True, True, True]
1094.5	0.5	365	['E3', 'G4', 'E6']	['m3', 'P1']	[True, True, True]
1095.0	0.5	366	['E3', 'F#4', 'F#6']	['M2', 'M2']	[True, True, True]
1095.5	0.5	366	['D3', 'F#5', 'F#6']	['M3', 'M3']	[True, True, False]
1096.0	0.5	366	['D3', 'G#4', 'F#6']	['A4', 'M3']	[True, True, False]
1096.5	0.5	366	['D3', 'A4', 'F#6']	['P5', 'M3']	[True, True, False]
1097.0	0.5	366	['D3', 'A5', 'F#6']	['P5', 'M3']	[True, True, True]
1097.5	0.5	366	['D3', 'A4', 'F#6']	['P5', 'M3']	[True, True, False]
1098.0	0.5	367	['D3', 'A5', 'E6']	['P5', 'M2']	[True, True, True]
1098.5	0.5	367	['C#3', 'A4', 'E6']	['m6', 'm3']	[True, True, False]
1099.0	0.5	367	['C#3', 'G#4', 'E6']	['P5', 'm3']	[True, True, False]
1099.5	0.5	367	['C#3', 'A4', 'E6']	['m6', 'm3']	[True, True, False]
1100.0	0.5	367	['D3', 'A4', 'F#6']	['P5', 'M3']	[True, True, True]
1100.5	0.5	367	['D3', 'A3', 'F#6']	['P5', 'M3']	[True, True, False]
1101.0	0.5	368	['D#3', 'A5', 'C#6']	['d5', 'm7']	[True, True, True]
1101.5	0.5	368	['D#3', 'F#5', 'C#6']	['m3', 'm7']	[True, True, False]
1102.0	0.5	368	['E3', 'E5', 'C#6']	['P1', 'M6']	[True, True, False]
1102.5	0.5	368	['E3', 'C#5', 'C#6']	['M6', 'M6']	[True, True, False]
1103.0	0.5	368	['E3', 'G#4', 'E6']	['M3', 'P1']	[True, True, True]
1103.5	0.5	368	['E3', 'B4', 'D6']	['P5', 'm7']	[True, True, True]
1104.0	1.0	369			
1105.0	0.5	369	['E3', 'E4', 'C#6']	['P1', 'M6']	[True, True, True]
1105.5	0.5	369	['A3', 'A4', 'C#6']	['P1', 'M3']	[True, True, False]
1106.0	0.5	369	['G#3', 'G#4']	['P1']	[True, True]
1106.5	0.5	369	['A3', 'A4']	['P1']	[True, True]
1107.0	0.5	370	['B3', 'B4']	['P1']	[True, True]
1107.5	0.5	370	['C#4', 'C#5']	['P1']	[True, True]
1108.0	0.5	370	['D4', 'D5']	['P1']	[True, True]
1108.5	0.5	370	['E4', 'E5']	['P1']	[True, True]
1109.0	0.5	370	['F#4', 'F#5']	['P1']	[True, True]
1109.5	0.5	370	['E4', 'E5']	['P1']	[True, True]
1110.0	1.0	371	['E4', 'E5']	['P1']	[True, True]
1111.0	0.5	371	['E4', 'G#4', 'A4', 'A5']	['M3', 'P4', 'P4']	[True, True, True, True]
1111.5	0.5	371	['F#4', 'A4', 'A5']	['m3', 'm3']	[True, False, False]
1112.0	0.5	371	['E4', 'G#4', 'A4', 'A5']	['M3', 'P4', 'P4']	[True, True, False, False]
1112.5	0.5	371	['D4', 'F#4', 'A4', 'A5']	['M3', 'P5', 'P5']	[True, True, False, False]
1113.0	0.5	372	['D4', 'F#4']	['M3']	[True, True]
1113.5	0.5	372	['C#4', 'E4']	['m3']	[True, True]
1114.0	0.5	372	['D4', 'F#4']	['M3']	[True, True]
1114.5	0.5	372	['G#3', 'B3']	['m3']	[True, True]
1115.0	0.5	372	['A3', 'C#4']	['M3']	[True, True]
1115.5	0.5	372	['B3', 'D4']	['m3']	[True, True]
1116.0	1.0	373	['A3', 'C#4']	['M3']	[True, True]
1117.0	0.5	373	['C#4', 'E4', 'E5']	['m3', 'm3']	[True, True, True]
1117.5	0.5	373	['C#4', 'E4', 'A4', 'A5']	['m3', 'm6', 'm6']	[False, False, True, True]
1118.0	0.5	373	['E3', 'E4', 'G#4', 'G#5']	['P1', 'M3', 'M3']	[True, False, True, True]
1118.5	0.5	373	['E3', 'E4', 'A4', 'A5']	['P1', 'P4', 'P4']	[False, False, True, True]
1119.0	0.5	374	['D3', 'B4', 'B5']	['M6', 'M6']	[True, True, True]
1119.5	0.5	374	['A3', 'C#5', 'C#6']	['M3', 'M3']	[True, True, True]
1120.0	0.5	374	['G#3', 'D5', 'D6']	['d5', 'd5']	[True, True, True]
1120.5	0.5	374	['C#3', 'G3', 'E5', 'E6']	['d5', 'm3', 'm3']	[True, True, True, True]
1121.0	0.5	374	['D3', 'F#3', 'F#5', 'F#6']	['M3', 'M3', 'M3']	[True, True, True, True]
1121.5	0.5	374	['E3', 'G#3', 'E5', 'E6']	['M3', 'P1', 'P1']	[True, True, True, True]
1122.0	0.5	375	['E2', 'A3', 'C#5', 'E6']	['P4', 'M6', 'P1']	[True, True, True, True]
1122.5	0.5	375	['A2', 'A3', 'C#4', 'E6']	['P1', 'M3', 'P5']	[True, False, True, False]
1123.0	0.5	375	['G#2', 'A3', 'C#5', 'A6']	['m2', 'P4', 'm2']	[True, False, True, True]
1123.5	0.5	375	['A2', 'A3', 'C#5', 'A6']	['P1', 'M3', 'P1']	[True, False, True, False]
1124.0	0.5	375	['B2', 'A3', 'D4', 'G#6']	['m7', 'm3', 'M6']	[True, True, True, True]
1124.5	0.5	375	['B2', 'A3', 'D5', 'F#6']	['m7', 'm3', 'P5']	[True, False, True, True]
1125.0	0.5	376	['C#3', 'A3', 'D5', 'F#6']	['m6', 'm2', 'P4']	[True, True, True, True]
1125.5	0.5	376	['C#3', 'E4', 'C#5', 'E6']	['m3', 'P1', 'm3']	[True, True, True, True]
1126.0	0.5	376	['D3', 'D4', 'B4', 'F#6']	['P1', 'M6', 'M3']	[True, True, True, True]
1126.5	0.5	376	['E3', 'D4', 'B4', 'B5']	['m7', 'P5', 'P5']	[True, True, True, True]
1127.0	0.5	376	['E3', 'C#4', 'A4', 'C#6']	['M6', 'P4', 'M6']	[True, True, True, True]
1127.5	0.5	376	['E2', 'B3', 'G#4', 'D6']	['P5', 'M3', 'm7']	[True, True, True, True]
1128.0	0.5	377	['A2', 'A3', 'A4', 'C#6']	['P1', 'P1', 'M3']	[True, True, True, True]
1128.5	0.5	377	['C#3', 'C#4', 'A4', 'C#6']	['P1', 'm6', 'P1']	[True, True, False, False]
1129.0	0.5	377	['E3', 'E4', 'A4', 'C#6']	['P1', 'P4', 'M6']	[True, True, True, True]
1129.5	0.5	377	['D3', 'D4', 'A4', 'C#6']	['P1', 'P5', 'M7']	[True, True, False, False]
1130.0	0.5	377	['C#3', 'C#4']	['P1']	[True, True]
1130.5	0.5	377	['B2', 'B3']	['P1']	[True, True]
1131.0	0.5	378	['A2', 'A3', 'E5', 'C#6']	['P1', 'P5', 'M3']	[True, True, True, True]
1131.5	0.5	378	['G#2', 'G#3', 'E5', 'C#6']	['P1', 'm6', 'P4']	[True, True, False, False]
1132.0	0.5	378	['A2', 'A3', 'E5', 'C#6']	['P1', 'P5', 'M3']	[True, True, True, True]
1132.5	0.5	378	['G2', 'G3', 'E5', 'C#6']	['P1', 'M6', 'A4']	[True, True, False, False]
1133.0	0.5	378	['F#2', 'F#3']	['P1']	[True, True]
1133.5	0.5	378	['E2', 'E3']	['P1']	[True, True]
1134.0	0.5	379	['D2', 'D3', 'F#4', 'F#6']	['P1', 'M3', 'M3']	[True, True, True, True]
1134.5	0.5	379	['C#3', 'C#4', 'F#4', 'F#6']	['P1', 'P4', 'P4']	[True, True, False, False]
1135.0	0.5	379	['D3', 'D4', 'F#5', 'F#6']	['P1', 'M3', 'M3']	[True, True, True, True]
1135.5	0.5	379	['C#3', 'C#4', 'F#5', 'F#6']	['P1', 'P4', 'P4']	[True, True, False, False]
1136.0	0.5	379	['B2', 'B3']	['P1']	[True, True]
1136.5	0.5	379	['A2', 'A3']	['P1']	[True, True]
1137.0	0.5	380	['G#2', 'G#3', 'B4', 'E6']	['P1', 'm3', 'm6']	[True, True, True, True]
1137.5	0.5	380	['B2', 'B3', 'B4', 'E6']	['P1', 'P1', 'P4']	[True, True, False, False]
1138.0	0.5	380	['E3', 'E4', 'B4', 'G#5', 'E6']	['P1', 'P5', 'M3', 'P1']	[True, True, True, True, True]
