s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
248.125	0.125	124	['C6']	[]	[True]
248.25	0.125	124	['D6']	[]	[True]
248.375	0.125	124	['E6']	[]	[True]
248.5	0.125	125	['D3', 'D4', 'G4', 'B4', 'C#6']	['P1', 'P4', 'M6', 'M7']	[True, True, True, True, True]
248.625	0.125	125	['D3', 'D4', 'G4', 'B4', 'D6']	['P1', 'P4', 'M6', 'P1']	[False, False, False, False, True]
248.75	0.125	125	['D3', 'D4', 'G4', 'B4', 'E6']	['P1', 'P4', 'M6', 'M2']	[False, False, False, False, True]
248.875	0.125	125	['D3', 'D4', 'G4', 'B4', 'D6']	['P1', 'P4', 'M6', 'P1']	[False, False, False, False, True]
249.0	0.125	125	['D3', 'D4', 'G4', 'B4', 'C6']	['P1', 'P4', 'M6', 'm7']	[False, False, False, False, True]
249.125	0.125	125	['D3', 'D4', 'G4', 'B4', 'B5']	['P1', 'P4', 'M6', 'M6']	[False, False, False, False, True]
249.25	0.125	125	['D3', 'D4', 'G4', 'B4', 'A5']	['P1', 'P4', 'M6', 'P5']	[False, False, False, False, True]
249.375	0.125	125	['D3', 'D4', 'G4', 'B4', 'G5']	['P1', 'P4', 'M6', 'P4']	[False, False, False, False, True]
249.5	0.125	125	['D2', 'D4', 'F#4', 'A4', 'D6']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
249.625	0.125	125	['D2', 'D4', 'F#4', 'A4', 'C6']	['P1', 'M3', 'P5', 'm7']	[False, False, False, False, True]
249.75	0.125	125	['D2', 'D4', 'F#4', 'A4', 'B5']	['P1', 'M3', 'P5', 'M6']	[False, False, False, False, True]
249.875	0.125	125	['D2', 'D4', 'F#4', 'A4', 'C6']	['P1', 'M3', 'P5', 'm7']	[False, False, False, False, True]
250.0	0.125	125	['D2', 'D4', 'A4', 'C5', 'B5']	['P1', 'P5', 'm7', 'M6']	[False, False, True, True, True]
250.125	0.125	125	['D2', 'D4', 'A4', 'C5', 'A5']	['P1', 'P5', 'm7', 'P5']	[False, False, False, False, True]
250.25	0.125	125	['D2', 'D4', 'A4', 'C5', 'G5']	['P1', 'P5', 'm7', 'P4']	[False, False, False, False, True]
250.375	0.125	125	['D2', 'D4', 'A4', 'C5', 'F#5']	['P1', 'P5', 'm7', 'M3']	[False, False, False, False, True]
250.5	0.125	126	['G2', 'D4', 'G4', 'B4', 'G5']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, True]
250.625	0.125	126	['G2', 'D4', 'G4', 'B4', 'D5']	['P5', 'P1', 'M3', 'P5']	[False, False, False, False, True]
250.75	0.125	126	['G2', 'D4', 'G4', 'B4', 'G5']	['P5', 'P1', 'M3', 'P1']	[False, False, False, False, True]
250.875	0.125	126	['G2', 'D4', 'G4', 'B4', 'B5']	['P5', 'P1', 'M3', 'M3']	[False, False, False, False, True]
251.0	0.125	126	['G2', 'D4', 'G4', 'B4', 'D6']	['P5', 'P1', 'M3', 'P5']	[False, False, False, False, True]
251.125	0.125	126	['G2', 'D4', 'G4', 'B4', 'B5']	['P5', 'P1', 'M3', 'M3']	[False, False, False, False, True]
251.25	0.125	126	['G2', 'D4', 'G4', 'B4', 'D6']	['P5', 'P1', 'M3', 'P5']	[False, False, False, False, True]
251.375	0.125	126	['G2', 'D4', 'G4', 'B4', 'B5']	['P5', 'P1', 'M3', 'M3']	[False, False, False, False, True]
251.5	0.25	126	['G5']	[]	[True]
251.75	0.25	126	['G3', 'D4', 'G4', 'B4', 'G5']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, False]
252.0	0.25	126	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[True, True, True, True]
252.25	0.25	126	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[True, True, True, True]
252.5	0.125	127	['G3', 'D4', 'G4', 'B-4', 'G5']	['P5', 'P1', 'm3', 'P1']	[True, True, True, True, True]
252.625	0.125	127	['G3', 'D4', 'G4', 'B-4', 'D5']	['P5', 'P1', 'm3', 'P5']	[False, False, False, False, True]
252.75	0.125	127	['G3', 'D4', 'G4', 'B-4', 'G5']	['P5', 'P1', 'm3', 'P1']	[False, False, False, False, True]
252.875	0.125	127	['G3', 'D4', 'G4', 'B-4', 'B-5']	['P5', 'P1', 'm3', 'm3']	[False, False, False, False, True]
253.0	0.125	127	['G3', 'D4', 'G4', 'B-4', 'D6']	['P5', 'P1', 'm3', 'P5']	[False, False, False, False, True]
253.125	0.125	127	['G3', 'D4', 'G4', 'B-4', 'B-5']	['P5', 'P1', 'm3', 'm3']	[False, False, False, False, True]
253.25	0.125	127	['G3', 'D4', 'G4', 'B-4', 'D6']	['P5', 'P1', 'm3', 'P5']	[False, False, False, False, True]
253.375	0.125	127	['G3', 'D4', 'G4', 'B-4', 'B-5']	['P5', 'P1', 'm3', 'm3']	[False, False, False, False, True]
253.5	0.25	127	['G5']	[]	[True]
253.75	0.25	127	['G3', 'D4', 'G4', 'B-4', 'G5']	['P5', 'P1', 'm3', 'P1']	[False, True, True, True, False]
254.0	0.25	127	['G3', 'D4', 'G4', 'B-4']	['P5', 'P1', 'm3']	[True, True, True, True]
254.25	0.25	127	['G3', 'D4', 'G4', 'B-4']	['P5', 'P1', 'm3']	[True, True, True, True]
254.5	1.0	128	['E-2', 'G3', 'E-4', 'G4', 'B-4']	['M3', 'P1', 'M3', 'P5']	[True, True, True, True, True]
255.5	0.5	128	['G2', 'G3']	['P1']	[True, False]
256.0	0.5	128	['B-2', 'G3']	['M6']	[True, False]
256.5	1.0	129	['E-2', 'E-3', 'G3', 'B-3', 'E-4']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
257.5	0.5	129	['E-2', 'E-3', 'G3', 'B-3', 'G4']	['P1', 'M3', 'P5', 'M3']	[False, False, False, False, True]
258.0	0.5	129	['E-2', 'E-3', 'G3', 'B-3', 'B-4']	['P1', 'M3', 'P5', 'P5']	[False, False, False, False, True]
258.5	0.5	130	['E-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4', 'E-5']	['P1', 'M3', 'P5', 'P1', 'M3', 'P1']	[False, False, False, False, True, True, True]
259.0	0.5	130	['E-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4', 'G5']	['P1', 'M3', 'P5', 'P1', 'M3', 'M3']	[False, False, False, False, False, False, True]
259.5	0.375	130	['E-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4', 'B-5']	['P1', 'M3', 'P5', 'P1', 'M3', 'P5']	[False, False, False, False, False, False, True]
259.875	0.125	130	['E-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4', 'A5']	['P1', 'M3', 'P5', 'P1', 'M3', 'A4']	[False, False, False, False, False, False, True]
260.0	0.125	130	['E-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4', 'G5']	['P1', 'M3', 'P5', 'P1', 'M3', 'M3']	[False, False, False, False, False, False, True]
260.125	0.125	130	['E-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4', 'F5']	['P1', 'M3', 'P5', 'P1', 'M3', 'M2']	[False, False, False, False, False, False, True]
260.25	0.125	130	['E-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4', 'E-5']	['P1', 'M3', 'P5', 'P1', 'M3', 'P1']	[False, False, False, False, False, False, True]
260.375	0.125	130	['E-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4', 'D5']	['P1', 'M3', 'P5', 'P1', 'M3', 'M7']	[False, False, False, False, False, False, True]
260.5	0.5	131	['E-4', 'C#5']	['A6']	[True, True]
261.0	0.5	131	['E-4', 'B-4', 'C#5']	['P5', 'A6']	[False, True, True]
261.5	0.5	131	['E-4', 'A4', 'C#5']	['A4', 'A6']	[False, True, True]
262.0	0.5	131	['E-4', 'G4', 'C#5']	['M3', 'A6']	[False, True, True]
262.5	0.5	132	['D3', 'D4', 'F#4', 'D5']	['P1', 'M3', 'P1']	[True, True, True, True]
263.0	0.25	132	['C3', 'D4', 'F#4']	['M2', 'A4']	[True, True, False]
263.25	0.25	132	['C3', 'D4', 'F#4', 'D5']	['M2', 'A4', 'M2']	[False, False, False, True]
263.5	0.25	132	['B2', 'D4', 'G4', 'E-5']	['m3', 'm6', 'd4']	[True, False, True, True]
263.75	0.25	132	['B2', 'D4', 'G4', 'E5']	['m3', 'm6', 'P4']	[False, False, False, True]
264.0	0.25	132	['A2', 'D4', 'C5', 'F5']	['P4', 'm3', 'm6']	[True, True, True, True]
264.25	0.25	132	['A2', 'D4', 'C5', 'F#5']	['P4', 'm3', 'M6']	[False, False, False, True]
264.5	0.5	133	['G2', 'D4', 'B4', 'G5']	['P5', 'M3', 'P1']	[True, True, True, True]
265.0	0.5	133	['B5']	[]	[True]
265.5	0.5	133	['D3', 'D4', 'F#4', 'C5', 'D5', 'A5']	['P1', 'M3', 'm7', 'P1', 'P5']	[True, True, True, True, True, True]
266.0	0.5	133	['F#5']	[]	[True]
266.5	0.5	134	['G3', 'D4', 'G4', 'B4', 'D5', 'D6']	['P5', 'P1', 'M3', 'P5', 'P5']	[True, True, True, True, True, True]
267.0	0.5	134	['D6']	[]	[False]
267.5	0.5	134	['D6']	[]	[False]
268.0	0.375	134	['B5']	[]	[True]
268.375	0.125	134	['G5']	[]	[True]
268.5	0.5	135	['A3', 'D4', 'F#4', 'A4', 'D5', 'A5']	['P4', 'M6', 'P1', 'P4', 'P1']	[True, True, True, True, True, True]
269.0	0.375	135	['F#5']	[]	[True]
269.375	0.125	135	['D5']	[]	[True]
269.5	0.5	135	['A2', 'A3', 'G4', 'A4', 'C#5', 'E5']	['P1', 'm7', 'P1', 'M3', 'P5']	[True, True, True, True, True, True]
270.0	0.375	135	['D5', 'E5', 'F#5']	['M2', 'M3']	[True, True, True]
270.375	0.125	135	['F#5']	[]	[True]
270.5	0.5	136	['D2', 'D3', 'F#4', 'A4', 'D5']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
271.0	0.5	136	['D5']	[]	[False]
271.5	0.5	136	['D5']	[]	[False]
272.0	0.375	136	['C#5', 'D5', 'E5']	['m2', 'm3']	[True, True, True]
272.375	0.125	136	['E5']	[]	[True]
272.5	0.5	137	['G2', 'D4', 'G4', 'B4', 'F5']	['P5', 'P1', 'M3', 'm7']	[True, True, True, True, True]
273.0	0.5	137	['G2', 'D4', 'G4', 'B4', 'F5']	['P5', 'P1', 'M3', 'm7']	[True, True, True, True, True]
273.5	0.5	137	['G2', 'D4', 'G4', 'B4', 'F5']	['P5', 'P1', 'M3', 'm7']	[True, True, True, True, True]
274.0	0.5	137	['G2', 'D4', 'G4', 'B4', 'F5']	['P5', 'P1', 'M3', 'm7']	[True, True, True, True, True]
274.5	0.75	138	['C3', 'C4', 'G4', 'C5', 'E5']	['P1', 'P5', 'P1', 'M3']	[True, True, True, True, True]
275.25	0.25	138	['C3', 'C4', 'G4', 'C5', 'F#5']	['P1', 'P5', 'P1', 'A4']	[False, False, False, False, True]
275.5	0.5	138	['B2', 'G3', 'G4', 'D5', 'G5']	['m6', 'm6', 'm3', 'm6']	[True, True, False, True, True]
276.0	0.5	138	['B2', 'G3', 'G4', 'D5', 'G5']	['m6', 'm6', 'm3', 'm6']	[False, False, False, False, True]
276.5	0.5	139	['C3', 'G3', 'E5', 'A5']	['P5', 'M3', 'M6']	[True, False, True, True]
277.0	0.5	139	['C3', 'G4', 'E5', 'A5']	['P5', 'M3', 'M6']	[False, True, False, False]
277.5	0.125	139	['D3', 'G4', 'D5', 'A5']	['P4', 'P1', 'P5']	[True, True, True, False]
277.625	0.125	139	['D3', 'F#4', 'D5', 'A5']	['M3', 'P1', 'P5']	[False, True, False, False]
277.75	0.125	139	['D3', 'G4', 'D5', 'A5']	['P4', 'P1', 'P5']	[False, True, False, False]
277.875	0.125	139	['D3', 'F#4', 'D5', 'A5']	['M3', 'P1', 'P5']	[False, True, False, False]
278.0	0.125	139	['D3', 'G4', 'C5', 'G5', 'A5', 'B5']	['P4', 'm7', 'P4', 'P5', 'M6']	[False, True, True, True, True, True]
278.125	0.125	139	['D3', 'F#4', 'C5', 'A5']	['M3', 'm7', 'P5']	[False, True, False, False]
278.25	0.125	139	['D3', 'E4', 'C5', 'A5']	['M2', 'm7', 'P5']	[False, True, False, False]
278.375	0.125	139	['D3', 'F#4', 'C5', 'B5']	['M3', 'm7', 'M6']	[False, True, False, True]
278.5	0.75	140	['E3', 'G4', 'B4', 'G5']	['m3', 'P5', 'm3']	[True, True, True, True]
279.25	0.25	140	['E3', 'G4', 'B4', 'A5']	['m3', 'P5', 'P4']	[False, False, False, True]
279.5	0.5	140	['B5']	[]	[True]
280.0	0.25	140	['C#4', 'D4', 'E4', 'B5']	['m2', 'm3', 'm7']	[True, True, True, False]
280.25	0.125	140	['D4', 'C6']	['m7']	[False, True]
280.375	0.125	140	['E4', 'C6']	['m6']	[True, False]
280.5	0.25	141	['B2', 'F4', 'D6']	['d5', 'm3']	[True, True, True]
280.75	0.25	141	['B2', 'F4', 'G4', 'D6']	['d5', 'm6', 'm3']	[False, False, True, False]
281.0	0.25	141	['B2', 'F4', 'G5', 'D6']	['d5', 'm6', 'm3']	[True, True, True, True]
281.25	0.25	141	['B2', 'F4', 'G4', 'D6']	['d5', 'm6', 'm3']	[False, False, True, False]
281.5	0.25	141	['B2', 'F4', 'G5', 'D6']	['d5', 'm6', 'm3']	[True, True, True, True]
281.75	0.25	141	['B2', 'F4', 'G4', 'D6']	['d5', 'm6', 'm3']	[False, False, True, False]
282.0	0.25	141	['B2', 'F4', 'G5', 'D6']	['d5', 'm6', 'm3']	[True, True, True, True]
282.25	0.25	141	['B2', 'F4', 'G4', 'D6']	['d5', 'm6', 'm3']	[False, False, True, False]
282.5	0.5	142	['C3', 'E4', 'G5', 'D6']	['M3', 'P5', 'M2']	[True, True, True, True]
283.0	0.25	142	['C3', 'E4', 'G5', 'C6']	['M3', 'P5', 'P1']	[False, False, False, True]
283.25	0.125	142	['C3', 'F#4', 'F#5']	['A4', 'A4']	[False, True, True]
283.375	0.125	142	['C3', 'F#4', 'E5']	['A4', 'M3']	[False, False, True]
283.5	0.5	142	['G3', 'G4', 'D5', 'C6']	['P1', 'P5', 'P4']	[True, True, True, True]
284.0	0.25	142	['G3', 'G4', 'D5', 'B5']	['P1', 'P5', 'M3']	[False, True, False, True]
284.25	0.125	142	['G3', 'G4', 'C5']	['P1', 'P4']	[False, False, True]
284.375	0.125	142	['G3', 'G4', 'B4']	['P1', 'M3']	[False, False, True]
284.5	0.25	143	['C3', 'A4', 'C5', 'A5']	['M6', 'P1', 'M6']	[True, True, True, True]
284.75	0.25	143	['C3', 'A4', 'C5', 'E6']	['M6', 'P1', 'M3']	[False, False, False, True]
285.0	0.25	143	['C3', 'A4', 'C5', 'D6']	['M6', 'P1', 'M2']	[False, False, False, True]
285.25	0.25	143	['C3', 'A4', 'C5', 'C6']	['M6', 'P1', 'P1']	[False, False, False, True]
285.5	0.25	143	['D3', 'A4', 'C5', 'B5']	['P5', 'm7', 'M6']	[True, False, False, True]
285.75	0.25	143	['D3', 'A4', 'C5', 'A5']	['P5', 'm7', 'P5']	[False, False, False, True]
286.0	0.25	143	['D3', 'G4', 'A4', 'B4', 'C5', 'G5']	['P4', 'P5', 'M6', 'm7', 'P4']	[False, True, True, True, False, True]
286.25	0.125	143	['D3', 'A4', 'C5', 'F#5']	['P5', 'm7', 'M3']	[False, False, False, True]
286.375	0.125	143	['D3', 'B4', 'C5', 'F#5']	['M6', 'm7', 'M3']	[False, True, False, False]
286.5	0.25	144	['G2', 'G4', 'B4', 'G5']	['P1', 'M3', 'P1']	[True, True, True, True]
286.75	0.25	144	['G2', 'G4', 'B4', 'A5']	['P1', 'M3', 'M2']	[False, False, False, True]
287.0	0.25	144	['G2', 'G4', 'B4', 'G5']	['P1', 'M3', 'P1']	[False, False, False, True]
287.25	0.25	144	['G2', 'G4', 'D5', 'F5']	['P1', 'P5', 'm7']	[False, False, True, True]
287.5	0.25	144	['G2', 'F4', 'E5']	['m7', 'M6']	[False, True, True]
287.75	0.25	144	['G2', 'F4', 'D5']	['m7', 'P5']	[False, False, True]
288.0	0.25	144	['G2', 'G3', 'F4', 'C5']	['P1', 'm7', 'P4']	[False, True, False, True]
288.25	0.25	144	['G2', 'G3', 'F4', 'B4']	['P1', 'm7', 'M3']	[False, False, False, True]
288.5	0.25	145	['G2', 'C4', 'E4', 'C5']	['P4', 'M6', 'P4']	[False, True, True, True]
288.75	0.25	145	['G2', 'C4', 'E4', 'E5']	['P4', 'M6', 'M6']	[False, False, False, True]
289.0	0.25	145	['G2', 'E4', 'G5']	['M6', 'P1']	[False, True, True]
289.25	0.25	145	['G2', 'E4', 'C6']	['M6', 'P4']	[False, False, True]
289.5	0.25	145	['G2', 'D4', 'F5']	['P5', 'm7']	[False, True, True]
289.75	0.25	145	['G2', 'D4', 'B5']	['P5', 'M3']	[False, False, True]
290.0	0.25	145	['G2', 'B3', 'D6']	['M3', 'P5']	[False, True, True]
290.25	0.25	145	['G2', 'B3', 'F6']	['M3', 'm7']	[False, False, True]
290.5	0.25	146	['G2', 'G4', 'C5', 'F6']	['P1', 'P4', 'm7']	[True, True, True, True]
290.75	0.25	146	['G2', 'G4', 'C5', 'E6']	['P1', 'P4', 'M6']	[False, False, False, True]
291.0	0.25	146	['G2', 'G4', 'C5', 'D#6']	['P1', 'P4', 'A5']	[False, False, False, True]
291.25	0.25	146	['G2', 'G4', 'C5', 'E6']	['P1', 'P4', 'M6']	[False, False, False, True]
291.5	0.25	146	['G2', 'G4', 'E5', 'D6']	['P1', 'M6', 'P5']	[False, False, True, True]
291.75	0.25	146	['G2', 'G4', 'E5', 'C6']	['P1', 'M6', 'P4']	[False, False, False, True]
292.0	0.25	146	['G2', 'E4', 'G5', 'B5']	['M6', 'P1', 'M3']	[False, True, True, True]
292.25	0.125	146	['G2', 'E4', 'G5', 'A5']	['M6', 'P1', 'M2']	[False, False, False, True]
292.375	0.125	146	['G2', 'C4', 'G5', 'A5']	['P4', 'P1', 'M2']	[False, True, False, False]
292.5	0.25	147	['G2', 'D4', 'G5', 'A#5']	['P5', 'P1', 'A2']	[False, True, True, True]
292.75	0.25	147	['G2', 'D4', 'G5', 'B5']	['P5', 'P1', 'M3']	[False, False, False, True]
293.0	0.25	147	['G2', 'B3', 'G5', 'D6']	['M3', 'P1', 'P5']	[False, True, False, True]
293.25	0.125	147	['G2', 'B3', 'G5', 'B5']	['M3', 'P1', 'M3']	[False, False, False, True]
293.375	0.125	147	['G2', 'G3', 'G5', 'B5']	['P1', 'P1', 'M3']	[False, True, False, False]
293.5	0.25	147	['G2', 'A3', 'F#5', 'D6']	['M2', 'M7', 'P5']	[False, True, True, True]
293.75	0.25	147	['G2', 'A3', 'F#5', 'C6']	['M2', 'M7', 'P4']	[False, False, False, True]
294.0	0.125	147	['G2', 'G3', 'A3', 'B3', 'C5', 'A5']	['P1', 'M2', 'M3', 'P4', 'M2']	[False, True, True, True, True, True]
294.125	0.125	147	['G2', 'A3', 'C5', 'A5']	['M2', 'P4', 'M2']	[False, False, False, False]
294.25	0.125	147	['G2', 'A3', 'C5', 'F#5']	['M2', 'P4', 'M7']	[False, False, False, True]
294.375	0.125	147	['G2', 'B3', 'C5', 'F#5']	['M3', 'P4', 'M7']	[False, True, False, False]
294.5	0.25	148	['G1', 'G2', 'G3', 'B4', 'G5']	['P1', 'P1', 'M3', 'P1']	[True, True, True, True, True]
294.75	0.25	148	['G1', 'G2', 'B3', 'B4', 'G5']	['P1', 'M3', 'M3', 'P1']	[False, False, True, False, False]
295.0	0.25	148	['G1', 'G2', 'D4', 'B4', 'G5']	['P1', 'P5', 'M3', 'P1']	[False, False, True, False, False]
295.25	0.25	148	['G1', 'G2', 'C4', 'B4', 'G5']	['P1', 'P4', 'M3', 'P1']	[False, False, True, False, False]
295.5	0.25	148	['G1', 'G2', 'B3', 'G5']	['P1', 'M3', 'P1']	[False, False, True, False]
295.75	0.25	148	['G1', 'G2', 'A3', 'G5']	['P1', 'M2', 'P1']	[False, False, True, False]
296.0	0.25	148	['G1', 'G2', 'G3', 'G4']	['P1', 'P1', 'P1']	[False, False, True, True]
296.25	0.25	148	['G1', 'G2', 'F3', 'G4']	['P1', 'm7', 'P1']	[False, False, True, False]
296.5	0.25	149	['G1', 'G2', 'E3', 'G4', 'C5']	['P1', 'M6', 'P1', 'P4']	[False, False, True, True, True]
296.75	0.25	149	['G1', 'G2', 'G3', 'G4', 'C5']	['P1', 'P1', 'P1', 'P4']	[False, False, True, False, False]
297.0	0.25	149	['G1', 'G2', 'C4', 'G4', 'E5']	['P1', 'P4', 'P1', 'M6']	[False, False, True, False, True]
297.25	0.25	149	['G1', 'G2', 'E4', 'G4', 'E5']	['P1', 'M6', 'P1', 'M6']	[False, False, True, False, False]
297.5	0.25	149	['G1', 'G2', 'F4', 'G4', 'D5']	['P1', 'm7', 'P1', 'P5']	[False, False, True, False, True]
297.75	0.25	149	['G1', 'G2', 'D4', 'G4', 'D5']	['P1', 'P5', 'P1', 'P5']	[False, False, True, False, False]
298.0	0.25	149	['G1', 'G2', 'B3', 'G4', 'B4']	['P1', 'M3', 'P1', 'M3']	[False, False, True, False, True]
298.25	0.25	149	['G1', 'G2', 'F3', 'G4', 'B4']	['P1', 'm7', 'P1', 'M3']	[False, False, True, False, False]
298.5	0.25	150	['G1', 'G2', 'E3', 'G4', 'G5']	['P1', 'M6', 'P1', 'P1']	[True, True, True, True, True]
298.75	0.25	150	['G1', 'G2', 'C3', 'G4', 'G5']	['P1', 'P4', 'P1', 'P1']	[False, False, True, False, False]
299.0	0.25	150	['G1', 'G2', 'E3', 'G4', 'G5']	['P1', 'M6', 'P1', 'P1']	[False, False, True, False, False]
299.25	0.25	150	['G1', 'G2', 'G3', 'G4', 'G5']	['P1', 'P1', 'P1', 'P1']	[False, False, True, False, False]
299.5	0.25	150	['G1', 'G2', 'C4', 'G4', 'G5']	['P1', 'P4', 'P1', 'P1']	[False, False, True, False, False]
299.75	0.25	150	['G1', 'G2', 'G3', 'G4', 'G5']	['P1', 'P1', 'P1', 'P1']	[False, False, True, False, False]
300.0	0.25	150	['G1', 'G2', 'C4', 'G4', 'E5']	['P1', 'P4', 'P1', 'M6']	[False, False, True, False, True]
300.25	0.125	150	['G1', 'G2', 'E4', 'G4', 'E5']	['P1', 'M6', 'P1', 'M6']	[False, False, True, False, False]
300.375	0.125	150	['G1', 'G2', 'E4', 'G4', 'C5']	['P1', 'M6', 'P1', 'P4']	[False, False, False, False, True]
300.5	0.25	151	['G1', 'G2', 'B3', 'D4', 'D5']	['P1', 'M3', 'P5', 'P5']	[False, False, True, True, True]
300.75	0.25	151	['G1', 'G2', 'G3', 'D4', 'D5']	['P1', 'P1', 'P5', 'P5']	[False, False, True, False, False]
301.0	0.25	151	['G1', 'G2', 'D3', 'D4', 'B4']	['P1', 'P5', 'P5', 'M3']	[False, False, True, False, True]
301.25	0.125	151	['G1', 'G2', 'B2', 'D4', 'B4']	['P1', 'M3', 'P5', 'M3']	[False, False, True, False, False]
301.375	0.125	151	['G1', 'G2', 'B2', 'D4', 'G4']	['P1', 'M3', 'P5', 'P1']	[False, False, False, False, True]
301.5	0.25	151	['G1', 'G2', 'C3', 'D4', 'A4']	['P1', 'P4', 'P5', 'M2']	[False, False, True, False, True]
301.75	0.25	151	['G1', 'G2', 'D3', 'D4', 'A4']	['P1', 'P5', 'P5', 'M2']	[False, False, True, False, False]
302.0	0.25	151	['G1', 'G2', 'F#3', 'C4', 'D4', 'G4', 'A4', 'B4']	['P1', 'M7', 'P4', 'P5', 'P1', 'M2', 'M3']	[False, False, True, True, False, True, True, True]
302.25	0.125	151	['G1', 'G2', 'D3', 'C4', 'D4', 'A4']	['P1', 'P5', 'P4', 'P5', 'M2']	[False, False, True, False, False, False]
302.375	0.125	151	['G1', 'G2', 'D3', 'C4', 'D4', 'B4']	['P1', 'P5', 'P4', 'P5', 'M3']	[False, False, False, False, False, True]
302.5	0.5	152	['G1', 'G2', 'G3', 'B3', 'D4', 'G4']	['P1', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
303.0	0.5	152			
303.5	0.5	152	['D3', 'F#3', 'C4', 'D4', 'A4']	['M3', 'm7', 'P1', 'P5']	[True, True, True, True, True]
304.0	0.375	152	['D3', 'F#3', 'C4', 'D4', 'G4', 'A4', 'B4']	['M3', 'm7', 'P1', 'P4', 'P5', 'M6']	[True, True, True, True, True, True, True]
304.375	0.125	152	['D3', 'F#3', 'C4', 'D4', 'B4']	['M3', 'm7', 'P1', 'M6']	[False, False, False, False, True]
304.5	0.125	153	['G2', 'G3', 'B3', 'D4', 'G4']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
304.625	0.125	153	['G2', 'G3', 'B3', 'D4', 'A4']	['P1', 'M3', 'P5', 'M2']	[False, False, False, False, True]
304.75	0.125	153	['G2', 'G3', 'B3', 'D4', 'B4']	['P1', 'M3', 'P5', 'M3']	[False, False, False, False, True]
304.875	0.125	153	['G2', 'G3', 'B3', 'D4', 'C5']	['P1', 'M3', 'P5', 'P4']	[False, False, False, False, True]
305.0	0.125	153	['D5']	[]	[True]
305.125	0.125	153	['E5']	[]	[True]
305.25	0.125	153	['F#5']	[]	[True]
305.375	0.125	153	['G5']	[]	[True]
305.5	0.5	153	['D4', 'F#4', 'C5', 'D5', 'A5']	['M3', 'm7', 'P1', 'P5']	[True, True, True, True, True]
306.0	0.375	153	['D4', 'F#4', 'C5', 'D5', 'G5', 'A5', 'B5']	['M3', 'm7', 'P1', 'P4', 'P5', 'M6']	[True, True, True, True, True, True, True]
306.375	0.125	153	['D4', 'F#4', 'C5', 'D5', 'B5']	['M3', 'm7', 'P1', 'M6']	[False, False, False, False, True]
306.5	0.5	154	['G3', 'G4', 'B4', 'D5', 'G5']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
307.0	0.5	154	['B5']	[]	[True]
307.5	0.5	154	['G3', 'G4', 'B4', 'D5', 'D6']	['P1', 'M3', 'P5', 'P5']	[True, True, True, True, True]
308.0	0.5	154	['B5']	[]	[True]
308.5	0.5	155	['G3', 'G4', 'B4', 'D5', 'G5']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
309.0	1.5	155			
